#           k/h    P           
    0.10000E-03    0.92234E+01
    0.10202E-03    0.94031E+01
    0.10408E-03    0.95863E+01
    0.10618E-03    0.97730E+01
    0.10833E-03    0.99634E+01
    0.11052E-03    0.10158E+02
    0.11275E-03    0.10355E+02
    0.11503E-03    0.10557E+02
    0.11735E-03    0.10763E+02
    0.11972E-03    0.10972E+02
    0.12214E-03    0.11186E+02
    0.12461E-03    0.11404E+02
    0.12712E-03    0.11626E+02
    0.12969E-03    0.11853E+02
    0.13231E-03    0.12083E+02
    0.13499E-03    0.12319E+02
    0.13771E-03    0.12559E+02
    0.14049E-03    0.12803E+02
    0.14333E-03    0.13053E+02
    0.14623E-03    0.13307E+02
    0.14918E-03    0.13566E+02
    0.15220E-03    0.13830E+02
    0.15527E-03    0.14099E+02
    0.15841E-03    0.14374E+02
    0.16161E-03    0.14654E+02
    0.16487E-03    0.14939E+02
    0.16820E-03    0.15230E+02
    0.17160E-03    0.15527E+02
    0.17507E-03    0.15829E+02
    0.17860E-03    0.16137E+02
    0.18221E-03    0.16451E+02
    0.18589E-03    0.16771E+02
    0.18965E-03    0.17098E+02
    0.19348E-03    0.17431E+02
    0.19739E-03    0.17770E+02
    0.20138E-03    0.18116E+02
    0.20544E-03    0.18468E+02
    0.20959E-03    0.18828E+02
    0.21383E-03    0.19194E+02
    0.21815E-03    0.19568E+02
    0.22255E-03    0.19948E+02
    0.22705E-03    0.20336E+02
    0.23164E-03    0.20732E+02
    0.23632E-03    0.21135E+02
    0.24109E-03    0.21546E+02
    0.24596E-03    0.21966E+02
    0.25093E-03    0.22393E+02
    0.25600E-03    0.22828E+02
    0.26117E-03    0.23272E+02
    0.26645E-03    0.23725E+02
    0.27183E-03    0.24186E+02
    0.27732E-03    0.24656E+02
    0.28292E-03    0.25135E+02
    0.28864E-03    0.25624E+02
    0.29447E-03    0.26122E+02
    0.30042E-03    0.26630E+02
    0.30649E-03    0.27147E+02
    0.31268E-03    0.27674E+02
    0.31899E-03    0.28212E+02
    0.32544E-03    0.28760E+02
    0.33201E-03    0.29319E+02
    0.33872E-03    0.29888E+02
    0.34556E-03    0.30468E+02
    0.35254E-03    0.31060E+02
    0.35966E-03    0.31663E+02
    0.36693E-03    0.32277E+02
    0.37434E-03    0.32903E+02
    0.38190E-03    0.33542E+02
    0.38962E-03    0.34192E+02
    0.39749E-03    0.34855E+02
    0.40552E-03    0.35531E+02
    0.41371E-03    0.36220E+02
    0.42207E-03    0.36922E+02
    0.43060E-03    0.37637E+02
    0.43929E-03    0.38366E+02
    0.44817E-03    0.39109E+02
    0.45722E-03    0.39866E+02
    0.46646E-03    0.40638E+02
    0.47588E-03    0.41425E+02
    0.48550E-03    0.42226E+02
    0.49530E-03    0.43043E+02
    0.50531E-03    0.43875E+02
    0.51552E-03    0.44723E+02
    0.52593E-03    0.45587E+02
    0.53656E-03    0.46468E+02
    0.54739E-03    0.47365E+02
    0.55845E-03    0.48279E+02
    0.56973E-03    0.49211E+02
    0.58124E-03    0.50160E+02
    0.59299E-03    0.51127E+02
    0.60496E-03    0.52112E+02
    0.61719E-03    0.53116E+02
    0.62965E-03    0.54139E+02
    0.64237E-03    0.55181E+02
    0.65535E-03    0.56242E+02
    0.66859E-03    0.57324E+02
    0.68210E-03    0.58425E+02
    0.69588E-03    0.59547E+02
    0.70993E-03    0.60690E+02
    0.72427E-03    0.61854E+02
    0.73891E-03    0.63040E+02
    0.75383E-03    0.64248E+02
    0.76906E-03    0.65478E+02
    0.78460E-03    0.66731E+02
    0.80045E-03    0.68007E+02
    0.81662E-03    0.69306E+02
    0.83311E-03    0.70629E+02
    0.84994E-03    0.71977E+02
    0.86711E-03    0.73348E+02
    0.88463E-03    0.74745E+02
    0.90250E-03    0.76167E+02
    0.92073E-03    0.77615E+02
    0.93933E-03    0.79089E+02
    0.95831E-03    0.80590E+02
    0.97767E-03    0.82118E+02
    0.99742E-03    0.83672E+02
    0.10176E-02    0.85255E+02
    0.10381E-02    0.86866E+02
    0.10591E-02    0.88505E+02
    0.10805E-02    0.90173E+02
    0.11023E-02    0.91871E+02
    0.11246E-02    0.93598E+02
    0.11473E-02    0.95356E+02
    0.11705E-02    0.97144E+02
    0.11941E-02    0.98963E+02
    0.12182E-02    0.10081E+03
    0.12429E-02    0.10270E+03
    0.12680E-02    0.10461E+03
    0.12936E-02    0.10656E+03
    0.13197E-02    0.10854E+03
    0.13464E-02    0.11055E+03
    0.13736E-02    0.11260E+03
    0.14013E-02    0.11468E+03
    0.14296E-02    0.11679E+03
    0.14585E-02    0.11895E+03
    0.14880E-02    0.12113E+03
    0.15180E-02    0.12335E+03
    0.15487E-02    0.12561E+03
    0.15800E-02    0.12791E+03
    0.16119E-02    0.13024E+03
    0.16445E-02    0.13261E+03
    0.16777E-02    0.13501E+03
    0.17116E-02    0.13746E+03
    0.17462E-02    0.13994E+03
    0.17814E-02    0.14246E+03
    0.18174E-02    0.14502E+03
    0.18541E-02    0.14762E+03
    0.18916E-02    0.15025E+03
    0.19298E-02    0.15293E+03
    0.19688E-02    0.15565E+03
    0.20086E-02    0.15841E+03
    0.20491E-02    0.16121E+03
    0.20905E-02    0.16405E+03
    0.21328E-02    0.16693E+03
    0.21758E-02    0.16986E+03
    0.22198E-02    0.17282E+03
    0.22646E-02    0.17583E+03
    0.23104E-02    0.17888E+03
    0.23571E-02    0.18197E+03
    0.24047E-02    0.18510E+03
    0.24533E-02    0.18827E+03
    0.25028E-02    0.19149E+03
    0.25534E-02    0.19475E+03
    0.26050E-02    0.19806E+03
    0.26576E-02    0.20140E+03
    0.27113E-02    0.20479E+03
    0.27660E-02    0.20823E+03
    0.28219E-02    0.21170E+03
    0.28789E-02    0.21522E+03
    0.29371E-02    0.21878E+03
    0.29964E-02    0.22239E+03
    0.30569E-02    0.22603E+03
    0.31187E-02    0.22972E+03
    0.31817E-02    0.23345E+03
    0.32460E-02    0.23723E+03
    0.33115E-02    0.24104E+03
    0.33784E-02    0.24490E+03
    0.34467E-02    0.24879E+03
    0.35163E-02    0.25273E+03
    0.35874E-02    0.25671E+03
    0.36598E-02    0.26072E+03
    0.37338E-02    0.26478E+03
    0.38092E-02    0.26887E+03
    0.38861E-02    0.27301E+03
    0.39646E-02    0.27718E+03
    0.40447E-02    0.28138E+03
    0.41264E-02    0.28562E+03
    0.42098E-02    0.28990E+03
    0.42948E-02    0.29421E+03
    0.43816E-02    0.29855E+03
    0.44701E-02    0.30292E+03
    0.45604E-02    0.30733E+03
    0.46525E-02    0.31176E+03
    0.47465E-02    0.31622E+03
    0.48424E-02    0.32071E+03
    0.49402E-02    0.32523E+03
    0.50400E-02    0.32976E+03
    0.51419E-02    0.33433E+03
    0.52457E-02    0.33891E+03
    0.53517E-02    0.34351E+03
    0.54598E-02    0.34813E+03
    0.55701E-02    0.35277E+03
    0.56826E-02    0.35741E+03
    0.57974E-02    0.36208E+03
    0.59145E-02    0.36675E+03
    0.60340E-02    0.37143E+03
    0.61559E-02    0.37612E+03
    0.62803E-02    0.38081E+03
    0.64072E-02    0.38550E+03
    0.65366E-02    0.39018E+03
    0.66686E-02    0.39486E+03
    0.68033E-02    0.39953E+03
    0.69408E-02    0.40419E+03
    0.70810E-02    0.40885E+03
    0.72240E-02    0.41350E+03
    0.73700E-02    0.41814E+03
    0.75189E-02    0.42278E+03
    0.76708E-02    0.42739E+03
    0.78257E-02    0.43197E+03
    0.79838E-02    0.43651E+03
    0.81451E-02    0.44101E+03
    0.83096E-02    0.44547E+03
    0.84775E-02    0.44987E+03
    0.86488E-02    0.45422E+03
    0.88235E-02    0.45852E+03
    0.90017E-02    0.46277E+03
    0.91836E-02    0.46697E+03
    0.93691E-02    0.47110E+03
    0.95583E-02    0.47516E+03
    0.97514E-02    0.47915E+03
    0.99484E-02    0.48306E+03
    0.10149E-01    0.48689E+03
    0.10354E-01    0.49064E+03
    0.10564E-01    0.49429E+03
    0.10777E-01    0.49784E+03
    0.10995E-01    0.50130E+03
    0.11217E-01    0.50465E+03
    0.11443E-01    0.50788E+03
    0.11675E-01    0.51099E+03
    0.11910E-01    0.51396E+03
    0.12151E-01    0.51680E+03
    0.12397E-01    0.51950E+03
    0.12647E-01    0.52205E+03
    0.12902E-01    0.52445E+03
    0.13163E-01    0.52671E+03
    0.13429E-01    0.52881E+03
    0.13700E-01    0.53076E+03
    0.13977E-01    0.53254E+03
    0.14259E-01    0.53414E+03
    0.14547E-01    0.53556E+03
    0.14841E-01    0.53680E+03
    0.15141E-01    0.53783E+03
    0.15447E-01    0.53866E+03
    0.15759E-01    0.53929E+03
    0.16077E-01    0.53969E+03
    0.16402E-01    0.53988E+03
    0.16734E-01    0.53985E+03
    0.17072E-01    0.53959E+03
    0.17416E-01    0.53909E+03
    0.17768E-01    0.53837E+03
    0.18127E-01    0.53740E+03
    0.18493E-01    0.53620E+03
    0.18867E-01    0.53475E+03
    0.19248E-01    0.53304E+03
    0.19637E-01    0.53109E+03
    0.20034E-01    0.52888E+03
    0.20438E-01    0.52641E+03
    0.20851E-01    0.52369E+03
    0.21272E-01    0.52071E+03
    0.21702E-01    0.51746E+03
    0.22141E-01    0.51397E+03
    0.22588E-01    0.51021E+03
    0.23044E-01    0.50621E+03
    0.23510E-01    0.50195E+03
    0.23985E-01    0.49745E+03
    0.24469E-01    0.49272E+03
    0.24964E-01    0.48774E+03
    0.25468E-01    0.48254E+03
    0.25982E-01    0.47713E+03
    0.26507E-01    0.47150E+03
    0.27043E-01    0.46567E+03
    0.27589E-01    0.45965E+03
    0.28146E-01    0.45345E+03
    0.28715E-01    0.44709E+03
    0.29295E-01    0.44057E+03
    0.29887E-01    0.43392E+03
    0.30490E-01    0.42714E+03
    0.31106E-01    0.42026E+03
    0.31735E-01    0.41329E+03
    0.32376E-01    0.40625E+03
    0.33030E-01    0.39916E+03
    0.33697E-01    0.39203E+03
    0.34378E-01    0.38489E+03
    0.35072E-01    0.37775E+03
    0.35781E-01    0.37064E+03
    0.36504E-01    0.36356E+03
    0.37241E-01    0.35655E+03
    0.37993E-01    0.34962E+03
    0.38761E-01    0.34280E+03
    0.39544E-01    0.33611E+03
    0.40343E-01    0.32955E+03
    0.41158E-01    0.32314E+03
    0.41989E-01    0.31688E+03
    0.42838E-01    0.31078E+03
    0.43703E-01    0.30485E+03
    0.44586E-01    0.29911E+03
    0.45486E-01    0.29358E+03
    0.46405E-01    0.28828E+03
    0.47343E-01    0.28322E+03
    0.48299E-01    0.27842E+03
    0.49275E-01    0.27387E+03
    0.50270E-01    0.26954E+03
    0.51286E-01    0.26541E+03
    0.52322E-01    0.26146E+03
    0.53379E-01    0.25768E+03
    0.54457E-01    0.25404E+03
    0.55557E-01    0.25052E+03
    0.56680E-01    0.24712E+03
    0.57825E-01    0.24380E+03
    0.58993E-01    0.24054E+03
    0.60184E-01    0.23733E+03
    0.61400E-01    0.23414E+03
    0.62641E-01    0.23094E+03
    0.63906E-01    0.22770E+03
    0.65197E-01    0.22438E+03
    0.66514E-01    0.22096E+03
    0.67858E-01    0.21739E+03
    0.69229E-01    0.21364E+03
    0.70627E-01    0.20966E+03
    0.72054E-01    0.20546E+03
    0.73510E-01    0.20100E+03
    0.74994E-01    0.19628E+03
    0.76509E-01    0.19131E+03
    0.78055E-01    0.18612E+03
    0.79632E-01    0.18073E+03
    0.81241E-01    0.17517E+03
    0.82882E-01    0.16951E+03
    0.84556E-01    0.16378E+03
    0.86264E-01    0.15803E+03
    0.88007E-01    0.15234E+03
    0.89785E-01    0.14673E+03
    0.91598E-01    0.14127E+03
    0.93449E-01    0.13601E+03
    0.95337E-01    0.13098E+03
    0.97263E-01    0.12624E+03
    0.99227E-01    0.12182E+03
    0.10123E+00    0.11774E+03
    0.10328E+00    0.11405E+03
    0.10536E+00    0.11073E+03
    0.10749E+00    0.10778E+03
    0.10966E+00    0.10519E+03
    0.11188E+00    0.10290E+03
    0.11414E+00    0.10087E+03
    0.11644E+00    0.99028E+02
    0.11880E+00    0.97309E+02
    0.12120E+00    0.95637E+02
    0.12365E+00    0.93940E+02
    0.12614E+00    0.92150E+02
    0.12869E+00    0.90205E+02
    0.13129E+00    0.88057E+02
    0.13394E+00    0.85678E+02
    0.13665E+00    0.83057E+02
    0.13941E+00    0.80214E+02
    0.14223E+00    0.77183E+02
    0.14510E+00    0.74029E+02
    0.14803E+00    0.70823E+02
    0.15102E+00    0.67648E+02
    0.15407E+00    0.64584E+02
    0.15718E+00    0.61708E+02
    0.16036E+00    0.59082E+02
    0.16360E+00    0.56752E+02
    0.16690E+00    0.54733E+02
    0.17028E+00    0.53017E+02
    0.17371E+00    0.51564E+02
    0.17722E+00    0.50317E+02
    0.18080E+00    0.49202E+02
    0.18446E+00    0.48142E+02
    0.18818E+00    0.47058E+02
    0.19198E+00    0.45880E+02
    0.19586E+00    0.44558E+02
    0.19982E+00    0.43071E+02
    0.20386E+00    0.41430E+02
    0.20797E+00    0.39680E+02
    0.21218E+00    0.37888E+02
    0.21646E+00    0.36130E+02
    0.22083E+00    0.34473E+02
    0.22530E+00    0.32972E+02
    0.22985E+00    0.31658E+02
    0.23449E+00    0.30533E+02
    0.23923E+00    0.29576E+02
    0.24406E+00    0.28738E+02
    0.24899E+00    0.27957E+02
    0.25402E+00    0.27165E+02
    0.25915E+00    0.26310E+02
    0.26439E+00    0.25372E+02
    0.26973E+00    0.24361E+02
    0.27518E+00    0.23310E+02
    0.28074E+00    0.22263E+02
    0.28641E+00    0.21268E+02
    0.29219E+00    0.20365E+02
    0.29810E+00    0.19572E+02
    0.30412E+00    0.18878E+02
    0.31026E+00    0.18250E+02
    0.31653E+00    0.17649E+02
    0.32292E+00    0.17042E+02
    0.32945E+00    0.16407E+02
    0.33610E+00    0.15742E+02
    0.34289E+00    0.15067E+02
    0.34982E+00    0.14413E+02
    0.35689E+00    0.13802E+02
    0.36409E+00    0.13247E+02
    0.37145E+00    0.12744E+02
    0.37895E+00    0.12275E+02
    0.38661E+00    0.11819E+02
    0.39442E+00    0.11360E+02
    0.40239E+00    0.10895E+02
    0.41052E+00    0.10434E+02
    0.41881E+00    0.99906E+01
    0.42727E+00    0.95752E+01
    0.43590E+00    0.91898E+01
    0.44471E+00    0.88272E+01
    0.45369E+00    0.84777E+01
    0.46286E+00    0.81336E+01
    0.47221E+00    0.77937E+01
    0.48174E+00    0.74639E+01
    0.49148E+00    0.71496E+01
    0.50141E+00    0.68528E+01
    0.51153E+00    0.65716E+01
    0.52187E+00    0.63008E+01
    0.53241E+00    0.60375E+01
    0.54317E+00    0.57819E+01
    0.55414E+00    0.55359E+01
    0.56533E+00    0.53017E+01
    0.57675E+00    0.50783E+01
    0.58840E+00    0.48641E+01
    0.60029E+00    0.46573E+01
    0.61242E+00    0.44579E+01
    0.62479E+00    0.42666E+01
    0.63741E+00    0.40837E+01
    0.65029E+00    0.39086E+01
    0.66342E+00    0.37405E+01
    0.67683E+00    0.35788E+01
    0.69050E+00    0.34238E+01
    0.70445E+00    0.32752E+01
    0.71868E+00    0.31330E+01
    0.73320E+00    0.29965E+01
    0.74801E+00    0.28657E+01
    0.76312E+00    0.27402E+01
    0.77854E+00    0.26201E+01
    0.79426E+00    0.25049E+01
    0.81031E+00    0.23946E+01
    0.82668E+00    0.22889E+01
    0.84338E+00    0.21876E+01
    0.86041E+00    0.20907E+01
    0.87780E+00    0.19979E+01
    0.89553E+00    0.19090E+01
    0.91362E+00    0.18239E+01
    0.93208E+00    0.17424E+01
    0.95091E+00    0.16644E+01
    0.97011E+00    0.15898E+01
    0.98971E+00    0.15184E+01
    0.10097E+01    0.14501E+01
    0.10301E+01    0.13847E+01
    0.10509E+01    0.13222E+01
    0.10721E+01    0.12623E+01
    0.10938E+01    0.12051E+01
    0.11159E+01    0.11504E+01
    0.11384E+01    0.10980E+01
    0.11614E+01    0.10480E+01
    0.11849E+01    0.10002E+01
    0.12088E+01    0.95444E+00
    0.12333E+01    0.91074E+00
    0.12582E+01    0.86897E+00
    0.12836E+01    0.82904E+00
    0.13095E+01    0.79089E+00
    0.13360E+01    0.75444E+00
    0.13630E+01    0.71961E+00
    0.13905E+01    0.68633E+00
    0.14186E+01    0.65455E+00
    0.14472E+01    0.62419E+00
    0.14765E+01    0.59520E+00
    0.15063E+01    0.56751E+00
    0.15367E+01    0.54107E+00
    0.15678E+01    0.51583E+00
