#           k/h    P           
    0.10000E-03    0.19284E+02
    0.10202E-03    0.19659E+02
    0.10408E-03    0.20042E+02
    0.10618E-03    0.20433E+02
    0.10833E-03    0.20831E+02
    0.11052E-03    0.21237E+02
    0.11275E-03    0.21650E+02
    0.11503E-03    0.22072E+02
    0.11735E-03    0.22502E+02
    0.11972E-03    0.22940E+02
    0.12214E-03    0.23387E+02
    0.12461E-03    0.23843E+02
    0.12712E-03    0.24307E+02
    0.12969E-03    0.24780E+02
    0.13231E-03    0.25263E+02
    0.13499E-03    0.25755E+02
    0.13771E-03    0.26256E+02
    0.14049E-03    0.26768E+02
    0.14333E-03    0.27289E+02
    0.14623E-03    0.27820E+02
    0.14918E-03    0.28362E+02
    0.15220E-03    0.28914E+02
    0.15527E-03    0.29477E+02
    0.15841E-03    0.30051E+02
    0.16161E-03    0.30636E+02
    0.16487E-03    0.31233E+02
    0.16820E-03    0.31841E+02
    0.17160E-03    0.32461E+02
    0.17507E-03    0.33093E+02
    0.17860E-03    0.33737E+02
    0.18221E-03    0.34394E+02
    0.18589E-03    0.35063E+02
    0.18965E-03    0.35746E+02
    0.19348E-03    0.36441E+02
    0.19739E-03    0.37150E+02
    0.20138E-03    0.37873E+02
    0.20544E-03    0.38610E+02
    0.20959E-03    0.39362E+02
    0.21383E-03    0.40127E+02
    0.21815E-03    0.40908E+02
    0.22255E-03    0.41704E+02
    0.22705E-03    0.42515E+02
    0.23164E-03    0.43342E+02
    0.23632E-03    0.44185E+02
    0.24109E-03    0.45045E+02
    0.24596E-03    0.45920E+02
    0.25093E-03    0.46813E+02
    0.25600E-03    0.47724E+02
    0.26117E-03    0.48651E+02
    0.26645E-03    0.49597E+02
    0.27183E-03    0.50561E+02
    0.27732E-03    0.51544E+02
    0.28292E-03    0.52546E+02
    0.28864E-03    0.53567E+02
    0.29447E-03    0.54607E+02
    0.30042E-03    0.55668E+02
    0.30649E-03    0.56750E+02
    0.31268E-03    0.57852E+02
    0.31899E-03    0.58975E+02
    0.32544E-03    0.60120E+02
    0.33201E-03    0.61287E+02
    0.33872E-03    0.62477E+02
    0.34556E-03    0.63690E+02
    0.35254E-03    0.64926E+02
    0.35966E-03    0.66185E+02
    0.36693E-03    0.67469E+02
    0.37434E-03    0.68777E+02
    0.38190E-03    0.70111E+02
    0.38962E-03    0.71470E+02
    0.39749E-03    0.72856E+02
    0.40552E-03    0.74267E+02
    0.41371E-03    0.75706E+02
    0.42207E-03    0.77173E+02
    0.43060E-03    0.78667E+02
    0.43929E-03    0.80190E+02
    0.44817E-03    0.81742E+02
    0.45722E-03    0.83324E+02
    0.46646E-03    0.84935E+02
    0.47588E-03    0.86578E+02
    0.48550E-03    0.88252E+02
    0.49530E-03    0.89957E+02
    0.50531E-03    0.91695E+02
    0.51552E-03    0.93466E+02
    0.52593E-03    0.95271E+02
    0.53656E-03    0.97109E+02
    0.54739E-03    0.98983E+02
    0.55845E-03    0.10089E+03
    0.56973E-03    0.10284E+03
    0.58124E-03    0.10482E+03
    0.59299E-03    0.10684E+03
    0.60496E-03    0.10889E+03
    0.61719E-03    0.11099E+03
    0.62965E-03    0.11312E+03
    0.64237E-03    0.11530E+03
    0.65535E-03    0.11751E+03
    0.66859E-03    0.11977E+03
    0.68210E-03    0.12207E+03
    0.69588E-03    0.12441E+03
    0.70993E-03    0.12679E+03
    0.72427E-03    0.12922E+03
    0.73891E-03    0.13170E+03
    0.75383E-03    0.13421E+03
    0.76906E-03    0.13678E+03
    0.78460E-03    0.13939E+03
    0.80045E-03    0.14205E+03
    0.81662E-03    0.14476E+03
    0.83311E-03    0.14752E+03
    0.84994E-03    0.15033E+03
    0.86711E-03    0.15319E+03
    0.88463E-03    0.15610E+03
    0.90250E-03    0.15907E+03
    0.92073E-03    0.16208E+03
    0.93933E-03    0.16516E+03
    0.95831E-03    0.16828E+03
    0.97767E-03    0.17147E+03
