#           k/h    P           
    0.10000E-03    0.36713E+02
    0.10202E-03    0.37428E+02
    0.10408E-03    0.38157E+02
    0.10618E-03    0.38900E+02
    0.10833E-03    0.39658E+02
    0.11052E-03    0.40430E+02
    0.11275E-03    0.41218E+02
    0.11503E-03    0.42021E+02
    0.11735E-03    0.42839E+02
    0.11972E-03    0.43674E+02
    0.12214E-03    0.44524E+02
    0.12461E-03    0.45391E+02
    0.12712E-03    0.46275E+02
    0.12969E-03    0.47176E+02
    0.13231E-03    0.48095E+02
    0.13499E-03    0.49032E+02
    0.13771E-03    0.49987E+02
    0.14049E-03    0.50960E+02
    0.14333E-03    0.51952E+02
    0.14623E-03    0.52964E+02
    0.14918E-03    0.53995E+02
    0.15220E-03    0.55046E+02
    0.15527E-03    0.56118E+02
    0.15841E-03    0.57211E+02
    0.16161E-03    0.58324E+02
    0.16487E-03    0.59460E+02
    0.16820E-03    0.60617E+02
    0.17160E-03    0.61797E+02
    0.17507E-03    0.63000E+02
    0.17860E-03    0.64226E+02
    0.18221E-03    0.65476E+02
    0.18589E-03    0.66750E+02
    0.18965E-03    0.68049E+02
    0.19348E-03    0.69374E+02
    0.19739E-03    0.70723E+02
    0.20138E-03    0.72099E+02
    0.20544E-03    0.73502E+02
    0.20959E-03    0.74932E+02
    0.21383E-03    0.76390E+02
    0.21815E-03    0.77876E+02
    0.22255E-03    0.79390E+02
    0.22705E-03    0.80934E+02
    0.23164E-03    0.82508E+02
    0.23632E-03    0.84113E+02
    0.24109E-03    0.85748E+02
    0.24596E-03    0.87415E+02
    0.25093E-03    0.89115E+02
    0.25600E-03    0.90847E+02
    0.26117E-03    0.92613E+02
    0.26645E-03    0.94413E+02
    0.27183E-03    0.96247E+02
    0.27732E-03    0.98117E+02
    0.28292E-03    0.10002E+03
    0.28864E-03    0.10197E+03
    0.29447E-03    0.10395E+03
    0.30042E-03    0.10597E+03
    0.30649E-03    0.10802E+03
    0.31268E-03    0.11012E+03
    0.31899E-03    0.11226E+03
    0.32544E-03    0.11444E+03
    0.33201E-03    0.11666E+03
    0.33872E-03    0.11892E+03
    0.34556E-03    0.12123E+03
    0.35254E-03    0.12358E+03
    0.35966E-03    0.12598E+03
    0.36693E-03    0.12842E+03
    0.37434E-03    0.13091E+03
    0.38190E-03    0.13344E+03
    0.38962E-03    0.13603E+03
    0.39749E-03    0.13866E+03
    0.40552E-03    0.14135E+03
    0.41371E-03    0.14409E+03
    0.42207E-03    0.14688E+03
    0.43060E-03    0.14972E+03
    0.43929E-03    0.15261E+03
    0.44817E-03    0.15557E+03
    0.45722E-03    0.15857E+03
    0.46646E-03    0.16164E+03
    0.47588E-03    0.16476E+03
    0.48550E-03    0.16794E+03
    0.49530E-03    0.17119E+03
    0.50531E-03    0.17449E+03
    0.51552E-03    0.17786E+03
    0.52593E-03    0.18129E+03
    0.53656E-03    0.18478E+03
    0.54739E-03    0.18835E+03
    0.55845E-03    0.19197E+03
    0.56973E-03    0.19567E+03
    0.58124E-03    0.19944E+03
    0.59299E-03    0.20327E+03
    0.60496E-03    0.20718E+03
    0.61719E-03    0.21116E+03
    0.62965E-03    0.21522E+03
    0.64237E-03    0.21935E+03
    0.65535E-03    0.22356E+03
    0.66859E-03    0.22784E+03
    0.68210E-03    0.23221E+03
    0.69588E-03    0.23666E+03
    0.70993E-03    0.24119E+03
    0.72427E-03    0.24580E+03
    0.73891E-03    0.25050E+03
    0.75383E-03    0.25528E+03
    0.76906E-03    0.26015E+03
    0.78460E-03    0.26511E+03
    0.80045E-03    0.27016E+03
    0.81662E-03    0.27531E+03
    0.83311E-03    0.28054E+03
    0.84994E-03    0.28587E+03
    0.86711E-03    0.29130E+03
    0.88463E-03    0.29683E+03
    0.90250E-03    0.30245E+03
    0.92073E-03    0.30818E+03
    0.93933E-03    0.31400E+03
    0.95831E-03    0.31994E+03
    0.97767E-03    0.32597E+03
    0.99742E-03    0.33212E+03
    0.10176E-02    0.33837E+03
    0.10381E-02    0.34473E+03
    0.10591E-02    0.35120E+03
    0.10805E-02    0.35779E+03
    0.11023E-02    0.36449E+03
    0.11246E-02    0.37131E+03
    0.11473E-02    0.37825E+03
    0.11705E-02    0.38530E+03
    0.11941E-02    0.39248E+03
    0.12182E-02    0.39978E+03
    0.12429E-02    0.40720E+03
    0.12680E-02    0.41475E+03
    0.12936E-02    0.42243E+03
    0.13197E-02    0.43023E+03
    0.13464E-02    0.43817E+03
    0.13736E-02    0.44624E+03
    0.14013E-02    0.45444E+03
    0.14296E-02    0.46277E+03
    0.14585E-02    0.47125E+03
    0.14880E-02    0.47986E+03
    0.15180E-02    0.48861E+03
    0.15487E-02    0.49750E+03
    0.15800E-02    0.50654E+03
    0.16119E-02    0.51572E+03
    0.16445E-02    0.52505E+03
    0.16777E-02    0.53452E+03
    0.17116E-02    0.54414E+03
    0.17462E-02    0.55391E+03
    0.17814E-02    0.56383E+03
    0.18174E-02    0.57391E+03
    0.18541E-02    0.58413E+03
    0.18916E-02    0.59452E+03
    0.19298E-02    0.60506E+03
    0.19688E-02    0.61576E+03
    0.20086E-02    0.62661E+03
    0.20491E-02    0.63763E+03
    0.20905E-02    0.64881E+03
    0.21328E-02    0.66015E+03
    0.21758E-02    0.67165E+03
    0.22198E-02    0.68332E+03
    0.22646E-02    0.69515E+03
    0.23104E-02    0.70714E+03
    0.23571E-02    0.71930E+03
    0.24047E-02    0.73162E+03
    0.24533E-02    0.74411E+03
    0.25028E-02    0.75677E+03
    0.25534E-02    0.76959E+03
    0.26050E-02    0.78258E+03
    0.26576E-02    0.79574E+03
    0.27113E-02    0.80907E+03
    0.27660E-02    0.82256E+03
    0.28219E-02    0.83622E+03
    0.28789E-02    0.85005E+03
    0.29371E-02    0.86404E+03
    0.29964E-02    0.87820E+03
    0.30569E-02    0.89253E+03
    0.31187E-02    0.90702E+03
    0.31817E-02    0.92167E+03
    0.32460E-02    0.93649E+03
    0.33115E-02    0.95146E+03
    0.33784E-02    0.96660E+03
    0.34467E-02    0.98189E+03
    0.35163E-02    0.99734E+03
    0.35874E-02    0.10129E+04
    0.36598E-02    0.10287E+04
    0.37338E-02    0.10446E+04
    0.38092E-02    0.10607E+04
    0.38861E-02    0.10769E+04
    0.39646E-02    0.10932E+04
    0.40447E-02    0.11097E+04
    0.41264E-02    0.11263E+04
    0.42098E-02    0.11431E+04
    0.42948E-02    0.11599E+04
    0.43816E-02    0.11769E+04
