#           k/h    P           
    0.10000E-03    0.70648E+02
    0.10202E-03    0.72025E+02
    0.10408E-03    0.73428E+02
    0.10618E-03    0.74858E+02
    0.10833E-03    0.76316E+02
    0.11052E-03    0.77802E+02
    0.11275E-03    0.79318E+02
    0.11503E-03    0.80863E+02
    0.11735E-03    0.82438E+02
    0.11972E-03    0.84043E+02
    0.12214E-03    0.85680E+02
    0.12461E-03    0.87349E+02
    0.12712E-03    0.89050E+02
    0.12969E-03    0.90784E+02
    0.13231E-03    0.92552E+02
    0.13499E-03    0.94354E+02
    0.13771E-03    0.96192E+02
    0.14049E-03    0.98065E+02
    0.14333E-03    0.99974E+02
    0.14623E-03    0.10192E+03
    0.14918E-03    0.10391E+03
    0.15220E-03    0.10593E+03
    0.15527E-03    0.10799E+03
    0.15841E-03    0.11009E+03
    0.16161E-03    0.11224E+03
    0.16487E-03    0.11442E+03
    0.16820E-03    0.11665E+03
    0.17160E-03    0.11892E+03
    0.17507E-03    0.12123E+03
    0.17860E-03    0.12359E+03
    0.18221E-03    0.12600E+03
    0.18589E-03    0.12845E+03
    0.18965E-03    0.13095E+03
    0.19348E-03    0.13350E+03
    0.19739E-03    0.13610E+03
    0.20138E-03    0.13874E+03
    0.20544E-03    0.14144E+03
    0.20959E-03    0.14420E+03
    0.21383E-03    0.14700E+03
    0.21815E-03    0.14986E+03
    0.22255E-03    0.15277E+03
    0.22705E-03    0.15575E+03
    0.23164E-03    0.15877E+03
    0.23632E-03    0.16186E+03
    0.24109E-03    0.16501E+03
    0.24596E-03    0.16822E+03
    0.25093E-03    0.17149E+03
    0.25600E-03    0.17482E+03
    0.26117E-03    0.17822E+03
    0.26645E-03    0.18168E+03
    0.27183E-03    0.18521E+03
    0.27732E-03    0.18881E+03
    0.28292E-03    0.19248E+03
    0.28864E-03    0.19622E+03
    0.29447E-03    0.20003E+03
    0.30042E-03    0.20391E+03
    0.30649E-03    0.20787E+03
    0.31268E-03    0.21191E+03
    0.31899E-03    0.21602E+03
    0.32544E-03    0.22021E+03
    0.33201E-03    0.22449E+03
    0.33872E-03    0.22884E+03
    0.34556E-03    0.23328E+03
    0.35254E-03    0.23781E+03
    0.35966E-03    0.24242E+03
    0.36693E-03    0.24712E+03
    0.37434E-03    0.25191E+03
    0.38190E-03    0.25679E+03
    0.38962E-03    0.26176E+03
    0.39749E-03    0.26683E+03
    0.40552E-03    0.27200E+03
    0.41371E-03    0.27727E+03
    0.42207E-03    0.28263E+03
    0.43060E-03    0.28810E+03
    0.43929E-03    0.29368E+03
    0.44817E-03    0.29936E+03
    0.45722E-03    0.30514E+03
    0.46646E-03    0.31104E+03
    0.47588E-03    0.31705E+03
    0.48550E-03    0.32318E+03
    0.49530E-03    0.32942E+03
    0.50531E-03    0.33578E+03
    0.51552E-03    0.34226E+03
    0.52593E-03    0.34886E+03
    0.53656E-03    0.35558E+03
    0.54739E-03    0.36244E+03
    0.55845E-03    0.36942E+03
    0.56973E-03    0.37653E+03
    0.58124E-03    0.38378E+03
    0.59299E-03    0.39116E+03
    0.60496E-03    0.39868E+03
    0.61719E-03    0.40635E+03
    0.62965E-03    0.41415E+03
    0.64237E-03    0.42210E+03
    0.65535E-03    0.43020E+03
    0.66859E-03    0.43845E+03
    0.68210E-03    0.44685E+03
    0.69588E-03    0.45541E+03
    0.70993E-03    0.46413E+03
    0.72427E-03    0.47301E+03
    0.73891E-03    0.48205E+03
    0.75383E-03    0.49126E+03
    0.76906E-03    0.50064E+03
    0.78460E-03    0.51019E+03
    0.80045E-03    0.51991E+03
    0.81662E-03    0.52981E+03
    0.83311E-03    0.53989E+03
    0.84994E-03    0.55016E+03
    0.86711E-03    0.56061E+03
    0.88463E-03    0.57125E+03
    0.90250E-03    0.58208E+03
    0.92073E-03    0.59310E+03
    0.93933E-03    0.60433E+03
    0.95831E-03    0.61575E+03
    0.97767E-03    0.62738E+03
    0.99742E-03    0.63922E+03
    0.10176E-02    0.65126E+03
    0.10381E-02    0.66352E+03
    0.10591E-02    0.67600E+03
    0.10805E-02    0.68869E+03
    0.11023E-02    0.70161E+03
    0.11246E-02    0.71475E+03
    0.11473E-02    0.72812E+03
    0.11705E-02    0.74173E+03
    0.11941E-02    0.75557E+03
    0.12182E-02    0.76964E+03
    0.12429E-02    0.78396E+03
    0.12680E-02    0.79852E+03
    0.12936E-02    0.81333E+03
    0.13197E-02    0.82840E+03
    0.13464E-02    0.84371E+03
    0.13736E-02    0.85929E+03
    0.14013E-02    0.87512E+03
    0.14296E-02    0.89122E+03
    0.14585E-02    0.90758E+03
    0.14880E-02    0.92422E+03
    0.15180E-02    0.94113E+03
    0.15487E-02    0.95831E+03
    0.15800E-02    0.97578E+03
    0.16119E-02    0.99353E+03
    0.16445E-02    0.10116E+04
    0.16777E-02    0.10299E+04
    0.17116E-02    0.10485E+04
    0.17462E-02    0.10674E+04
    0.17814E-02    0.10866E+04
    0.18174E-02    0.11061E+04
    0.18541E-02    0.11259E+04
    0.18916E-02    0.11460E+04
    0.19298E-02    0.11664E+04
    0.19688E-02    0.11872E+04
    0.20086E-02    0.12082E+04
    0.20491E-02    0.12296E+04
