#           k/h    P           
    0.10000E-03    0.19409E+02
    0.10202E-03    0.19787E+02
    0.10408E-03    0.20173E+02
    0.10618E-03    0.20566E+02
    0.10833E-03    0.20966E+02
    0.11052E-03    0.21375E+02
    0.11275E-03    0.21791E+02
    0.11503E-03    0.22216E+02
    0.11735E-03    0.22648E+02
    0.11972E-03    0.23090E+02
    0.12214E-03    0.23539E+02
    0.12461E-03    0.23998E+02
    0.12712E-03    0.24465E+02
    0.12969E-03    0.24942E+02
    0.13231E-03    0.25427E+02
    0.13499E-03    0.25923E+02
    0.13771E-03    0.26427E+02
    0.14049E-03    0.26942E+02
    0.14333E-03    0.27467E+02
    0.14623E-03    0.28002E+02
    0.14918E-03    0.28547E+02
    0.15220E-03    0.29103E+02
    0.15527E-03    0.29670E+02
    0.15841E-03    0.30247E+02
    0.16161E-03    0.30836E+02
    0.16487E-03    0.31437E+02
    0.16820E-03    0.32049E+02
    0.17160E-03    0.32672E+02
    0.17507E-03    0.33309E+02
    0.17860E-03    0.33957E+02
    0.18221E-03    0.34618E+02
    0.18589E-03    0.35292E+02
    0.18965E-03    0.35979E+02
    0.19348E-03    0.36679E+02
    0.19739E-03    0.37393E+02
    0.20138E-03    0.38121E+02
    0.20544E-03    0.38862E+02
    0.20959E-03    0.39619E+02
    0.21383E-03    0.40389E+02
    0.21815E-03    0.41175E+02
    0.22255E-03    0.41976E+02
    0.22705E-03    0.42793E+02
    0.23164E-03    0.43625E+02
    0.23632E-03    0.44474E+02
    0.24109E-03    0.45339E+02
    0.24596E-03    0.46221E+02
    0.25093E-03    0.47120E+02
    0.25600E-03    0.48036E+02
    0.26117E-03    0.48970E+02
    0.26645E-03    0.49922E+02
    0.27183E-03    0.50892E+02
    0.27732E-03    0.51881E+02
    0.28292E-03    0.52890E+02
    0.28864E-03    0.53918E+02
    0.29447E-03    0.54965E+02
    0.30042E-03    0.56033E+02
    0.30649E-03    0.57122E+02
    0.31268E-03    0.58231E+02
    0.31899E-03    0.59362E+02
    0.32544E-03    0.60515E+02
    0.33201E-03    0.61690E+02
    0.33872E-03    0.62888E+02
    0.34556E-03    0.64108E+02
    0.35254E-03    0.65352E+02
    0.35966E-03    0.66621E+02
    0.36693E-03    0.67913E+02
    0.37434E-03    0.69230E+02
    0.38190E-03    0.70573E+02
    0.38962E-03    0.71941E+02
    0.39749E-03    0.73336E+02
    0.40552E-03    0.74757E+02
    0.41371E-03    0.76206E+02
    0.42207E-03    0.77682E+02
    0.43060E-03    0.79187E+02
    0.43929E-03    0.80720E+02
    0.44817E-03    0.82283E+02
    0.45722E-03    0.83876E+02
    0.46646E-03    0.85499E+02
    0.47588E-03    0.87152E+02
    0.48550E-03    0.88838E+02
    0.49530E-03    0.90555E+02
    0.50531E-03    0.92305E+02
    0.51552E-03    0.94089E+02
    0.52593E-03    0.95906E+02
    0.53656E-03    0.97757E+02
    0.54739E-03    0.99644E+02
    0.55845E-03    0.10157E+03
    0.56973E-03    0.10352E+03
    0.58124E-03    0.10552E+03
    0.59299E-03    0.10755E+03
    0.60496E-03    0.10962E+03
    0.61719E-03    0.11174E+03
    0.62965E-03    0.11388E+03
    0.64237E-03    0.11608E+03
    0.65535E-03    0.11831E+03
    0.66859E-03    0.12058E+03
    0.68210E-03    0.12289E+03
    0.69588E-03    0.12525E+03
    0.70993E-03    0.12765E+03
    0.72427E-03    0.13010E+03
    0.73891E-03    0.13259E+03
    0.75383E-03    0.13513E+03
    0.76906E-03    0.13772E+03
    0.78460E-03    0.14035E+03
    0.80045E-03    0.14303E+03
    0.81662E-03    0.14576E+03
    0.83311E-03    0.14854E+03
    0.84994E-03    0.15137E+03
    0.86711E-03    0.15425E+03
    0.88463E-03    0.15719E+03
    0.90250E-03    0.16018E+03
    0.92073E-03    0.16322E+03
    0.93933E-03    0.16631E+03
    0.95831E-03    0.16947E+03
    0.97767E-03    0.17268E+03
    0.99742E-03    0.17594E+03
    0.10176E-02    0.17927E+03
    0.10381E-02    0.18265E+03
    0.10591E-02    0.18609E+03
    0.10805E-02    0.18960E+03
    0.11023E-02    0.19316E+03
    0.11246E-02    0.19679E+03
    0.11473E-02    0.20048E+03
    0.11705E-02    0.20424E+03
    0.11941E-02    0.20806E+03
    0.12182E-02    0.21194E+03
    0.12429E-02    0.21590E+03
    0.12680E-02    0.21992E+03
    0.12936E-02    0.22401E+03
    0.13197E-02    0.22816E+03
    0.13464E-02    0.23239E+03
    0.13736E-02    0.23669E+03
    0.14013E-02    0.24107E+03
    0.14296E-02    0.24551E+03
    0.14585E-02    0.25003E+03
    0.14880E-02    0.25462E+03
    0.15180E-02    0.25929E+03
    0.15487E-02    0.26404E+03
    0.15800E-02    0.26886E+03
    0.16119E-02    0.27376E+03
    0.16445E-02    0.27874E+03
    0.16777E-02    0.28380E+03
    0.17116E-02    0.28894E+03
    0.17462E-02    0.29416E+03
    0.17814E-02    0.29946E+03
    0.18174E-02    0.30484E+03
    0.18541E-02    0.31031E+03
    0.18916E-02    0.31586E+03
    0.19298E-02    0.32150E+03
    0.19688E-02    0.32722E+03
    0.20086E-02    0.33303E+03
    0.20491E-02    0.33892E+03
    0.20905E-02    0.34491E+03
    0.21328E-02    0.35098E+03
    0.21758E-02    0.35714E+03
    0.22198E-02    0.36339E+03
    0.22646E-02    0.36973E+03
    0.23104E-02    0.37616E+03
    0.23571E-02    0.38267E+03
    0.24047E-02    0.38928E+03
    0.24533E-02    0.39599E+03
    0.25028E-02    0.40278E+03
    0.25534E-02    0.40966E+03
    0.26050E-02    0.41664E+03
    0.26576E-02    0.42371E+03
    0.27113E-02    0.43087E+03
    0.27660E-02    0.43813E+03
    0.28219E-02    0.44547E+03
    0.28789E-02    0.45291E+03
    0.29371E-02    0.46045E+03
    0.29964E-02    0.46807E+03
    0.30569E-02    0.47579E+03
    0.31187E-02    0.48360E+03
    0.31817E-02    0.49150E+03
    0.32460E-02    0.49949E+03
    0.33115E-02    0.50757E+03
    0.33784E-02    0.51574E+03
    0.34467E-02    0.52400E+03
    0.35163E-02    0.53235E+03
    0.35874E-02    0.54079E+03
    0.36598E-02    0.54931E+03
    0.37338E-02    0.55792E+03
    0.38092E-02    0.56661E+03
    0.38861E-02    0.57539E+03
    0.39646E-02    0.58425E+03
    0.40447E-02    0.59318E+03
    0.41264E-02    0.60220E+03
    0.42098E-02    0.61130E+03
    0.42948E-02    0.62047E+03
    0.43816E-02    0.62971E+03
    0.44701E-02    0.63903E+03
    0.45604E-02    0.64841E+03
    0.46525E-02    0.65787E+03
    0.47465E-02    0.66738E+03
    0.48424E-02    0.67696E+03
    0.49402E-02    0.68660E+03
    0.50400E-02    0.69630E+03
    0.51419E-02    0.70604E+03
    0.52457E-02    0.71584E+03
    0.53517E-02    0.72569E+03
    0.54598E-02    0.73558E+03
    0.55701E-02    0.74550E+03
    0.56826E-02    0.75547E+03
    0.57974E-02    0.76546E+03
    0.59145E-02    0.77549E+03
    0.60340E-02    0.78554E+03
    0.61559E-02    0.79561E+03
    0.62803E-02    0.80569E+03
    0.64072E-02    0.81578E+03
    0.65366E-02    0.82587E+03
    0.66686E-02    0.83596E+03
    0.68033E-02    0.84603E+03
    0.69408E-02    0.85609E+03
    0.70810E-02    0.86615E+03
    0.72240E-02    0.87619E+03
    0.73700E-02    0.88622E+03
    0.75189E-02    0.89624E+03
    0.76708E-02    0.90623E+03
    0.78257E-02    0.91617E+03
    0.79838E-02    0.92605E+03
    0.81451E-02    0.93585E+03
    0.83096E-02    0.94555E+03
    0.84775E-02    0.95515E+03
    0.86488E-02    0.96466E+03
    0.88235E-02    0.97406E+03
    0.90017E-02    0.98336E+03
    0.91836E-02    0.99255E+03
    0.93691E-02    0.10016E+04
    0.95583E-02    0.10106E+04
    0.97514E-02    0.10194E+04
    0.99484E-02    0.10280E+04
    0.10149E-01    0.10365E+04
    0.10354E-01    0.10448E+04
    0.10564E-01    0.10529E+04
    0.10777E-01    0.10608E+04
    0.10995E-01    0.10685E+04
    0.11217E-01    0.10760E+04
    0.11443E-01    0.10833E+04
    0.11675E-01    0.10904E+04
    0.11910E-01    0.10971E+04
    0.12151E-01    0.11036E+04
    0.12397E-01    0.11098E+04
    0.12647E-01    0.11157E+04
    0.12902E-01    0.11213E+04
    0.13163E-01    0.11265E+04
    0.13429E-01    0.11315E+04
    0.13700E-01    0.11361E+04
    0.13977E-01    0.11404E+04
    0.14259E-01    0.11444E+04
    0.14547E-01    0.11479E+04
    0.14841E-01    0.11511E+04
    0.15141E-01    0.11539E+04
    0.15447E-01    0.11562E+04
    0.15759E-01    0.11581E+04
