#           k/h    P           
    0.10000E-03    0.20064E+03
    0.10202E-03    0.20455E+03
    0.10408E-03    0.20853E+03
    0.10618E-03    0.21259E+03
    0.10833E-03    0.21673E+03
    0.11052E-03    0.22096E+03
    0.11275E-03    0.22526E+03
    0.11503E-03    0.22965E+03
    0.11735E-03    0.23412E+03
    0.11972E-03    0.23868E+03
    0.12214E-03    0.24333E+03
    0.12461E-03    0.24807E+03
    0.12712E-03    0.25290E+03
    0.12969E-03    0.25782E+03
    0.13231E-03    0.26284E+03
    0.13499E-03    0.26796E+03
    0.13771E-03    0.27318E+03
    0.14049E-03    0.27850E+03
    0.14333E-03    0.28392E+03
    0.14623E-03    0.28945E+03
    0.14918E-03    0.29508E+03
    0.15220E-03    0.30083E+03
    0.15527E-03    0.30668E+03
    0.15841E-03    0.31265E+03
    0.16161E-03    0.31874E+03
    0.16487E-03    0.32494E+03
    0.16820E-03    0.33127E+03
    0.17160E-03    0.33771E+03
    0.17507E-03    0.34429E+03
    0.17860E-03    0.35099E+03
    0.18221E-03    0.35782E+03
    0.18589E-03    0.36478E+03
    0.18965E-03    0.37188E+03
    0.19348E-03    0.37911E+03
    0.19739E-03    0.38649E+03
    0.20138E-03    0.39400E+03
    0.20544E-03    0.40167E+03
    0.20959E-03    0.40948E+03
    0.21383E-03    0.41744E+03
    0.21815E-03    0.42556E+03
    0.22255E-03    0.43384E+03
    0.22705E-03    0.44227E+03
    0.23164E-03    0.45087E+03
    0.23632E-03    0.45964E+03
    0.24109E-03    0.46857E+03
    0.24596E-03    0.47768E+03
    0.25093E-03    0.48696E+03
    0.25600E-03    0.49643E+03
    0.26117E-03    0.50607E+03
    0.26645E-03    0.51590E+03
    0.27183E-03    0.52593E+03
    0.27732E-03    0.53614E+03
    0.28292E-03    0.54655E+03
    0.28864E-03    0.55717E+03
    0.29447E-03    0.56798E+03
    0.30042E-03    0.57901E+03
    0.30649E-03    0.59025E+03
    0.31268E-03    0.60170E+03
    0.31899E-03    0.61338E+03
    0.32544E-03    0.62528E+03
    0.33201E-03    0.63741E+03
    0.33872E-03    0.64977E+03
    0.34556E-03    0.66236E+03
    0.35254E-03    0.67521E+03
    0.35966E-03    0.68829E+03
    0.36693E-03    0.70163E+03
    0.37434E-03    0.71522E+03
    0.38190E-03    0.72907E+03
    0.38962E-03    0.74319E+03
    0.39749E-03    0.75758E+03
    0.40552E-03    0.77224E+03
    0.41371E-03    0.78718E+03
    0.42207E-03    0.80241E+03
    0.43060E-03    0.81793E+03
    0.43929E-03    0.83374E+03
    0.44817E-03    0.84986E+03
    0.45722E-03    0.86628E+03
    0.46646E-03    0.88301E+03
    0.47588E-03    0.90006E+03
    0.48550E-03    0.91743E+03
    0.49530E-03    0.93513E+03
    0.50531E-03    0.95316E+03
    0.51552E-03    0.97154E+03
    0.52593E-03    0.99026E+03
    0.53656E-03    0.10093E+04
    0.54739E-03    0.10288E+04
    0.55845E-03    0.10486E+04
    0.56973E-03    0.10687E+04
    0.58124E-03    0.10893E+04
    0.59299E-03    0.11102E+04
    0.60496E-03    0.11316E+04
    0.61719E-03    0.11533E+04
    0.62965E-03    0.11754E+04
    0.64237E-03    0.11980E+04
