#           k/h    P           
    0.10000E-03    0.78462E+01
    0.10202E-03    0.79990E+01
    0.10408E-03    0.81549E+01
    0.10618E-03    0.83137E+01
    0.10833E-03    0.84757E+01
    0.11052E-03    0.86408E+01
    0.11275E-03    0.88091E+01
    0.11503E-03    0.89807E+01
    0.11735E-03    0.91557E+01
    0.11972E-03    0.93340E+01
    0.12214E-03    0.95158E+01
    0.12461E-03    0.97012E+01
    0.12712E-03    0.98901E+01
    0.12969E-03    0.10083E+02
    0.13231E-03    0.10279E+02
    0.13499E-03    0.10479E+02
    0.13771E-03    0.10683E+02
    0.14049E-03    0.10892E+02
    0.14333E-03    0.11104E+02
    0.14623E-03    0.11320E+02
    0.14918E-03    0.11540E+02
    0.15220E-03    0.11765E+02
    0.15527E-03    0.11994E+02
    0.15841E-03    0.12228E+02
    0.16161E-03    0.12466E+02
    0.16487E-03    0.12709E+02
    0.16820E-03    0.12956E+02
    0.17160E-03    0.13208E+02
    0.17507E-03    0.13465E+02
    0.17860E-03    0.13728E+02
    0.18221E-03    0.13995E+02
    0.18589E-03    0.14267E+02
    0.18965E-03    0.14545E+02
    0.19348E-03    0.14828E+02
    0.19739E-03    0.15117E+02
    0.20138E-03    0.15411E+02
    0.20544E-03    0.15711E+02
    0.20959E-03    0.16017E+02
    0.21383E-03    0.16328E+02
    0.21815E-03    0.16646E+02
    0.22255E-03    0.16970E+02
    0.22705E-03    0.17300E+02
    0.23164E-03    0.17637E+02
    0.23632E-03    0.17980E+02
    0.24109E-03    0.18330E+02
    0.24596E-03    0.18686E+02
    0.25093E-03    0.19049E+02
    0.25600E-03    0.19420E+02
    0.26117E-03    0.19798E+02
    0.26645E-03    0.20183E+02
    0.27183E-03    0.20575E+02
    0.27732E-03    0.20975E+02
    0.28292E-03    0.21383E+02
    0.28864E-03    0.21798E+02
    0.29447E-03    0.22222E+02
    0.30042E-03    0.22654E+02
    0.30649E-03    0.23094E+02
    0.31268E-03    0.23543E+02
    0.31899E-03    0.24000E+02
    0.32544E-03    0.24466E+02
    0.33201E-03    0.24942E+02
    0.33872E-03    0.25426E+02
    0.34556E-03    0.25920E+02
    0.35254E-03    0.26423E+02
    0.35966E-03    0.26936E+02
    0.36693E-03    0.27459E+02
    0.37434E-03    0.27991E+02
    0.38190E-03    0.28535E+02
    0.38962E-03    0.29088E+02
    0.39749E-03    0.29652E+02
    0.40552E-03    0.30227E+02
    0.41371E-03    0.30813E+02
    0.42207E-03    0.31410E+02
    0.43060E-03    0.32019E+02
    0.43929E-03    0.32640E+02
    0.44817E-03    0.33272E+02
    0.45722E-03    0.33916E+02
    0.46646E-03    0.34573E+02
    0.47588E-03    0.35242E+02
    0.48550E-03    0.35924E+02
    0.49530E-03    0.36619E+02
    0.50531E-03    0.37327E+02
    0.51552E-03    0.38048E+02
    0.52593E-03    0.38784E+02
    0.53656E-03    0.39533E+02
    0.54739E-03    0.40297E+02
    0.55845E-03    0.41075E+02
    0.56973E-03    0.41867E+02
    0.58124E-03    0.42675E+02
    0.59299E-03    0.43498E+02
    0.60496E-03    0.44337E+02
    0.61719E-03    0.45191E+02
    0.62965E-03    0.46061E+02
    0.64237E-03    0.46948E+02
    0.65535E-03    0.47851E+02
    0.66859E-03    0.48771E+02
    0.68210E-03    0.49709E+02
    0.69588E-03    0.50664E+02
    0.70993E-03    0.51637E+02
    0.72427E-03    0.52627E+02
    0.73891E-03    0.53637E+02
    0.75383E-03    0.54665E+02
    0.76906E-03    0.55712E+02
    0.78460E-03    0.56778E+02
    0.80045E-03    0.57864E+02
    0.81662E-03    0.58970E+02
    0.83311E-03    0.60096E+02
    0.84994E-03    0.61243E+02
    0.86711E-03    0.62411E+02
    0.88463E-03    0.63600E+02
    0.90250E-03    0.64811E+02
    0.92073E-03    0.66043E+02
    0.93933E-03    0.67298E+02
    0.95831E-03    0.68576E+02
    0.97767E-03    0.69876E+02
    0.99742E-03    0.71200E+02
    0.10176E-02    0.72548E+02
    0.10381E-02    0.73919E+02
    0.10591E-02    0.75315E+02
    0.10805E-02    0.76735E+02
    0.11023E-02    0.78181E+02
    0.11246E-02    0.79651E+02
    0.11473E-02    0.81148E+02
    0.11705E-02    0.82671E+02
    0.11941E-02    0.84220E+02
    0.12182E-02    0.85795E+02
    0.12429E-02    0.87398E+02
    0.12680E-02    0.89029E+02
    0.12936E-02    0.90687E+02
    0.13197E-02    0.92373E+02
    0.13464E-02    0.94088E+02
    0.13736E-02    0.95831E+02
    0.14013E-02    0.97604E+02
    0.14296E-02    0.99406E+02
    0.14585E-02    0.10124E+03
    0.14880E-02    0.10310E+03
    0.15180E-02    0.10499E+03
    0.15487E-02    0.10692E+03
    0.15800E-02    0.10887E+03
    0.16119E-02    0.11086E+03
    0.16445E-02    0.11287E+03
    0.16777E-02    0.11492E+03
    0.17116E-02    0.11701E+03
    0.17462E-02    0.11912E+03
    0.17814E-02    0.12127E+03
    0.18174E-02    0.12345E+03
    0.18541E-02    0.12566E+03
    0.18916E-02    0.12791E+03
    0.19298E-02    0.13019E+03
    0.19688E-02    0.13251E+03
    0.20086E-02    0.13486E+03
    0.20491E-02    0.13724E+03
    0.20905E-02    0.13966E+03
    0.21328E-02    0.14212E+03
    0.21758E-02    0.14461E+03
    0.22198E-02    0.14713E+03
    0.22646E-02    0.14970E+03
    0.23104E-02    0.15229E+03
    0.23571E-02    0.15493E+03
    0.24047E-02    0.15759E+03
    0.24533E-02    0.16030E+03
    0.25028E-02    0.16304E+03
    0.25534E-02    0.16582E+03
    0.26050E-02    0.16863E+03
    0.26576E-02    0.17148E+03
    0.27113E-02    0.17437E+03
    0.27660E-02    0.17730E+03
    0.28219E-02    0.18026E+03
    0.28789E-02    0.18325E+03
    0.29371E-02    0.18629E+03
    0.29964E-02    0.18936E+03
    0.30569E-02    0.19246E+03
    0.31187E-02    0.19560E+03
    0.31817E-02    0.19878E+03
    0.32460E-02    0.20200E+03
    0.33115E-02    0.20525E+03
    0.33784E-02    0.20853E+03
    0.34467E-02    0.21185E+03
    0.35163E-02    0.21520E+03
    0.35874E-02    0.21859E+03
    0.36598E-02    0.22201E+03
    0.37338E-02    0.22547E+03
    0.38092E-02    0.22896E+03
    0.38861E-02    0.23248E+03
    0.39646E-02    0.23603E+03
    0.40447E-02    0.23961E+03
    0.41264E-02    0.24322E+03
    0.42098E-02    0.24686E+03
    0.42948E-02    0.25054E+03
    0.43816E-02    0.25423E+03
    0.44701E-02    0.25796E+03
    0.45604E-02    0.26171E+03
    0.46525E-02    0.26549E+03
    0.47465E-02    0.26929E+03
    0.48424E-02    0.27311E+03
    0.49402E-02    0.27696E+03
    0.50400E-02    0.28082E+03
    0.51419E-02    0.28471E+03
    0.52457E-02    0.28861E+03
    0.53517E-02    0.29253E+03
    0.54598E-02    0.29647E+03
    0.55701E-02    0.30042E+03
    0.56826E-02    0.30438E+03
    0.57974E-02    0.30835E+03
    0.59145E-02    0.31233E+03
    0.60340E-02    0.31632E+03
    0.61559E-02    0.32031E+03
    0.62803E-02    0.32430E+03
    0.64072E-02    0.32830E+03
    0.65366E-02    0.33229E+03
    0.66686E-02    0.33628E+03
    0.68033E-02    0.34025E+03
    0.69408E-02    0.34423E+03
    0.70810E-02    0.34819E+03
    0.72240E-02    0.35216E+03
    0.73700E-02    0.35611E+03
    0.75189E-02    0.36006E+03
    0.76708E-02    0.36398E+03
    0.78257E-02    0.36789E+03
    0.79838E-02    0.37176E+03
    0.81451E-02    0.37559E+03
    0.83096E-02    0.37938E+03
    0.84775E-02    0.38314E+03
    0.86488E-02    0.38684E+03
    0.88235E-02    0.39051E+03
    0.90017E-02    0.39413E+03
    0.91836E-02    0.39770E+03
    0.93691E-02    0.40122E+03
    0.95583E-02    0.40468E+03
    0.97514E-02    0.40808E+03
    0.99484E-02    0.41142E+03
    0.10149E-01    0.41468E+03
    0.10354E-01    0.41786E+03
    0.10564E-01    0.42098E+03
    0.10777E-01    0.42400E+03
