#           k/h    P           
    0.10000E-03    0.31602E+03
    0.10202E-03    0.32217E+03
    0.10408E-03    0.32845E+03
    0.10618E-03    0.33485E+03
    0.10833E-03    0.34137E+03
    0.11052E-03    0.34802E+03
    0.11275E-03    0.35479E+03
    0.11503E-03    0.36170E+03
    0.11735E-03    0.36875E+03
    0.11972E-03    0.37593E+03
    0.12214E-03    0.38325E+03
    0.12461E-03    0.39071E+03
    0.12712E-03    0.39832E+03
    0.12969E-03    0.40608E+03
    0.13231E-03    0.41398E+03
    0.13499E-03    0.42204E+03
    0.13771E-03    0.43026E+03
    0.14049E-03    0.43864E+03
    0.14333E-03    0.44718E+03
    0.14623E-03    0.45588E+03
    0.14918E-03    0.46476E+03
    0.15220E-03    0.47380E+03
    0.15527E-03    0.48303E+03
    0.15841E-03    0.49243E+03
    0.16161E-03    0.50201E+03
    0.16487E-03    0.51178E+03
    0.16820E-03    0.52174E+03
    0.17160E-03    0.53189E+03
    0.17507E-03    0.54225E+03
    0.17860E-03    0.55280E+03
    0.18221E-03    0.56355E+03
    0.18589E-03    0.57452E+03
    0.18965E-03    0.58569E+03
    0.19348E-03    0.59709E+03
    0.19739E-03    0.60870E+03
    0.20138E-03    0.62054E+03
    0.20544E-03    0.63261E+03
    0.20959E-03    0.64491E+03
    0.21383E-03    0.65745E+03
    0.21815E-03    0.67023E+03
    0.22255E-03    0.68327E+03
    0.22705E-03    0.69655E+03
    0.23164E-03    0.71009E+03
    0.23632E-03    0.72389E+03
    0.24109E-03    0.73796E+03
    0.24596E-03    0.75230E+03
    0.25093E-03    0.76692E+03
    0.25600E-03    0.78182E+03
    0.26117E-03    0.79700E+03
    0.26645E-03    0.81248E+03
    0.27183E-03    0.82826E+03
    0.27732E-03    0.84434E+03
    0.28292E-03    0.86074E+03
    0.28864E-03    0.87745E+03
    0.29447E-03    0.89448E+03
    0.30042E-03    0.91184E+03
    0.30649E-03    0.92953E+03
    0.31268E-03    0.94756E+03
    0.31899E-03    0.96594E+03
    0.32544E-03    0.98467E+03
    0.33201E-03    0.10038E+04
    0.33872E-03    0.10232E+04
    0.34556E-03    0.10431E+04
    0.35254E-03    0.10633E+04
    0.35966E-03    0.10839E+04
    0.36693E-03    0.11049E+04
    0.37434E-03    0.11262E+04
    0.38190E-03    0.11481E+04
    0.38962E-03    0.11703E+04
    0.39749E-03    0.11929E+04
    0.40552E-03    0.12160E+04
    0.41371E-03    0.12395E+04
    0.42207E-03    0.12635E+04
    0.43060E-03    0.12879E+04
    0.43929E-03    0.13128E+04
    0.44817E-03    0.13381E+04
    0.45722E-03    0.13640E+04
    0.46646E-03    0.13903E+04
    0.47588E-03    0.14171E+04
    0.48550E-03    0.14444E+04
    0.49530E-03    0.14723E+04
    0.50531E-03    0.15007E+04
    0.51552E-03    0.15296E+04
    0.52593E-03    0.15590E+04
    0.53656E-03    0.15890E+04
    0.54739E-03    0.16196E+04
    0.55845E-03    0.16508E+04
    0.56973E-03    0.16825E+04
    0.58124E-03    0.17148E+04
    0.59299E-03    0.17477E+04
    0.60496E-03    0.17813E+04
    0.61719E-03    0.18154E+04
    0.62965E-03    0.18502E+04
    0.64237E-03    0.18857E+04
    0.65535E-03    0.19218E+04
    0.66859E-03    0.19586E+04
    0.68210E-03    0.19960E+04
    0.69588E-03    0.20342E+04
    0.70993E-03    0.20730E+04
    0.72427E-03    0.21126E+04
    0.73891E-03    0.21529E+04
    0.75383E-03    0.21939E+04
    0.76906E-03    0.22357E+04
    0.78460E-03    0.22782E+04
    0.80045E-03    0.23215E+04
    0.81662E-03    0.23656E+04
    0.83311E-03    0.24105E+04
    0.84994E-03    0.24562E+04
    0.86711E-03    0.25027E+04
    0.88463E-03    0.25501E+04
    0.90250E-03    0.25983E+04
    0.92073E-03    0.26474E+04
    0.93933E-03    0.26974E+04
    0.95831E-03    0.27482E+04
    0.97767E-03    0.28000E+04
    0.99742E-03    0.28527E+04
    0.10176E-02    0.29063E+04
    0.10381E-02    0.29608E+04
    0.10591E-02    0.30163E+04
    0.10805E-02    0.30728E+04
    0.11023E-02    0.31303E+04
    0.11246E-02    0.31887E+04
    0.11473E-02    0.32482E+04
    0.11705E-02    0.33087E+04
    0.11941E-02    0.33703E+04
    0.12182E-02    0.34329E+04
    0.12429E-02    0.34965E+04
    0.12680E-02    0.35613E+04
    0.12936E-02    0.36271E+04
    0.13197E-02    0.36941E+04
    0.13464E-02    0.37622E+04
    0.13736E-02    0.38314E+04
    0.14013E-02    0.39017E+04
    0.14296E-02    0.39733E+04
    0.14585E-02    0.40460E+04
    0.14880E-02    0.41199E+04
    0.15180E-02    0.41950E+04
    0.15487E-02    0.42713E+04
    0.15800E-02    0.43489E+04
    0.16119E-02    0.44277E+04
    0.16445E-02    0.45077E+04
    0.16777E-02    0.45891E+04
    0.17116E-02    0.46717E+04
    0.17462E-02    0.47556E+04
    0.17814E-02    0.48408E+04
    0.18174E-02    0.49273E+04
    0.18541E-02    0.50152E+04
    0.18916E-02    0.51044E+04
    0.19298E-02    0.51949E+04
    0.19688E-02    0.52868E+04
    0.20086E-02    0.53801E+04
    0.20491E-02    0.54747E+04
    0.20905E-02    0.55708E+04
    0.21328E-02    0.56683E+04
    0.21758E-02    0.57671E+04
    0.22198E-02    0.58674E+04
    0.22646E-02    0.59691E+04
    0.23104E-02    0.60721E+04
    0.23571E-02    0.61767E+04
    0.24047E-02    0.62826E+04
    0.24533E-02    0.63900E+04
    0.25028E-02    0.64988E+04
    0.25534E-02    0.66091E+04
    0.26050E-02    0.67208E+04
    0.26576E-02    0.68340E+04
    0.27113E-02    0.69487E+04
    0.27660E-02    0.70647E+04
    0.28219E-02    0.71823E+04
    0.28789E-02    0.73012E+04
    0.29371E-02    0.74217E+04
    0.29964E-02    0.75435E+04
    0.30569E-02    0.76668E+04
    0.31187E-02    0.77916E+04
    0.31817E-02    0.79177E+04
    0.32460E-02    0.80453E+04
    0.33115E-02    0.81742E+04
    0.33784E-02    0.83046E+04
    0.34467E-02    0.84363E+04
    0.35163E-02    0.85694E+04
    0.35874E-02    0.87038E+04
    0.36598E-02    0.88396E+04
    0.37338E-02    0.89767E+04
    0.38092E-02    0.91150E+04
    0.38861E-02    0.92547E+04
    0.39646E-02    0.93956E+04
    0.40447E-02    0.95377E+04
    0.41264E-02    0.96810E+04
    0.42098E-02    0.98255E+04
    0.42948E-02    0.99711E+04
    0.43816E-02    0.10118E+05
    0.44701E-02    0.10266E+05
    0.45604E-02    0.10414E+05
    0.46525E-02    0.10564E+05
    0.47465E-02    0.10715E+05
    0.48424E-02    0.10866E+05
    0.49402E-02    0.11019E+05
    0.50400E-02    0.11172E+05
    0.51419E-02    0.11326E+05
    0.52457E-02    0.11481E+05
    0.53517E-02    0.11637E+05
    0.54598E-02    0.11793E+05
    0.55701E-02    0.11949E+05
    0.56826E-02    0.12106E+05
    0.57974E-02    0.12263E+05
    0.59145E-02    0.12421E+05
    0.60340E-02    0.12579E+05
    0.61559E-02    0.12737E+05
    0.62803E-02    0.12896E+05
    0.64072E-02    0.13054E+05
    0.65366E-02    0.13212E+05
    0.66686E-02    0.13370E+05
    0.68033E-02    0.13528E+05
    0.69408E-02    0.13685E+05
    0.70810E-02    0.13842E+05
    0.72240E-02    0.13999E+05
    0.73700E-02    0.14156E+05
    0.75189E-02    0.14312E+05
    0.76708E-02    0.14467E+05
    0.78257E-02    0.14622E+05
    0.79838E-02    0.14775E+05
    0.81451E-02    0.14927E+05
    0.83096E-02    0.15077E+05
    0.84775E-02    0.15225E+05
    0.86488E-02    0.15372E+05
    0.88235E-02    0.15517E+05
    0.90017E-02    0.15660E+05
    0.91836E-02    0.15802E+05
    0.93691E-02    0.15941E+05
    0.95583E-02    0.16078E+05
    0.97514E-02    0.16212E+05
    0.99484E-02    0.16344E+05
    0.10149E-01    0.16473E+05
    0.10354E-01    0.16599E+05
    0.10564E-01    0.16722E+05
    0.10777E-01    0.16841E+05
    0.10995E-01    0.16957E+05
    0.11217E-01    0.17070E+05
    0.11443E-01    0.17179E+05
    0.11675E-01    0.17283E+05
    0.11910E-01    0.17383E+05
    0.12151E-01    0.17479E+05
    0.12397E-01    0.17569E+05
    0.12647E-01    0.17655E+05
    0.12902E-01    0.17736E+05
    0.13163E-01    0.17811E+05
    0.13429E-01    0.17882E+05
    0.13700E-01    0.17947E+05
    0.13977E-01    0.18006E+05
    0.14259E-01    0.18060E+05
    0.14547E-01    0.18108E+05
    0.14841E-01    0.18149E+05
    0.15141E-01    0.18183E+05
    0.15447E-01    0.18210E+05
    0.15759E-01    0.18231E+05
    0.16077E-01    0.18244E+05
    0.16402E-01    0.18250E+05
    0.16734E-01    0.18248E+05
    0.17072E-01    0.18239E+05
    0.17416E-01    0.18221E+05
    0.17768E-01    0.18196E+05
    0.18127E-01    0.18163E+05
    0.18493E-01    0.18122E+05
    0.18867E-01    0.18072E+05
    0.19248E-01    0.18014E+05
    0.19637E-01    0.17948E+05
    0.20034E-01    0.17873E+05
    0.20438E-01    0.17789E+05
    0.20851E-01    0.17696E+05
    0.21272E-01    0.17595E+05
    0.21702E-01    0.17485E+05
    0.22141E-01    0.17366E+05
    0.22588E-01    0.17239E+05
    0.23044E-01    0.17103E+05
    0.23510E-01    0.16959E+05
    0.23985E-01    0.16806E+05
    0.24469E-01    0.16646E+05
    0.24964E-01    0.16477E+05
    0.25468E-01    0.16301E+05
    0.25982E-01    0.16118E+05
    0.26507E-01    0.15927E+05
    0.27043E-01    0.15730E+05
    0.27589E-01    0.15526E+05
    0.28146E-01    0.15317E+05
    0.28715E-01    0.15101E+05
    0.29295E-01    0.14881E+05
    0.29887E-01    0.14656E+05
    0.30490E-01    0.14427E+05
    0.31106E-01    0.14194E+05
    0.31735E-01    0.13958E+05
    0.32376E-01    0.13720E+05
    0.33030E-01    0.13481E+05
    0.33697E-01    0.13240E+05
    0.34378E-01    0.12998E+05
    0.35072E-01    0.12757E+05
    0.35781E-01    0.12516E+05
    0.36504E-01    0.12277E+05
    0.37241E-01    0.12040E+05
    0.37993E-01    0.11806E+05
    0.38761E-01    0.11576E+05
    0.39544E-01    0.11349E+05
    0.40343E-01    0.11128E+05
    0.41158E-01    0.10911E+05
    0.41989E-01    0.10699E+05
    0.42838E-01    0.10493E+05
    0.43703E-01    0.10293E+05
    0.44586E-01    0.10099E+05
    0.45486E-01    0.99122E+04
    0.46405E-01    0.97330E+04
    0.47343E-01    0.95621E+04
    0.48299E-01    0.93999E+04
    0.49275E-01    0.92461E+04
    0.50270E-01    0.90998E+04
    0.51286E-01    0.89603E+04
    0.52322E-01    0.88269E+04
    0.53379E-01    0.86991E+04
    0.54457E-01    0.85761E+04
    0.55557E-01    0.84574E+04
    0.56680E-01    0.83423E+04
    0.57825E-01    0.82301E+04
    0.58993E-01    0.81202E+04
    0.60184E-01    0.80117E+04
    0.61400E-01    0.79039E+04
    0.62641E-01    0.77958E+04
    0.63906E-01    0.76863E+04
    0.65197E-01    0.75743E+04
    0.66514E-01    0.74587E+04
    0.67858E-01    0.73381E+04
    0.69229E-01    0.72113E+04
    0.70627E-01    0.70772E+04
    0.72054E-01    0.69351E+04
    0.73510E-01    0.67845E+04
    0.74994E-01    0.66252E+04
    0.76509E-01    0.64576E+04
    0.78055E-01    0.62822E+04
    0.79632E-01    0.61001E+04
    0.81241E-01    0.59126E+04
    0.82882E-01    0.57213E+04
    0.84556E-01    0.55278E+04
    0.86264E-01    0.53340E+04
    0.88007E-01    0.51416E+04
    0.89785E-01    0.49525E+04
    0.91598E-01    0.47682E+04
    0.93449E-01    0.45905E+04
    0.95337E-01    0.44209E+04
    0.97263E-01    0.42607E+04
    0.99227E-01    0.41114E+04
    0.10123E+00    0.39739E+04
    0.10328E+00    0.38491E+04
    0.10536E+00    0.37371E+04
    0.10749E+00    0.36376E+04
    0.10966E+00    0.35501E+04
    0.11188E+00    0.34728E+04
    0.11414E+00    0.34043E+04
    0.11644E+00    0.33422E+04
    0.11880E+00    0.32841E+04
    0.12120E+00    0.32277E+04
    0.12365E+00    0.31704E+04
    0.12614E+00    0.31100E+04
    0.12869E+00    0.30443E+04
    0.13129E+00    0.29718E+04
    0.13394E+00    0.28915E+04
    0.13665E+00    0.28030E+04
    0.13941E+00    0.27071E+04
    0.14223E+00    0.26048E+04
    0.14510E+00    0.24983E+04
    0.14803E+00    0.23901E+04
    0.15102E+00    0.22830E+04
    0.15407E+00    0.21796E+04
    0.15718E+00    0.20825E+04
    0.16036E+00    0.19939E+04
    0.16360E+00    0.19152E+04
    0.16690E+00    0.18471E+04
    0.17028E+00    0.17892E+04
    0.17371E+00    0.17401E+04
    0.17722E+00    0.16980E+04
    0.18080E+00    0.16604E+04
    0.18446E+00    0.16246E+04
    0.18818E+00    0.15880E+04
    0.19198E+00    0.15483E+04
    0.19586E+00    0.15037E+04
    0.19982E+00    0.14535E+04
    0.20386E+00    0.13981E+04
    0.20797E+00    0.13391E+04
    0.21218E+00    0.12786E+04
