#           k/h    P           
    0.10000E-03    0.32930E+03
    0.10202E-03    0.33572E+03
    0.10408E-03    0.34226E+03
    0.10618E-03    0.34892E+03
    0.10833E-03    0.35572E+03
    0.11052E-03    0.36265E+03
    0.11275E-03    0.36971E+03
    0.11503E-03    0.37691E+03
    0.11735E-03    0.38425E+03
    0.11972E-03    0.39174E+03
    0.12214E-03    0.39936E+03
    0.12461E-03    0.40714E+03
    0.12712E-03    0.41507E+03
    0.12969E-03    0.42315E+03
    0.13231E-03    0.43139E+03
    0.13499E-03    0.43979E+03
    0.13771E-03    0.44835E+03
    0.14049E-03    0.45708E+03
    0.14333E-03    0.46598E+03
    0.14623E-03    0.47505E+03
    0.14918E-03    0.48430E+03
    0.15220E-03    0.49373E+03
    0.15527E-03    0.50334E+03
    0.15841E-03    0.51314E+03
    0.16161E-03    0.52313E+03
    0.16487E-03    0.53331E+03
    0.16820E-03    0.54369E+03
    0.17160E-03    0.55427E+03
    0.17507E-03    0.56505E+03
    0.17860E-03    0.57605E+03
    0.18221E-03    0.58726E+03
    0.18589E-03    0.59869E+03
    0.18965E-03    0.61033E+03
    0.19348E-03    0.62221E+03
    0.19739E-03    0.63431E+03
    0.20138E-03    0.64665E+03
    0.20544E-03    0.65923E+03
    0.20959E-03    0.67205E+03
    0.21383E-03    0.68512E+03
    0.21815E-03    0.69844E+03
    0.22255E-03    0.71202E+03
    0.22705E-03    0.72586E+03
    0.23164E-03    0.73997E+03
    0.23632E-03    0.75436E+03
    0.24109E-03    0.76902E+03
    0.24596E-03    0.78396E+03
    0.25093E-03    0.79920E+03
    0.25600E-03    0.81473E+03
    0.26117E-03    0.83056E+03
    0.26645E-03    0.84669E+03
    0.27183E-03    0.86313E+03
    0.27732E-03    0.87990E+03
    0.28292E-03    0.89698E+03
    0.28864E-03    0.91440E+03
    0.29447E-03    0.93215E+03
    0.30042E-03    0.95024E+03
    0.30649E-03    0.96868E+03
    0.31268E-03    0.98748E+03
    0.31899E-03    0.10066E+04
    0.32544E-03    0.10262E+04
    0.33201E-03    0.10461E+04
    0.33872E-03    0.10663E+04
    0.34556E-03    0.10870E+04
    0.35254E-03    0.11081E+04
    0.35966E-03    0.11296E+04
    0.36693E-03    0.11514E+04
    0.37434E-03    0.11737E+04
    0.38190E-03    0.11965E+04
    0.38962E-03    0.12196E+04
    0.39749E-03    0.12432E+04
    0.40552E-03    0.12673E+04
    0.41371E-03    0.12918E+04
    0.42207E-03    0.13168E+04
    0.43060E-03    0.13422E+04
    0.43929E-03    0.13682E+04
    0.44817E-03    0.13946E+04
    0.45722E-03    0.14216E+04
    0.46646E-03    0.14490E+04
    0.47588E-03    0.14770E+04
    0.48550E-03    0.15055E+04
    0.49530E-03    0.15345E+04
    0.50531E-03    0.15641E+04
    0.51552E-03    0.15942E+04
    0.52593E-03    0.16250E+04
    0.53656E-03    0.16563E+04
    0.54739E-03    0.16881E+04
    0.55845E-03    0.17206E+04
    0.56973E-03    0.17537E+04
    0.58124E-03    0.17874E+04
    0.59299E-03    0.18218E+04
    0.60496E-03    0.18567E+04
    0.61719E-03    0.18924E+04
    0.62965E-03    0.19287E+04
    0.64237E-03    0.19657E+04
    0.65535E-03    0.20033E+04
    0.66859E-03    0.20417E+04
    0.68210E-03    0.20808E+04
    0.69588E-03    0.21206E+04
    0.70993E-03    0.21611E+04
    0.72427E-03    0.22024E+04
    0.73891E-03    0.22444E+04
    0.75383E-03    0.22872E+04
    0.76906E-03    0.23308E+04
    0.78460E-03    0.23752E+04
    0.80045E-03    0.24204E+04
    0.81662E-03    0.24664E+04
    0.83311E-03    0.25133E+04
    0.84994E-03    0.25610E+04
    0.86711E-03    0.26096E+04
    0.88463E-03    0.26590E+04
    0.90250E-03    0.27094E+04
    0.92073E-03    0.27606E+04
    0.93933E-03    0.28128E+04
    0.95831E-03    0.28659E+04
    0.97767E-03    0.29200E+04
    0.99742E-03    0.29750E+04
    0.10176E-02    0.30310E+04
    0.10381E-02    0.30879E+04
    0.10591E-02    0.31459E+04
    0.10805E-02    0.32049E+04
    0.11023E-02    0.32650E+04
    0.11246E-02    0.33261E+04
    0.11473E-02    0.33882E+04
    0.11705E-02    0.34515E+04
    0.11941E-02    0.35158E+04
    0.12182E-02    0.35812E+04
    0.12429E-02    0.36478E+04
    0.12680E-02    0.37155E+04
    0.12936E-02    0.37843E+04
    0.13197E-02    0.38543E+04
    0.13464E-02    0.39255E+04
    0.13736E-02    0.39979E+04
    0.14013E-02    0.40715E+04
    0.14296E-02    0.41464E+04
    0.14585E-02    0.42225E+04
    0.14880E-02    0.42998E+04
    0.15180E-02    0.43784E+04
    0.15487E-02    0.44583E+04
    0.15800E-02    0.45395E+04
    0.16119E-02    0.46220E+04
    0.16445E-02    0.47058E+04
    0.16777E-02    0.47910E+04
    0.17116E-02    0.48776E+04
    0.17462E-02    0.49655E+04
    0.17814E-02    0.50547E+04
    0.18174E-02    0.51454E+04
    0.18541E-02    0.52375E+04
    0.18916E-02    0.53310E+04
    0.19298E-02    0.54259E+04
    0.19688E-02    0.55223E+04
    0.20086E-02    0.56201E+04
    0.20491E-02    0.57194E+04
    0.20905E-02    0.58202E+04
    0.21328E-02    0.59224E+04
    0.21758E-02    0.60262E+04
    0.22198E-02    0.61314E+04
    0.22646E-02    0.62382E+04
    0.23104E-02    0.63465E+04
    0.23571E-02    0.64563E+04
    0.24047E-02    0.65676E+04
    0.24533E-02    0.66804E+04
    0.25028E-02    0.67948E+04
    0.25534E-02    0.69108E+04
    0.26050E-02    0.70283E+04
    0.26576E-02    0.71473E+04
    0.27113E-02    0.72679E+04
    0.27660E-02    0.73901E+04
    0.28219E-02    0.75138E+04
    0.28789E-02    0.76390E+04
    0.29371E-02    0.77659E+04
    0.29964E-02    0.78942E+04
    0.30569E-02    0.80242E+04
    0.31187E-02    0.81556E+04
    0.31817E-02    0.82886E+04
    0.32460E-02    0.84231E+04
    0.33115E-02    0.85592E+04
    0.33784E-02    0.86968E+04
    0.34467E-02    0.88358E+04
    0.35163E-02    0.89763E+04
    0.35874E-02    0.91184E+04
    0.36598E-02    0.92618E+04
    0.37338E-02    0.94067E+04
    0.38092E-02    0.95530E+04
    0.38861E-02    0.97007E+04
    0.39646E-02    0.98498E+04
    0.40447E-02    0.10000E+05
    0.41264E-02    0.10152E+05
    0.42098E-02    0.10305E+05
    0.42948E-02    0.10459E+05
    0.43816E-02    0.10615E+05
    0.44701E-02    0.10772E+05
    0.45604E-02    0.10930E+05
    0.46525E-02    0.11089E+05
    0.47465E-02    0.11249E+05
    0.48424E-02    0.11410E+05
    0.49402E-02    0.11572E+05
    0.50400E-02    0.11735E+05
    0.51419E-02    0.11899E+05
    0.52457E-02    0.12064E+05
    0.53517E-02    0.12230E+05
    0.54598E-02    0.12396E+05
    0.55701E-02    0.12563E+05
    0.56826E-02    0.12730E+05
    0.57974E-02    0.12898E+05
    0.59145E-02    0.13067E+05
    0.60340E-02    0.13236E+05
    0.61559E-02    0.13405E+05
    0.62803E-02    0.13575E+05
    0.64072E-02    0.13744E+05
    0.65366E-02    0.13914E+05
    0.66686E-02    0.14084E+05
    0.68033E-02    0.14253E+05
    0.69408E-02    0.14422E+05
    0.70810E-02    0.14591E+05
    0.72240E-02    0.14760E+05
    0.73700E-02    0.14928E+05
    0.75189E-02    0.15097E+05
    0.76708E-02    0.15265E+05
    0.78257E-02    0.15432E+05
    0.79838E-02    0.15598E+05
    0.81451E-02    0.15762E+05
    0.83096E-02    0.15925E+05
    0.84775E-02    0.16086E+05
    0.86488E-02    0.16246E+05
    0.88235E-02    0.16404E+05
    0.90017E-02    0.16560E+05
    0.91836E-02    0.16714E+05
    0.93691E-02    0.16867E+05
    0.95583E-02    0.17017E+05
    0.97514E-02    0.17164E+05
    0.99484E-02    0.17309E+05
    0.10149E-01    0.17452E+05
    0.10354E-01    0.17591E+05
    0.10564E-01    0.17727E+05
    0.10777E-01    0.17860E+05
    0.10995E-01    0.17989E+05
    0.11217E-01    0.18115E+05
    0.11443E-01    0.18237E+05
    0.11675E-01    0.18355E+05
    0.11910E-01    0.18468E+05
    0.12151E-01    0.18577E+05
    0.12397E-01    0.18681E+05
