#           k/h    P           
    0.10000E-03    0.32440E+03
    0.10202E-03    0.33072E+03
    0.10408E-03    0.33716E+03
    0.10618E-03    0.34373E+03
    0.10833E-03    0.35042E+03
    0.11052E-03    0.35725E+03
    0.11275E-03    0.36421E+03
    0.11503E-03    0.37130E+03
    0.11735E-03    0.37853E+03
    0.11972E-03    0.38590E+03
    0.12214E-03    0.39342E+03
    0.12461E-03    0.40108E+03
    0.12712E-03    0.40889E+03
    0.12969E-03    0.41685E+03
    0.13231E-03    0.42497E+03
    0.13499E-03    0.43324E+03
    0.13771E-03    0.44168E+03
    0.14049E-03    0.45028E+03
    0.14333E-03    0.45905E+03
    0.14623E-03    0.46798E+03
    0.14918E-03    0.47709E+03
    0.15220E-03    0.48638E+03
    0.15527E-03    0.49585E+03
    0.15841E-03    0.50550E+03
    0.16161E-03    0.51534E+03
    0.16487E-03    0.52537E+03
    0.16820E-03    0.53559E+03
    0.17160E-03    0.54602E+03
    0.17507E-03    0.55664E+03
    0.17860E-03    0.56748E+03
    0.18221E-03    0.57852E+03
    0.18589E-03    0.58977E+03
    0.18965E-03    0.60125E+03
    0.19348E-03    0.61294E+03
    0.19739E-03    0.62487E+03
    0.20138E-03    0.63702E+03
    0.20544E-03    0.64941E+03
    0.20959E-03    0.66204E+03
    0.21383E-03    0.67492E+03
    0.21815E-03    0.68804E+03
    0.22255E-03    0.70142E+03
    0.22705E-03    0.71506E+03
    0.23164E-03    0.72896E+03
    0.23632E-03    0.74313E+03
    0.24109E-03    0.75757E+03
    0.24596E-03    0.77230E+03
    0.25093E-03    0.78730E+03
    0.25600E-03    0.80260E+03
    0.26117E-03    0.81819E+03
    0.26645E-03    0.83409E+03
    0.27183E-03    0.85029E+03
    0.27732E-03    0.86680E+03
    0.28292E-03    0.88363E+03
    0.28864E-03    0.90079E+03
    0.29447E-03    0.91827E+03
    0.30042E-03    0.93610E+03
    0.30649E-03    0.95426E+03
    0.31268E-03    0.97278E+03
    0.31899E-03    0.99165E+03
    0.32544E-03    0.10109E+04
    0.33201E-03    0.10305E+04
    0.33872E-03    0.10505E+04
    0.34556E-03    0.10708E+04
    0.35254E-03    0.10916E+04
    0.35966E-03    0.11127E+04
    0.36693E-03    0.11343E+04
    0.37434E-03    0.11563E+04
    0.38190E-03    0.11787E+04
    0.38962E-03    0.12015E+04
    0.39749E-03    0.12247E+04
    0.40552E-03    0.12484E+04
    0.41371E-03    0.12726E+04
    0.42207E-03    0.12972E+04
    0.43060E-03    0.13223E+04
    0.43929E-03    0.13478E+04
    0.44817E-03    0.13739E+04
    0.45722E-03    0.14004E+04
    0.46646E-03    0.14274E+04
    0.47588E-03    0.14550E+04
    0.48550E-03    0.14831E+04
    0.49530E-03    0.15117E+04
    0.50531E-03    0.15408E+04
    0.51552E-03    0.15705E+04
    0.52593E-03    0.16008E+04
    0.53656E-03    0.16316E+04
    0.54739E-03    0.16630E+04
    0.55845E-03    0.16950E+04
    0.56973E-03    0.17276E+04
    0.58124E-03    0.17608E+04
    0.59299E-03    0.17946E+04
    0.60496E-03    0.18291E+04
    0.61719E-03    0.18642E+04
    0.62965E-03    0.19000E+04
    0.64237E-03    0.19364E+04
    0.65535E-03    0.19735E+04
    0.66859E-03    0.20113E+04
    0.68210E-03    0.20498E+04
    0.69588E-03    0.20890E+04
    0.70993E-03    0.21289E+04
    0.72427E-03    0.21696E+04
    0.73891E-03    0.22110E+04
    0.75383E-03    0.22532E+04
    0.76906E-03    0.22961E+04
    0.78460E-03    0.23399E+04
    0.80045E-03    0.23844E+04
    0.81662E-03    0.24297E+04
    0.83311E-03    0.24759E+04
    0.84994E-03    0.25229E+04
    0.86711E-03    0.25708E+04
    0.88463E-03    0.26195E+04
    0.90250E-03    0.26691E+04
    0.92073E-03    0.27196E+04
    0.93933E-03    0.27710E+04
    0.95831E-03    0.28233E+04
    0.97767E-03    0.28765E+04
    0.99742E-03    0.29307E+04
    0.10176E-02    0.29859E+04
    0.10381E-02    0.30420E+04
    0.10591E-02    0.30991E+04
    0.10805E-02    0.31573E+04
    0.11023E-02    0.32164E+04
    0.11246E-02    0.32766E+04
    0.11473E-02    0.33378E+04
    0.11705E-02    0.34001E+04
    0.11941E-02    0.34635E+04
    0.12182E-02    0.35279E+04
    0.12429E-02    0.35935E+04
    0.12680E-02    0.36602E+04
    0.12936E-02    0.37280E+04
    0.13197E-02    0.37970E+04
    0.13464E-02    0.38671E+04
    0.13736E-02    0.39385E+04
    0.14013E-02    0.40110E+04
    0.14296E-02    0.40847E+04
    0.14585E-02    0.41597E+04
    0.14880E-02    0.42358E+04
    0.15180E-02    0.43133E+04
    0.15487E-02    0.43920E+04
    0.15800E-02    0.44720E+04
    0.16119E-02    0.45533E+04
    0.16445E-02    0.46359E+04
    0.16777E-02    0.47198E+04
    0.17116E-02    0.48050E+04
    0.17462E-02    0.48916E+04
    0.17814E-02    0.49795E+04
    0.18174E-02    0.50689E+04
    0.18541E-02    0.51596E+04
    0.18916E-02    0.52517E+04
    0.19298E-02    0.53452E+04
    0.19688E-02    0.54401E+04
    0.20086E-02    0.55365E+04
    0.20491E-02    0.56343E+04
    0.20905E-02    0.57336E+04
    0.21328E-02    0.58343E+04
    0.21758E-02    0.59366E+04
    0.22198E-02    0.60402E+04
    0.22646E-02    0.61454E+04
    0.23104E-02    0.62521E+04
    0.23571E-02    0.63602E+04
    0.24047E-02    0.64699E+04
    0.24533E-02    0.65811E+04
    0.25028E-02    0.66938E+04
    0.25534E-02    0.68080E+04
    0.26050E-02    0.69237E+04
    0.26576E-02    0.70410E+04
    0.27113E-02    0.71598E+04
    0.27660E-02    0.72801E+04
    0.28219E-02    0.74020E+04
    0.28789E-02    0.75254E+04
    0.29371E-02    0.76504E+04
    0.29964E-02    0.77768E+04
    0.30569E-02    0.79048E+04
    0.31187E-02    0.80343E+04
    0.31817E-02    0.81653E+04
    0.32460E-02    0.82979E+04
    0.33115E-02    0.84319E+04
    0.33784E-02    0.85674E+04
    0.34467E-02    0.87044E+04
    0.35163E-02    0.88428E+04
    0.35874E-02    0.89827E+04
    0.36598E-02    0.91241E+04
    0.37338E-02    0.92668E+04
    0.38092E-02    0.94110E+04
    0.38861E-02    0.95565E+04
    0.39646E-02    0.97033E+04
    0.40447E-02    0.98516E+04
    0.41264E-02    0.10001E+05
    0.42098E-02    0.10152E+05
    0.42948E-02    0.10304E+05
    0.43816E-02    0.10457E+05
    0.44701E-02    0.10612E+05
    0.45604E-02    0.10767E+05
    0.46525E-02    0.10924E+05
    0.47465E-02    0.11082E+05
    0.48424E-02    0.11240E+05
    0.49402E-02    0.11400E+05
    0.50400E-02    0.11561E+05
    0.51419E-02    0.11722E+05
    0.52457E-02    0.11885E+05
    0.53517E-02    0.12048E+05
    0.54598E-02    0.12212E+05
    0.55701E-02    0.12376E+05
    0.56826E-02    0.12541E+05
    0.57974E-02    0.12707E+05
    0.59145E-02    0.12873E+05
    0.60340E-02    0.13039E+05
    0.61559E-02    0.13206E+05
    0.62803E-02    0.13373E+05
    0.64072E-02    0.13540E+05
    0.65366E-02    0.13707E+05
    0.66686E-02    0.13874E+05
    0.68033E-02    0.14041E+05
    0.69408E-02    0.14208E+05
    0.70810E-02    0.14374E+05
    0.72240E-02    0.14540E+05
    0.73700E-02    0.14706E+05
    0.75189E-02    0.14872E+05
    0.76708E-02    0.15038E+05
    0.78257E-02    0.15202E+05
    0.79838E-02    0.15366E+05
    0.81451E-02    0.15528E+05
    0.83096E-02    0.15688E+05
    0.84775E-02    0.15847E+05
    0.86488E-02    0.16004E+05
    0.88235E-02    0.16160E+05
    0.90017E-02    0.16314E+05
    0.91836E-02    0.16466E+05
    0.93691E-02    0.16616E+05
    0.95583E-02    0.16764E+05
    0.97514E-02    0.16909E+05
    0.99484E-02    0.17052E+05
    0.10149E-01    0.17192E+05
    0.10354E-01    0.17329E+05
    0.10564E-01    0.17463E+05
    0.10777E-01    0.17594E+05
    0.10995E-01    0.17722E+05
    0.11217E-01    0.17846E+05
    0.11443E-01    0.17966E+05
    0.11675E-01    0.18082E+05
    0.11910E-01    0.18194E+05
    0.12151E-01    0.18301E+05
    0.12397E-01    0.18403E+05
    0.12647E-01    0.18500E+05
    0.12902E-01    0.18592E+05
    0.13163E-01    0.18679E+05
    0.13429E-01    0.18761E+05
    0.13700E-01    0.18837E+05
    0.13977E-01    0.18908E+05
    0.14259E-01    0.18973E+05
    0.14547E-01    0.19031E+05
    0.14841E-01    0.19083E+05
    0.15141E-01    0.19129E+05
    0.15447E-01    0.19167E+05
    0.15759E-01    0.19198E+05
    0.16077E-01    0.19222E+05
    0.16402E-01    0.19238E+05
    0.16734E-01    0.19246E+05
    0.17072E-01    0.19247E+05
    0.17416E-01    0.19239E+05
    0.17768E-01    0.19223E+05
    0.18127E-01    0.19199E+05
    0.18493E-01    0.19167E+05
    0.18867E-01    0.19126E+05
    0.19248E-01    0.19076E+05
    0.19637E-01    0.19018E+05
    0.20034E-01    0.18950E+05
    0.20438E-01    0.18874E+05
    0.20851E-01    0.18788E+05
    0.21272E-01    0.18693E+05
    0.21702E-01    0.18589E+05
    0.22141E-01    0.18476E+05
    0.22588E-01    0.18354E+05
    0.23044E-01    0.18223E+05
    0.23510E-01    0.18083E+05
    0.23985E-01    0.17934E+05
    0.24469E-01    0.17776E+05
    0.24964E-01    0.17610E+05
    0.25468E-01    0.17436E+05
    0.25982E-01    0.17254E+05
    0.26507E-01    0.17064E+05
    0.27043E-01    0.16867E+05
    0.27589E-01    0.16663E+05
    0.28146E-01    0.16452E+05
    0.28715E-01    0.16235E+05
    0.29295E-01    0.16012E+05
    0.29887E-01    0.15783E+05
    0.30490E-01    0.15550E+05
    0.31106E-01    0.15313E+05
    0.31735E-01    0.15072E+05
    0.32376E-01    0.14828E+05
    0.33030E-01    0.14582E+05
    0.33697E-01    0.14334E+05
    0.34378E-01    0.14084E+05
    0.35072E-01    0.13835E+05
    0.35781E-01    0.13585E+05
    0.36504E-01    0.13336E+05
    0.37241E-01    0.13089E+05
    0.37993E-01    0.12844E+05
    0.38761E-01    0.12603E+05
    0.39544E-01    0.12365E+05
    0.40343E-01    0.12131E+05
    0.41158E-01    0.11903E+05
    0.41989E-01    0.11679E+05
    0.42838E-01    0.11460E+05
    0.43703E-01    0.11247E+05
    0.44586E-01    0.11040E+05
    0.45486E-01    0.10840E+05
    0.46405E-01    0.10647E+05
    0.47343E-01    0.10463E+05
    0.48299E-01    0.10287E+05
    0.49275E-01    0.10120E+05
    0.50270E-01    0.99607E+04
    0.51286E-01    0.98088E+04
    0.52322E-01    0.96635E+04
    0.53379E-01    0.95239E+04
    0.54457E-01    0.93896E+04
    0.55557E-01    0.92598E+04
    0.56680E-01    0.91340E+04
    0.57825E-01    0.90115E+04
    0.58993E-01    0.88915E+04
    0.60184E-01    0.87730E+04
    0.61400E-01    0.86552E+04
    0.62641E-01    0.85372E+04
    0.63906E-01    0.84181E+04
    0.65197E-01    0.82969E+04
    0.66514E-01    0.81728E+04
    0.67858E-01    0.80443E+04
    0.69229E-01    0.79099E+04
    0.70627E-01    0.77684E+04
    0.72054E-01    0.76189E+04
    0.73510E-01    0.74607E+04
    0.74994E-01    0.72934E+04
    0.76509E-01    0.71172E+04
    0.78055E-01    0.69325E+04
    0.79632E-01    0.67402E+04
    0.81241E-01    0.65416E+04
    0.82882E-01    0.63382E+04
    0.84556E-01    0.61317E+04
    0.86264E-01    0.59242E+04
    0.88007E-01    0.57174E+04
    0.89785E-01    0.55133E+04
    0.91598E-01    0.53138E+04
    0.93449E-01    0.51205E+04
    0.95337E-01    0.49352E+04
    0.97263E-01    0.47593E+04
    0.99227E-01    0.45942E+04
    0.10123E+00    0.44410E+04
    0.10328E+00    0.43007E+04
    0.10536E+00    0.41737E+04
    0.10749E+00    0.40598E+04
    0.10966E+00    0.39588E+04
    0.11188E+00    0.38692E+04
    0.11414E+00    0.37895E+04
    0.11644E+00    0.37176E+04
    0.11880E+00    0.36510E+04
    0.12120E+00    0.35872E+04
    0.12365E+00    0.35236E+04
    0.12614E+00    0.34576E+04
    0.12869E+00    0.33870E+04
    0.13129E+00    0.33097E+04
    0.13394E+00    0.32245E+04
    0.13665E+00    0.31308E+04
    0.13941E+00    0.30289E+04
    0.14223E+00    0.29199E+04
    0.14510E+00    0.28058E+04
    0.14803E+00    0.26889E+04
    0.15102E+00    0.25722E+04
    0.15407E+00    0.24584E+04
    0.15718E+00    0.23503E+04
    0.16036E+00    0.22503E+04
    0.16360E+00    0.21602E+04
    0.16690E+00    0.20811E+04
    0.17028E+00    0.20131E+04
    0.17371E+00    0.19552E+04
    0.17722E+00    0.19056E+04
    0.18080E+00    0.18618E+04
    0.18446E+00    0.18209E+04
    0.18818E+00    0.17802E+04
    0.19198E+00    0.17370E+04
    0.19586E+00    0.16893E+04
    0.19982E+00    0.16360E+04
    0.20386E+00    0.15771E+04
    0.20797E+00    0.15136E+04
    0.21218E+00    0.14477E+04
    0.21646E+00    0.13820E+04
    0.22083E+00    0.13191E+04
    0.22530E+00    0.12613E+04
    0.22985E+00    0.12099E+04
    0.23449E+00    0.11654E+04
    0.23923E+00    0.11272E+04
    0.24406E+00    0.10940E+04
    0.24899E+00    0.10638E+04
    0.25402E+00    0.10341E+04
    0.25915E+00    0.10029E+04
    0.26439E+00    0.96879E+03
    0.26973E+00    0.93184E+03
    0.27518E+00    0.89301E+03
    0.28074E+00    0.85382E+03
    0.28641E+00    0.81596E+03
    0.29219E+00    0.78092E+03
    0.29810E+00    0.74967E+03
    0.30412E+00    0.72227E+03
    0.31026E+00    0.69783E+03
    0.31653E+00    0.67489E+03
    0.32292E+00    0.65211E+03
    0.32945E+00    0.62857E+03
    0.33610E+00    0.60399E+03
    0.34289E+00    0.57875E+03
    0.34982E+00    0.55383E+03
    0.35689E+00    0.53025E+03
    0.36409E+00    0.50864E+03
    0.37145E+00    0.48902E+03
    0.37895E+00    0.47092E+03
    0.38661E+00    0.45358E+03
    0.39442E+00    0.43633E+03
    0.40239E+00    0.41888E+03
    0.41052E+00    0.40143E+03
    0.41881E+00    0.38447E+03
    0.42727E+00    0.36841E+03
    0.43590E+00    0.35347E+03
    0.44471E+00    0.33951E+03
    0.45369E+00    0.32615E+03
    0.46286E+00    0.31308E+03
    0.47221E+00    0.30020E+03
    0.48174E+00    0.28758E+03
    0.49148E+00    0.27549E+03
    0.50141E+00    0.26405E+03
    0.51153E+00    0.25321E+03
    0.52187E+00    0.24285E+03
    0.53241E+00    0.23279E+03
    0.54317E+00    0.22301E+03
    0.55414E+00    0.21358E+03
    0.56533E+00    0.20454E+03
    0.57675E+00    0.19595E+03
    0.58840E+00    0.18772E+03
    0.60029E+00    0.17979E+03
    0.61242E+00    0.17214E+03
    0.62479E+00    0.16478E+03
    0.63741E+00    0.15774E+03
    0.65029E+00    0.15100E+03
    0.66342E+00    0.14454E+03
    0.67683E+00    0.13832E+03
    0.69050E+00    0.13235E+03
    0.70445E+00    0.12663E+03
    0.71868E+00    0.12115E+03
    0.73320E+00    0.11590E+03
    0.74801E+00    0.11086E+03
    0.76312E+00    0.10602E+03
    0.77854E+00    0.10139E+03
    0.79426E+00    0.96954E+02
    0.81031E+00    0.92699E+02
    0.82668E+00    0.88623E+02
    0.84338E+00    0.84717E+02
    0.86041E+00    0.80976E+02
    0.87780E+00    0.77394E+02
    0.89553E+00    0.73961E+02
    0.91362E+00    0.70675E+02
