#           k/h    P           
    0.10000E-03    0.28653E+02
    0.10202E-03    0.29211E+02
    0.10408E-03    0.29780E+02
    0.10618E-03    0.30361E+02
    0.10833E-03    0.30952E+02
    0.11052E-03    0.31555E+02
    0.11275E-03    0.32170E+02
    0.11503E-03    0.32796E+02
    0.11735E-03    0.33435E+02
    0.11972E-03    0.34086E+02
    0.12214E-03    0.34750E+02
    0.12461E-03    0.35427E+02
    0.12712E-03    0.36117E+02
    0.12969E-03    0.36820E+02
    0.13231E-03    0.37537E+02
    0.13499E-03    0.38268E+02
    0.13771E-03    0.39014E+02
    0.14049E-03    0.39773E+02
    0.14333E-03    0.40548E+02
    0.14623E-03    0.41338E+02
    0.14918E-03    0.42142E+02
    0.15220E-03    0.42963E+02
    0.15527E-03    0.43800E+02
    0.15841E-03    0.44652E+02
    0.16161E-03    0.45522E+02
    0.16487E-03    0.46408E+02
    0.16820E-03    0.47311E+02
    0.17160E-03    0.48232E+02
    0.17507E-03    0.49171E+02
    0.17860E-03    0.50128E+02
    0.18221E-03    0.51104E+02
    0.18589E-03    0.52099E+02
    0.18965E-03    0.53113E+02
    0.19348E-03    0.54147E+02
    0.19739E-03    0.55200E+02
    0.20138E-03    0.56274E+02
    0.20544E-03    0.57369E+02
    0.20959E-03    0.58486E+02
    0.21383E-03    0.59624E+02
    0.21815E-03    0.60784E+02
    0.22255E-03    0.61966E+02
    0.22705E-03    0.63171E+02
    0.23164E-03    0.64400E+02
    0.23632E-03    0.65653E+02
    0.24109E-03    0.66930E+02
    0.24596E-03    0.68231E+02
    0.25093E-03    0.69558E+02
    0.25600E-03    0.70910E+02
    0.26117E-03    0.72289E+02
    0.26645E-03    0.73694E+02
    0.27183E-03    0.75126E+02
    0.27732E-03    0.76586E+02
    0.28292E-03    0.78075E+02
    0.28864E-03    0.79592E+02
    0.29447E-03    0.81138E+02
    0.30042E-03    0.82714E+02
    0.30649E-03    0.84321E+02
    0.31268E-03    0.85959E+02
    0.31899E-03    0.87628E+02
    0.32544E-03    0.89329E+02
    0.33201E-03    0.91063E+02
    0.33872E-03    0.92831E+02
    0.34556E-03    0.94632E+02
    0.35254E-03    0.96468E+02
    0.35966E-03    0.98340E+02
    0.36693E-03    0.10025E+03
    0.37434E-03    0.10219E+03
    0.38190E-03    0.10417E+03
    0.38962E-03    0.10619E+03
    0.39749E-03    0.10825E+03
    0.40552E-03    0.11035E+03
    0.41371E-03    0.11249E+03
    0.42207E-03    0.11466E+03
    0.43060E-03    0.11688E+03
    0.43929E-03    0.11915E+03
    0.44817E-03    0.12145E+03
    0.45722E-03    0.12380E+03
    0.46646E-03    0.12620E+03
    0.47588E-03    0.12864E+03
    0.48550E-03    0.13112E+03
    0.49530E-03    0.13366E+03
    0.50531E-03    0.13624E+03
    0.51552E-03    0.13887E+03
    0.52593E-03    0.14155E+03
    0.53656E-03    0.14428E+03
    0.54739E-03    0.14707E+03
    0.55845E-03    0.14990E+03
    0.56973E-03    0.15279E+03
    0.58124E-03    0.15574E+03
    0.59299E-03    0.15874E+03
    0.60496E-03    0.16179E+03
    0.61719E-03    0.16490E+03
    0.62965E-03    0.16808E+03
    0.64237E-03    0.17131E+03
    0.65535E-03    0.17460E+03
    0.66859E-03    0.17795E+03
    0.68210E-03    0.18136E+03
    0.69588E-03    0.18484E+03
    0.70993E-03    0.18838E+03
    0.72427E-03    0.19199E+03
    0.73891E-03    0.19567E+03
    0.75383E-03    0.19941E+03
    0.76906E-03    0.20322E+03
    0.78460E-03    0.20711E+03
    0.80045E-03    0.21106E+03
    0.81662E-03    0.21508E+03
    0.83311E-03    0.21918E+03
    0.84994E-03    0.22336E+03
    0.86711E-03    0.22761E+03
    0.88463E-03    0.23193E+03
    0.90250E-03    0.23634E+03
    0.92073E-03    0.24082E+03
    0.93933E-03    0.24539E+03
    0.95831E-03    0.25003E+03
    0.97767E-03    0.25476E+03
    0.99742E-03    0.25958E+03
    0.10176E-02    0.26448E+03
    0.10381E-02    0.26946E+03
    0.10591E-02    0.27454E+03
    0.10805E-02    0.27970E+03
    0.11023E-02    0.28496E+03
    0.11246E-02    0.29030E+03
    0.11473E-02    0.29574E+03
    0.11705E-02    0.30128E+03
    0.11941E-02    0.30691E+03
    0.12182E-02    0.31263E+03
    0.12429E-02    0.31846E+03
    0.12680E-02    0.32438E+03
    0.12936E-02    0.33041E+03
    0.13197E-02    0.33654E+03
    0.13464E-02    0.34277E+03
    0.13736E-02    0.34911E+03
    0.14013E-02    0.35555E+03
    0.14296E-02    0.36210E+03
    0.14585E-02    0.36876E+03
    0.14880E-02    0.37553E+03
    0.15180E-02    0.38240E+03
    0.15487E-02    0.38940E+03
    0.15800E-02    0.39650E+03
    0.16119E-02    0.40372E+03
    0.16445E-02    0.41106E+03
    0.16777E-02    0.41851E+03
    0.17116E-02    0.42608E+03
    0.17462E-02    0.43377E+03
    0.17814E-02    0.44159E+03
    0.18174E-02    0.44952E+03
    0.18541E-02    0.45758E+03
    0.18916E-02    0.46576E+03
    0.19298E-02    0.47406E+03
    0.19688E-02    0.48249E+03
    0.20086E-02    0.49105E+03
    0.20491E-02    0.49974E+03
    0.20905E-02    0.50856E+03
    0.21328E-02    0.51751E+03
    0.21758E-02    0.52659E+03
    0.22198E-02    0.53580E+03
    0.22646E-02    0.54514E+03
    0.23104E-02    0.55461E+03
    0.23571E-02    0.56422E+03
    0.24047E-02    0.57396E+03
    0.24533E-02    0.58383E+03
    0.25028E-02    0.59385E+03
    0.25534E-02    0.60399E+03
    0.26050E-02    0.61427E+03
    0.26576E-02    0.62469E+03
    0.27113E-02    0.63525E+03
    0.27660E-02    0.64594E+03
    0.28219E-02    0.65676E+03
    0.28789E-02    0.66773E+03
    0.29371E-02    0.67883E+03
    0.29964E-02    0.69006E+03
    0.30569E-02    0.70143E+03
    0.31187E-02    0.71294E+03
    0.31817E-02    0.72458E+03
    0.32460E-02    0.73636E+03
    0.33115E-02    0.74827E+03
    0.33784E-02    0.76031E+03
    0.34467E-02    0.77248E+03
    0.35163E-02    0.78478E+03
    0.35874E-02    0.79721E+03
    0.36598E-02    0.80977E+03
    0.37338E-02    0.82246E+03
    0.38092E-02    0.83527E+03
    0.38861E-02    0.84820E+03
    0.39646E-02    0.86126E+03
    0.40447E-02    0.87443E+03
    0.41264E-02    0.88772E+03
    0.42098E-02    0.90112E+03
    0.42948E-02    0.91463E+03
    0.43816E-02    0.92825E+03
    0.44701E-02    0.94198E+03
    0.45604E-02    0.95581E+03
    0.46525E-02    0.96974E+03
    0.47465E-02    0.98376E+03
    0.48424E-02    0.99788E+03
    0.49402E-02    0.10121E+04
    0.50400E-02    0.10264E+04
    0.51419E-02    0.10407E+04
    0.52457E-02    0.10552E+04
    0.53517E-02    0.10697E+04
    0.54598E-02    0.10842E+04
    0.55701E-02    0.10989E+04
    0.56826E-02    0.11135E+04
    0.57974E-02    0.11283E+04
    0.59145E-02    0.11430E+04
    0.60340E-02    0.11579E+04
    0.61559E-02    0.11727E+04
    0.62803E-02    0.11875E+04
    0.64072E-02    0.12024E+04
    0.65366E-02    0.12173E+04
    0.66686E-02    0.12321E+04
    0.68033E-02    0.12470E+04
    0.69408E-02    0.12618E+04
    0.70810E-02    0.12766E+04
    0.72240E-02    0.12914E+04
    0.73700E-02    0.13062E+04
    0.75189E-02    0.13210E+04
    0.76708E-02    0.13357E+04
    0.78257E-02    0.13503E+04
    0.79838E-02    0.13649E+04
    0.81451E-02    0.13793E+04
    0.83096E-02    0.13936E+04
    0.84775E-02    0.14077E+04
    0.86488E-02    0.14217E+04
    0.88235E-02    0.14356E+04
    0.90017E-02    0.14493E+04
    0.91836E-02    0.14628E+04
    0.93691E-02    0.14762E+04
    0.95583E-02    0.14894E+04
    0.97514E-02    0.15023E+04
    0.99484E-02    0.15151E+04
    0.10149E-01    0.15275E+04
    0.10354E-01    0.15398E+04
    0.10564E-01    0.15517E+04
    0.10777E-01    0.15634E+04
    0.10995E-01    0.15748E+04
    0.11217E-01    0.15858E+04
    0.11443E-01    0.15966E+04
    0.11675E-01    0.16069E+04
    0.11910E-01    0.16169E+04
    0.12151E-01    0.16264E+04
    0.12397E-01    0.16355E+04
    0.12647E-01    0.16442E+04
    0.12902E-01    0.16524E+04
    0.13163E-01    0.16602E+04
    0.13429E-01    0.16675E+04
    0.13700E-01    0.16743E+04
    0.13977E-01    0.16806E+04
    0.14259E-01    0.16864E+04
    0.14547E-01    0.16917E+04
    0.14841E-01    0.16963E+04
    0.15141E-01    0.17004E+04
    0.15447E-01    0.17039E+04
    0.15759E-01    0.17067E+04
    0.16077E-01    0.17088E+04
    0.16402E-01    0.17103E+04
    0.16734E-01    0.17111E+04
    0.17072E-01    0.17111E+04
    0.17416E-01    0.17105E+04
    0.17768E-01    0.17091E+04
    0.18127E-01    0.17070E+04
    0.18493E-01    0.17042E+04
    0.18867E-01    0.17006E+04
    0.19248E-01    0.16962E+04
    0.19637E-01    0.16910E+04
    0.20034E-01    0.16851E+04
    0.20438E-01    0.16783E+04
    0.20851E-01    0.16707E+04
    0.21272E-01    0.16623E+04
    0.21702E-01    0.16531E+04
    0.22141E-01    0.16431E+04
    0.22588E-01    0.16322E+04
    0.23044E-01    0.16206E+04
    0.23510E-01    0.16082E+04
    0.23985E-01    0.15950E+04
    0.24469E-01    0.15810E+04
    0.24964E-01    0.15663E+04
    0.25468E-01    0.15508E+04
    0.25982E-01    0.15346E+04
    0.26507E-01    0.15178E+04
    0.27043E-01    0.15003E+04
    0.27589E-01    0.14821E+04
    0.28146E-01    0.14634E+04
    0.28715E-01    0.14441E+04
    0.29295E-01    0.14243E+04
    0.29887E-01    0.14040E+04
    0.30490E-01    0.13833E+04
    0.31106E-01    0.13622E+04
    0.31735E-01    0.13408E+04
    0.32376E-01    0.13191E+04
    0.33030E-01    0.12972E+04
    0.33697E-01    0.12752E+04
    0.34378E-01    0.12530E+04
    0.35072E-01    0.12308E+04
    0.35781E-01    0.12086E+04
    0.36504E-01    0.11865E+04
    0.37241E-01    0.11645E+04
    0.37993E-01    0.11428E+04
    0.38761E-01    0.11213E+04
    0.39544E-01    0.11001E+04
    0.40343E-01    0.10794E+04
    0.41158E-01    0.10590E+04
    0.41989E-01    0.10391E+04
    0.42838E-01    0.10197E+04
    0.43703E-01    0.10008E+04
    0.44586E-01    0.98236E+03
    0.45486E-01    0.96456E+03
    0.46405E-01    0.94741E+03
    0.47343E-01    0.93100E+03
    0.48299E-01    0.91537E+03
    0.49275E-01    0.90051E+03
    0.50270E-01    0.88636E+03
    0.51286E-01    0.87285E+03
    0.52322E-01    0.85993E+03
    0.53379E-01    0.84752E+03
    0.54457E-01    0.83557E+03
    0.55557E-01    0.82403E+03
    0.56680E-01    0.81284E+03
    0.57825E-01    0.80195E+03
    0.58993E-01    0.79127E+03
    0.60184E-01    0.78073E+03
    0.61400E-01    0.77026E+03
    0.62641E-01    0.75976E+03
    0.63906E-01    0.74917E+03
    0.65197E-01    0.73839E+03
    0.66514E-01    0.72735E+03
    0.67858E-01    0.71592E+03
    0.69229E-01    0.70396E+03
    0.70627E-01    0.69138E+03
    0.72054E-01    0.67807E+03
    0.73510E-01    0.66400E+03
    0.74994E-01    0.64911E+03
    0.76509E-01    0.63343E+03
    0.78055E-01    0.61701E+03
    0.79632E-01    0.59989E+03
    0.81241E-01    0.58222E+03
    0.82882E-01    0.56412E+03
    0.84556E-01    0.54575E+03
    0.86264E-01    0.52727E+03
    0.88007E-01    0.50887E+03
    0.89785E-01    0.49071E+03
    0.91598E-01    0.47296E+03
    0.93449E-01    0.45576E+03
    0.95337E-01    0.43926E+03
    0.97263E-01    0.42361E+03
    0.99227E-01    0.40892E+03
    0.10123E+00    0.39528E+03
    0.10328E+00    0.38280E+03
    0.10536E+00    0.37149E+03
    0.10749E+00    0.36136E+03
    0.10966E+00    0.35237E+03
    0.11188E+00    0.34440E+03
    0.11414E+00    0.33730E+03
    0.11644E+00    0.33091E+03
    0.11880E+00    0.32498E+03
    0.12120E+00    0.31930E+03
    0.12365E+00    0.31364E+03
    0.12614E+00    0.30777E+03
    0.12869E+00    0.30148E+03
    0.13129E+00    0.29460E+03
    0.13394E+00    0.28702E+03
    0.13665E+00    0.27868E+03
    0.13941E+00    0.26961E+03
    0.14223E+00    0.25991E+03
    0.14510E+00    0.24975E+03
    0.14803E+00    0.23935E+03
    0.15102E+00    0.22896E+03
    0.15407E+00    0.21883E+03
    0.15718E+00    0.20921E+03
    0.16036E+00    0.20031E+03
    0.16360E+00    0.19229E+03
    0.16690E+00    0.18525E+03
    0.17028E+00    0.17920E+03
    0.17371E+00    0.17405E+03
    0.17722E+00    0.16963E+03
    0.18080E+00    0.16573E+03
    0.18446E+00    0.16209E+03
    0.18818E+00    0.15846E+03
    0.19198E+00    0.15462E+03
    0.19586E+00    0.15038E+03
    0.19982E+00    0.14563E+03
    0.20386E+00    0.14038E+03
    0.20797E+00    0.13474E+03
    0.21218E+00    0.12887E+03
    0.21646E+00    0.12302E+03
    0.22083E+00    0.11742E+03
    0.22530E+00    0.11227E+03
