#           k/h    P           
    0.10000E-03    0.54068E+02
    0.10202E-03    0.55121E+02
    0.10408E-03    0.56195E+02
    0.10618E-03    0.57290E+02
    0.10833E-03    0.58406E+02
    0.11052E-03    0.59543E+02
    0.11275E-03    0.60703E+02
    0.11503E-03    0.61885E+02
    0.11735E-03    0.63091E+02
    0.11972E-03    0.64320E+02
    0.12214E-03    0.65572E+02
    0.12461E-03    0.66849E+02
    0.12712E-03    0.68151E+02
    0.12969E-03    0.69479E+02
    0.13231E-03    0.70832E+02
    0.13499E-03    0.72211E+02
    0.13771E-03    0.73617E+02
    0.14049E-03    0.75051E+02
    0.14333E-03    0.76512E+02
    0.14623E-03    0.78002E+02
    0.14918E-03    0.79521E+02
    0.15220E-03    0.81069E+02
    0.15527E-03    0.82647E+02
    0.15841E-03    0.84256E+02
    0.16161E-03    0.85897E+02
    0.16487E-03    0.87569E+02
    0.16820E-03    0.89274E+02
    0.17160E-03    0.91011E+02
    0.17507E-03    0.92783E+02
    0.17860E-03    0.94589E+02
    0.18221E-03    0.96430E+02
    0.18589E-03    0.98306E+02
    0.18965E-03    0.10022E+03
    0.19348E-03    0.10217E+03
    0.19739E-03    0.10416E+03
    0.20138E-03    0.10618E+03
    0.20544E-03    0.10825E+03
    0.20959E-03    0.11036E+03
    0.21383E-03    0.11250E+03
    0.21815E-03    0.11469E+03
    0.22255E-03    0.11692E+03
    0.22705E-03    0.11920E+03
    0.23164E-03    0.12151E+03
    0.23632E-03    0.12388E+03
    0.24109E-03    0.12629E+03
    0.24596E-03    0.12874E+03
    0.25093E-03    0.13124E+03
    0.25600E-03    0.13380E+03
    0.26117E-03    0.13640E+03
    0.26645E-03    0.13905E+03
    0.27183E-03    0.14175E+03
    0.27732E-03    0.14450E+03
    0.28292E-03    0.14731E+03
    0.28864E-03    0.15017E+03
    0.29447E-03    0.15309E+03
    0.30042E-03    0.15606E+03
    0.30649E-03    0.15909E+03
    0.31268E-03    0.16218E+03
    0.31899E-03    0.16533E+03
    0.32544E-03    0.16854E+03
    0.33201E-03    0.17181E+03
    0.33872E-03    0.17515E+03
    0.34556E-03    0.17854E+03
    0.35254E-03    0.18201E+03
    0.35966E-03    0.18554E+03
    0.36693E-03    0.18913E+03
    0.37434E-03    0.19280E+03
    0.38190E-03    0.19654E+03
    0.38962E-03    0.20035E+03
    0.39749E-03    0.20423E+03
    0.40552E-03    0.20818E+03
    0.41371E-03    0.21221E+03
    0.42207E-03    0.21632E+03
    0.43060E-03    0.22051E+03
    0.43929E-03    0.22478E+03
    0.44817E-03    0.22912E+03
    0.45722E-03    0.23356E+03
    0.46646E-03    0.23807E+03
    0.47588E-03    0.24267E+03
    0.48550E-03    0.24736E+03
    0.49530E-03    0.25214E+03
    0.50531E-03    0.25701E+03
    0.51552E-03    0.26197E+03
    0.52593E-03    0.26702E+03
    0.53656E-03    0.27217E+03
    0.54739E-03    0.27742E+03
    0.55845E-03    0.28276E+03
    0.56973E-03    0.28821E+03
    0.58124E-03    0.29376E+03
    0.59299E-03    0.29941E+03
    0.60496E-03    0.30517E+03
    0.61719E-03    0.31104E+03
    0.62965E-03    0.31701E+03
    0.64237E-03    0.32310E+03
    0.65535E-03    0.32930E+03
    0.66859E-03    0.33562E+03
    0.68210E-03    0.34205E+03
    0.69588E-03    0.34861E+03
    0.70993E-03    0.35528E+03
    0.72427E-03    0.36208E+03
    0.73891E-03    0.36901E+03
    0.75383E-03    0.37606E+03
    0.76906E-03    0.38324E+03
    0.78460E-03    0.39055E+03
    0.80045E-03    0.39800E+03
    0.81662E-03    0.40558E+03
    0.83311E-03    0.41330E+03
    0.84994E-03    0.42116E+03
    0.86711E-03    0.42917E+03
    0.88463E-03    0.43731E+03
    0.90250E-03    0.44561E+03
    0.92073E-03    0.45405E+03
    0.93933E-03    0.46265E+03
    0.95831E-03    0.47140E+03
    0.97767E-03    0.48031E+03
    0.99742E-03    0.48937E+03
    0.10176E-02    0.49860E+03
    0.10381E-02    0.50799E+03
    0.10591E-02    0.51754E+03
    0.10805E-02    0.52726E+03
    0.11023E-02    0.53716E+03
    0.11246E-02    0.54722E+03
    0.11473E-02    0.55746E+03
    0.11705E-02    0.56788E+03
    0.11941E-02    0.57848E+03
    0.12182E-02    0.58926E+03
    0.12429E-02    0.60023E+03
    0.12680E-02    0.61138E+03
    0.12936E-02    0.62273E+03
    0.13197E-02    0.63426E+03
    0.13464E-02    0.64599E+03
    0.13736E-02    0.65792E+03
    0.14013E-02    0.67005E+03
    0.14296E-02    0.68238E+03
    0.14585E-02    0.69491E+03
    0.14880E-02    0.70766E+03
    0.15180E-02    0.72061E+03
    0.15487E-02    0.73377E+03
    0.15800E-02    0.74714E+03
    0.16119E-02    0.76074E+03
    0.16445E-02    0.77455E+03
    0.16777E-02    0.78858E+03
    0.17116E-02    0.80284E+03
    0.17462E-02    0.81732E+03
    0.17814E-02    0.83202E+03
    0.18174E-02    0.84696E+03
    0.18541E-02    0.86213E+03
    0.18916E-02    0.87753E+03
    0.19298E-02    0.89317E+03
    0.19688E-02    0.90905E+03
    0.20086E-02    0.92516E+03
    0.20491E-02    0.94152E+03
    0.20905E-02    0.95813E+03
    0.21328E-02    0.97497E+03
    0.21758E-02    0.99207E+03
    0.22198E-02    0.10094E+04
    0.22646E-02    0.10270E+04
    0.23104E-02    0.10448E+04
    0.23571E-02    0.10629E+04
    0.24047E-02    0.10813E+04
    0.24533E-02    0.10999E+04
    0.25028E-02    0.11187E+04
    0.25534E-02    0.11378E+04
    0.26050E-02    0.11572E+04
    0.26576E-02    0.11768E+04
    0.27113E-02    0.11967E+04
    0.27660E-02    0.12168E+04
    0.28219E-02    0.12372E+04
    0.28789E-02    0.12578E+04
    0.29371E-02    0.12787E+04
    0.29964E-02    0.12999E+04
    0.30569E-02    0.13213E+04
    0.31187E-02    0.13429E+04
    0.31817E-02    0.13648E+04
    0.32460E-02    0.13870E+04
    0.33115E-02    0.14094E+04
    0.33784E-02    0.14321E+04
    0.34467E-02    0.14550E+04
    0.35163E-02    0.14782E+04
    0.35874E-02    0.15016E+04
    0.36598E-02    0.15252E+04
    0.37338E-02    0.15491E+04
    0.38092E-02    0.15732E+04
    0.38861E-02    0.15976E+04
    0.39646E-02    0.16221E+04
    0.40447E-02    0.16469E+04
    0.41264E-02    0.16720E+04
    0.42098E-02    0.16972E+04
    0.42948E-02    0.17226E+04
