#           k/h    P           
    0.10000E-03    0.23176E+02
    0.10202E-03    0.23627E+02
    0.10408E-03    0.24088E+02
    0.10618E-03    0.24557E+02
    0.10833E-03    0.25035E+02
    0.11052E-03    0.25523E+02
    0.11275E-03    0.26020E+02
    0.11503E-03    0.26527E+02
    0.11735E-03    0.27044E+02
    0.11972E-03    0.27570E+02
    0.12214E-03    0.28107E+02
    0.12461E-03    0.28655E+02
    0.12712E-03    0.29213E+02
    0.12969E-03    0.29782E+02
    0.13231E-03    0.30362E+02
    0.13499E-03    0.30953E+02
    0.13771E-03    0.31556E+02
    0.14049E-03    0.32170E+02
    0.14333E-03    0.32797E+02
    0.14623E-03    0.33436E+02
    0.14918E-03    0.34087E+02
    0.15220E-03    0.34750E+02
    0.15527E-03    0.35427E+02
    0.15841E-03    0.36117E+02
    0.16161E-03    0.36820E+02
    0.16487E-03    0.37537E+02
    0.16820E-03    0.38267E+02
    0.17160E-03    0.39012E+02
    0.17507E-03    0.39772E+02
    0.17860E-03    0.40546E+02
    0.18221E-03    0.41335E+02
    0.18589E-03    0.42140E+02
    0.18965E-03    0.42960E+02
    0.19348E-03    0.43796E+02
    0.19739E-03    0.44648E+02
    0.20138E-03    0.45517E+02
    0.20544E-03    0.46403E+02
    0.20959E-03    0.47306E+02
    0.21383E-03    0.48226E+02
    0.21815E-03    0.49164E+02
    0.22255E-03    0.50121E+02
    0.22705E-03    0.51096E+02
    0.23164E-03    0.52089E+02
    0.23632E-03    0.53102E+02
    0.24109E-03    0.54135E+02
    0.24596E-03    0.55188E+02
    0.25093E-03    0.56261E+02
    0.25600E-03    0.57355E+02
    0.26117E-03    0.58470E+02
    0.26645E-03    0.59606E+02
    0.27183E-03    0.60765E+02
    0.27732E-03    0.61946E+02
    0.28292E-03    0.63150E+02
    0.28864E-03    0.64377E+02
    0.29447E-03    0.65627E+02
    0.30042E-03    0.66902E+02
    0.30649E-03    0.68202E+02
    0.31268E-03    0.69526E+02
    0.31899E-03    0.70876E+02
    0.32544E-03    0.72252E+02
    0.33201E-03    0.73655E+02
    0.33872E-03    0.75084E+02
    0.34556E-03    0.76541E+02
    0.35254E-03    0.78026E+02
    0.35966E-03    0.79540E+02
    0.36693E-03    0.81083E+02
    0.37434E-03    0.82655E+02
    0.38190E-03    0.84258E+02
    0.38962E-03    0.85891E+02
    0.39749E-03    0.87555E+02
    0.40552E-03    0.89252E+02
    0.41371E-03    0.90981E+02
    0.42207E-03    0.92743E+02
    0.43060E-03    0.94538E+02
    0.43929E-03    0.96368E+02
    0.44817E-03    0.98233E+02
    0.45722E-03    0.10013E+03
    0.46646E-03    0.10207E+03
    0.47588E-03    0.10404E+03
    0.48550E-03    0.10605E+03
    0.49530E-03    0.10810E+03
    0.50531E-03    0.11019E+03
    0.51552E-03    0.11232E+03
    0.52593E-03    0.11449E+03
    0.53656E-03    0.11670E+03
    0.54739E-03    0.11895E+03
    0.55845E-03    0.12124E+03
    0.56973E-03    0.12358E+03
    0.58124E-03    0.12596E+03
