#           k/h    P           
    0.10000E-03    0.17965E+03
    0.10202E-03    0.18315E+03
    0.10408E-03    0.18671E+03
    0.10618E-03    0.19035E+03
    0.10833E-03    0.19406E+03
    0.11052E-03    0.19784E+03
    0.11275E-03    0.20169E+03
    0.11503E-03    0.20562E+03
    0.11735E-03    0.20962E+03
    0.11972E-03    0.21371E+03
    0.12214E-03    0.21787E+03
    0.12461E-03    0.22211E+03
    0.12712E-03    0.22644E+03
    0.12969E-03    0.23084E+03
    0.13231E-03    0.23534E+03
    0.13499E-03    0.23992E+03
    0.13771E-03    0.24459E+03
    0.14049E-03    0.24936E+03
    0.14333E-03    0.25421E+03
    0.14623E-03    0.25916E+03
    0.14918E-03    0.26420E+03
    0.15220E-03    0.26935E+03
    0.15527E-03    0.27459E+03
    0.15841E-03    0.27993E+03
    0.16161E-03    0.28538E+03
    0.16487E-03    0.29094E+03
    0.16820E-03    0.29660E+03
    0.17160E-03    0.30237E+03
    0.17507E-03    0.30826E+03
    0.17860E-03    0.31425E+03
    0.18221E-03    0.32037E+03
    0.18589E-03    0.32660E+03
    0.18965E-03    0.33296E+03
    0.19348E-03    0.33943E+03
    0.19739E-03    0.34604E+03
    0.20138E-03    0.35277E+03
    0.20544E-03    0.35963E+03
    0.20959E-03    0.36662E+03
    0.21383E-03    0.37375E+03
    0.21815E-03    0.38102E+03
    0.22255E-03    0.38843E+03
    0.22705E-03    0.39598E+03
    0.23164E-03    0.40368E+03
    0.23632E-03    0.41152E+03
    0.24109E-03    0.41952E+03
    0.24596E-03    0.42768E+03
    0.25093E-03    0.43599E+03
    0.25600E-03    0.44446E+03
    0.26117E-03    0.45309E+03
    0.26645E-03    0.46189E+03
    0.27183E-03    0.47086E+03
    0.27732E-03    0.48001E+03
    0.28292E-03    0.48933E+03
    0.28864E-03    0.49883E+03
    0.29447E-03    0.50851E+03
    0.30042E-03    0.51838E+03
    0.30649E-03    0.52844E+03
    0.31268E-03    0.53869E+03
    0.31899E-03    0.54914E+03
    0.32544E-03    0.55979E+03
    0.33201E-03    0.57065E+03
    0.33872E-03    0.58171E+03
    0.34556E-03    0.59298E+03
    0.35254E-03    0.60448E+03
    0.35966E-03    0.61619E+03
    0.36693E-03    0.62812E+03
    0.37434E-03    0.64029E+03
    0.38190E-03    0.65268E+03
    0.38962E-03    0.66532E+03
    0.39749E-03    0.67819E+03
    0.40552E-03    0.69131E+03
    0.41371E-03    0.70468E+03
    0.42207E-03    0.71831E+03
    0.43060E-03    0.73219E+03
    0.43929E-03    0.74634E+03
    0.44817E-03    0.76076E+03
    0.45722E-03    0.77545E+03
    0.46646E-03    0.79042E+03
    0.47588E-03    0.80567E+03
    0.48550E-03    0.82121E+03
    0.49530E-03    0.83705E+03
    0.50531E-03    0.85318E+03
    0.51552E-03    0.86962E+03
    0.52593E-03    0.88637E+03
    0.53656E-03    0.90343E+03
    0.54739E-03    0.92081E+03
    0.55845E-03    0.93852E+03
    0.56973E-03    0.95656E+03
    0.58124E-03    0.97494E+03
    0.59299E-03    0.99366E+03
    0.60496E-03    0.10127E+04
    0.61719E-03    0.10322E+04
    0.62965E-03    0.10519E+04
    0.64237E-03    0.10721E+04
    0.65535E-03    0.10926E+04
    0.66859E-03    0.11135E+04
    0.68210E-03    0.11348E+04
    0.69588E-03    0.11565E+04
    0.70993E-03    0.11786E+04
    0.72427E-03    0.12011E+04
    0.73891E-03    0.12240E+04
    0.75383E-03    0.12473E+04
    0.76906E-03    0.12711E+04
    0.78460E-03    0.12953E+04
    0.80045E-03    0.13199E+04
    0.81662E-03    0.13449E+04
    0.83311E-03    0.13705E+04
    0.84994E-03    0.13965E+04
    0.86711E-03    0.14229E+04
    0.88463E-03    0.14498E+04
    0.90250E-03    0.14772E+04
    0.92073E-03    0.15051E+04
    0.93933E-03    0.15335E+04
    0.95831E-03    0.15624E+04
    0.97767E-03    0.15918E+04
    0.99742E-03    0.16218E+04
    0.10176E-02    0.16522E+04
    0.10381E-02    0.16832E+04
    0.10591E-02    0.17148E+04
    0.10805E-02    0.17469E+04
    0.11023E-02    0.17795E+04
    0.11246E-02    0.18127E+04
    0.11473E-02    0.18465E+04
    0.11705E-02    0.18809E+04
    0.11941E-02    0.19158E+04
    0.12182E-02    0.19514E+04
    0.12429E-02    0.19876E+04
    0.12680E-02    0.20243E+04
    0.12936E-02    0.20617E+04
    0.13197E-02    0.20998E+04
    0.13464E-02    0.21384E+04
    0.13736E-02    0.21777E+04
    0.14013E-02    0.22177E+04
    0.14296E-02    0.22583E+04
    0.14585E-02    0.22996E+04
    0.14880E-02    0.23415E+04
    0.15180E-02    0.23842E+04
    0.15487E-02    0.24275E+04
    0.15800E-02    0.24715E+04
    0.16119E-02    0.25163E+04
    0.16445E-02    0.25617E+04
    0.16777E-02    0.26079E+04
    0.17116E-02    0.26548E+04
    0.17462E-02    0.27024E+04
    0.17814E-02    0.27507E+04
    0.18174E-02    0.27998E+04
    0.18541E-02    0.28496E+04
    0.18916E-02    0.29002E+04
    0.19298E-02    0.29516E+04
    0.19688E-02    0.30037E+04
    0.20086E-02    0.30566E+04
    0.20491E-02    0.31103E+04
    0.20905E-02    0.31648E+04
    0.21328E-02    0.32201E+04
    0.21758E-02    0.32761E+04
    0.22198E-02    0.33330E+04
    0.22646E-02    0.33906E+04
    0.23104E-02    0.34490E+04
    0.23571E-02    0.35083E+04
    0.24047E-02    0.35683E+04
    0.24533E-02    0.36292E+04
    0.25028E-02    0.36908E+04
    0.25534E-02    0.37533E+04
    0.26050E-02    0.38166E+04
