#           k/h    P           
    0.10000E-03    0.59137E+02
    0.10202E-03    0.60289E+02
    0.10408E-03    0.61463E+02
    0.10618E-03    0.62660E+02
    0.10833E-03    0.63881E+02
    0.11052E-03    0.65125E+02
    0.11275E-03    0.66394E+02
    0.11503E-03    0.67687E+02
    0.11735E-03    0.69005E+02
    0.11972E-03    0.70349E+02
    0.12214E-03    0.71719E+02
    0.12461E-03    0.73116E+02
    0.12712E-03    0.74540E+02
    0.12969E-03    0.75992E+02
    0.13231E-03    0.77472E+02
    0.13499E-03    0.78980E+02
    0.13771E-03    0.80518E+02
    0.14049E-03    0.82086E+02
    0.14333E-03    0.83684E+02
    0.14623E-03    0.85314E+02
    0.14918E-03    0.86975E+02
    0.15220E-03    0.88668E+02
    0.15527E-03    0.90395E+02
    0.15841E-03    0.92155E+02
    0.16161E-03    0.93949E+02
    0.16487E-03    0.95778E+02
    0.16820E-03    0.97642E+02
    0.17160E-03    0.99543E+02
    0.17507E-03    0.10148E+03
    0.17860E-03    0.10346E+03
    0.18221E-03    0.10547E+03
    0.18589E-03    0.10752E+03
    0.18965E-03    0.10961E+03
    0.19348E-03    0.11175E+03
    0.19739E-03    0.11392E+03
    0.20138E-03    0.11614E+03
    0.20544E-03    0.11840E+03
    0.20959E-03    0.12070E+03
    0.21383E-03    0.12305E+03
    0.21815E-03    0.12544E+03
    0.22255E-03    0.12788E+03
    0.22705E-03    0.13037E+03
    0.23164E-03    0.13291E+03
    0.23632E-03    0.13549E+03
    0.24109E-03    0.13812E+03
    0.24596E-03    0.14081E+03
    0.25093E-03    0.14355E+03
    0.25600E-03    0.14634E+03
    0.26117E-03    0.14918E+03
    0.26645E-03    0.15208E+03
    0.27183E-03    0.15504E+03
    0.27732E-03    0.15805E+03
    0.28292E-03    0.16112E+03
    0.28864E-03    0.16425E+03
    0.29447E-03    0.16744E+03
    0.30042E-03    0.17069E+03
    0.30649E-03    0.17401E+03
    0.31268E-03    0.17738E+03
    0.31899E-03    0.18083E+03
    0.32544E-03    0.18434E+03
    0.33201E-03    0.18791E+03
    0.33872E-03    0.19156E+03
    0.34556E-03    0.19528E+03
    0.35254E-03    0.19906E+03
    0.35966E-03    0.20293E+03
    0.36693E-03    0.20686E+03
    0.37434E-03    0.21087E+03
    0.38190E-03    0.21496E+03
    0.38962E-03    0.21912E+03
    0.39749E-03    0.22337E+03
    0.40552E-03    0.22769E+03
    0.41371E-03    0.23210E+03
    0.42207E-03    0.23659E+03
    0.43060E-03    0.24117E+03
    0.43929E-03    0.24584E+03
    0.44817E-03    0.25060E+03
    0.45722E-03    0.25544E+03
    0.46646E-03    0.26038E+03
    0.47588E-03    0.26541E+03
    0.48550E-03    0.27054E+03
    0.49530E-03    0.27576E+03
    0.50531E-03    0.28109E+03
    0.51552E-03    0.28651E+03
    0.52593E-03    0.29204E+03
    0.53656E-03    0.29767E+03
    0.54739E-03    0.30341E+03
    0.55845E-03    0.30925E+03
    0.56973E-03    0.31521E+03
    0.58124E-03    0.32128E+03
    0.59299E-03    0.32746E+03
    0.60496E-03    0.33376E+03
    0.61719E-03    0.34017E+03
    0.62965E-03    0.34671E+03
    0.64237E-03    0.35337E+03
    0.65535E-03    0.36015E+03
    0.66859E-03    0.36706E+03
    0.68210E-03    0.37409E+03
    0.69588E-03    0.38126E+03
    0.70993E-03    0.38856E+03
    0.72427E-03    0.39599E+03
    0.73891E-03    0.40357E+03
    0.75383E-03    0.41128E+03
    0.76906E-03    0.41913E+03
    0.78460E-03    0.42713E+03
    0.80045E-03    0.43527E+03
    0.81662E-03    0.44356E+03
    0.83311E-03    0.45200E+03
    0.84994E-03    0.46060E+03
    0.86711E-03    0.46935E+03
    0.88463E-03    0.47826E+03
    0.90250E-03    0.48733E+03
    0.92073E-03    0.49657E+03
    0.93933E-03    0.50596E+03
    0.95831E-03    0.51553E+03
    0.97767E-03    0.52527E+03
    0.99742E-03    0.53518E+03
    0.10176E-02    0.54527E+03
    0.10381E-02    0.55554E+03
    0.10591E-02    0.56599E+03
    0.10805E-02    0.57662E+03
    0.11023E-02    0.58743E+03
    0.11246E-02    0.59844E+03
    0.11473E-02    0.60964E+03
    0.11705E-02    0.62103E+03
    0.11941E-02    0.63262E+03
    0.12182E-02    0.64441E+03
    0.12429E-02    0.65640E+03
    0.12680E-02    0.66860E+03
    0.12936E-02    0.68100E+03
    0.13197E-02    0.69362E+03
    0.13464E-02    0.70644E+03
    0.13736E-02    0.71949E+03
    0.14013E-02    0.73275E+03
    0.14296E-02    0.74623E+03
    0.14585E-02    0.75993E+03
    0.14880E-02    0.77387E+03
    0.15180E-02    0.78803E+03
    0.15487E-02    0.80242E+03
    0.15800E-02    0.81705E+03
    0.16119E-02    0.83191E+03
    0.16445E-02    0.84701E+03
    0.16777E-02    0.86235E+03
    0.17116E-02    0.87794E+03
    0.17462E-02    0.89378E+03
    0.17814E-02    0.90986E+03
    0.18174E-02    0.92619E+03
    0.18541E-02    0.94278E+03
    0.18916E-02    0.95962E+03
    0.19298E-02    0.97672E+03
    0.19688E-02    0.99408E+03
    0.20086E-02    0.10117E+04
    0.20491E-02    0.10296E+04
    0.20905E-02    0.10477E+04
    0.21328E-02    0.10662E+04
    0.21758E-02    0.10849E+04
    0.22198E-02    0.11038E+04
    0.22646E-02    0.11231E+04
    0.23104E-02    0.11426E+04
    0.23571E-02    0.11623E+04
    0.24047E-02    0.11824E+04
    0.24533E-02    0.12027E+04
    0.25028E-02    0.12233E+04
    0.25534E-02    0.12442E+04
    0.26050E-02    0.12654E+04
    0.26576E-02    0.12868E+04
    0.27113E-02    0.13086E+04
    0.27660E-02    0.13306E+04
    0.28219E-02    0.13529E+04
    0.28789E-02    0.13754E+04
    0.29371E-02    0.13983E+04
    0.29964E-02    0.14214E+04
    0.30569E-02    0.14448E+04
    0.31187E-02    0.14685E+04
    0.31817E-02    0.14925E+04
    0.32460E-02    0.15167E+04
    0.33115E-02    0.15412E+04
    0.33784E-02    0.15660E+04
    0.34467E-02    0.15911E+04
    0.35163E-02    0.16164E+04
    0.35874E-02    0.16420E+04
    0.36598E-02    0.16679E+04
    0.37338E-02    0.16940E+04
    0.38092E-02    0.17203E+04
    0.38861E-02    0.17470E+04
    0.39646E-02    0.17738E+04
    0.40447E-02    0.18009E+04
    0.41264E-02    0.18283E+04
    0.42098E-02    0.18559E+04
    0.42948E-02    0.18837E+04
    0.43816E-02    0.19117E+04
    0.44701E-02    0.19400E+04
    0.45604E-02    0.19685E+04
    0.46525E-02    0.19971E+04
    0.47465E-02    0.20260E+04
    0.48424E-02    0.20550E+04
    0.49402E-02    0.20843E+04
    0.50400E-02    0.21137E+04
    0.51419E-02    0.21432E+04
    0.52457E-02    0.21729E+04
    0.53517E-02    0.22028E+04
    0.54598E-02    0.22328E+04
    0.55701E-02    0.22629E+04
    0.56826E-02    0.22931E+04
    0.57974E-02    0.23234E+04
    0.59145E-02    0.23538E+04
    0.60340E-02    0.23843E+04
    0.61559E-02    0.24148E+04
    0.62803E-02    0.24454E+04
    0.64072E-02    0.24760E+04
    0.65366E-02    0.25066E+04
    0.66686E-02    0.25372E+04
    0.68033E-02    0.25677E+04
    0.69408E-02    0.25982E+04
    0.70810E-02    0.26287E+04
    0.72240E-02    0.26591E+04
    0.73700E-02    0.26896E+04
    0.75189E-02    0.27199E+04
    0.76708E-02    0.27502E+04
    0.78257E-02    0.27803E+04
    0.79838E-02    0.28103E+04
    0.81451E-02    0.28400E+04
    0.83096E-02    0.28694E+04
    0.84775E-02    0.28985E+04
    0.86488E-02    0.29273E+04
    0.88235E-02    0.29558E+04
    0.90017E-02    0.29840E+04
    0.91836E-02    0.30118E+04
    0.93691E-02    0.30393E+04
    0.95583E-02    0.30664E+04
    0.97514E-02    0.30931E+04
    0.99484E-02    0.31193E+04
    0.10149E-01    0.31449E+04
    0.10354E-01    0.31701E+04
    0.10564E-01    0.31947E+04
    0.10777E-01    0.32187E+04
    0.10995E-01    0.32421E+04
    0.11217E-01    0.32648E+04
    0.11443E-01    0.32868E+04
    0.11675E-01    0.33081E+04
    0.11910E-01    0.33286E+04
    0.12151E-01    0.33482E+04
    0.12397E-01    0.33670E+04
    0.12647E-01    0.33848E+04
    0.12902E-01    0.34017E+04
    0.13163E-01    0.34177E+04
    0.13429E-01    0.34327E+04
    0.13700E-01    0.34467E+04
    0.13977E-01    0.34597E+04
    0.14259E-01    0.34716E+04
    0.14547E-01    0.34824E+04
    0.14841E-01    0.34920E+04
    0.15141E-01    0.35003E+04
    0.15447E-01    0.35074E+04
    0.15759E-01    0.35131E+04
    0.16077E-01    0.35175E+04
    0.16402E-01    0.35205E+04
    0.16734E-01    0.35221E+04
    0.17072E-01    0.35223E+04
    0.17416E-01    0.35209E+04
    0.17768E-01    0.35181E+04
    0.18127E-01    0.35138E+04
    0.18493E-01    0.35079E+04
    0.18867E-01    0.35004E+04
    0.19248E-01    0.34914E+04
    0.19637E-01    0.34807E+04
    0.20034E-01    0.34684E+04
    0.20438E-01    0.34545E+04
    0.20851E-01    0.34388E+04
    0.21272E-01    0.34215E+04
    0.21702E-01    0.34025E+04
    0.22141E-01    0.33819E+04
    0.22588E-01    0.33596E+04
    0.23044E-01    0.33356E+04
    0.23510E-01    0.33100E+04
    0.23985E-01    0.32828E+04
    0.24469E-01    0.32541E+04
    0.24964E-01    0.32237E+04
    0.25468E-01    0.31919E+04
    0.25982E-01    0.31586E+04
    0.26507E-01    0.31239E+04
    0.27043E-01    0.30878E+04
    0.27589E-01    0.30504E+04
    0.28146E-01    0.30119E+04
    0.28715E-01    0.29721E+04
    0.29295E-01    0.29314E+04
    0.29887E-01    0.28896E+04
    0.30490E-01    0.28470E+04
    0.31106E-01    0.28036E+04
    0.31735E-01    0.27595E+04
    0.32376E-01    0.27149E+04
    0.33030E-01    0.26698E+04
    0.33697E-01    0.26244E+04
    0.34378E-01    0.25788E+04
    0.35072E-01    0.25331E+04
    0.35781E-01    0.24874E+04
    0.36504E-01    0.24419E+04
    0.37241E-01    0.23966E+04
    0.37993E-01    0.23519E+04
    0.38761E-01    0.23076E+04
    0.39544E-01    0.22641E+04
    0.40343E-01    0.22214E+04
    0.41158E-01    0.21795E+04
    0.41989E-01    0.21385E+04
    0.42838E-01    0.20985E+04
    0.43703E-01    0.20596E+04
    0.44586E-01    0.20217E+04
    0.45486E-01    0.19850E+04
    0.46405E-01    0.19498E+04
    0.47343E-01    0.19160E+04
    0.48299E-01    0.18838E+04
    0.49275E-01    0.18532E+04
    0.50270E-01    0.18241E+04
    0.51286E-01    0.17963E+04
    0.52322E-01    0.17697E+04
    0.53379E-01    0.17441E+04
    0.54457E-01    0.17196E+04
    0.55557E-01    0.16958E+04
    0.56680E-01    0.16728E+04
    0.57825E-01    0.16503E+04
    0.58993E-01    0.16284E+04
    0.60184E-01    0.16067E+04
    0.61400E-01    0.15851E+04
    0.62641E-01    0.15635E+04
    0.63906E-01    0.15417E+04
    0.65197E-01    0.15195E+04
    0.66514E-01    0.14968E+04
    0.67858E-01    0.14733E+04
    0.69229E-01    0.14487E+04
    0.70627E-01    0.14228E+04
    0.72054E-01    0.13954E+04
    0.73510E-01    0.13664E+04
    0.74994E-01    0.13358E+04
    0.76509E-01    0.13035E+04
    0.78055E-01    0.12697E+04
    0.79632E-01    0.12345E+04
    0.81241E-01    0.11981E+04
    0.82882E-01    0.11609E+04
    0.84556E-01    0.11231E+04
    0.86264E-01    0.10851E+04
    0.88007E-01    0.10472E+04
    0.89785E-01    0.10098E+04
    0.91598E-01    0.97328E+03
    0.93449E-01    0.93788E+03
    0.95337E-01    0.90393E+03
    0.97263E-01    0.87172E+03
    0.99227E-01    0.84149E+03
    0.10123E+00    0.81343E+03
    0.10328E+00    0.78774E+03
    0.10536E+00    0.76447E+03
    0.10749E+00    0.74361E+03
    0.10966E+00    0.72511E+03
    0.11188E+00    0.70871E+03
    0.11414E+00    0.69411E+03
    0.11644E+00    0.68095E+03
    0.11880E+00    0.66875E+03
    0.12120E+00    0.65707E+03
    0.12365E+00    0.64542E+03
    0.12614E+00    0.63334E+03
    0.12869E+00    0.62040E+03
    0.13129E+00    0.60624E+03
    0.13394E+00    0.59064E+03
    0.13665E+00    0.57347E+03
    0.13941E+00    0.55481E+03
    0.14223E+00    0.53485E+03
    0.14510E+00    0.51395E+03
    0.14803E+00    0.49254E+03
    0.15102E+00    0.47116E+03
    0.15407E+00    0.45032E+03
    0.15718E+00    0.43052E+03
    0.16036E+00    0.41220E+03
    0.16360E+00    0.39570E+03
    0.16690E+00    0.38121E+03
    0.17028E+00    0.36876E+03
    0.17371E+00    0.35815E+03
    0.17722E+00    0.34907E+03
    0.18080E+00    0.34104E+03
    0.18446E+00    0.33355E+03
    0.18818E+00    0.32609E+03
    0.19198E+00    0.31818E+03
    0.19586E+00    0.30944E+03
    0.19982E+00    0.29968E+03
    0.20386E+00    0.28888E+03
    0.20797E+00    0.27726E+03
    0.21218E+00    0.26519E+03
    0.21646E+00    0.25316E+03
    0.22083E+00    0.24164E+03
    0.22530E+00    0.23104E+03
    0.22985E+00    0.22162E+03
    0.23449E+00    0.21347E+03
    0.23923E+00    0.20648E+03
    0.24406E+00    0.20040E+03
    0.24899E+00    0.19486E+03
    0.25402E+00    0.18943E+03
    0.25915E+00    0.18371E+03
    0.26439E+00    0.17746E+03
