#           k/h    P           
    0.10000E-03    0.55031E+02
    0.10202E-03    0.56103E+02
    0.10408E-03    0.57196E+02
    0.10618E-03    0.58310E+02
    0.10833E-03    0.59446E+02
    0.11052E-03    0.60604E+02
    0.11275E-03    0.61784E+02
    0.11503E-03    0.62987E+02
    0.11735E-03    0.64214E+02
    0.11972E-03    0.65465E+02
    0.12214E-03    0.66740E+02
    0.12461E-03    0.68040E+02
    0.12712E-03    0.69365E+02
    0.12969E-03    0.70715E+02
    0.13231E-03    0.72093E+02
    0.13499E-03    0.73496E+02
    0.13771E-03    0.74928E+02
    0.14049E-03    0.76387E+02
    0.14333E-03    0.77874E+02
    0.14623E-03    0.79390E+02
    0.14918E-03    0.80936E+02
    0.15220E-03    0.82512E+02
    0.15527E-03    0.84118E+02
    0.15841E-03    0.85756E+02
    0.16161E-03    0.87425E+02
    0.16487E-03    0.89127E+02
    0.16820E-03    0.90862E+02
    0.17160E-03    0.92631E+02
    0.17507E-03    0.94434E+02
    0.17860E-03    0.96272E+02
    0.18221E-03    0.98145E+02
    0.18589E-03    0.10006E+03
    0.18965E-03    0.10200E+03
    0.19348E-03    0.10399E+03
    0.19739E-03    0.10601E+03
    0.20138E-03    0.10807E+03
    0.20544E-03    0.11018E+03
    0.20959E-03    0.11232E+03
    0.21383E-03    0.11450E+03
    0.21815E-03    0.11673E+03
    0.22255E-03    0.11900E+03
    0.22705E-03    0.12132E+03
    0.23164E-03    0.12367E+03
    0.23632E-03    0.12608E+03
    0.24109E-03    0.12853E+03
    0.24596E-03    0.13103E+03
    0.25093E-03    0.13358E+03
    0.25600E-03    0.13617E+03
    0.26117E-03    0.13882E+03
    0.26645E-03    0.14152E+03
    0.27183E-03    0.14427E+03
    0.27732E-03    0.14707E+03
    0.28292E-03    0.14993E+03
    0.28864E-03    0.15284E+03
    0.29447E-03    0.15581E+03
    0.30042E-03    0.15883E+03
    0.30649E-03    0.16192E+03
    0.31268E-03    0.16506E+03
    0.31899E-03    0.16826E+03
    0.32544E-03    0.17153E+03
    0.33201E-03    0.17486E+03
    0.33872E-03    0.17825E+03
    0.34556E-03    0.18171E+03
    0.35254E-03    0.18523E+03
    0.35966E-03    0.18882E+03
    0.36693E-03    0.19248E+03
    0.37434E-03    0.19621E+03
    0.38190E-03    0.20002E+03
    0.38962E-03    0.20389E+03
    0.39749E-03    0.20784E+03
    0.40552E-03    0.21187E+03
    0.41371E-03    0.21597E+03
    0.42207E-03    0.22015E+03
    0.43060E-03    0.22441E+03
    0.43929E-03    0.22875E+03
    0.44817E-03    0.23317E+03
    0.45722E-03    0.23768E+03
    0.46646E-03    0.24227E+03
    0.47588E-03    0.24695E+03
    0.48550E-03    0.25172E+03
    0.49530E-03    0.25658E+03
    0.50531E-03    0.26153E+03
    0.51552E-03    0.26658E+03
    0.52593E-03    0.27172E+03
    0.53656E-03    0.27696E+03
    0.54739E-03    0.28229E+03
    0.55845E-03    0.28773E+03
    0.56973E-03    0.29327E+03
    0.58124E-03    0.29891E+03
    0.59299E-03    0.30466E+03
    0.60496E-03    0.31052E+03
    0.61719E-03    0.31649E+03
    0.62965E-03    0.32256E+03
    0.64237E-03    0.32875E+03
    0.65535E-03    0.33506E+03
    0.66859E-03    0.34148E+03
    0.68210E-03    0.34803E+03
    0.69588E-03    0.35469E+03
    0.70993E-03    0.36148E+03
    0.72427E-03    0.36839E+03
    0.73891E-03    0.37543E+03
    0.75383E-03    0.38260E+03
    0.76906E-03    0.38989E+03
    0.78460E-03    0.39733E+03
    0.80045E-03    0.40490E+03
    0.81662E-03    0.41260E+03
    0.83311E-03    0.42045E+03
    0.84994E-03    0.42844E+03
    0.86711E-03    0.43657E+03
    0.88463E-03    0.44485E+03
    0.90250E-03    0.45328E+03
    0.92073E-03    0.46186E+03
    0.93933E-03    0.47059E+03
    0.95831E-03    0.47948E+03
    0.97767E-03    0.48853E+03
    0.99742E-03    0.49774E+03
    0.10176E-02    0.50711E+03
    0.10381E-02    0.51664E+03
    0.10591E-02    0.52634E+03
    0.10805E-02    0.53622E+03
    0.11023E-02    0.54626E+03
    0.11246E-02    0.55648E+03
    0.11473E-02    0.56688E+03
    0.11705E-02    0.57745E+03
    0.11941E-02    0.58821E+03
    0.12182E-02    0.59915E+03
    0.12429E-02    0.61028E+03
    0.12680E-02    0.62160E+03
    0.12936E-02    0.63311E+03
    0.13197E-02    0.64481E+03
    0.13464E-02    0.65671E+03
    0.13736E-02    0.66880E+03
    0.14013E-02    0.68110E+03
    0.14296E-02    0.69361E+03
    0.14585E-02    0.70631E+03
    0.14880E-02    0.71923E+03
    0.15180E-02    0.73236E+03
    0.15487E-02    0.74570E+03
    0.15800E-02    0.75925E+03
    0.16119E-02    0.77302E+03
    0.16445E-02    0.78701E+03
    0.16777E-02    0.80123E+03
    0.17116E-02    0.81566E+03
    0.17462E-02    0.83033E+03
    0.17814E-02    0.84522E+03
    0.18174E-02    0.86034E+03
    0.18541E-02    0.87569E+03
    0.18916E-02    0.89128E+03
    0.19298E-02    0.90710E+03
    0.19688E-02    0.92316E+03
    0.20086E-02    0.93947E+03
    0.20491E-02    0.95601E+03
    0.20905E-02    0.97280E+03
    0.21328E-02    0.98983E+03
    0.21758E-02    0.10071E+04
    0.22198E-02    0.10246E+04
    0.22646E-02    0.10424E+04
    0.23104E-02    0.10604E+04
    0.23571E-02    0.10787E+04
    0.24047E-02    0.10972E+04
    0.24533E-02    0.11160E+04
    0.25028E-02    0.11350E+04
    0.25534E-02    0.11543E+04
    0.26050E-02    0.11738E+04
    0.26576E-02    0.11936E+04
    0.27113E-02    0.12136E+04
    0.27660E-02    0.12339E+04
    0.28219E-02    0.12545E+04
    0.28789E-02    0.12752E+04
    0.29371E-02    0.12963E+04
    0.29964E-02    0.13176E+04
    0.30569E-02    0.13392E+04
    0.31187E-02    0.13610E+04
    0.31817E-02    0.13830E+04
    0.32460E-02    0.14053E+04
    0.33115E-02    0.14279E+04
    0.33784E-02    0.14506E+04
    0.34467E-02    0.14737E+04
    0.35163E-02    0.14969E+04
    0.35874E-02    0.15204E+04
    0.36598E-02    0.15442E+04
    0.37338E-02    0.15682E+04
    0.38092E-02    0.15923E+04
    0.38861E-02    0.16168E+04
    0.39646E-02    0.16414E+04
    0.40447E-02    0.16662E+04
    0.41264E-02    0.16913E+04
    0.42098E-02    0.17166E+04
    0.42948E-02    0.17420E+04
    0.43816E-02    0.17677E+04
    0.44701E-02    0.17935E+04
    0.45604E-02    0.18196E+04
    0.46525E-02    0.18457E+04
    0.47465E-02    0.18721E+04
    0.48424E-02    0.18986E+04
    0.49402E-02    0.19253E+04
    0.50400E-02    0.19521E+04
    0.51419E-02    0.19791E+04
    0.52457E-02    0.20061E+04
    0.53517E-02    0.20333E+04
    0.54598E-02    0.20606E+04
    0.55701E-02    0.20880E+04
    0.56826E-02    0.21155E+04
    0.57974E-02    0.21430E+04
    0.59145E-02    0.21706E+04
    0.60340E-02    0.21982E+04
    0.61559E-02    0.22259E+04
    0.62803E-02    0.22536E+04
    0.64072E-02    0.22813E+04
    0.65366E-02    0.23090E+04
    0.66686E-02    0.23366E+04
    0.68033E-02    0.23642E+04
    0.69408E-02    0.23917E+04
    0.70810E-02    0.24192E+04
    0.72240E-02    0.24467E+04
    0.73700E-02    0.24741E+04
    0.75189E-02    0.25015E+04
    0.76708E-02    0.25287E+04
    0.78257E-02    0.25557E+04
    0.79838E-02    0.25826E+04
    0.81451E-02    0.26091E+04
    0.83096E-02    0.26354E+04
    0.84775E-02    0.26614E+04
    0.86488E-02    0.26871E+04
    0.88235E-02    0.27125E+04
    0.90017E-02    0.27376E+04
    0.91836E-02    0.27623E+04
    0.93691E-02    0.27867E+04
    0.95583E-02    0.28107E+04
    0.97514E-02    0.28342E+04
    0.99484E-02    0.28573E+04
    0.10149E-01    0.28799E+04
    0.10354E-01    0.29020E+04
    0.10564E-01    0.29235E+04
    0.10777E-01    0.29445E+04
    0.10995E-01    0.29648E+04
    0.11217E-01    0.29846E+04
    0.11443E-01    0.30036E+04
    0.11675E-01    0.30220E+04
    0.11910E-01    0.30395E+04
