#           k/h    P           
    0.10000E-03    0.19066E+03
    0.10202E-03    0.19437E+03
    0.10408E-03    0.19815E+03
    0.10618E-03    0.20201E+03
    0.10833E-03    0.20595E+03
    0.11052E-03    0.20996E+03
    0.11275E-03    0.21405E+03
    0.11503E-03    0.21822E+03
    0.11735E-03    0.22247E+03
    0.11972E-03    0.22680E+03
    0.12214E-03    0.23122E+03
    0.12461E-03    0.23572E+03
    0.12712E-03    0.24031E+03
    0.12969E-03    0.24499E+03
    0.13231E-03    0.24976E+03
    0.13499E-03    0.25462E+03
    0.13771E-03    0.25958E+03
    0.14049E-03    0.26463E+03
    0.14333E-03    0.26979E+03
    0.14623E-03    0.27504E+03
    0.14918E-03    0.28039E+03
    0.15220E-03    0.28585E+03
    0.15527E-03    0.29141E+03
    0.15841E-03    0.29709E+03
    0.16161E-03    0.30287E+03
    0.16487E-03    0.30876E+03
    0.16820E-03    0.31477E+03
    0.17160E-03    0.32090E+03
    0.17507E-03    0.32714E+03
    0.17860E-03    0.33351E+03
    0.18221E-03    0.34000E+03
    0.18589E-03    0.34661E+03
    0.18965E-03    0.35336E+03
    0.19348E-03    0.36023E+03
    0.19739E-03    0.36724E+03
    0.20138E-03    0.37438E+03
    0.20544E-03    0.38166E+03
    0.20959E-03    0.38908E+03
    0.21383E-03    0.39665E+03
    0.21815E-03    0.40436E+03
    0.22255E-03    0.41223E+03
    0.22705E-03    0.42024E+03
    0.23164E-03    0.42841E+03
    0.23632E-03    0.43674E+03
    0.24109E-03    0.44522E+03
    0.24596E-03    0.45388E+03
    0.25093E-03    0.46270E+03
    0.25600E-03    0.47169E+03
    0.26117E-03    0.48085E+03
    0.26645E-03    0.49019E+03
    0.27183E-03    0.49971E+03
    0.27732E-03    0.50941E+03
    0.28292E-03    0.51930E+03
    0.28864E-03    0.52939E+03
    0.29447E-03    0.53966E+03
    0.30042E-03    0.55013E+03
    0.30649E-03    0.56081E+03
    0.31268E-03    0.57169E+03
    0.31899E-03    0.58278E+03
    0.32544E-03    0.59408E+03
    0.33201E-03    0.60560E+03
    0.33872E-03    0.61734E+03
    0.34556E-03    0.62931E+03
    0.35254E-03    0.64150E+03
    0.35966E-03    0.65393E+03
    0.36693E-03    0.66660E+03
    0.37434E-03    0.67951E+03
    0.38190E-03    0.69266E+03
    0.38962E-03    0.70607E+03
    0.39749E-03    0.71973E+03
    0.40552E-03    0.73366E+03
    0.41371E-03    0.74785E+03
    0.42207E-03    0.76231E+03
    0.43060E-03    0.77704E+03
    0.43929E-03    0.79205E+03
    0.44817E-03    0.80735E+03
    0.45722E-03    0.82294E+03
    0.46646E-03    0.83883E+03
    0.47588E-03    0.85502E+03
    0.48550E-03    0.87151E+03
    0.49530E-03    0.88831E+03
    0.50531E-03    0.90543E+03
    0.51552E-03    0.92288E+03
    0.52593E-03    0.94065E+03
    0.53656E-03    0.95876E+03
    0.54739E-03    0.97720E+03
    0.55845E-03    0.99599E+03
    0.56973E-03    0.10151E+04
    0.58124E-03    0.10346E+04
    0.59299E-03    0.10545E+04
    0.60496E-03    0.10747E+04
    0.61719E-03    0.10954E+04
    0.62965E-03    0.11164E+04
    0.64237E-03    0.11377E+04
    0.65535E-03    0.11595E+04
    0.66859E-03    0.11817E+04
    0.68210E-03    0.12043E+04
    0.69588E-03    0.12273E+04
    0.70993E-03    0.12508E+04
    0.72427E-03    0.12746E+04
    0.73891E-03    0.12989E+04
    0.75383E-03    0.13237E+04
    0.76906E-03    0.13489E+04
    0.78460E-03    0.13746E+04
    0.80045E-03    0.14007E+04
    0.81662E-03    0.14273E+04
    0.83311E-03    0.14544E+04
    0.84994E-03    0.14819E+04
    0.86711E-03    0.15100E+04
    0.88463E-03    0.15386E+04
    0.90250E-03    0.15677E+04
    0.92073E-03    0.15973E+04
    0.93933E-03    0.16274E+04
    0.95831E-03    0.16581E+04
    0.97767E-03    0.16893E+04
    0.99742E-03    0.17210E+04
    0.10176E-02    0.17534E+04
    0.10381E-02    0.17863E+04
    0.10591E-02    0.18197E+04
    0.10805E-02    0.18538E+04
    0.11023E-02    0.18884E+04
    0.11246E-02    0.19237E+04
    0.11473E-02    0.19595E+04
    0.11705E-02    0.19960E+04
    0.11941E-02    0.20331E+04
    0.12182E-02    0.20708E+04
    0.12429E-02    0.21092E+04
    0.12680E-02    0.21482E+04
    0.12936E-02    0.21879E+04
    0.13197E-02    0.22283E+04
    0.13464E-02    0.22693E+04
    0.13736E-02    0.23110E+04
    0.14013E-02    0.23534E+04
    0.14296E-02    0.23965E+04
    0.14585E-02    0.24403E+04
    0.14880E-02    0.24848E+04
    0.15180E-02    0.25301E+04
    0.15487E-02    0.25761E+04
    0.15800E-02    0.26228E+04
    0.16119E-02    0.26703E+04
    0.16445E-02    0.27185E+04
    0.16777E-02    0.27675E+04
    0.17116E-02    0.28172E+04
    0.17462E-02    0.28677E+04
    0.17814E-02    0.29190E+04
    0.18174E-02    0.29711E+04
    0.18541E-02    0.30240E+04
    0.18916E-02    0.30777E+04
    0.19298E-02    0.31322E+04
    0.19688E-02    0.31875E+04
    0.20086E-02    0.32437E+04
    0.20491E-02    0.33006E+04
    0.20905E-02    0.33585E+04
    0.21328E-02    0.34171E+04
    0.21758E-02    0.34766E+04
    0.22198E-02    0.35369E+04
    0.22646E-02    0.35980E+04
    0.23104E-02    0.36601E+04
    0.23571E-02    0.37229E+04
    0.24047E-02    0.37866E+04
    0.24533E-02    0.38512E+04
    0.25028E-02    0.39167E+04
    0.25534E-02    0.39830E+04
    0.26050E-02    0.40501E+04
    0.26576E-02    0.41182E+04
    0.27113E-02    0.41871E+04
    0.27660E-02    0.42568E+04
    0.28219E-02    0.43274E+04
    0.28789E-02    0.43989E+04
    0.29371E-02    0.44713E+04
    0.29964E-02    0.45445E+04
    0.30569E-02    0.46185E+04
    0.31187E-02    0.46934E+04
    0.31817E-02    0.47692E+04
    0.32460E-02    0.48458E+04
    0.33115E-02    0.49232E+04
    0.33784E-02    0.50014E+04
    0.34467E-02    0.50805E+04
    0.35163E-02    0.51604E+04
    0.35874E-02    0.52410E+04
    0.36598E-02    0.53225E+04
    0.37338E-02    0.54047E+04
    0.38092E-02    0.54877E+04
    0.38861E-02    0.55714E+04
    0.39646E-02    0.56559E+04
    0.40447E-02    0.57410E+04
    0.41264E-02    0.58269E+04
    0.42098E-02    0.59135E+04
    0.42948E-02    0.60007E+04
    0.43816E-02    0.60886E+04
    0.44701E-02    0.61771E+04
    0.45604E-02    0.62662E+04
    0.46525E-02    0.63558E+04
    0.47465E-02    0.64460E+04
    0.48424E-02    0.65368E+04
    0.49402E-02    0.66280E+04
    0.50400E-02    0.67197E+04
    0.51419E-02    0.68118E+04
    0.52457E-02    0.69043E+04
    0.53517E-02    0.69972E+04
    0.54598E-02    0.70904E+04
    0.55701E-02    0.71839E+04
    0.56826E-02    0.72776E+04
    0.57974E-02    0.73716E+04
    0.59145E-02    0.74657E+04
    0.60340E-02    0.75600E+04
    0.61559E-02    0.76543E+04
    0.62803E-02    0.77487E+04
    0.64072E-02    0.78430E+04
    0.65366E-02    0.79372E+04
    0.66686E-02    0.80312E+04
    0.68033E-02    0.81251E+04
    0.69408E-02    0.82188E+04
    0.70810E-02    0.83124E+04
    0.72240E-02    0.84058E+04
    0.73700E-02    0.84990E+04
    0.75189E-02    0.85919E+04
    0.76708E-02    0.86842E+04
    0.78257E-02    0.87759E+04
    0.79838E-02    0.88666E+04
    0.81451E-02    0.89564E+04
    0.83096E-02    0.90452E+04
    0.84775E-02    0.91331E+04
    0.86488E-02    0.92198E+04
    0.88235E-02    0.93056E+04
    0.90017E-02    0.93902E+04
    0.91836E-02    0.94736E+04
    0.93691E-02    0.95557E+04
    0.95583E-02    0.96363E+04
    0.97514E-02    0.97154E+04
    0.99484E-02    0.97929E+04
    0.10149E-01    0.98686E+04
    0.10354E-01    0.99425E+04
    0.10564E-01    0.10014E+05
    0.10777E-01    0.10084E+05
    0.10995E-01    0.10152E+05
    0.11217E-01    0.10218E+05
    0.11443E-01    0.10281E+05
    0.11675E-01    0.10342E+05
    0.11910E-01    0.10399E+05
    0.12151E-01    0.10454E+05
    0.12397E-01    0.10506E+05
    0.12647E-01    0.10556E+05
    0.12902E-01    0.10602E+05
    0.13163E-01    0.10645E+05
    0.13429E-01    0.10685E+05
    0.13700E-01    0.10721E+05
    0.13977E-01    0.10755E+05
    0.14259E-01    0.10784E+05
    0.14547E-01    0.10810E+05
    0.14841E-01    0.10832E+05
    0.15141E-01    0.10849E+05
    0.15447E-01    0.10863E+05
    0.15759E-01    0.10872E+05
    0.16077E-01    0.10877E+05
    0.16402E-01    0.10878E+05
    0.16734E-01    0.10874E+05
    0.17072E-01    0.10865E+05
    0.17416E-01    0.10852E+05
    0.17768E-01    0.10833E+05
    0.18127E-01    0.10810E+05
    0.18493E-01    0.10783E+05
    0.18867E-01    0.10750E+05
    0.19248E-01    0.10712E+05
    0.19637E-01    0.10669E+05
    0.20034E-01    0.10620E+05
    0.20438E-01    0.10567E+05
    0.20851E-01    0.10508E+05
    0.21272E-01    0.10444E+05
    0.21702E-01    0.10375E+05
    0.22141E-01    0.10301E+05
    0.22588E-01    0.10222E+05
    0.23044E-01    0.10138E+05
    0.23510E-01    0.10048E+05
    0.23985E-01    0.99543E+04
    0.24469E-01    0.98554E+04
    0.24964E-01    0.97520E+04
    0.25468E-01    0.96441E+04
    0.25982E-01    0.95319E+04
    0.26507E-01    0.94155E+04
    0.27043E-01    0.92953E+04
    0.27589E-01    0.91715E+04
    0.28146E-01    0.90443E+04
    0.28715E-01    0.89139E+04
    0.29295E-01    0.87806E+04
    0.29887E-01    0.86447E+04
    0.30490E-01    0.85067E+04
    0.31106E-01    0.83668E+04
    0.31735E-01    0.82254E+04
    0.32376E-01    0.80827E+04
    0.33030E-01    0.79393E+04
    0.33697E-01    0.77955E+04
    0.34378E-01    0.76516E+04
    0.35072E-01    0.75080E+04
    0.35781E-01    0.73651E+04
    0.36504E-01    0.72234E+04
    0.37241E-01    0.70833E+04
    0.37993E-01    0.69451E+04
    0.38761E-01    0.68094E+04
    0.39544E-01    0.66764E+04
    0.40343E-01    0.65462E+04
    0.41158E-01    0.64191E+04
    0.41989E-01    0.62952E+04
    0.42838E-01    0.61747E+04
    0.43703E-01    0.60579E+04
    0.44586E-01    0.59450E+04
    0.45486E-01    0.58367E+04
    0.46405E-01    0.57331E+04
    0.47343E-01    0.56348E+04
    0.48299E-01    0.55415E+04
    0.49275E-01    0.54529E+04
    0.50270E-01    0.53685E+04
    0.51286E-01    0.52879E+04
    0.52322E-01    0.52107E+04
    0.53379E-01    0.51364E+04
    0.54457E-01    0.50649E+04
    0.55557E-01    0.49956E+04
    0.56680E-01    0.49282E+04
    0.57825E-01    0.48623E+04
    0.58993E-01    0.47974E+04
    0.60184E-01    0.47331E+04
    0.61400E-01    0.46688E+04
    0.62641E-01    0.46038E+04
    0.63906E-01    0.45376E+04
    0.65197E-01    0.44695E+04
    0.66514E-01    0.43987E+04
    0.67858E-01    0.43243E+04
    0.69229E-01    0.42459E+04
    0.70627E-01    0.41627E+04
    0.72054E-01    0.40746E+04
    0.73510E-01    0.39813E+04
    0.74994E-01    0.38829E+04
    0.76509E-01    0.37798E+04
    0.78055E-01    0.36725E+04
    0.79632E-01    0.35616E+04
    0.81241E-01    0.34482E+04
    0.82882E-01    0.33331E+04
    0.84556E-01    0.32175E+04
    0.86264E-01    0.31025E+04
    0.88007E-01    0.29890E+04
    0.89785E-01    0.28781E+04
    0.91598E-01    0.27707E+04
    0.93449E-01    0.26679E+04
    0.95337E-01    0.25705E+04
    0.97263E-01    0.24793E+04
    0.99227E-01    0.23950E+04
    0.10123E+00    0.23181E+04
    0.10328E+00    0.22489E+04
    0.10536E+00    0.21872E+04
    0.10749E+00    0.21328E+04
    0.10966E+00    0.20849E+04
    0.11188E+00    0.20425E+04
    0.11414E+00    0.20043E+04
    0.11644E+00    0.19691E+04
    0.11880E+00    0.19353E+04
    0.12120E+00    0.19015E+04
    0.12365E+00    0.18662E+04
    0.12614E+00    0.18282E+04
    0.12869E+00    0.17864E+04
