#           k/h    P           
    0.10000E-03    0.44131E+02
    0.10202E-03    0.44991E+02
    0.10408E-03    0.45867E+02
    0.10618E-03    0.46760E+02
    0.10833E-03    0.47671E+02
    0.11052E-03    0.48600E+02
    0.11275E-03    0.49546E+02
    0.11503E-03    0.50511E+02
    0.11735E-03    0.51495E+02
    0.11972E-03    0.52498E+02
    0.12214E-03    0.53521E+02
    0.12461E-03    0.54563E+02
    0.12712E-03    0.55626E+02
    0.12969E-03    0.56709E+02
    0.13231E-03    0.57814E+02
    0.13499E-03    0.58939E+02
    0.13771E-03    0.60087E+02
    0.14049E-03    0.61257E+02
    0.14333E-03    0.62450E+02
    0.14623E-03    0.63666E+02
    0.14918E-03    0.64906E+02
    0.15220E-03    0.66170E+02
    0.15527E-03    0.67458E+02
    0.15841E-03    0.68771E+02
    0.16161E-03    0.70110E+02
    0.16487E-03    0.71475E+02
    0.16820E-03    0.72866E+02
    0.17160E-03    0.74285E+02
    0.17507E-03    0.75731E+02
    0.17860E-03    0.77205E+02
    0.18221E-03    0.78707E+02
    0.18589E-03    0.80239E+02
    0.18965E-03    0.81801E+02
    0.19348E-03    0.83393E+02
    0.19739E-03    0.85016E+02
    0.20138E-03    0.86670E+02
    0.20544E-03    0.88356E+02
    0.20959E-03    0.90075E+02
    0.21383E-03    0.91828E+02
    0.21815E-03    0.93614E+02
    0.22255E-03    0.95435E+02
    0.22705E-03    0.97291E+02
    0.23164E-03    0.99183E+02
    0.23632E-03    0.10111E+03
    0.24109E-03    0.10308E+03
    0.24596E-03    0.10508E+03
    0.25093E-03    0.10713E+03
    0.25600E-03    0.10921E+03
    0.26117E-03    0.11133E+03
    0.26645E-03    0.11349E+03
    0.27183E-03    0.11570E+03
    0.27732E-03    0.11795E+03
    0.28292E-03    0.12024E+03
    0.28864E-03    0.12258E+03
    0.29447E-03    0.12496E+03
    0.30042E-03    0.12738E+03
    0.30649E-03    0.12986E+03
    0.31268E-03    0.13238E+03
    0.31899E-03    0.13495E+03
    0.32544E-03    0.13757E+03
    0.33201E-03    0.14024E+03
    0.33872E-03    0.14296E+03
    0.34556E-03    0.14574E+03
    0.35254E-03    0.14856E+03
    0.35966E-03    0.15144E+03
    0.36693E-03    0.15438E+03
    0.37434E-03    0.15737E+03
    0.38190E-03    0.16042E+03
    0.38962E-03    0.16353E+03
    0.39749E-03    0.16670E+03
    0.40552E-03    0.16993E+03
    0.41371E-03    0.17322E+03
    0.42207E-03    0.17658E+03
    0.43060E-03    0.17999E+03
    0.43929E-03    0.18348E+03
    0.44817E-03    0.18703E+03
    0.45722E-03    0.19064E+03
    0.46646E-03    0.19433E+03
    0.47588E-03    0.19809E+03
    0.48550E-03    0.20192E+03
    0.49530E-03    0.20582E+03
    0.50531E-03    0.20979E+03
    0.51552E-03    0.21384E+03
    0.52593E-03    0.21797E+03
    0.53656E-03    0.22217E+03
    0.54739E-03    0.22645E+03
    0.55845E-03    0.23082E+03
    0.56973E-03    0.23527E+03
    0.58124E-03    0.23980E+03
    0.59299E-03    0.24441E+03
    0.60496E-03    0.24911E+03
    0.61719E-03    0.25390E+03
    0.62965E-03    0.25878E+03
    0.64237E-03    0.26376E+03
    0.65535E-03    0.26882E+03
    0.66859E-03    0.27398E+03
    0.68210E-03    0.27923E+03
    0.69588E-03    0.28458E+03
    0.70993E-03    0.29003E+03
    0.72427E-03    0.29559E+03
    0.73891E-03    0.30124E+03
    0.75383E-03    0.30700E+03
    0.76906E-03    0.31286E+03
    0.78460E-03    0.31883E+03
    0.80045E-03    0.32492E+03
    0.81662E-03    0.33111E+03
    0.83311E-03    0.33741E+03
    0.84994E-03    0.34383E+03
    0.86711E-03    0.35037E+03
    0.88463E-03    0.35702E+03
    0.90250E-03    0.36380E+03
    0.92073E-03    0.37070E+03
    0.93933E-03    0.37772E+03
    0.95831E-03    0.38486E+03
    0.97767E-03    0.39214E+03
    0.99742E-03    0.39954E+03
    0.10176E-02    0.40708E+03
    0.10381E-02    0.41474E+03
    0.10591E-02    0.42255E+03
    0.10805E-02    0.43049E+03
    0.11023E-02    0.43857E+03
    0.11246E-02    0.44679E+03
    0.11473E-02    0.45515E+03
    0.11705E-02    0.46366E+03
    0.11941E-02    0.47232E+03
    0.12182E-02    0.48113E+03
    0.12429E-02    0.49008E+03
    0.12680E-02    0.49919E+03
    0.12936E-02    0.50846E+03
    0.13197E-02    0.51788E+03
    0.13464E-02    0.52746E+03
    0.13736E-02    0.53721E+03
    0.14013E-02    0.54711E+03
    0.14296E-02    0.55718E+03
    0.14585E-02    0.56742E+03
    0.14880E-02    0.57782E+03
    0.15180E-02    0.58840E+03
    0.15487E-02    0.59915E+03
    0.15800E-02    0.61008E+03
    0.16119E-02    0.62118E+03
    0.16445E-02    0.63246E+03
    0.16777E-02    0.64392E+03
    0.17116E-02    0.65556E+03
    0.17462E-02    0.66739E+03
    0.17814E-02    0.67940E+03
    0.18174E-02    0.69160E+03
    0.18541E-02    0.70399E+03
    0.18916E-02    0.71657E+03
    0.19298E-02    0.72934E+03
    0.19688E-02    0.74231E+03
    0.20086E-02    0.75547E+03
    0.20491E-02    0.76883E+03
    0.20905E-02    0.78239E+03
    0.21328E-02    0.79615E+03
    0.21758E-02    0.81011E+03
    0.22198E-02    0.82427E+03
    0.22646E-02    0.83864E+03
    0.23104E-02    0.85321E+03
    0.23571E-02    0.86798E+03
    0.24047E-02    0.88296E+03
    0.24533E-02    0.89814E+03
    0.25028E-02    0.91354E+03
    0.25534E-02    0.92914E+03
    0.26050E-02    0.94495E+03
    0.26576E-02    0.96097E+03
    0.27113E-02    0.97720E+03
    0.27660E-02    0.99364E+03
    0.28219E-02    0.10103E+04
    0.28789E-02    0.10271E+04
    0.29371E-02    0.10442E+04
    0.29964E-02    0.10615E+04
    0.30569E-02    0.10790E+04
    0.31187E-02    0.10967E+04
    0.31817E-02    0.11146E+04
    0.32460E-02    0.11327E+04
    0.33115E-02    0.11510E+04
    0.33784E-02    0.11695E+04
    0.34467E-02    0.11882E+04
    0.35163E-02    0.12071E+04
    0.35874E-02    0.12263E+04
    0.36598E-02    0.12456E+04
    0.37338E-02    0.12651E+04
    0.38092E-02    0.12848E+04
    0.38861E-02    0.13047E+04
    0.39646E-02    0.13247E+04
    0.40447E-02    0.13450E+04
    0.41264E-02    0.13654E+04
    0.42098E-02    0.13860E+04
    0.42948E-02    0.14068E+04
    0.43816E-02    0.14277E+04
    0.44701E-02    0.14488E+04
    0.45604E-02    0.14701E+04
    0.46525E-02    0.14915E+04
    0.47465E-02    0.15131E+04
    0.48424E-02    0.15348E+04
    0.49402E-02    0.15566E+04
    0.50400E-02    0.15786E+04
    0.51419E-02    0.16007E+04
    0.52457E-02    0.16229E+04
    0.53517E-02    0.16452E+04
    0.54598E-02    0.16676E+04
    0.55701E-02    0.16901E+04
    0.56826E-02    0.17126E+04
    0.57974E-02    0.17353E+04
    0.59145E-02    0.17580E+04
    0.60340E-02    0.17807E+04
    0.61559E-02    0.18035E+04
    0.62803E-02    0.18264E+04
    0.64072E-02    0.18492E+04
    0.65366E-02    0.18721E+04
    0.66686E-02    0.18949E+04
    0.68033E-02    0.19178E+04
    0.69408E-02    0.19405E+04
    0.70810E-02    0.19633E+04
    0.72240E-02    0.19861E+04
    0.73700E-02    0.20088E+04
    0.75189E-02    0.20315E+04
    0.76708E-02    0.20541E+04
    0.78257E-02    0.20766E+04
    0.79838E-02    0.20990E+04
    0.81451E-02    0.21212E+04
    0.83096E-02    0.21431E+04
    0.84775E-02    0.21649E+04
    0.86488E-02    0.21864E+04
    0.88235E-02    0.22077E+04
    0.90017E-02    0.22288E+04
    0.91836E-02    0.22496E+04
    0.93691E-02    0.22701E+04
    0.95583E-02    0.22904E+04
    0.97514E-02    0.23103E+04
    0.99484E-02    0.23298E+04
    0.10149E-01    0.23490E+04
    0.10354E-01    0.23678E+04
    0.10564E-01    0.23862E+04
    0.10777E-01    0.24041E+04
    0.10995E-01    0.24216E+04
    0.11217E-01    0.24386E+04
    0.11443E-01    0.24551E+04
    0.11675E-01    0.24710E+04
    0.11910E-01    0.24863E+04
    0.12151E-01    0.25009E+04
    0.12397E-01    0.25149E+04
    0.12647E-01    0.25283E+04
    0.12902E-01    0.25409E+04
    0.13163E-01    0.25528E+04
    0.13429E-01    0.25641E+04
    0.13700E-01    0.25745E+04
    0.13977E-01    0.25843E+04
    0.14259E-01    0.25932E+04
    0.14547E-01    0.26012E+04
    0.14841E-01    0.26084E+04
    0.15141E-01    0.26146E+04
    0.15447E-01    0.26199E+04
    0.15759E-01    0.26242E+04
    0.16077E-01    0.26275E+04
    0.16402E-01    0.26298E+04
    0.16734E-01    0.26309E+04
    0.17072E-01    0.26311E+04
    0.17416E-01    0.26301E+04
    0.17768E-01    0.26280E+04
    0.18127E-01    0.26247E+04
    0.18493E-01    0.26203E+04
    0.18867E-01    0.26148E+04
    0.19248E-01    0.26080E+04
    0.19637E-01    0.26001E+04
    0.20034E-01    0.25909E+04
    0.20438E-01    0.25805E+04
    0.20851E-01    0.25688E+04
    0.21272E-01    0.25559E+04
    0.21702E-01    0.25417E+04
    0.22141E-01    0.25263E+04
    0.22588E-01    0.25096E+04
    0.23044E-01    0.24917E+04
    0.23510E-01    0.24726E+04
    0.23985E-01    0.24523E+04
    0.24469E-01    0.24308E+04
    0.24964E-01    0.24082E+04
    0.25468E-01    0.23844E+04
    0.25982E-01    0.23595E+04
    0.26507E-01    0.23336E+04
    0.27043E-01    0.23066E+04
    0.27589E-01    0.22787E+04
    0.28146E-01    0.22499E+04
    0.28715E-01    0.22203E+04
    0.29295E-01    0.21898E+04
    0.29887E-01    0.21586E+04
    0.30490E-01    0.21268E+04
    0.31106E-01    0.20943E+04
    0.31735E-01    0.20614E+04
    0.32376E-01    0.20281E+04
    0.33030E-01    0.19944E+04
    0.33697E-01    0.19605E+04
    0.34378E-01    0.19264E+04
    0.35072E-01    0.18923E+04
    0.35781E-01    0.18582E+04
    0.36504E-01    0.18242E+04
    0.37241E-01    0.17904E+04
    0.37993E-01    0.17569E+04
    0.38761E-01    0.17239E+04
    0.39544E-01    0.16914E+04
    0.40343E-01    0.16595E+04
    0.41158E-01    0.16282E+04
    0.41989E-01    0.15976E+04
    0.42838E-01    0.15677E+04
    0.43703E-01    0.15386E+04
    0.44586E-01    0.15103E+04
    0.45486E-01    0.14829E+04
    0.46405E-01    0.14566E+04
    0.47343E-01    0.14313E+04
    0.48299E-01    0.14073E+04
    0.49275E-01    0.13844E+04
    0.50270E-01    0.13627E+04
    0.51286E-01    0.13419E+04
    0.52322E-01    0.13220E+04
    0.53379E-01    0.13030E+04
    0.54457E-01    0.12846E+04
    0.55557E-01    0.12669E+04
    0.56680E-01    0.12497E+04
    0.57825E-01    0.12329E+04
    0.58993E-01    0.12165E+04
    0.60184E-01    0.12003E+04
    0.61400E-01    0.11842E+04
    0.62641E-01    0.11680E+04
    0.63906E-01    0.11518E+04
    0.65197E-01    0.11352E+04
    0.66514E-01    0.11182E+04
    0.67858E-01    0.11006E+04
    0.69229E-01    0.10823E+04
    0.70627E-01    0.10629E+04
    0.72054E-01    0.10424E+04
    0.73510E-01    0.10208E+04
    0.74994E-01    0.99793E+03
    0.76509E-01    0.97382E+03
    0.78055E-01    0.94857E+03
    0.79632E-01    0.92226E+03
    0.81241E-01    0.89508E+03
    0.82882E-01    0.86726E+03
    0.84556E-01    0.83901E+03
    0.86264E-01    0.81061E+03
    0.88007E-01    0.78232E+03
    0.89785E-01    0.75440E+03
    0.91598E-01    0.72710E+03
    0.93449E-01    0.70066E+03
    0.95337E-01    0.67530E+03
    0.97263E-01    0.65124E+03
    0.99227E-01    0.62865E+03
    0.10123E+00    0.60769E+03
    0.10328E+00    0.58849E+03
    0.10536E+00    0.57111E+03
    0.10749E+00    0.55553E+03
    0.10966E+00    0.54171E+03
    0.11188E+00    0.52946E+03
    0.11414E+00    0.51855E+03
    0.11644E+00    0.50872E+03
    0.11880E+00    0.49961E+03
    0.12120E+00    0.49088E+03
    0.12365E+00    0.48218E+03
    0.12614E+00    0.47315E+03
    0.12869E+00    0.46348E+03
    0.13129E+00    0.45290E+03
    0.13394E+00    0.44125E+03
    0.13665E+00    0.42843E+03
    0.13941E+00    0.41449E+03
    0.14223E+00    0.39957E+03
    0.14510E+00    0.38396E+03
    0.14803E+00    0.36797E+03
    0.15102E+00    0.35200E+03
    0.15407E+00    0.33642E+03
    0.15718E+00    0.32163E+03
    0.16036E+00    0.30794E+03
    0.16360E+00    0.29562E+03
    0.16690E+00    0.28479E+03
    0.17028E+00    0.27549E+03
    0.17371E+00    0.26757E+03
    0.17722E+00    0.26078E+03
    0.18080E+00    0.25478E+03
    0.18446E+00    0.24919E+03
    0.18818E+00    0.24361E+03
    0.19198E+00    0.23770E+03
    0.19586E+00    0.23118E+03
    0.19982E+00    0.22388E+03
    0.20386E+00    0.21582E+03
    0.20797E+00    0.20713E+03
    0.21218E+00    0.19812E+03
    0.21646E+00    0.18913E+03
    0.22083E+00    0.18052E+03
    0.22530E+00    0.17260E+03
    0.22985E+00    0.16557E+03
    0.23449E+00    0.15948E+03
    0.23923E+00    0.15426E+03
    0.24406E+00    0.14972E+03
    0.24899E+00    0.14558E+03
