#           k/h    P           
    0.10000E-03    0.23085E+03
    0.10202E-03    0.23534E+03
    0.10408E-03    0.23993E+03
    0.10618E-03    0.24460E+03
    0.10833E-03    0.24936E+03
    0.11052E-03    0.25422E+03
    0.11275E-03    0.25917E+03
    0.11503E-03    0.26422E+03
    0.11735E-03    0.26936E+03
    0.11972E-03    0.27461E+03
    0.12214E-03    0.27996E+03
    0.12461E-03    0.28541E+03
    0.12712E-03    0.29097E+03
    0.12969E-03    0.29663E+03
    0.13231E-03    0.30241E+03
    0.13499E-03    0.30830E+03
    0.13771E-03    0.31430E+03
    0.14049E-03    0.32042E+03
    0.14333E-03    0.32666E+03
    0.14623E-03    0.33302E+03
    0.14918E-03    0.33950E+03
    0.15220E-03    0.34611E+03
    0.15527E-03    0.35284E+03
    0.15841E-03    0.35971E+03
    0.16161E-03    0.36671E+03
    0.16487E-03    0.37385E+03
    0.16820E-03    0.38113E+03
    0.17160E-03    0.38854E+03
    0.17507E-03    0.39611E+03
    0.17860E-03    0.40381E+03
    0.18221E-03    0.41167E+03
    0.18589E-03    0.41968E+03
    0.18965E-03    0.42785E+03
    0.19348E-03    0.43617E+03
    0.19739E-03    0.44465E+03
    0.20138E-03    0.45330E+03
    0.20544E-03    0.46212E+03
    0.20959E-03    0.47111E+03
    0.21383E-03    0.48027E+03
    0.21815E-03    0.48961E+03
    0.22255E-03    0.49913E+03
    0.22705E-03    0.50883E+03
    0.23164E-03    0.51872E+03
    0.23632E-03    0.52880E+03
    0.24109E-03    0.53908E+03
    0.24596E-03    0.54956E+03
    0.25093E-03    0.56024E+03
    0.25600E-03    0.57112E+03
    0.26117E-03    0.58222E+03
    0.26645E-03    0.59353E+03
    0.27183E-03    0.60505E+03
    0.27732E-03    0.61680E+03
    0.28292E-03    0.62878E+03
    0.28864E-03    0.64099E+03
    0.29447E-03    0.65343E+03
    0.30042E-03    0.66611E+03
    0.30649E-03    0.67904E+03
    0.31268E-03    0.69221E+03
    0.31899E-03    0.70564E+03
    0.32544E-03    0.71933E+03
    0.33201E-03    0.73328E+03
    0.33872E-03    0.74749E+03
    0.34556E-03    0.76198E+03
    0.35254E-03    0.77675E+03
    0.35966E-03    0.79180E+03
    0.36693E-03    0.80714E+03
    0.37434E-03    0.82277E+03
    0.38190E-03    0.83870E+03
    0.38962E-03    0.85493E+03
    0.39749E-03    0.87148E+03
    0.40552E-03    0.88834E+03
    0.41371E-03    0.90552E+03
    0.42207E-03    0.92303E+03
    0.43060E-03    0.94087E+03
    0.43929E-03    0.95906E+03
    0.44817E-03    0.97758E+03
    0.45722E-03    0.99646E+03
    0.46646E-03    0.10157E+04
    0.47588E-03    0.10353E+04
    0.48550E-03    0.10553E+04
    0.49530E-03    0.10756E+04
    0.50531E-03    0.10964E+04
    0.51552E-03    0.11175E+04
    0.52593E-03    0.11390E+04
    0.53656E-03    0.11609E+04
    0.54739E-03    0.11833E+04
    0.55845E-03    0.12060E+04
    0.56973E-03    0.12292E+04
    0.58124E-03    0.12528E+04
    0.59299E-03    0.12769E+04
    0.60496E-03    0.13014E+04
    0.61719E-03    0.13264E+04
    0.62965E-03    0.13518E+04
    0.64237E-03    0.13777E+04
    0.65535E-03    0.14041E+04
    0.66859E-03    0.14310E+04
    0.68210E-03    0.14583E+04
    0.69588E-03    0.14862E+04
    0.70993E-03    0.15146E+04
    0.72427E-03    0.15435E+04
    0.73891E-03    0.15730E+04
    0.75383E-03    0.16029E+04
    0.76906E-03    0.16335E+04
    0.78460E-03    0.16646E+04
    0.80045E-03    0.16962E+04
    0.81662E-03    0.17284E+04
    0.83311E-03    0.17613E+04
    0.84994E-03    0.17947E+04
    0.86711E-03    0.18287E+04
    0.88463E-03    0.18633E+04
    0.90250E-03    0.18985E+04
    0.92073E-03    0.19344E+04
    0.93933E-03    0.19709E+04
    0.95831E-03    0.20081E+04
    0.97767E-03    0.20459E+04
    0.99742E-03    0.20844E+04
    0.10176E-02    0.21236E+04
    0.10381E-02    0.21634E+04
    0.10591E-02    0.22040E+04
    0.10805E-02    0.22453E+04
    0.11023E-02    0.22873E+04
    0.11246E-02    0.23300E+04
    0.11473E-02    0.23734E+04
    0.11705E-02    0.24177E+04
    0.11941E-02    0.24626E+04
    0.12182E-02    0.25084E+04
    0.12429E-02    0.25549E+04
    0.12680E-02    0.26022E+04
    0.12936E-02    0.26503E+04
    0.13197E-02    0.26993E+04
    0.13464E-02    0.27490E+04
    0.13736E-02    0.27996E+04
    0.14013E-02    0.28510E+04
    0.14296E-02    0.29033E+04
    0.14585E-02    0.29564E+04
    0.14880E-02    0.30105E+04
    0.15180E-02    0.30653E+04
    0.15487E-02    0.31211E+04
    0.15800E-02    0.31778E+04
    0.16119E-02    0.32354E+04
    0.16445E-02    0.32939E+04
    0.16777E-02    0.33533E+04
    0.17116E-02    0.34137E+04
    0.17462E-02    0.34750E+04
    0.17814E-02    0.35373E+04
    0.18174E-02    0.36005E+04
    0.18541E-02    0.36647E+04
    0.18916E-02    0.37299E+04
    0.19298E-02    0.37961E+04
    0.19688E-02    0.38632E+04
    0.20086E-02    0.39314E+04
