#           k/h    P           
    0.10000E-03    0.13497E+03
    0.10202E-03    0.13760E+03
    0.10408E-03    0.14028E+03
    0.10618E-03    0.14301E+03
    0.10833E-03    0.14580E+03
    0.11052E-03    0.14864E+03
    0.11275E-03    0.15153E+03
    0.11503E-03    0.15448E+03
    0.11735E-03    0.15749E+03
    0.11972E-03    0.16056E+03
    0.12214E-03    0.16368E+03
    0.12461E-03    0.16687E+03
    0.12712E-03    0.17012E+03
    0.12969E-03    0.17343E+03
    0.13231E-03    0.17681E+03
    0.13499E-03    0.18025E+03
    0.13771E-03    0.18376E+03
    0.14049E-03    0.18734E+03
    0.14333E-03    0.19099E+03
    0.14623E-03    0.19471E+03
    0.14918E-03    0.19850E+03
    0.15220E-03    0.20236E+03
    0.15527E-03    0.20630E+03
    0.15841E-03    0.21032E+03
    0.16161E-03    0.21441E+03
    0.16487E-03    0.21858E+03
    0.16820E-03    0.22284E+03
    0.17160E-03    0.22718E+03
    0.17507E-03    0.23160E+03
    0.17860E-03    0.23610E+03
    0.18221E-03    0.24070E+03
    0.18589E-03    0.24538E+03
    0.18965E-03    0.25016E+03
    0.19348E-03    0.25502E+03
    0.19739E-03    0.25998E+03
    0.20138E-03    0.26504E+03
    0.20544E-03    0.27020E+03
    0.20959E-03    0.27545E+03
    0.21383E-03    0.28081E+03
    0.21815E-03    0.28627E+03
    0.22255E-03    0.29184E+03
    0.22705E-03    0.29751E+03
    0.23164E-03    0.30330E+03
    0.23632E-03    0.30919E+03
    0.24109E-03    0.31520E+03
    0.24596E-03    0.32133E+03
    0.25093E-03    0.32757E+03
    0.25600E-03    0.33394E+03
    0.26117E-03    0.34043E+03
    0.26645E-03    0.34704E+03
    0.27183E-03    0.35378E+03
    0.27732E-03    0.36066E+03
    0.28292E-03    0.36766E+03
    0.28864E-03    0.37480E+03
    0.29447E-03    0.38208E+03
    0.30042E-03    0.38949E+03
    0.30649E-03    0.39705E+03
    0.31268E-03    0.40476E+03
    0.31899E-03    0.41261E+03
    0.32544E-03    0.42061E+03
    0.33201E-03    0.42877E+03
    0.33872E-03    0.43709E+03
    0.34556E-03    0.44556E+03
    0.35254E-03    0.45420E+03
    0.35966E-03    0.46300E+03
    0.36693E-03    0.47197E+03
    0.37434E-03    0.48112E+03
    0.38190E-03    0.49043E+03
    0.38962E-03    0.49993E+03
    0.39749E-03    0.50961E+03
    0.40552E-03    0.51947E+03
