#           k/h    P           
    0.10000E-03    0.20796E+02
    0.10202E-03    0.21201E+02
    0.10408E-03    0.21614E+02
    0.10618E-03    0.22035E+02
    0.10833E-03    0.22464E+02
    0.11052E-03    0.22902E+02
    0.11275E-03    0.23348E+02
    0.11503E-03    0.23802E+02
    0.11735E-03    0.24266E+02
    0.11972E-03    0.24739E+02
    0.12214E-03    0.25221E+02
    0.12461E-03    0.25712E+02
    0.12712E-03    0.26213E+02
    0.12969E-03    0.26723E+02
    0.13231E-03    0.27244E+02
    0.13499E-03    0.27774E+02
    0.13771E-03    0.28315E+02
    0.14049E-03    0.28866E+02
    0.14333E-03    0.29429E+02
    0.14623E-03    0.30002E+02
    0.14918E-03    0.30586E+02
    0.15220E-03    0.31181E+02
    0.15527E-03    0.31789E+02
    0.15841E-03    0.32408E+02
    0.16161E-03    0.33039E+02
    0.16487E-03    0.33682E+02
    0.16820E-03    0.34338E+02
    0.17160E-03    0.35006E+02
    0.17507E-03    0.35688E+02
    0.17860E-03    0.36382E+02
    0.18221E-03    0.37090E+02
    0.18589E-03    0.37812E+02
    0.18965E-03    0.38548E+02
    0.19348E-03    0.39299E+02
    0.19739E-03    0.40063E+02
    0.20138E-03    0.40843E+02
    0.20544E-03    0.41638E+02
    0.20959E-03    0.42448E+02
    0.21383E-03    0.43274E+02
    0.21815E-03    0.44116E+02
    0.22255E-03    0.44974E+02
    0.22705E-03    0.45849E+02
    0.23164E-03    0.46741E+02
    0.23632E-03    0.47650E+02
    0.24109E-03    0.48577E+02
    0.24596E-03    0.49522E+02
    0.25093E-03    0.50485E+02
    0.25600E-03    0.51466E+02
    0.26117E-03    0.52467E+02
    0.26645E-03    0.53487E+02
    0.27183E-03    0.54527E+02
    0.27732E-03    0.55587E+02
    0.28292E-03    0.56667E+02
    0.28864E-03    0.57768E+02
    0.29447E-03    0.58891E+02
    0.30042E-03    0.60035E+02
    0.30649E-03    0.61201E+02
    0.31268E-03    0.62390E+02
    0.31899E-03    0.63601E+02
    0.32544E-03    0.64836E+02
    0.33201E-03    0.66095E+02
    0.33872E-03    0.67378E+02
    0.34556E-03    0.68686E+02
    0.35254E-03    0.70019E+02
    0.35966E-03    0.71378E+02
    0.36693E-03    0.72762E+02
    0.37434E-03    0.74174E+02
    0.38190E-03    0.75612E+02
    0.38962E-03    0.77078E+02
    0.39749E-03    0.78572E+02
    0.40552E-03    0.80095E+02
    0.41371E-03    0.81647E+02
    0.42207E-03    0.83229E+02
    0.43060E-03    0.84841E+02
    0.43929E-03    0.86484E+02
    0.44817E-03    0.88158E+02
    0.45722E-03    0.89864E+02
    0.46646E-03    0.91603E+02
    0.47588E-03    0.93375E+02
    0.48550E-03    0.95180E+02
    0.49530E-03    0.97020E+02
    0.50531E-03    0.98895E+02
    0.51552E-03    0.10081E+03
    0.52593E-03    0.10275E+03
    0.53656E-03    0.10474E+03
    0.54739E-03    0.10676E+03
    0.55845E-03    0.10882E+03
    0.56973E-03    0.11091E+03
    0.58124E-03    0.11305E+03
    0.59299E-03    0.11523E+03
    0.60496E-03    0.11745E+03
    0.61719E-03    0.11971E+03
    0.62965E-03    0.12201E+03
    0.64237E-03    0.12436E+03
    0.65535E-03    0.12675E+03
    0.66859E-03    0.12918E+03
    0.68210E-03    0.13166E+03
    0.69588E-03    0.13419E+03
    0.70993E-03    0.13676E+03
    0.72427E-03    0.13938E+03
    0.73891E-03    0.14205E+03
    0.75383E-03    0.14477E+03
    0.76906E-03    0.14754E+03
    0.78460E-03    0.15036E+03
    0.80045E-03    0.15323E+03
    0.81662E-03    0.15616E+03
    0.83311E-03    0.15914E+03
    0.84994E-03    0.16217E+03
    0.86711E-03    0.16526E+03
    0.88463E-03    0.16840E+03
    0.90250E-03    0.17160E+03
    0.92073E-03    0.17486E+03
    0.93933E-03    0.17818E+03
    0.95831E-03    0.18155E+03
    0.97767E-03    0.18499E+03
    0.99742E-03    0.18849E+03
    0.10176E-02    0.19205E+03
    0.10381E-02    0.19567E+03
    0.10591E-02    0.19936E+03
    0.10805E-02    0.20311E+03
    0.11023E-02    0.20693E+03
    0.11246E-02    0.21082E+03
    0.11473E-02    0.21477E+03
    0.11705E-02    0.21879E+03
    0.11941E-02    0.22288E+03
    0.12182E-02    0.22705E+03
    0.12429E-02    0.23128E+03
    0.12680E-02    0.23559E+03
    0.12936E-02    0.23997E+03
    0.13197E-02    0.24442E+03
    0.13464E-02    0.24895E+03
    0.13736E-02    0.25356E+03
    0.14013E-02    0.25824E+03
    0.14296E-02    0.26300E+03
    0.14585E-02    0.26784E+03
    0.14880E-02    0.27276E+03
    0.15180E-02    0.27776E+03
    0.15487E-02    0.28284E+03
    0.15800E-02    0.28801E+03
    0.16119E-02    0.29326E+03
    0.16445E-02    0.29859E+03
    0.16777E-02    0.30401E+03
    0.17116E-02    0.30951E+03
    0.17462E-02    0.31510E+03
    0.17814E-02    0.32078E+03
    0.18174E-02    0.32655E+03
    0.18541E-02    0.33240E+03
    0.18916E-02    0.33835E+03
    0.19298E-02    0.34438E+03
    0.19688E-02    0.35051E+03
    0.20086E-02    0.35673E+03
    0.20491E-02    0.36305E+03
    0.20905E-02    0.36946E+03
    0.21328E-02    0.37596E+03
    0.21758E-02    0.38256E+03
    0.22198E-02    0.38925E+03
    0.22646E-02    0.39604E+03
    0.23104E-02    0.40293E+03
    0.23571E-02    0.40991E+03
    0.24047E-02    0.41699E+03
    0.24533E-02    0.42417E+03
    0.25028E-02    0.43144E+03
    0.25534E-02    0.43882E+03
    0.26050E-02    0.44629E+03
    0.26576E-02    0.45386E+03
    0.27113E-02    0.46153E+03
    0.27660E-02    0.46930E+03
    0.28219E-02    0.47717E+03
    0.28789E-02    0.48514E+03
    0.29371E-02    0.49321E+03
    0.29964E-02    0.50137E+03
    0.30569E-02    0.50964E+03
    0.31187E-02    0.51800E+03
    0.31817E-02    0.52646E+03
    0.32460E-02    0.53502E+03
    0.33115E-02    0.54368E+03
    0.33784E-02    0.55243E+03
    0.34467E-02    0.56128E+03
    0.35163E-02    0.57022E+03
    0.35874E-02    0.57926E+03
    0.36598E-02    0.58838E+03
    0.37338E-02    0.59760E+03
    0.38092E-02    0.60692E+03
    0.38861E-02    0.61632E+03
    0.39646E-02    0.62580E+03
    0.40447E-02    0.63538E+03
    0.41264E-02    0.64504E+03
    0.42098E-02    0.65478E+03
    0.42948E-02    0.66460E+03
    0.43816E-02    0.67450E+03
    0.44701E-02    0.68448E+03
    0.45604E-02    0.69453E+03
    0.46525E-02    0.70466E+03
    0.47465E-02    0.71485E+03
    0.48424E-02    0.72511E+03
    0.49402E-02    0.73543E+03
    0.50400E-02    0.74582E+03
    0.51419E-02    0.75626E+03
    0.52457E-02    0.76675E+03
    0.53517E-02    0.77729E+03
    0.54598E-02    0.78789E+03
    0.55701E-02    0.79852E+03
    0.56826E-02    0.80919E+03
    0.57974E-02    0.81990E+03
    0.59145E-02    0.83063E+03
    0.60340E-02    0.84140E+03
    0.61559E-02    0.85218E+03
    0.62803E-02    0.86298E+03
    0.64072E-02    0.87379E+03
    0.65366E-02    0.88459E+03
    0.66686E-02    0.89539E+03
    0.68033E-02    0.90618E+03
    0.69408E-02    0.91696E+03
    0.70810E-02    0.92773E+03
    0.72240E-02    0.93849E+03
    0.73700E-02    0.94923E+03
    0.75189E-02    0.95996E+03
    0.76708E-02    0.97066E+03
    0.78257E-02    0.98131E+03
    0.79838E-02    0.99189E+03
    0.81451E-02    0.10024E+04
    0.83096E-02    0.10128E+04
    0.84775E-02    0.10231E+04
    0.86488E-02    0.10332E+04
    0.88235E-02    0.10433E+04
    0.90017E-02    0.10533E+04
    0.91836E-02    0.10631E+04
    0.93691E-02    0.10728E+04
    0.95583E-02    0.10824E+04
    0.97514E-02    0.10918E+04
    0.99484E-02    0.11011E+04
    0.10149E-01    0.11102E+04
    0.10354E-01    0.11190E+04
    0.10564E-01    0.11277E+04
    0.10777E-01    0.11362E+04
    0.10995E-01    0.11445E+04
    0.11217E-01    0.11525E+04
    0.11443E-01    0.11603E+04
    0.11675E-01    0.11679E+04
    0.11910E-01    0.11751E+04
    0.12151E-01    0.11820E+04
    0.12397E-01    0.11887E+04
    0.12647E-01    0.11950E+04
    0.12902E-01    0.12009E+04
    0.13163E-01    0.12066E+04
    0.13429E-01    0.12119E+04
    0.13700E-01    0.12169E+04
    0.13977E-01    0.12215E+04
    0.14259E-01    0.12257E+04
    0.14547E-01    0.12295E+04
    0.14841E-01    0.12329E+04
    0.15141E-01    0.12359E+04
    0.15447E-01    0.12384E+04
    0.15759E-01    0.12404E+04
    0.16077E-01    0.12420E+04
    0.16402E-01    0.12430E+04
    0.16734E-01    0.12436E+04
    0.17072E-01    0.12437E+04
    0.17416E-01    0.12432E+04
    0.17768E-01    0.12422E+04
    0.18127E-01    0.12407E+04
    0.18493E-01    0.12386E+04
    0.18867E-01    0.12360E+04
    0.19248E-01    0.12328E+04
    0.19637E-01    0.12291E+04
    0.20034E-01    0.12248E+04
    0.20438E-01    0.12198E+04
    0.20851E-01    0.12143E+04
    0.21272E-01    0.12082E+04
    0.21702E-01    0.12015E+04
    0.22141E-01    0.11942E+04
    0.22588E-01    0.11864E+04
    0.23044E-01    0.11779E+04
    0.23510E-01    0.11689E+04
    0.23985E-01    0.11593E+04
    0.24469E-01    0.11491E+04
    0.24964E-01    0.11384E+04
    0.25468E-01    0.11272E+04
    0.25982E-01    0.11155E+04
    0.26507E-01    0.11032E+04
    0.27043E-01    0.10905E+04
    0.27589E-01    0.10773E+04
    0.28146E-01    0.10637E+04
    0.28715E-01    0.10496E+04
    0.29295E-01    0.10352E+04
    0.29887E-01    0.10205E+04
    0.30490E-01    0.10055E+04
    0.31106E-01    0.99013E+03
    0.31735E-01    0.97457E+03
    0.32376E-01    0.95882E+03
