#           k/h    P           
    0.10000E-03    0.12663E+03
    0.10202E-03    0.12909E+03
    0.10408E-03    0.13161E+03
    0.10618E-03    0.13417E+03
    0.10833E-03    0.13678E+03
    0.11052E-03    0.13945E+03
    0.11275E-03    0.14216E+03
    0.11503E-03    0.14493E+03
    0.11735E-03    0.14775E+03
    0.11972E-03    0.15063E+03
    0.12214E-03    0.15357E+03
    0.12461E-03    0.15656E+03
    0.12712E-03    0.15961E+03
    0.12969E-03    0.16271E+03
    0.13231E-03    0.16588E+03
    0.13499E-03    0.16911E+03
    0.13771E-03    0.17241E+03
    0.14049E-03    0.17576E+03
    0.14333E-03    0.17918E+03
    0.14623E-03    0.18267E+03
    0.14918E-03    0.18623E+03
    0.15220E-03    0.18986E+03
    0.15527E-03    0.19355E+03
    0.15841E-03    0.19732E+03
    0.16161E-03    0.20116E+03
    0.16487E-03    0.20508E+03
    0.16820E-03    0.20907E+03
    0.17160E-03    0.21314E+03
    0.17507E-03    0.21729E+03
    0.17860E-03    0.22151E+03
    0.18221E-03    0.22582E+03
    0.18589E-03    0.23022E+03
    0.18965E-03    0.23470E+03
    0.19348E-03    0.23927E+03
    0.19739E-03    0.24392E+03
    0.20138E-03    0.24867E+03
    0.20544E-03    0.25350E+03
    0.20959E-03    0.25843E+03
    0.21383E-03    0.26346E+03
    0.21815E-03    0.26858E+03
    0.22255E-03    0.27381E+03
    0.22705E-03    0.27913E+03
    0.23164E-03    0.28456E+03
    0.23632E-03    0.29009E+03
    0.24109E-03    0.29573E+03
    0.24596E-03    0.30148E+03
    0.25093E-03    0.30734E+03
    0.25600E-03    0.31331E+03
    0.26117E-03    0.31940E+03
    0.26645E-03    0.32561E+03
    0.27183E-03    0.33193E+03
    0.27732E-03    0.33838E+03
    0.28292E-03    0.34496E+03
    0.28864E-03    0.35165E+03
    0.29447E-03    0.35848E+03
    0.30042E-03    0.36544E+03
    0.30649E-03    0.37254E+03
    0.31268E-03    0.37977E+03
    0.31899E-03    0.38714E+03
    0.32544E-03    0.39465E+03
    0.33201E-03    0.40231E+03
    0.33872E-03    0.41011E+03
    0.34556E-03    0.41806E+03
    0.35254E-03    0.42617E+03
    0.35966E-03    0.43443E+03
    0.36693E-03    0.44285E+03
    0.37434E-03    0.45143E+03
    0.38190E-03    0.46018E+03
    0.38962E-03    0.46909E+03
    0.39749E-03    0.47817E+03
    0.40552E-03    0.48743E+03
    0.41371E-03    0.49686E+03
    0.42207E-03    0.50648E+03
    0.43060E-03    0.51628E+03
    0.43929E-03    0.52626E+03
    0.44817E-03    0.53643E+03
    0.45722E-03    0.54680E+03
    0.46646E-03    0.55737E+03
    0.47588E-03    0.56813E+03
    0.48550E-03    0.57910E+03
    0.49530E-03    0.59028E+03
    0.50531E-03    0.60166E+03
    0.51552E-03    0.61327E+03
    0.52593E-03    0.62509E+03
    0.53656E-03    0.63714E+03
    0.54739E-03    0.64941E+03
    0.55845E-03    0.66191E+03
    0.56973E-03    0.67465E+03
    0.58124E-03    0.68763E+03
    0.59299E-03    0.70085E+03
    0.60496E-03    0.71432E+03
    0.61719E-03    0.72804E+03
    0.62965E-03    0.74202E+03
    0.64237E-03    0.75625E+03
    0.65535E-03    0.77075E+03
    0.66859E-03    0.78553E+03
    0.68210E-03    0.80057E+03
    0.69588E-03    0.81589E+03
    0.70993E-03    0.83150E+03
    0.72427E-03    0.84740E+03
    0.73891E-03    0.86358E+03
    0.75383E-03    0.88007E+03
    0.76906E-03    0.89686E+03
    0.78460E-03    0.91395E+03
    0.80045E-03    0.93136E+03
    0.81662E-03    0.94908E+03
    0.83311E-03    0.96713E+03
    0.84994E-03    0.98550E+03
    0.86711E-03    0.10042E+04
    0.88463E-03    0.10233E+04
    0.90250E-03    0.10426E+04
    0.92073E-03    0.10624E+04
    0.93933E-03    0.10825E+04
    0.95831E-03    0.11029E+04
    0.97767E-03    0.11237E+04
    0.99742E-03    0.11449E+04
    0.10176E-02    0.11665E+04
    0.10381E-02    0.11884E+04
    0.10591E-02    0.12107E+04
    0.10805E-02    0.12335E+04
    0.11023E-02    0.12566E+04
    0.11246E-02    0.12801E+04
    0.11473E-02    0.13040E+04
    0.11705E-02    0.13284E+04
    0.11941E-02    0.13532E+04
    0.12182E-02    0.13784E+04
    0.12429E-02    0.14040E+04
    0.12680E-02    0.14301E+04
    0.12936E-02    0.14566E+04
    0.13197E-02    0.14835E+04
    0.13464E-02    0.15109E+04
    0.13736E-02    0.15388E+04
    0.14013E-02    0.15672E+04
    0.14296E-02    0.15960E+04
    0.14585E-02    0.16253E+04
    0.14880E-02    0.16551E+04
    0.15180E-02    0.16853E+04
    0.15487E-02    0.17161E+04
    0.15800E-02    0.17473E+04
    0.16119E-02    0.17791E+04
    0.16445E-02    0.18114E+04
    0.16777E-02    0.18442E+04
    0.17116E-02    0.18775E+04
    0.17462E-02    0.19114E+04
    0.17814E-02    0.19457E+04
    0.18174E-02    0.19807E+04
    0.18541E-02    0.20161E+04
    0.18916E-02    0.20521E+04
    0.19298E-02    0.20887E+04
    0.19688E-02    0.21258E+04
    0.20086E-02    0.21634E+04
    0.20491E-02    0.22017E+04
    0.20905E-02    0.22405E+04
    0.21328E-02    0.22798E+04
    0.21758E-02    0.23198E+04
    0.22198E-02    0.23603E+04
    0.22646E-02    0.24014E+04
    0.23104E-02    0.24431E+04
    0.23571E-02    0.24854E+04
    0.24047E-02    0.25283E+04
    0.24533E-02    0.25717E+04
    0.25028E-02    0.26158E+04
    0.25534E-02    0.26604E+04
    0.26050E-02    0.27057E+04
    0.26576E-02    0.27515E+04
    0.27113E-02    0.27979E+04
    0.27660E-02    0.28450E+04
    0.28219E-02    0.28926E+04
    0.28789E-02    0.29409E+04
    0.29371E-02    0.29897E+04
    0.29964E-02    0.30391E+04
    0.30569E-02    0.30892E+04
    0.31187E-02    0.31398E+04
    0.31817E-02    0.31910E+04
    0.32460E-02    0.32428E+04
    0.33115E-02    0.32952E+04
    0.33784E-02    0.33482E+04
    0.34467E-02    0.34018E+04
    0.35163E-02    0.34559E+04
    0.35874E-02    0.35106E+04
    0.36598E-02    0.35658E+04
    0.37338E-02    0.36216E+04
    0.38092E-02    0.36780E+04
    0.38861E-02    0.37349E+04
    0.39646E-02    0.37923E+04
    0.40447E-02    0.38502E+04
    0.41264E-02    0.39087E+04
    0.42098E-02    0.39677E+04
    0.42948E-02    0.40271E+04
    0.43816E-02    0.40870E+04
    0.44701E-02    0.41474E+04
    0.45604E-02    0.42082E+04
    0.46525E-02    0.42695E+04
    0.47465E-02    0.43312E+04
    0.48424E-02    0.43932E+04
    0.49402E-02    0.44557E+04
    0.50400E-02    0.45185E+04
    0.51419E-02    0.45817E+04
    0.52457E-02    0.46452E+04
    0.53517E-02    0.47090E+04
    0.54598E-02    0.47730E+04
    0.55701E-02    0.48373E+04
    0.56826E-02    0.49019E+04
    0.57974E-02    0.49667E+04
    0.59145E-02    0.50316E+04
    0.60340E-02    0.50967E+04
    0.61559E-02    0.51619E+04
    0.62803E-02    0.52272E+04
    0.64072E-02    0.52926E+04
    0.65366E-02    0.53580E+04
    0.66686E-02    0.54233E+04
    0.68033E-02    0.54885E+04
    0.69408E-02    0.55537E+04
    0.70810E-02    0.56188E+04
    0.72240E-02    0.56839E+04
    0.73700E-02    0.57488E+04
    0.75189E-02    0.58137E+04
    0.76708E-02    0.58784E+04
    0.78257E-02    0.59428E+04
    0.79838E-02    0.60067E+04
    0.81451E-02    0.60701E+04
    0.83096E-02    0.61329E+04
    0.84775E-02    0.61951E+04
    0.86488E-02    0.62566E+04
    0.88235E-02    0.63175E+04
    0.90017E-02    0.63777E+04
    0.91836E-02    0.64372E+04
    0.93691E-02    0.64959E+04
    0.95583E-02    0.65537E+04
    0.97514E-02    0.66107E+04
    0.99484E-02    0.66666E+04
    0.10149E-01    0.67214E+04
    0.10354E-01    0.67751E+04
    0.10564E-01    0.68276E+04
    0.10777E-01    0.68788E+04
    0.10995E-01    0.69288E+04
    0.11217E-01    0.69773E+04
    0.11443E-01    0.70244E+04
