#           k/h    P           
    0.10000E-03    0.61567E+02
    0.10202E-03    0.62766E+02
    0.10408E-03    0.63989E+02
    0.10618E-03    0.65235E+02
    0.10833E-03    0.66506E+02
    0.11052E-03    0.67801E+02
    0.11275E-03    0.69122E+02
    0.11503E-03    0.70468E+02
    0.11735E-03    0.71840E+02
    0.11972E-03    0.73240E+02
    0.12214E-03    0.74666E+02
    0.12461E-03    0.76120E+02
    0.12712E-03    0.77603E+02
    0.12969E-03    0.79114E+02
    0.13231E-03    0.80654E+02
    0.13499E-03    0.82225E+02
    0.13771E-03    0.83826E+02
    0.14049E-03    0.85458E+02
    0.14333E-03    0.87122E+02
    0.14623E-03    0.88819E+02
    0.14918E-03    0.90548E+02
    0.15220E-03    0.92311E+02
    0.15527E-03    0.94108E+02
    0.15841E-03    0.95940E+02
    0.16161E-03    0.97808E+02
    0.16487E-03    0.99712E+02
    0.16820E-03    0.10165E+03
    0.17160E-03    0.10363E+03
    0.17507E-03    0.10565E+03
    0.17860E-03    0.10770E+03
    0.18221E-03    0.10980E+03
    0.18589E-03    0.11194E+03
    0.18965E-03    0.11412E+03
    0.19348E-03    0.11634E+03
    0.19739E-03    0.11860E+03
    0.20138E-03    0.12091E+03
    0.20544E-03    0.12326E+03
    0.20959E-03    0.12566E+03
    0.21383E-03    0.12810E+03
    0.21815E-03    0.13059E+03
    0.22255E-03    0.13313E+03
    0.22705E-03    0.13572E+03
    0.23164E-03    0.13836E+03
    0.23632E-03    0.14105E+03
    0.24109E-03    0.14379E+03
    0.24596E-03    0.14659E+03
    0.25093E-03    0.14944E+03
    0.25600E-03    0.15234E+03
    0.26117E-03    0.15530E+03
    0.26645E-03    0.15832E+03
    0.27183E-03    0.16140E+03
    0.27732E-03    0.16453E+03
    0.28292E-03    0.16773E+03
    0.28864E-03    0.17099E+03
    0.29447E-03    0.17431E+03
    0.30042E-03    0.17769E+03
    0.30649E-03    0.18114E+03
    0.31268E-03    0.18466E+03
    0.31899E-03    0.18824E+03
    0.32544E-03    0.19190E+03
    0.33201E-03    0.19562E+03
    0.33872E-03    0.19942E+03
    0.34556E-03    0.20328E+03
    0.35254E-03    0.20723E+03
    0.35966E-03    0.21124E+03
    0.36693E-03    0.21534E+03
    0.37434E-03    0.21951E+03
    0.38190E-03    0.22376E+03
    0.38962E-03    0.22810E+03
    0.39749E-03    0.23252E+03
    0.40552E-03    0.23702E+03
    0.41371E-03    0.24161E+03
    0.42207E-03    0.24628E+03
    0.43060E-03    0.25105E+03
    0.43929E-03    0.25590E+03
    0.44817E-03    0.26085E+03
    0.45722E-03    0.26589E+03
    0.46646E-03    0.27103E+03
    0.47588E-03    0.27627E+03
    0.48550E-03    0.28160E+03
    0.49530E-03    0.28704E+03
    0.50531E-03    0.29258E+03
    0.51552E-03    0.29822E+03
    0.52593E-03    0.30397E+03
    0.53656E-03    0.30983E+03
    0.54739E-03    0.31580E+03
    0.55845E-03    0.32188E+03
    0.56973E-03    0.32808E+03
    0.58124E-03    0.33439E+03
    0.59299E-03    0.34082E+03
    0.60496E-03    0.34737E+03
    0.61719E-03    0.35405E+03
    0.62965E-03    0.36084E+03
    0.64237E-03    0.36777E+03
    0.65535E-03    0.37482E+03
    0.66859E-03    0.38201E+03
    0.68210E-03    0.38932E+03
    0.69588E-03    0.39678E+03
    0.70993E-03    0.40437E+03
    0.72427E-03    0.41210E+03
    0.73891E-03    0.41997E+03
    0.75383E-03    0.42799E+03
    0.76906E-03    0.43615E+03
    0.78460E-03    0.44447E+03
    0.80045E-03    0.45293E+03
    0.81662E-03    0.46155E+03
    0.83311E-03    0.47033E+03
    0.84994E-03    0.47926E+03
    0.86711E-03    0.48836E+03
    0.88463E-03    0.49762E+03
    0.90250E-03    0.50704E+03
    0.92073E-03    0.51664E+03
    0.93933E-03    0.52641E+03
    0.95831E-03    0.53635E+03
    0.97767E-03    0.54646E+03
    0.99742E-03    0.55676E+03
    0.10176E-02    0.56724E+03
    0.10381E-02    0.57790E+03
    0.10591E-02    0.58876E+03
    0.10805E-02    0.59980E+03
    0.11023E-02    0.61103E+03
    0.11246E-02    0.62246E+03
    0.11473E-02    0.63409E+03
    0.11705E-02    0.64591E+03
    0.11941E-02    0.65794E+03
    0.12182E-02    0.67018E+03
    0.12429E-02    0.68262E+03
    0.12680E-02    0.69528E+03
    0.12936E-02    0.70815E+03
    0.13197E-02    0.72124E+03
    0.13464E-02    0.73455E+03
    0.13736E-02    0.74808E+03
    0.14013E-02    0.76183E+03
    0.14296E-02    0.77581E+03
    0.14585E-02    0.79002E+03
    0.14880E-02    0.80447E+03
    0.15180E-02    0.81915E+03
    0.15487E-02    0.83407E+03
    0.15800E-02    0.84923E+03
    0.16119E-02    0.86463E+03
    0.16445E-02    0.88028E+03
    0.16777E-02    0.89617E+03
    0.17116E-02    0.91232E+03
    0.17462E-02    0.92872E+03
    0.17814E-02    0.94537E+03
    0.18174E-02    0.96228E+03
    0.18541E-02    0.97945E+03
    0.18916E-02    0.99689E+03
    0.19298E-02    0.10146E+04
    0.19688E-02    0.10325E+04
    0.20086E-02    0.10508E+04
    0.20491E-02    0.10693E+04
    0.20905E-02    0.10881E+04
    0.21328E-02    0.11071E+04
    0.21758E-02    0.11264E+04
    0.22198E-02    0.11460E+04
    0.22646E-02    0.11659E+04
    0.23104E-02    0.11860E+04
    0.23571E-02    0.12065E+04
    0.24047E-02    0.12272E+04
    0.24533E-02    0.12482E+04
    0.25028E-02    0.12695E+04
    0.25534E-02    0.12910E+04
    0.26050E-02    0.13128E+04
    0.26576E-02    0.13350E+04
    0.27113E-02    0.13574E+04
    0.27660E-02    0.13801E+04
    0.28219E-02    0.14030E+04
    0.28789E-02    0.14263E+04
    0.29371E-02    0.14499E+04
    0.29964E-02    0.14737E+04
    0.30569E-02    0.14978E+04
    0.31187E-02    0.15222E+04
    0.31817E-02    0.15468E+04
    0.32460E-02    0.15718E+04
    0.33115E-02    0.15970E+04
    0.33784E-02    0.16225E+04
    0.34467E-02    0.16482E+04
    0.35163E-02    0.16742E+04
    0.35874E-02    0.17005E+04
    0.36598E-02    0.17271E+04
    0.37338E-02    0.17539E+04
    0.38092E-02    0.17809E+04
    0.38861E-02    0.18082E+04
    0.39646E-02    0.18358E+04
    0.40447E-02    0.18636E+04
    0.41264E-02    0.18916E+04
    0.42098E-02    0.19199E+04
    0.42948E-02    0.19483E+04
    0.43816E-02    0.19770E+04
    0.44701E-02    0.20059E+04
    0.45604E-02    0.20350E+04
    0.46525E-02    0.20643E+04
    0.47465E-02    0.20938E+04
    0.48424E-02    0.21235E+04
    0.49402E-02    0.21533E+04
    0.50400E-02    0.21833E+04
    0.51419E-02    0.22134E+04
    0.52457E-02    0.22437E+04
    0.53517E-02    0.22741E+04
    0.54598E-02    0.23046E+04
    0.55701E-02    0.23352E+04
    0.56826E-02    0.23659E+04
    0.57974E-02    0.23967E+04
    0.59145E-02    0.24276E+04
    0.60340E-02    0.24585E+04
    0.61559E-02    0.24895E+04
    0.62803E-02    0.25204E+04
    0.64072E-02    0.25514E+04
    0.65366E-02    0.25824E+04
    0.66686E-02    0.26133E+04
    0.68033E-02    0.26441E+04
    0.69408E-02    0.26749E+04
    0.70810E-02    0.27057E+04
    0.72240E-02    0.27364E+04
    0.73700E-02    0.27670E+04
    0.75189E-02    0.27976E+04
    0.76708E-02    0.28281E+04
    0.78257E-02    0.28583E+04
    0.79838E-02    0.28883E+04
    0.81451E-02    0.29180E+04
    0.83096E-02    0.29474E+04
    0.84775E-02    0.29765E+04
    0.86488E-02    0.30052E+04
    0.88235E-02    0.30336E+04
    0.90017E-02    0.30616E+04
    0.91836E-02    0.30893E+04
    0.93691E-02    0.31166E+04
    0.95583E-02    0.31434E+04
    0.97514E-02    0.31697E+04
    0.99484E-02    0.31955E+04
    0.10149E-01    0.32208E+04
    0.10354E-01    0.32455E+04
    0.10564E-01    0.32695E+04
    0.10777E-01    0.32930E+04
    0.10995E-01    0.33158E+04
    0.11217E-01    0.33379E+04
    0.11443E-01    0.33592E+04
    0.11675E-01    0.33797E+04
    0.11910E-01    0.33993E+04
    0.12151E-01    0.34180E+04
    0.12397E-01    0.34357E+04
    0.12647E-01    0.34525E+04
    0.12902E-01    0.34684E+04
    0.13163E-01    0.34832E+04
    0.13429E-01    0.34971E+04
    0.13700E-01    0.35099E+04
    0.13977E-01    0.35216E+04
    0.14259E-01    0.35321E+04
    0.14547E-01    0.35415E+04
    0.14841E-01    0.35495E+04
    0.15141E-01    0.35563E+04
    0.15447E-01    0.35618E+04
    0.15759E-01    0.35658E+04
    0.16077E-01    0.35685E+04
    0.16402E-01    0.35697E+04
    0.16734E-01    0.35694E+04
    0.17072E-01    0.35676E+04
    0.17416E-01    0.35643E+04
    0.17768E-01    0.35594E+04
