#           k/h    P           
    0.10000E-03    0.46982E+02
    0.10202E-03    0.47897E+02
    0.10408E-03    0.48830E+02
    0.10618E-03    0.49781E+02
    0.10833E-03    0.50751E+02
    0.11052E-03    0.51740E+02
    0.11275E-03    0.52747E+02
    0.11503E-03    0.53775E+02
    0.11735E-03    0.54822E+02
    0.11972E-03    0.55890E+02
    0.12214E-03    0.56978E+02
    0.12461E-03    0.58088E+02
    0.12712E-03    0.59219E+02
    0.12969E-03    0.60373E+02
    0.13231E-03    0.61548E+02
    0.13499E-03    0.62747E+02
    0.13771E-03    0.63969E+02
    0.14049E-03    0.65214E+02
    0.14333E-03    0.66484E+02
    0.14623E-03    0.67779E+02
    0.14918E-03    0.69099E+02
    0.15220E-03    0.70444E+02
    0.15527E-03    0.71815E+02
    0.15841E-03    0.73213E+02
    0.16161E-03    0.74639E+02
    0.16487E-03    0.76092E+02
    0.16820E-03    0.77573E+02
    0.17160E-03    0.79083E+02
    0.17507E-03    0.80622E+02
    0.17860E-03    0.82191E+02
    0.18221E-03    0.83791E+02
    0.18589E-03    0.85422E+02
    0.18965E-03    0.87084E+02
    0.19348E-03    0.88779E+02
    0.19739E-03    0.90506E+02
    0.20138E-03    0.92267E+02
    0.20544E-03    0.94062E+02
    0.20959E-03    0.95892E+02
    0.21383E-03    0.97757E+02
    0.21815E-03    0.99659E+02
    0.22255E-03    0.10160E+03
    0.22705E-03    0.10357E+03
    0.23164E-03    0.10559E+03
    0.23632E-03    0.10764E+03
    0.24109E-03    0.10973E+03
    0.24596E-03    0.11187E+03
    0.25093E-03    0.11404E+03
    0.25600E-03    0.11626E+03
    0.26117E-03    0.11852E+03
    0.26645E-03    0.12082E+03
    0.27183E-03    0.12317E+03
    0.27732E-03    0.12556E+03
    0.28292E-03    0.12800E+03
    0.28864E-03    0.13049E+03
    0.29447E-03    0.13302E+03
    0.30042E-03    0.13561E+03
    0.30649E-03    0.13824E+03
    0.31268E-03    0.14092E+03
    0.31899E-03    0.14366E+03
    0.32544E-03    0.14645E+03
    0.33201E-03    0.14929E+03
    0.33872E-03    0.15218E+03
    0.34556E-03    0.15514E+03
    0.35254E-03    0.15815E+03
    0.35966E-03    0.16121E+03
    0.36693E-03    0.16434E+03
    0.37434E-03    0.16752E+03
    0.38190E-03    0.17077E+03
    0.38962E-03    0.17408E+03
    0.39749E-03    0.17745E+03
    0.40552E-03    0.18089E+03
    0.41371E-03    0.18439E+03
    0.42207E-03    0.18796E+03
    0.43060E-03    0.19160E+03
    0.43929E-03    0.19530E+03
    0.44817E-03    0.19908E+03
    0.45722E-03    0.20293E+03
    0.46646E-03    0.20685E+03
    0.47588E-03    0.21085E+03
    0.48550E-03    0.21492E+03
    0.49530E-03    0.21907E+03
    0.50531E-03    0.22330E+03
    0.51552E-03    0.22761E+03
    0.52593E-03    0.23200E+03
    0.53656E-03    0.23647E+03
    0.54739E-03    0.24103E+03
    0.55845E-03    0.24567E+03
    0.56973E-03    0.25040E+03
    0.58124E-03    0.25522E+03
    0.59299E-03    0.26013E+03
    0.60496E-03    0.26513E+03
    0.61719E-03    0.27023E+03
    0.62965E-03    0.27542E+03
    0.64237E-03    0.28070E+03
    0.65535E-03    0.28609E+03
    0.66859E-03    0.29158E+03
    0.68210E-03    0.29716E+03
    0.69588E-03    0.30285E+03
    0.70993E-03    0.30865E+03
    0.72427E-03    0.31455E+03
    0.73891E-03    0.32057E+03
    0.75383E-03    0.32669E+03
    0.76906E-03    0.33292E+03
    0.78460E-03    0.33927E+03
    0.80045E-03    0.34573E+03
    0.81662E-03    0.35232E+03
    0.83311E-03    0.35902E+03
    0.84994E-03    0.36584E+03
    0.86711E-03    0.37279E+03
    0.88463E-03    0.37986E+03
    0.90250E-03    0.38706E+03
    0.92073E-03    0.39439E+03
    0.93933E-03    0.40185E+03
    0.95831E-03    0.40944E+03
    0.97767E-03    0.41717E+03
    0.99742E-03    0.42503E+03
    0.10176E-02    0.43304E+03
    0.10381E-02    0.44118E+03
    0.10591E-02    0.44947E+03
    0.10805E-02    0.45790E+03
    0.11023E-02    0.46648E+03
    0.11246E-02    0.47521E+03
    0.11473E-02    0.48409E+03
    0.11705E-02    0.49313E+03
    0.11941E-02    0.50232E+03
    0.12182E-02    0.51166E+03
    0.12429E-02    0.52117E+03
    0.12680E-02    0.53084E+03
    0.12936E-02    0.54067E+03
    0.13197E-02    0.55066E+03
    0.13464E-02    0.56083E+03
    0.13736E-02    0.57116E+03
    0.14013E-02    0.58167E+03
    0.14296E-02    0.59235E+03
    0.14585E-02    0.60320E+03
    0.14880E-02    0.61424E+03
    0.15180E-02    0.62545E+03
    0.15487E-02    0.63684E+03
    0.15800E-02    0.64842E+03
    0.16119E-02    0.66019E+03
    0.16445E-02    0.67214E+03
    0.16777E-02    0.68428E+03
    0.17116E-02    0.69661E+03
    0.17462E-02    0.70914E+03
    0.17814E-02    0.72186E+03
    0.18174E-02    0.73477E+03
    0.18541E-02    0.74789E+03
    0.18916E-02    0.76120E+03
    0.19298E-02    0.77472E+03
    0.19688E-02    0.78843E+03
    0.20086E-02    0.80236E+03
    0.20491E-02    0.81649E+03
    0.20905E-02    0.83083E+03
    0.21328E-02    0.84538E+03
    0.21758E-02    0.86014E+03
    0.22198E-02    0.87510E+03
    0.22646E-02    0.89028E+03
    0.23104E-02    0.90567E+03
    0.23571E-02    0.92128E+03
    0.24047E-02    0.93710E+03
    0.24533E-02    0.95313E+03
    0.25028E-02    0.96938E+03
    0.25534E-02    0.98584E+03
    0.26050E-02    0.10025E+04
    0.26576E-02    0.10194E+04
    0.27113E-02    0.10365E+04
    0.27660E-02    0.10539E+04
    0.28219E-02    0.10714E+04
    0.28789E-02    0.10892E+04
    0.29371E-02    0.11072E+04
    0.29964E-02    0.11254E+04
    0.30569E-02    0.11438E+04
    0.31187E-02    0.11624E+04
    0.31817E-02    0.11812E+04
    0.32460E-02    0.12003E+04
    0.33115E-02    0.12195E+04
    0.33784E-02    0.12390E+04
    0.34467E-02    0.12587E+04
    0.35163E-02    0.12786E+04
    0.35874E-02    0.12986E+04
    0.36598E-02    0.13189E+04
    0.37338E-02    0.13394E+04
    0.38092E-02    0.13600E+04
    0.38861E-02    0.13809E+04
    0.39646E-02    0.14019E+04
    0.40447E-02    0.14232E+04
    0.41264E-02    0.14446E+04
    0.42098E-02    0.14662E+04
    0.42948E-02    0.14879E+04
    0.43816E-02    0.15098E+04
    0.44701E-02    0.15319E+04
    0.45604E-02    0.15541E+04
    0.46525E-02    0.15765E+04
    0.47465E-02    0.15990E+04
    0.48424E-02    0.16217E+04
    0.49402E-02    0.16445E+04
    0.50400E-02    0.16674E+04
    0.51419E-02    0.16904E+04
    0.52457E-02    0.17135E+04
    0.53517E-02    0.17367E+04
    0.54598E-02    0.17601E+04
    0.55701E-02    0.17834E+04
    0.56826E-02    0.18069E+04
    0.57974E-02    0.18304E+04
    0.59145E-02    0.18540E+04
    0.60340E-02    0.18776E+04
    0.61559E-02    0.19013E+04
    0.62803E-02    0.19249E+04
    0.64072E-02    0.19486E+04
    0.65366E-02    0.19722E+04
    0.66686E-02    0.19958E+04
    0.68033E-02    0.20194E+04
    0.69408E-02    0.20429E+04
    0.70810E-02    0.20664E+04
    0.72240E-02    0.20899E+04
    0.73700E-02    0.21133E+04
    0.75189E-02    0.21367E+04
    0.76708E-02    0.21599E+04
    0.78257E-02    0.21830E+04
    0.79838E-02    0.22060E+04
    0.81451E-02    0.22286E+04
    0.83096E-02    0.22511E+04
    0.84775E-02    0.22733E+04
    0.86488E-02    0.22953E+04
    0.88235E-02    0.23169E+04
    0.90017E-02    0.23384E+04
    0.91836E-02    0.23595E+04
    0.93691E-02    0.23803E+04
    0.95583E-02    0.24008E+04
    0.97514E-02    0.24209E+04
    0.99484E-02    0.24407E+04
    0.10149E-01    0.24600E+04
    0.10354E-01    0.24788E+04
    0.10564E-01    0.24972E+04
    0.10777E-01    0.25151E+04
    0.10995E-01    0.25326E+04
    0.11217E-01    0.25494E+04
    0.11443E-01    0.25657E+04
    0.11675E-01    0.25814E+04
    0.11910E-01    0.25964E+04
    0.12151E-01    0.26106E+04
    0.12397E-01    0.26242E+04
    0.12647E-01    0.26371E+04
    0.12902E-01    0.26492E+04
    0.13163E-01    0.26605E+04
    0.13429E-01    0.26711E+04
    0.13700E-01    0.26809E+04
    0.13977E-01    0.26898E+04
    0.14259E-01    0.26979E+04
    0.14547E-01    0.27050E+04
    0.14841E-01    0.27112E+04
    0.15141E-01    0.27164E+04
    0.15447E-01    0.27206E+04
    0.15759E-01    0.27237E+04
    0.16077E-01    0.27257E+04
    0.16402E-01    0.27266E+04
    0.16734E-01    0.27264E+04
    0.17072E-01    0.27250E+04
    0.17416E-01    0.27225E+04
    0.17768E-01    0.27188E+04
    0.18127E-01    0.27139E+04
    0.18493E-01    0.27078E+04
    0.18867E-01    0.27004E+04
    0.19248E-01    0.26918E+04
    0.19637E-01    0.26819E+04
    0.20034E-01    0.26707E+04
    0.20438E-01    0.26582E+04
    0.20851E-01    0.26444E+04
    0.21272E-01    0.26293E+04
    0.21702E-01    0.26129E+04
    0.22141E-01    0.25952E+04
    0.22588E-01    0.25763E+04
    0.23044E-01    0.25560E+04
    0.23510E-01    0.25345E+04
    0.23985E-01    0.25118E+04
    0.24469E-01    0.24878E+04
    0.24964E-01    0.24627E+04
    0.25468E-01    0.24364E+04
    0.25982E-01    0.24090E+04
    0.26507E-01    0.23806E+04
    0.27043E-01    0.23511E+04
    0.27589E-01    0.23207E+04
    0.28146E-01    0.22894E+04
    0.28715E-01    0.22572E+04
    0.29295E-01    0.22243E+04
    0.29887E-01    0.21907E+04
    0.30490E-01    0.21565E+04
    0.31106E-01    0.21217E+04
    0.31735E-01    0.20865E+04
    0.32376E-01    0.20510E+04
    0.33030E-01    0.20152E+04
    0.33697E-01    0.19792E+04
    0.34378E-01    0.19431E+04
    0.35072E-01    0.19071E+04
    0.35781E-01    0.18711E+04
    0.36504E-01    0.18354E+04
    0.37241E-01    0.18000E+04
    0.37993E-01    0.17650E+04
    0.38761E-01    0.17306E+04
    0.39544E-01    0.16967E+04
    0.40343E-01    0.16636E+04
    0.41158E-01    0.16312E+04
    0.41989E-01    0.15996E+04
    0.42838E-01    0.15689E+04
    0.43703E-01    0.15389E+04
    0.44586E-01    0.15099E+04
    0.45486E-01    0.14820E+04
    0.46405E-01    0.14552E+04
    0.47343E-01    0.14297E+04
    0.48299E-01    0.14054E+04
    0.49275E-01    0.13825E+04
    0.50270E-01    0.13606E+04
    0.51286E-01    0.13397E+04
    0.52322E-01    0.13198E+04
    0.53379E-01    0.13007E+04
    0.54457E-01    0.12823E+04
    0.55557E-01    0.12646E+04
    0.56680E-01    0.12474E+04
    0.57825E-01    0.12306E+04
    0.58993E-01    0.12142E+04
    0.60184E-01    0.11980E+04
    0.61400E-01    0.11819E+04
    0.62641E-01    0.11657E+04
    0.63906E-01    0.11493E+04
    0.65197E-01    0.11326E+04
    0.66514E-01    0.11153E+04
    0.67858E-01    0.10973E+04
    0.69229E-01    0.10783E+04
    0.70627E-01    0.10583E+04
    0.72054E-01    0.10371E+04
    0.73510E-01    0.10146E+04
    0.74994E-01    0.99073E+03
    0.76509E-01    0.96567E+03
    0.78055E-01    0.93946E+03
    0.79632E-01    0.91222E+03
    0.81241E-01    0.88419E+03
    0.82882E-01    0.85558E+03
    0.84556E-01    0.82665E+03
    0.86264E-01    0.79768E+03
    0.88007E-01    0.76891E+03
    0.89785E-01    0.74063E+03
    0.91598E-01    0.71307E+03
    0.93449E-01    0.68650E+03
    0.95337E-01    0.66113E+03
    0.97263E-01    0.63719E+03
    0.99227E-01    0.61485E+03
    0.10123E+00    0.59430E+03
    0.10328E+00    0.57564E+03
    0.10536E+00    0.55888E+03
    0.10749E+00    0.54401E+03
    0.10966E+00    0.53092E+03
    0.11188E+00    0.51937E+03
    0.11414E+00    0.50912E+03
    0.11644E+00    0.49983E+03
    0.11880E+00    0.49115E+03
    0.12120E+00    0.48271E+03
    0.12365E+00    0.47415E+03
    0.12614E+00    0.46511E+03
    0.12869E+00    0.45529E+03
    0.13129E+00    0.44445E+03
    0.13394E+00    0.43244E+03
    0.13665E+00    0.41922E+03
    0.13941E+00    0.40486E+03
    0.14223E+00    0.38957E+03
    0.14510E+00    0.37365E+03
    0.14803E+00    0.35747E+03
    0.15102E+00    0.34144E+03
    0.15407E+00    0.32597E+03
    0.15718E+00    0.31146E+03
    0.16036E+00    0.29820E+03
    0.16360E+00    0.28644E+03
    0.16690E+00    0.27625E+03
    0.17028E+00    0.26759E+03
    0.17371E+00    0.26026E+03
    0.17722E+00    0.25396E+03
    0.18080E+00    0.24833E+03
    0.18446E+00    0.24298E+03
    0.18818E+00    0.23751E+03
    0.19198E+00    0.23157E+03
    0.19586E+00    0.22490E+03
    0.19982E+00    0.21739E+03
    0.20386E+00    0.20910E+03
    0.20797E+00    0.20027E+03
    0.21218E+00    0.19123E+03
    0.21646E+00    0.18236E+03
    0.22083E+00    0.17399E+03
    0.22530E+00    0.16642E+03
    0.22985E+00    0.15978E+03
    0.23449E+00    0.15411E+03
    0.23923E+00    0.14927E+03
    0.24406E+00    0.14505E+03
    0.24899E+00    0.14111E+03
    0.25402E+00    0.13711E+03
    0.25915E+00    0.13279E+03
    0.26439E+00    0.12806E+03
    0.26973E+00    0.12295E+03
    0.27518E+00    0.11765E+03
    0.28074E+00    0.11237E+03
    0.28641E+00    0.10734E+03
    0.29219E+00    0.10279E+03
    0.29810E+00    0.98783E+02
    0.30412E+00    0.95280E+02
    0.31026E+00    0.92111E+02
    0.31653E+00    0.89079E+02
    0.32292E+00    0.86014E+02
    0.32945E+00    0.82810E+02
    0.33610E+00    0.79453E+02
    0.34289E+00    0.76047E+02
    0.34982E+00    0.72743E+02
    0.35689E+00    0.69661E+02
    0.36409E+00    0.66858E+02
    0.37145E+00    0.64319E+02
    0.37895E+00    0.61955E+02
    0.38661E+00    0.59652E+02
    0.39442E+00    0.57334E+02
    0.40239E+00    0.54990E+02
    0.41052E+00    0.52664E+02
    0.41881E+00    0.50424E+02
    0.42727E+00    0.48328E+02
    0.43590E+00    0.46383E+02
    0.44471E+00    0.44552E+02
    0.45369E+00    0.42788E+02
    0.46286E+00    0.41052E+02
    0.47221E+00    0.39336E+02
    0.48174E+00    0.37672E+02
    0.49148E+00    0.36085E+02
    0.50141E+00    0.34587E+02
    0.51153E+00    0.33168E+02
    0.52187E+00    0.31801E+02
    0.53241E+00    0.30472E+02
    0.54317E+00    0.29182E+02
    0.55414E+00    0.27941E+02
    0.56533E+00    0.26758E+02
    0.57675E+00    0.25631E+02
    0.58840E+00    0.24550E+02
    0.60029E+00    0.23506E+02
    0.61242E+00    0.22500E+02
    0.62479E+00    0.21534E+02
    0.63741E+00    0.20611E+02
    0.65029E+00    0.19727E+02
    0.66342E+00    0.18879E+02
    0.67683E+00    0.18063E+02
    0.69050E+00    0.17280E+02
    0.70445E+00    0.16530E+02
    0.71868E+00    0.15813E+02
    0.73320E+00    0.15124E+02
    0.74801E+00    0.14463E+02
    0.76312E+00    0.13830E+02
    0.77854E+00    0.13224E+02
    0.79426E+00    0.12643E+02
    0.81031E+00    0.12086E+02
    0.82668E+00    0.11552E+02
    0.84338E+00    0.11041E+02
