#           k/h    P           
    0.10000E-03    0.14341E+03
    0.10202E-03    0.14621E+03
    0.10408E-03    0.14905E+03
    0.10618E-03    0.15196E+03
    0.10833E-03    0.15492E+03
    0.11052E-03    0.15793E+03
    0.11275E-03    0.16101E+03
    0.11503E-03    0.16415E+03
    0.11735E-03    0.16734E+03
    0.11972E-03    0.17060E+03
    0.12214E-03    0.17392E+03
    0.12461E-03    0.17731E+03
    0.12712E-03    0.18076E+03
    0.12969E-03    0.18428E+03
    0.13231E-03    0.18787E+03
    0.13499E-03    0.19153E+03
    0.13771E-03    0.19526E+03
    0.14049E-03    0.19906E+03
    0.14333E-03    0.20294E+03
    0.14623E-03    0.20689E+03
    0.14918E-03    0.21092E+03
    0.15220E-03    0.21502E+03
    0.15527E-03    0.21921E+03
    0.15841E-03    0.22348E+03
    0.16161E-03    0.22783E+03
    0.16487E-03    0.23226E+03
    0.16820E-03    0.23678E+03
    0.17160E-03    0.24139E+03
    0.17507E-03    0.24609E+03
    0.17860E-03    0.25088E+03
    0.18221E-03    0.25576E+03
    0.18589E-03    0.26074E+03
    0.18965E-03    0.26581E+03
    0.19348E-03    0.27098E+03
    0.19739E-03    0.27625E+03
    0.20138E-03    0.28163E+03
    0.20544E-03    0.28711E+03
    0.20959E-03    0.29269E+03
    0.21383E-03    0.29838E+03
    0.21815E-03    0.30419E+03
    0.22255E-03    0.31010E+03
    0.22705E-03    0.31613E+03
    0.23164E-03    0.32228E+03
    0.23632E-03    0.32855E+03
    0.24109E-03    0.33493E+03
    0.24596E-03    0.34144E+03
    0.25093E-03    0.34808E+03
    0.25600E-03    0.35484E+03
    0.26117E-03    0.36174E+03
    0.26645E-03    0.36877E+03
    0.27183E-03    0.37593E+03
    0.27732E-03    0.38324E+03
    0.28292E-03    0.39068E+03
    0.28864E-03    0.39827E+03
    0.29447E-03    0.40600E+03
    0.30042E-03    0.41388E+03
    0.30649E-03    0.42192E+03
    0.31268E-03    0.43010E+03
    0.31899E-03    0.43845E+03
    0.32544E-03    0.44696E+03
    0.33201E-03    0.45563E+03
    0.33872E-03    0.46447E+03
    0.34556E-03    0.47347E+03
    0.35254E-03    0.48265E+03
    0.35966E-03    0.49201E+03
    0.36693E-03    0.50154E+03
    0.37434E-03    0.51126E+03
    0.38190E-03    0.52117E+03
    0.38962E-03    0.53126E+03
    0.39749E-03    0.54155E+03
    0.40552E-03    0.55203E+03
    0.41371E-03    0.56271E+03
    0.42207E-03    0.57360E+03
    0.43060E-03    0.58469E+03
    0.43929E-03    0.59600E+03
    0.44817E-03    0.60752E+03
    0.45722E-03    0.61926E+03
    0.46646E-03    0.63122E+03
    0.47588E-03    0.64342E+03
    0.48550E-03    0.65584E+03
    0.49530E-03    0.66849E+03
    0.50531E-03    0.68139E+03
    0.51552E-03    0.69453E+03
    0.52593E-03    0.70792E+03
    0.53656E-03    0.72156E+03
