#           k/h    P           
    0.10000E-03    0.45944E+02
    0.10202E-03    0.46839E+02
    0.10408E-03    0.47751E+02
    0.10618E-03    0.48681E+02
    0.10833E-03    0.49629E+02
    0.11052E-03    0.50596E+02
    0.11275E-03    0.51581E+02
    0.11503E-03    0.52586E+02
    0.11735E-03    0.53610E+02
    0.11972E-03    0.54654E+02
    0.12214E-03    0.55719E+02
    0.12461E-03    0.56804E+02
    0.12712E-03    0.57910E+02
    0.12969E-03    0.59038E+02
    0.13231E-03    0.60188E+02
    0.13499E-03    0.61360E+02
    0.13771E-03    0.62555E+02
    0.14049E-03    0.63773E+02
    0.14333E-03    0.65015E+02
    0.14623E-03    0.66281E+02
    0.14918E-03    0.67571E+02
    0.15220E-03    0.68887E+02
    0.15527E-03    0.70228E+02
    0.15841E-03    0.71595E+02
    0.16161E-03    0.72989E+02
    0.16487E-03    0.74410E+02
    0.16820E-03    0.75858E+02
    0.17160E-03    0.77335E+02
    0.17507E-03    0.78840E+02
    0.17860E-03    0.80375E+02
    0.18221E-03    0.81939E+02
    0.18589E-03    0.83534E+02
    0.18965E-03    0.85159E+02
    0.19348E-03    0.86816E+02
    0.19739E-03    0.88506E+02
    0.20138E-03    0.90228E+02
    0.20544E-03    0.91983E+02
    0.20959E-03    0.93773E+02
    0.21383E-03    0.95597E+02
    0.21815E-03    0.97456E+02
    0.22255E-03    0.99352E+02
    0.22705E-03    0.10128E+03
    0.23164E-03    0.10325E+03
    0.23632E-03    0.10526E+03
    0.24109E-03    0.10731E+03
    0.24596E-03    0.10939E+03
    0.25093E-03    0.11152E+03
    0.25600E-03    0.11369E+03
    0.26117E-03    0.11590E+03
    0.26645E-03    0.11815E+03
    0.27183E-03    0.12045E+03
    0.27732E-03    0.12279E+03
    0.28292E-03    0.12517E+03
    0.28864E-03    0.12760E+03
    0.29447E-03    0.13008E+03
    0.30042E-03    0.13261E+03
    0.30649E-03    0.13518E+03
    0.31268E-03    0.13781E+03
    0.31899E-03    0.14048E+03
    0.32544E-03    0.14321E+03
    0.33201E-03    0.14599E+03
    0.33872E-03    0.14882E+03
    0.34556E-03    0.15171E+03
    0.35254E-03    0.15465E+03
    0.35966E-03    0.15765E+03
    0.36693E-03    0.16071E+03
    0.37434E-03    0.16382E+03
    0.38190E-03    0.16700E+03
    0.38962E-03    0.17023E+03
    0.39749E-03    0.17353E+03
    0.40552E-03    0.17689E+03
    0.41371E-03    0.18031E+03
    0.42207E-03    0.18381E+03
    0.43060E-03    0.18736E+03
    0.43929E-03    0.19099E+03
    0.44817E-03    0.19468E+03
    0.45722E-03    0.19844E+03
    0.46646E-03    0.20228E+03
    0.47588E-03    0.20619E+03
    0.48550E-03    0.21017E+03
    0.49530E-03    0.21423E+03
    0.50531E-03    0.21837E+03
    0.51552E-03    0.22258E+03
    0.52593E-03    0.22687E+03
    0.53656E-03    0.23125E+03
    0.54739E-03    0.23570E+03
    0.55845E-03    0.24024E+03
    0.56973E-03    0.24487E+03
    0.58124E-03    0.24958E+03
    0.59299E-03    0.25438E+03
    0.60496E-03    0.25928E+03
