#           k/h    P           
    0.10000E-03    0.72250E+02
    0.10202E-03    0.73657E+02
    0.10408E-03    0.75092E+02
    0.10618E-03    0.76554E+02
    0.10833E-03    0.78046E+02
    0.11052E-03    0.79566E+02
    0.11275E-03    0.81115E+02
    0.11503E-03    0.82695E+02
    0.11735E-03    0.84306E+02
    0.11972E-03    0.85948E+02
    0.12214E-03    0.87622E+02
    0.12461E-03    0.89328E+02
    0.12712E-03    0.91068E+02
    0.12969E-03    0.92842E+02
    0.13231E-03    0.94650E+02
    0.13499E-03    0.96493E+02
    0.13771E-03    0.98372E+02
    0.14049E-03    0.10029E+03
    0.14333E-03    0.10224E+03
    0.14623E-03    0.10423E+03
    0.14918E-03    0.10626E+03
    0.15220E-03    0.10833E+03
    0.15527E-03    0.11044E+03
    0.15841E-03    0.11259E+03
    0.16161E-03    0.11478E+03
    0.16487E-03    0.11701E+03
    0.16820E-03    0.11929E+03
    0.17160E-03    0.12161E+03
    0.17507E-03    0.12398E+03
    0.17860E-03    0.12639E+03
    0.18221E-03    0.12885E+03
    0.18589E-03    0.13136E+03
    0.18965E-03    0.13392E+03
    0.19348E-03    0.13652E+03
    0.19739E-03    0.13918E+03
    0.20138E-03    0.14189E+03
    0.20544E-03    0.14465E+03
    0.20959E-03    0.14746E+03
    0.21383E-03    0.15033E+03
    0.21815E-03    0.15326E+03
    0.22255E-03    0.15624E+03
    0.22705E-03    0.15927E+03
    0.23164E-03    0.16237E+03
    0.23632E-03    0.16553E+03
    0.24109E-03    0.16875E+03
    0.24596E-03    0.17203E+03
    0.25093E-03    0.17537E+03
    0.25600E-03    0.17878E+03
    0.26117E-03    0.18226E+03
    0.26645E-03    0.18580E+03
    0.27183E-03    0.18941E+03
    0.27732E-03    0.19309E+03
    0.28292E-03    0.19684E+03
    0.28864E-03    0.20066E+03
    0.29447E-03    0.20456E+03
    0.30042E-03    0.20853E+03
    0.30649E-03    0.21258E+03
    0.31268E-03    0.21671E+03
    0.31899E-03    0.22092E+03
    0.32544E-03    0.22520E+03
    0.33201E-03    0.22957E+03
    0.33872E-03    0.23403E+03
    0.34556E-03    0.23857E+03
    0.35254E-03    0.24319E+03
    0.35966E-03    0.24791E+03
    0.36693E-03    0.25272E+03
    0.37434E-03    0.25761E+03
    0.38190E-03    0.26261E+03
    0.38962E-03    0.26769E+03
    0.39749E-03    0.27288E+03
    0.40552E-03    0.27816E+03
    0.41371E-03    0.28355E+03
    0.42207E-03    0.28904E+03
    0.43060E-03    0.29463E+03
    0.43929E-03    0.30033E+03
