#           k/h    P           
    0.10000E-03    0.23317E+02
    0.10202E-03    0.23771E+02
    0.10408E-03    0.24234E+02
    0.10618E-03    0.24706E+02
    0.10833E-03    0.25187E+02
    0.11052E-03    0.25678E+02
    0.11275E-03    0.26178E+02
    0.11503E-03    0.26688E+02
    0.11735E-03    0.27208E+02
    0.11972E-03    0.27738E+02
    0.12214E-03    0.28278E+02
    0.12461E-03    0.28829E+02
    0.12712E-03    0.29391E+02
    0.12969E-03    0.29963E+02
    0.13231E-03    0.30547E+02
    0.13499E-03    0.31141E+02
    0.13771E-03    0.31748E+02
    0.14049E-03    0.32366E+02
    0.14333E-03    0.32996E+02
    0.14623E-03    0.33639E+02
    0.14918E-03    0.34294E+02
    0.15220E-03    0.34962E+02
    0.15527E-03    0.35643E+02
    0.15841E-03    0.36337E+02
    0.16161E-03    0.37044E+02
    0.16487E-03    0.37765E+02
    0.16820E-03    0.38500E+02
    0.17160E-03    0.39250E+02
    0.17507E-03    0.40014E+02
    0.17860E-03    0.40793E+02
    0.18221E-03    0.41587E+02
    0.18589E-03    0.42396E+02
    0.18965E-03    0.43222E+02
    0.19348E-03    0.44063E+02
    0.19739E-03    0.44920E+02
    0.20138E-03    0.45795E+02
    0.20544E-03    0.46686E+02
    0.20959E-03    0.47594E+02
    0.21383E-03    0.48520E+02
    0.21815E-03    0.49464E+02
    0.22255E-03    0.50426E+02
    0.22705E-03    0.51407E+02
    0.23164E-03    0.52407E+02
    0.23632E-03    0.53427E+02
    0.24109E-03    0.54466E+02
    0.24596E-03    0.55525E+02
    0.25093E-03    0.56605E+02
    0.25600E-03    0.57705E+02
    0.26117E-03    0.58827E+02
    0.26645E-03    0.59971E+02
    0.27183E-03    0.61137E+02
    0.27732E-03    0.62325E+02
    0.28292E-03    0.63536E+02
    0.28864E-03    0.64771E+02
    0.29447E-03    0.66029E+02
    0.30042E-03    0.67312E+02
    0.30649E-03    0.68619E+02
    0.31268E-03    0.69952E+02
    0.31899E-03    0.71311E+02
    0.32544E-03    0.72695E+02
    0.33201E-03    0.74107E+02
    0.33872E-03    0.75545E+02
    0.34556E-03    0.77012E+02
    0.35254E-03    0.78506E+02
    0.35966E-03    0.80029E+02
    0.36693E-03    0.81582E+02
    0.37434E-03    0.83164E+02
    0.38190E-03    0.84777E+02
    0.38962E-03    0.86420E+02
    0.39749E-03    0.88095E+02
    0.40552E-03    0.89803E+02
    0.41371E-03    0.91543E+02
    0.42207E-03    0.93316E+02
    0.43060E-03    0.95123E+02
    0.43929E-03    0.96965E+02
    0.44817E-03    0.98842E+02
    0.45722E-03    0.10075E+03
    0.46646E-03    0.10270E+03
    0.47588E-03    0.10469E+03
    0.48550E-03    0.10671E+03
    0.49530E-03    0.10878E+03
    0.50531E-03    0.11088E+03
    0.51552E-03    0.11302E+03
    0.52593E-03    0.11520E+03
    0.53656E-03    0.11743E+03
    0.54739E-03    0.11969E+03
    0.55845E-03    0.12200E+03
    0.56973E-03    0.12435E+03
    0.58124E-03    0.12675E+03
    0.59299E-03    0.12919E+03
    0.60496E-03    0.13168E+03
    0.61719E-03    0.13421E+03
    0.62965E-03    0.13679E+03
    0.64237E-03    0.13942E+03
    0.65535E-03    0.14210E+03
    0.66859E-03    0.14483E+03
    0.68210E-03    0.14761E+03
    0.69588E-03    0.15044E+03
    0.70993E-03    0.15333E+03
    0.72427E-03    0.15627E+03
    0.73891E-03    0.15926E+03
    0.75383E-03    0.16231E+03
    0.76906E-03    0.16541E+03
