#           k/h    P           
    0.10000E-03    0.23784E+02
    0.10202E-03    0.24248E+02
    0.10408E-03    0.24720E+02
    0.10618E-03    0.25202E+02
    0.10833E-03    0.25693E+02
    0.11052E-03    0.26193E+02
    0.11275E-03    0.26703E+02
    0.11503E-03    0.27223E+02
    0.11735E-03    0.27754E+02
    0.11972E-03    0.28294E+02
    0.12214E-03    0.28845E+02
    0.12461E-03    0.29407E+02
    0.12712E-03    0.29980E+02
    0.12969E-03    0.30564E+02
    0.13231E-03    0.31159E+02
    0.13499E-03    0.31766E+02
    0.13771E-03    0.32384E+02
    0.14049E-03    0.33015E+02
    0.14333E-03    0.33658E+02
    0.14623E-03    0.34313E+02
    0.14918E-03    0.34981E+02
    0.15220E-03    0.35662E+02
    0.15527E-03    0.36357E+02
    0.15841E-03    0.37065E+02
    0.16161E-03    0.37786E+02
    0.16487E-03    0.38522E+02
    0.16820E-03    0.39272E+02
    0.17160E-03    0.40036E+02
    0.17507E-03    0.40816E+02
    0.17860E-03    0.41610E+02
    0.18221E-03    0.42420E+02
    0.18589E-03    0.43246E+02
    0.18965E-03    0.44087E+02
    0.19348E-03    0.44945E+02
    0.19739E-03    0.45820E+02
    0.20138E-03    0.46711E+02
    0.20544E-03    0.47620E+02
    0.20959E-03    0.48547E+02
    0.21383E-03    0.49491E+02
    0.21815E-03    0.50454E+02
    0.22255E-03    0.51435E+02
    0.22705E-03    0.52436E+02
    0.23164E-03    0.53456E+02
    0.23632E-03    0.54495E+02
    0.24109E-03    0.55555E+02
    0.24596E-03    0.56635E+02
    0.25093E-03    0.57736E+02
    0.25600E-03    0.58859E+02
    0.26117E-03    0.60003E+02
    0.26645E-03    0.61169E+02
    0.27183E-03    0.62358E+02
    0.27732E-03    0.63570E+02
    0.28292E-03    0.64805E+02
    0.28864E-03    0.66064E+02
    0.29447E-03    0.67348E+02
    0.30042E-03    0.68656E+02
    0.30649E-03    0.69989E+02
    0.31268E-03    0.71348E+02
    0.31899E-03    0.72733E+02
    0.32544E-03    0.74145E+02
    0.33201E-03    0.75584E+02
    0.33872E-03    0.77051E+02
    0.34556E-03    0.78546E+02
    0.35254E-03    0.80070E+02
    0.35966E-03    0.81623E+02
    0.36693E-03    0.83206E+02
    0.37434E-03    0.84819E+02
    0.38190E-03    0.86464E+02
    0.38962E-03    0.88139E+02
    0.39749E-03    0.89847E+02
    0.40552E-03    0.91588E+02
    0.41371E-03    0.93362E+02
    0.42207E-03    0.95169E+02
    0.43060E-03    0.97012E+02
    0.43929E-03    0.98889E+02
    0.44817E-03    0.10080E+03
    0.45722E-03    0.10275E+03
    0.46646E-03    0.10474E+03
    0.47588E-03    0.10676E+03
    0.48550E-03    0.10883E+03
    0.49530E-03    0.11093E+03
    0.50531E-03    0.11307E+03
    0.51552E-03    0.11525E+03
    0.52593E-03    0.11748E+03
    0.53656E-03    0.11974E+03
    0.54739E-03    0.12205E+03
    0.55845E-03    0.12441E+03
    0.56973E-03    0.12680E+03
    0.58124E-03    0.12924E+03
    0.59299E-03    0.13173E+03
    0.60496E-03    0.13427E+03
    0.61719E-03    0.13685E+03
    0.62965E-03    0.13948E+03
    0.64237E-03    0.14216E+03
    0.65535E-03    0.14489E+03
    0.66859E-03    0.14767E+03
    0.68210E-03    0.15050E+03
    0.69588E-03    0.15338E+03
    0.70993E-03    0.15632E+03
    0.72427E-03    0.15931E+03
    0.73891E-03    0.16236E+03
    0.75383E-03    0.16546E+03
    0.76906E-03    0.16862E+03
    0.78460E-03    0.17184E+03
    0.80045E-03    0.17512E+03
    0.81662E-03    0.17845E+03
    0.83311E-03    0.18185E+03
    0.84994E-03    0.18531E+03
    0.86711E-03    0.18883E+03
    0.88463E-03    0.19242E+03
    0.90250E-03    0.19607E+03
    0.92073E-03    0.19978E+03
    0.93933E-03    0.20356E+03
    0.95831E-03    0.20741E+03
    0.97767E-03    0.21133E+03
    0.99742E-03    0.21532E+03
    0.10176E-02    0.21937E+03
    0.10381E-02    0.22350E+03
    0.10591E-02    0.22771E+03
    0.10805E-02    0.23198E+03
    0.11023E-02    0.23633E+03
    0.11246E-02    0.24076E+03
    0.11473E-02    0.24526E+03
    0.11705E-02    0.24984E+03
    0.11941E-02    0.25450E+03
    0.12182E-02    0.25924E+03
    0.12429E-02    0.26405E+03
    0.12680E-02    0.26895E+03
    0.12936E-02    0.27394E+03
    0.13197E-02    0.27900E+03
    0.13464E-02    0.28416E+03
    0.13736E-02    0.28939E+03
    0.14013E-02    0.29472E+03
    0.14296E-02    0.30013E+03
    0.14585E-02    0.30563E+03
    0.14880E-02    0.31122E+03
    0.15180E-02    0.31690E+03
    0.15487E-02    0.32268E+03
    0.15800E-02    0.32854E+03
    0.16119E-02    0.33450E+03
    0.16445E-02    0.34056E+03
    0.16777E-02    0.34671E+03
    0.17116E-02    0.35295E+03
    0.17462E-02    0.35929E+03
    0.17814E-02    0.36573E+03
    0.18174E-02    0.37227E+03
    0.18541E-02    0.37891E+03
    0.18916E-02    0.38565E+03
    0.19298E-02    0.39250E+03
    0.19688E-02    0.39944E+03
    0.20086E-02    0.40649E+03
    0.20491E-02    0.41364E+03
    0.20905E-02    0.42089E+03
    0.21328E-02    0.42825E+03
    0.21758E-02    0.43572E+03
    0.22198E-02    0.44329E+03
    0.22646E-02    0.45097E+03
    0.23104E-02    0.45875E+03
    0.23571E-02    0.46665E+03
    0.24047E-02    0.47465E+03
    0.24533E-02    0.48275E+03
    0.25028E-02    0.49097E+03
    0.25534E-02    0.49929E+03
    0.26050E-02    0.50772E+03
    0.26576E-02    0.51627E+03
    0.27113E-02    0.52492E+03
    0.27660E-02    0.53367E+03
    0.28219E-02    0.54254E+03
    0.28789E-02    0.55152E+03
    0.29371E-02    0.56060E+03
    0.29964E-02    0.56979E+03
    0.30569E-02    0.57909E+03
    0.31187E-02    0.58850E+03
    0.31817E-02    0.59801E+03
    0.32460E-02    0.60763E+03
    0.33115E-02    0.61735E+03
    0.33784E-02    0.62717E+03
    0.34467E-02    0.63710E+03
    0.35163E-02    0.64713E+03
    0.35874E-02    0.65726E+03
    0.36598E-02    0.66749E+03
    0.37338E-02    0.67781E+03
    0.38092E-02    0.68824E+03
    0.38861E-02    0.69875E+03
    0.39646E-02    0.70936E+03
    0.40447E-02    0.72006E+03
    0.41264E-02    0.73085E+03
    0.42098E-02    0.74172E+03
    0.42948E-02    0.75268E+03
    0.43816E-02    0.76372E+03
    0.44701E-02    0.77483E+03
    0.45604E-02    0.78603E+03
    0.46525E-02    0.79729E+03
    0.47465E-02    0.80863E+03
    0.48424E-02    0.82003E+03
    0.49402E-02    0.83149E+03
    0.50400E-02    0.84301E+03
    0.51419E-02    0.85458E+03
    0.52457E-02    0.86621E+03
    0.53517E-02    0.87788E+03
    0.54598E-02    0.88959E+03
    0.55701E-02    0.90134E+03
    0.56826E-02    0.91312E+03
    0.57974E-02    0.92493E+03
    0.59145E-02    0.93676E+03
    0.60340E-02    0.94861E+03
    0.61559E-02    0.96047E+03
    0.62803E-02    0.97233E+03
    0.64072E-02    0.98419E+03
    0.65366E-02    0.99603E+03
    0.66686E-02    0.10078E+04
    0.68033E-02    0.10196E+04
    0.69408E-02    0.10314E+04
    0.70810E-02    0.10432E+04
    0.72240E-02    0.10549E+04
    0.73700E-02    0.10667E+04
    0.75189E-02    0.10783E+04
    0.76708E-02    0.10900E+04
    0.78257E-02    0.11015E+04
    0.79838E-02    0.11129E+04
    0.81451E-02    0.11242E+04
    0.83096E-02    0.11354E+04
    0.84775E-02    0.11464E+04
    0.86488E-02    0.11573E+04
    0.88235E-02    0.11681E+04
    0.90017E-02    0.11788E+04
    0.91836E-02    0.11893E+04
    0.93691E-02    0.11996E+04
    0.95583E-02    0.12098E+04
    0.97514E-02    0.12197E+04
    0.99484E-02    0.12295E+04
    0.10149E-01    0.12390E+04
    0.10354E-01    0.12483E+04
    0.10564E-01    0.12574E+04
    0.10777E-01    0.12662E+04
    0.10995E-01    0.12747E+04
    0.11217E-01    0.12830E+04
    0.11443E-01    0.12910E+04
    0.11675E-01    0.12986E+04
    0.11910E-01    0.13059E+04
    0.12151E-01    0.13128E+04
    0.12397E-01    0.13194E+04
    0.12647E-01    0.13256E+04
    0.12902E-01    0.13314E+04
    0.13163E-01    0.13368E+04
    0.13429E-01    0.13419E+04
    0.13700E-01    0.13465E+04
    0.13977E-01    0.13507E+04
    0.14259E-01    0.13544E+04
    0.14547E-01    0.13577E+04
    0.14841E-01    0.13605E+04
    0.15141E-01    0.13627E+04
    0.15447E-01    0.13645E+04
    0.15759E-01    0.13657E+04
    0.16077E-01    0.13663E+04
    0.16402E-01    0.13664E+04
    0.16734E-01    0.13659E+04
    0.17072E-01    0.13648E+04
    0.17416E-01    0.13632E+04
    0.17768E-01    0.13609E+04
    0.18127E-01    0.13581E+04
    0.18493E-01    0.13546E+04
    0.18867E-01    0.13505E+04
    0.19248E-01    0.13457E+04
    0.19637E-01    0.13403E+04
    0.20034E-01    0.13343E+04
    0.20438E-01    0.13276E+04
    0.20851E-01    0.13202E+04
    0.21272E-01    0.13122E+04
    0.21702E-01    0.13036E+04
    0.22141E-01    0.12943E+04
    0.22588E-01    0.12844E+04
    0.23044E-01    0.12738E+04
    0.23510E-01    0.12626E+04
    0.23985E-01    0.12508E+04
    0.24469E-01    0.12384E+04
    0.24964E-01    0.12254E+04
    0.25468E-01    0.12119E+04
    0.25982E-01    0.11978E+04
    0.26507E-01    0.11832E+04
    0.27043E-01    0.11681E+04
    0.27589E-01    0.11526E+04
    0.28146E-01    0.11366E+04
    0.28715E-01    0.11202E+04
    0.29295E-01    0.11035E+04
    0.29887E-01    0.10864E+04
    0.30490E-01    0.10691E+04
    0.31106E-01    0.10515E+04
    0.31735E-01    0.10337E+04
    0.32376E-01    0.10158E+04
    0.33030E-01    0.99782E+03
    0.33697E-01    0.97975E+03
    0.34378E-01    0.96168E+03
    0.35072E-01    0.94365E+03
    0.35781E-01    0.92570E+03
    0.36504E-01    0.90790E+03
    0.37241E-01    0.89029E+03
    0.37993E-01    0.87294E+03
    0.38761E-01    0.85589E+03
    0.39544E-01    0.83917E+03
    0.40343E-01    0.82282E+03
    0.41158E-01    0.80686E+03
    0.41989E-01    0.79129E+03
    0.42838E-01    0.77616E+03
    0.43703E-01    0.76147E+03
    0.44586E-01    0.74729E+03
    0.45486E-01    0.73368E+03
    0.46405E-01    0.72067E+03
    0.47343E-01    0.70832E+03
    0.48299E-01    0.69660E+03
    0.49275E-01    0.68547E+03
    0.50270E-01    0.67486E+03
    0.51286E-01    0.66473E+03
    0.52322E-01    0.65503E+03
    0.53379E-01    0.64570E+03
    0.54457E-01    0.63671E+03
    0.55557E-01    0.62801E+03
    0.56680E-01    0.61954E+03
    0.57825E-01    0.61126E+03
    0.58993E-01    0.60310E+03
    0.60184E-01    0.59502E+03
    0.61400E-01    0.58694E+03
    0.62641E-01    0.57878E+03
    0.63906E-01    0.57046E+03
    0.65197E-01    0.56190E+03
    0.66514E-01    0.55299E+03
    0.67858E-01    0.54365E+03
    0.69229E-01    0.53379E+03
    0.70627E-01    0.52334E+03
    0.72054E-01    0.51227E+03
    0.73510E-01    0.50054E+03
    0.74994E-01    0.48817E+03
    0.76509E-01    0.47521E+03
    0.78055E-01    0.46172E+03
    0.79632E-01    0.44778E+03
    0.81241E-01    0.43352E+03
    0.82882E-01    0.41906E+03
    0.84556E-01    0.40453E+03
    0.86264E-01    0.39006E+03
    0.88007E-01    0.37579E+03
    0.89785E-01    0.36185E+03
    0.91598E-01    0.34836E+03
    0.93449E-01    0.33543E+03
    0.95337E-01    0.32319E+03
    0.97263E-01    0.31173E+03
    0.99227E-01    0.30112E+03
    0.10123E+00    0.29146E+03
    0.10328E+00    0.28276E+03
    0.10536E+00    0.27500E+03
    0.10749E+00    0.26816E+03
    0.10966E+00    0.26213E+03
    0.11188E+00    0.25680E+03
    0.11414E+00    0.25201E+03
    0.11644E+00    0.24758E+03
    0.11880E+00    0.24333E+03
    0.12120E+00    0.23908E+03
    0.12365E+00    0.23464E+03
    0.12614E+00    0.22987E+03
    0.12869E+00    0.22461E+03
    0.13129E+00    0.21878E+03
    0.13394E+00    0.21235E+03
    0.13665E+00    0.20533E+03
    0.13941E+00    0.19780E+03
    0.14223E+00    0.18990E+03
    0.14510E+00    0.18181E+03
    0.14803E+00    0.17373E+03
    0.15102E+00    0.16586E+03
    0.15407E+00    0.15841E+03
    0.15718E+00    0.15155E+03
    0.16036E+00    0.14540E+03
    0.16360E+00    0.14004E+03
    0.16690E+00    0.13546E+03
    0.17028E+00    0.13158E+03
    0.17371E+00    0.12828E+03
    0.17722E+00    0.12537E+03
    0.18080E+00    0.12266E+03
    0.18446E+00    0.11996E+03
    0.18818E+00    0.11708E+03
    0.19198E+00    0.11386E+03
    0.19586E+00    0.11023E+03
    0.19982E+00    0.10620E+03
    0.20386E+00    0.10184E+03
    0.20797E+00    0.97323E+02
    0.21218E+00    0.92826E+02
    0.21646E+00    0.88534E+02
    0.22083E+00    0.84597E+02
    0.22530E+00    0.81115E+02
    0.22985E+00    0.78118E+02
    0.23449E+00    0.75569E+02
    0.23923E+00    0.73369E+02
    0.24406E+00    0.71366E+02
    0.24899E+00    0.69388E+02
    0.25402E+00    0.67286E+02
    0.25915E+00    0.64980E+02
    0.26439E+00    0.62475E+02
    0.26973E+00    0.59838E+02
    0.27518E+00    0.57173E+02
    0.28074E+00    0.54600E+02
    0.28641E+00    0.52232E+02
    0.29219E+00    0.50135E+02
    0.29810E+00    0.48306E+02
    0.30412E+00    0.46674E+02
    0.31026E+00    0.45142E+02
    0.31653E+00    0.43619E+02
    0.32292E+00    0.42038E+02
    0.32945E+00    0.40377E+02
    0.33610E+00    0.38670E+02
    0.34289E+00    0.36989E+02
    0.34982E+00    0.35404E+02
    0.35689E+00    0.33952E+02
    0.36409E+00    0.32640E+02
    0.37145E+00    0.31433E+02
    0.37895E+00    0.30274E+02
    0.38661E+00    0.29117E+02
    0.39442E+00    0.27945E+02
    0.40239E+00    0.26773E+02
    0.41052E+00    0.25632E+02
    0.41881E+00    0.24556E+02
    0.42727E+00    0.23558E+02
    0.43590E+00    0.22625E+02
    0.44471E+00    0.21732E+02
    0.45369E+00    0.20858E+02
    0.46286E+00    0.19994E+02
    0.47221E+00    0.19150E+02
    0.48174E+00    0.18341E+02
    0.49148E+00    0.17575E+02
    0.50141E+00    0.16853E+02
    0.51153E+00    0.16160E+02
    0.52187E+00    0.15488E+02
    0.53241E+00    0.14835E+02
    0.54317E+00    0.14204E+02
    0.55414E+00    0.13602E+02
    0.56533E+00    0.13028E+02
    0.57675E+00    0.12479E+02
    0.58840E+00    0.11950E+02
    0.60029E+00    0.11439E+02
    0.61242E+00    0.10949E+02
    0.62479E+00    0.10479E+02
    0.63741E+00    0.10030E+02
    0.65029E+00    0.95990E+01
    0.66342E+00    0.91849E+01
    0.67683E+00    0.87870E+01
    0.69050E+00    0.84059E+01
    0.70445E+00    0.80410E+01
    0.71868E+00    0.76912E+01
    0.73320E+00    0.73556E+01
    0.74801E+00    0.70337E+01
    0.76312E+00    0.67256E+01
    0.77854E+00    0.64302E+01
    0.79426E+00    0.61472E+01
    0.81031E+00    0.58760E+01
    0.82668E+00    0.56163E+01
    0.84338E+00    0.53676E+01
    0.86041E+00    0.51294E+01
    0.87780E+00    0.49013E+01
    0.89553E+00    0.46829E+01
    0.91362E+00    0.44739E+01
    0.93208E+00    0.42738E+01
    0.95091E+00    0.40823E+01
    0.97011E+00    0.38991E+01
    0.98971E+00    0.37237E+01
    0.10097E+01    0.35559E+01
    0.10301E+01    0.33954E+01
    0.10509E+01    0.32418E+01
    0.10721E+01    0.30950E+01
    0.10938E+01    0.29545E+01
