#           k/h    P           
    0.10000E-03    0.13509E+03
    0.10202E-03    0.13772E+03
    0.10408E-03    0.14040E+03
    0.10618E-03    0.14314E+03
    0.10833E-03    0.14592E+03
    0.11052E-03    0.14877E+03
    0.11275E-03    0.15166E+03
    0.11503E-03    0.15462E+03
    0.11735E-03    0.15763E+03
    0.11972E-03    0.16070E+03
    0.12214E-03    0.16383E+03
    0.12461E-03    0.16702E+03
    0.12712E-03    0.17027E+03
    0.12969E-03    0.17359E+03
    0.13231E-03    0.17697E+03
    0.13499E-03    0.18041E+03
    0.13771E-03    0.18393E+03
    0.14049E-03    0.18751E+03
    0.14333E-03    0.19116E+03
    0.14623E-03    0.19488E+03
    0.14918E-03    0.19867E+03
    0.15220E-03    0.20254E+03
    0.15527E-03    0.20648E+03
    0.15841E-03    0.21050E+03
    0.16161E-03    0.21460E+03
    0.16487E-03    0.21878E+03
    0.16820E-03    0.22303E+03
    0.17160E-03    0.22738E+03
    0.17507E-03    0.23180E+03
    0.17860E-03    0.23631E+03
    0.18221E-03    0.24091E+03
    0.18589E-03    0.24560E+03
    0.18965E-03    0.25037E+03
    0.19348E-03    0.25525E+03
    0.19739E-03    0.26021E+03
    0.20138E-03    0.26527E+03
    0.20544E-03    0.27043E+03
    0.20959E-03    0.27569E+03
    0.21383E-03    0.28105E+03
    0.21815E-03    0.28652E+03
    0.22255E-03    0.29209E+03
    0.22705E-03    0.29777E+03
    0.23164E-03    0.30356E+03
    0.23632E-03    0.30946E+03
    0.24109E-03    0.31547E+03
    0.24596E-03    0.32161E+03
    0.25093E-03    0.32786E+03
    0.25600E-03    0.33423E+03
    0.26117E-03    0.34072E+03
    0.26645E-03    0.34734E+03
    0.27183E-03    0.35408E+03
    0.27732E-03    0.36096E+03
    0.28292E-03    0.36797E+03
    0.28864E-03    0.37512E+03
    0.29447E-03    0.38240E+03
    0.30042E-03    0.38982E+03
    0.30649E-03    0.39738E+03
    0.31268E-03    0.40510E+03
    0.31899E-03    0.41295E+03
    0.32544E-03    0.42096E+03
    0.33201E-03    0.42913E+03
    0.33872E-03    0.43745E+03
    0.34556E-03    0.44593E+03
    0.35254E-03    0.45457E+03
    0.35966E-03    0.46338E+03
    0.36693E-03    0.47236E+03
    0.37434E-03    0.48151E+03
    0.38190E-03    0.49083E+03
    0.38962E-03    0.50033E+03
    0.39749E-03    0.51002E+03
    0.40552E-03    0.51989E+03
    0.41371E-03    0.52994E+03
    0.42207E-03    0.54019E+03
    0.43060E-03    0.55064E+03
    0.43929E-03    0.56128E+03
    0.44817E-03    0.57212E+03
    0.45722E-03    0.58317E+03
    0.46646E-03    0.59443E+03
    0.47588E-03    0.60591E+03
    0.48550E-03    0.61760E+03
    0.49530E-03    0.62951E+03
    0.50531E-03    0.64164E+03
    0.51552E-03    0.65401E+03
    0.52593E-03    0.66661E+03
    0.53656E-03    0.67944E+03
    0.54739E-03    0.69252E+03
    0.55845E-03    0.70584E+03
    0.56973E-03    0.71941E+03
    0.58124E-03    0.73324E+03
    0.59299E-03    0.74732E+03
    0.60496E-03    0.76167E+03
    0.61719E-03    0.77628E+03
    0.62965E-03    0.79117E+03
    0.64237E-03    0.80633E+03
    0.65535E-03    0.82177E+03
    0.66859E-03    0.83750E+03
    0.68210E-03    0.85352E+03
    0.69588E-03    0.86984E+03
    0.70993E-03    0.88646E+03
    0.72427E-03    0.90338E+03
    0.73891E-03    0.92061E+03
    0.75383E-03    0.93816E+03
    0.76906E-03    0.95603E+03
    0.78460E-03    0.97422E+03
    0.80045E-03    0.99274E+03
    0.81662E-03    0.10116E+04
    0.83311E-03    0.10308E+04
    0.84994E-03    0.10504E+04
    0.86711E-03    0.10703E+04
    0.88463E-03    0.10905E+04
    0.90250E-03    0.11111E+04
    0.92073E-03    0.11321E+04
    0.93933E-03    0.11535E+04
    0.95831E-03    0.11752E+04
    0.97767E-03    0.11974E+04
    0.99742E-03    0.12199E+04
    0.10176E-02    0.12428E+04
    0.10381E-02    0.12661E+04
    0.10591E-02    0.12899E+04
    0.10805E-02    0.13140E+04
    0.11023E-02    0.13386E+04
    0.11246E-02    0.13636E+04
    0.11473E-02    0.13890E+04
    0.11705E-02    0.14148E+04
    0.11941E-02    0.14411E+04
    0.12182E-02    0.14679E+04
    0.12429E-02    0.14951E+04
    0.12680E-02    0.15228E+04
    0.12936E-02    0.15509E+04
    0.13197E-02    0.15795E+04
    0.13464E-02    0.16086E+04
