#           k/h    P           
    0.10000E-03    0.20318E+02
    0.10202E-03    0.20713E+02
    0.10408E-03    0.21117E+02
    0.10618E-03    0.21528E+02
    0.10833E-03    0.21948E+02
    0.11052E-03    0.22375E+02
    0.11275E-03    0.22811E+02
    0.11503E-03    0.23255E+02
    0.11735E-03    0.23708E+02
    0.11972E-03    0.24170E+02
    0.12214E-03    0.24641E+02
    0.12461E-03    0.25121E+02
    0.12712E-03    0.25610E+02
    0.12969E-03    0.26109E+02
    0.13231E-03    0.26617E+02
    0.13499E-03    0.27136E+02
    0.13771E-03    0.27664E+02
    0.14049E-03    0.28203E+02
    0.14333E-03    0.28752E+02
    0.14623E-03    0.29312E+02
    0.14918E-03    0.29883E+02
    0.15220E-03    0.30465E+02
    0.15527E-03    0.31058E+02
    0.15841E-03    0.31663E+02
    0.16161E-03    0.32279E+02
    0.16487E-03    0.32908E+02
    0.16820E-03    0.33548E+02
    0.17160E-03    0.34201E+02
    0.17507E-03    0.34867E+02
    0.17860E-03    0.35546E+02
    0.18221E-03    0.36238E+02
    0.18589E-03    0.36943E+02
    0.18965E-03    0.37662E+02
    0.19348E-03    0.38395E+02
    0.19739E-03    0.39142E+02
    0.20138E-03    0.39904E+02
    0.20544E-03    0.40681E+02
    0.20959E-03    0.41472E+02
    0.21383E-03    0.42279E+02
    0.21815E-03    0.43102E+02
    0.22255E-03    0.43940E+02
    0.22705E-03    0.44795E+02
    0.23164E-03    0.45667E+02
    0.23632E-03    0.46555E+02
    0.24109E-03    0.47460E+02
    0.24596E-03    0.48383E+02
    0.25093E-03    0.49324E+02
    0.25600E-03    0.50283E+02
    0.26117E-03    0.51261E+02
    0.26645E-03    0.52258E+02
    0.27183E-03    0.53273E+02
    0.27732E-03    0.54309E+02
    0.28292E-03    0.55364E+02
    0.28864E-03    0.56440E+02
    0.29447E-03    0.57537E+02
    0.30042E-03    0.58655E+02
    0.30649E-03    0.59794E+02
    0.31268E-03    0.60956E+02
    0.31899E-03    0.62140E+02
    0.32544E-03    0.63346E+02
    0.33201E-03    0.64576E+02
    0.33872E-03    0.65830E+02
    0.34556E-03    0.67107E+02
    0.35254E-03    0.68410E+02
    0.35966E-03    0.69737E+02
    0.36693E-03    0.71090E+02
    0.37434E-03    0.72469E+02
    0.38190E-03    0.73874E+02
    0.38962E-03    0.75307E+02
    0.39749E-03    0.76767E+02
    0.40552E-03    0.78255E+02
    0.41371E-03    0.79771E+02
    0.42207E-03    0.81316E+02
    0.43060E-03    0.82891E+02
    0.43929E-03    0.84496E+02
    0.44817E-03    0.86132E+02
    0.45722E-03    0.87799E+02
    0.46646E-03    0.89498E+02
    0.47588E-03    0.91229E+02
    0.48550E-03    0.92993E+02
    0.49530E-03    0.94791E+02
    0.50531E-03    0.96622E+02
    0.51552E-03    0.98489E+02
    0.52593E-03    0.10039E+03
    0.53656E-03    0.10233E+03
    0.54739E-03    0.10430E+03
    0.55845E-03    0.10632E+03
    0.56973E-03    0.10837E+03
    0.58124E-03    0.11045E+03
    0.59299E-03    0.11258E+03
    0.60496E-03    0.11475E+03
    0.61719E-03    0.11696E+03
    0.62965E-03    0.11921E+03
    0.64237E-03    0.12150E+03
    0.65535E-03    0.12384E+03
    0.66859E-03    0.12622E+03
    0.68210E-03    0.12864E+03
    0.69588E-03    0.13111E+03
    0.70993E-03    0.13362E+03
    0.72427E-03    0.13618E+03
    0.73891E-03    0.13879E+03
    0.75383E-03    0.14145E+03
    0.76906E-03    0.14415E+03
    0.78460E-03    0.14691E+03
    0.80045E-03    0.14972E+03
    0.81662E-03    0.15257E+03
    0.83311E-03    0.15548E+03
    0.84994E-03    0.15845E+03
    0.86711E-03    0.16146E+03
    0.88463E-03    0.16453E+03
    0.90250E-03    0.16766E+03
    0.92073E-03    0.17084E+03
    0.93933E-03    0.17409E+03
    0.95831E-03    0.17738E+03
    0.97767E-03    0.18074E+03
    0.99742E-03    0.18416E+03
    0.10176E-02    0.18764E+03
    0.10381E-02    0.19118E+03
    0.10591E-02    0.19478E+03
    0.10805E-02    0.19845E+03
    0.11023E-02    0.20218E+03
    0.11246E-02    0.20598E+03
    0.11473E-02    0.20984E+03
    0.11705E-02    0.21377E+03
    0.11941E-02    0.21777E+03
    0.12182E-02    0.22184E+03
    0.12429E-02    0.22598E+03
    0.12680E-02    0.23018E+03
    0.12936E-02    0.23446E+03
