#           k/h    P           
    0.10000E-03    0.10879E+02
    0.10202E-03    0.11091E+02
    0.10408E-03    0.11307E+02
    0.10618E-03    0.11527E+02
    0.10833E-03    0.11751E+02
    0.11052E-03    0.11980E+02
    0.11275E-03    0.12214E+02
    0.11503E-03    0.12452E+02
    0.11735E-03    0.12694E+02
    0.11972E-03    0.12941E+02
    0.12214E-03    0.13193E+02
    0.12461E-03    0.13450E+02
    0.12712E-03    0.13712E+02
    0.12969E-03    0.13979E+02
    0.13231E-03    0.14252E+02
    0.13499E-03    0.14529E+02
    0.13771E-03    0.14812E+02
    0.14049E-03    0.15101E+02
    0.14333E-03    0.15395E+02
    0.14623E-03    0.15695E+02
    0.14918E-03    0.16000E+02
    0.15220E-03    0.16312E+02
    0.15527E-03    0.16629E+02
    0.15841E-03    0.16953E+02
    0.16161E-03    0.17283E+02
    0.16487E-03    0.17620E+02
    0.16820E-03    0.17963E+02
    0.17160E-03    0.18312E+02
    0.17507E-03    0.18669E+02
    0.17860E-03    0.19032E+02
    0.18221E-03    0.19403E+02
    0.18589E-03    0.19781E+02
    0.18965E-03    0.20166E+02
    0.19348E-03    0.20558E+02
    0.19739E-03    0.20958E+02
    0.20138E-03    0.21366E+02
    0.20544E-03    0.21782E+02
    0.20959E-03    0.22206E+02
    0.21383E-03    0.22638E+02
    0.21815E-03    0.23078E+02
    0.22255E-03    0.23527E+02
    0.22705E-03    0.23985E+02
    0.23164E-03    0.24452E+02
    0.23632E-03    0.24927E+02
    0.24109E-03    0.25412E+02
    0.24596E-03    0.25906E+02
    0.25093E-03    0.26410E+02
    0.25600E-03    0.26924E+02
    0.26117E-03    0.27447E+02
    0.26645E-03    0.27981E+02
    0.27183E-03    0.28525E+02
    0.27732E-03    0.29079E+02
    0.28292E-03    0.29644E+02
    0.28864E-03    0.30221E+02
    0.29447E-03    0.30808E+02
    0.30042E-03    0.31406E+02
    0.30649E-03    0.32017E+02
    0.31268E-03    0.32638E+02
    0.31899E-03    0.33272E+02
    0.32544E-03    0.33919E+02
    0.33201E-03    0.34577E+02
    0.33872E-03    0.35248E+02
    0.34556E-03    0.35933E+02
    0.35254E-03    0.36630E+02
    0.35966E-03    0.37341E+02
    0.36693E-03    0.38065E+02
    0.37434E-03    0.38804E+02
    0.38190E-03    0.39556E+02
    0.38962E-03    0.40323E+02
    0.39749E-03    0.41105E+02
    0.40552E-03    0.41902E+02
    0.41371E-03    0.42714E+02
    0.42207E-03    0.43542E+02
    0.43060E-03    0.44385E+02
    0.43929E-03    0.45245E+02
    0.44817E-03    0.46121E+02
    0.45722E-03    0.47013E+02
    0.46646E-03    0.47923E+02
    0.47588E-03    0.48850E+02
    0.48550E-03    0.49795E+02
    0.49530E-03    0.50758E+02
    0.50531E-03    0.51739E+02
    0.51552E-03    0.52738E+02
    0.52593E-03    0.53757E+02
    0.53656E-03    0.54795E+02
    0.54739E-03    0.55852E+02
    0.55845E-03    0.56930E+02
    0.56973E-03    0.58028E+02
    0.58124E-03    0.59147E+02
    0.59299E-03    0.60286E+02
    0.60496E-03    0.61448E+02
    0.61719E-03    0.62631E+02
    0.62965E-03    0.63836E+02
    0.64237E-03    0.65064E+02
    0.65535E-03    0.66314E+02
    0.66859E-03    0.67588E+02
    0.68210E-03    0.68886E+02
    0.69588E-03    0.70208E+02
    0.70993E-03    0.71555E+02
    0.72427E-03    0.72927E+02
    0.73891E-03    0.74324E+02
    0.75383E-03    0.75746E+02
    0.76906E-03    0.77195E+02
    0.78460E-03    0.78671E+02
    0.80045E-03    0.80174E+02
    0.81662E-03    0.81704E+02
    0.83311E-03    0.83263E+02
    0.84994E-03    0.84849E+02
    0.86711E-03    0.86465E+02
    0.88463E-03    0.88110E+02
    0.90250E-03    0.89785E+02
    0.92073E-03    0.91490E+02
    0.93933E-03    0.93225E+02
    0.95831E-03    0.94992E+02
    0.97767E-03    0.96790E+02
    0.99742E-03    0.98621E+02
    0.10176E-02    0.10048E+03
    0.10381E-02    0.10238E+03
    0.10591E-02    0.10431E+03
    0.10805E-02    0.10627E+03
    0.11023E-02    0.10827E+03
    0.11246E-02    0.11030E+03
    0.11473E-02    0.11237E+03
    0.11705E-02    0.11447E+03
    0.11941E-02    0.11661E+03
    0.12182E-02    0.11879E+03
    0.12429E-02    0.12101E+03
    0.12680E-02    0.12326E+03
    0.12936E-02    0.12555E+03
    0.13197E-02    0.12788E+03
    0.13464E-02    0.13024E+03
    0.13736E-02    0.13265E+03
    0.14013E-02    0.13510E+03
    0.14296E-02    0.13759E+03
    0.14585E-02    0.14011E+03
    0.14880E-02    0.14268E+03
    0.15180E-02    0.14530E+03
    0.15487E-02    0.14795E+03
    0.15800E-02    0.15065E+03
    0.16119E-02    0.15339E+03
    0.16445E-02    0.15617E+03
    0.16777E-02    0.15900E+03
    0.17116E-02    0.16187E+03
    0.17462E-02    0.16478E+03
    0.17814E-02    0.16774E+03
    0.18174E-02    0.17075E+03
    0.18541E-02    0.17380E+03
    0.18916E-02    0.17690E+03
    0.19298E-02    0.18005E+03
    0.19688E-02    0.18324E+03
    0.20086E-02    0.18648E+03
    0.20491E-02    0.18977E+03
    0.20905E-02    0.19310E+03
    0.21328E-02    0.19648E+03
    0.21758E-02    0.19991E+03
    0.22198E-02    0.20339E+03
    0.22646E-02    0.20692E+03
    0.23104E-02    0.21050E+03
    0.23571E-02    0.21413E+03
    0.24047E-02    0.21780E+03
    0.24533E-02    0.22153E+03
    0.25028E-02    0.22530E+03
    0.25534E-02    0.22913E+03
    0.26050E-02    0.23300E+03
    0.26576E-02    0.23693E+03
    0.27113E-02    0.24090E+03
    0.27660E-02    0.24493E+03
    0.28219E-02    0.24900E+03
    0.28789E-02    0.25313E+03
    0.29371E-02    0.25730E+03
    0.29964E-02    0.26153E+03
    0.30569E-02    0.26580E+03
    0.31187E-02    0.27012E+03
    0.31817E-02    0.27449E+03
    0.32460E-02    0.27891E+03
    0.33115E-02    0.28338E+03
    0.33784E-02    0.28790E+03
    0.34467E-02    0.29246E+03
    0.35163E-02    0.29707E+03
    0.35874E-02    0.30173E+03
    0.36598E-02    0.30643E+03
    0.37338E-02    0.31117E+03
    0.38092E-02    0.31596E+03
    0.38861E-02    0.32080E+03
    0.39646E-02    0.32567E+03
    0.40447E-02    0.33059E+03
    0.41264E-02    0.33555E+03
    0.42098E-02    0.34055E+03
    0.42948E-02    0.34558E+03
    0.43816E-02    0.35065E+03
    0.44701E-02    0.35576E+03
    0.45604E-02    0.36091E+03
    0.46525E-02    0.36609E+03
    0.47465E-02    0.37129E+03
    0.48424E-02    0.37653E+03
    0.49402E-02    0.38180E+03
    0.50400E-02    0.38710E+03
    0.51419E-02    0.39242E+03
    0.52457E-02    0.39776E+03
    0.53517E-02    0.40313E+03
    0.54598E-02    0.40851E+03
    0.55701E-02    0.41391E+03
    0.56826E-02    0.41933E+03
    0.57974E-02    0.42476E+03
    0.59145E-02    0.43019E+03
    0.60340E-02    0.43564E+03
    0.61559E-02    0.44109E+03
    0.62803E-02    0.44655E+03
    0.64072E-02    0.45200E+03
    0.65366E-02    0.45744E+03
    0.66686E-02    0.46287E+03
    0.68033E-02    0.46830E+03
    0.69408E-02    0.47371E+03
    0.70810E-02    0.47912E+03
    0.72240E-02    0.48452E+03
    0.73700E-02    0.48991E+03
    0.75189E-02    0.49528E+03
    0.76708E-02    0.50062E+03
    0.78257E-02    0.50592E+03
    0.79838E-02    0.51117E+03
    0.81451E-02    0.51637E+03
    0.83096E-02    0.52150E+03
    0.84775E-02    0.52658E+03
    0.86488E-02    0.53161E+03
    0.88235E-02    0.53657E+03
    0.90017E-02    0.54146E+03
    0.91836E-02    0.54629E+03
    0.93691E-02    0.55104E+03
    0.95583E-02    0.55571E+03
    0.97514E-02    0.56029E+03
    0.99484E-02    0.56477E+03
    0.10149E-01    0.56915E+03
    0.10354E-01    0.57343E+03
    0.10564E-01    0.57760E+03
    0.10777E-01    0.58166E+03
    0.10995E-01    0.58559E+03
    0.11217E-01    0.58939E+03
    0.11443E-01    0.59305E+03
    0.11675E-01    0.59657E+03
    0.11910E-01    0.59992E+03
    0.12151E-01    0.60310E+03
    0.12397E-01    0.60612E+03
    0.12647E-01    0.60897E+03
    0.12902E-01    0.61165E+03
    0.13163E-01    0.61416E+03
    0.13429E-01    0.61648E+03
    0.13700E-01    0.61861E+03
    0.13977E-01    0.62054E+03
    0.14259E-01    0.62226E+03
    0.14547E-01    0.62377E+03
    0.14841E-01    0.62504E+03
    0.15141E-01    0.62609E+03
    0.15447E-01    0.62689E+03
    0.15759E-01    0.62744E+03
    0.16077E-01    0.62775E+03
    0.16402E-01    0.62779E+03
    0.16734E-01    0.62757E+03
    0.17072E-01    0.62708E+03
    0.17416E-01    0.62632E+03
    0.17768E-01    0.62529E+03
    0.18127E-01    0.62398E+03
    0.18493E-01    0.62239E+03
    0.18867E-01    0.62050E+03
    0.19248E-01    0.61832E+03
    0.19637E-01    0.61585E+03
    0.20034E-01    0.61308E+03
    0.20438E-01    0.61001E+03
    0.20851E-01    0.60663E+03
    0.21272E-01    0.60296E+03
    0.21702E-01    0.59899E+03
    0.22141E-01    0.59472E+03
    0.22588E-01    0.59015E+03
    0.23044E-01    0.58530E+03
    0.23510E-01    0.58016E+03
    0.23985E-01    0.57474E+03
    0.24469E-01    0.56904E+03
    0.24964E-01    0.56308E+03
    0.25468E-01    0.55686E+03
    0.25982E-01    0.55039E+03
    0.26507E-01    0.54369E+03
    0.27043E-01    0.53676E+03
    0.27589E-01    0.52961E+03
    0.28146E-01    0.52228E+03
    0.28715E-01    0.51475E+03
    0.29295E-01    0.50707E+03
    0.29887E-01    0.49923E+03
    0.30490E-01    0.49127E+03
    0.31106E-01    0.48320E+03
    0.31735E-01    0.47504E+03
    0.32376E-01    0.46681E+03
    0.33030E-01    0.45853E+03
    0.33697E-01    0.45023E+03
    0.34378E-01    0.44192E+03
    0.35072E-01    0.43364E+03
    0.35781E-01    0.42539E+03
