#           k/h    P           
    0.10000E-03    0.11654E+03
    0.10202E-03    0.11881E+03
    0.10408E-03    0.12113E+03
    0.10618E-03    0.12349E+03
    0.10833E-03    0.12589E+03
    0.11052E-03    0.12834E+03
    0.11275E-03    0.13084E+03
    0.11503E-03    0.13339E+03
    0.11735E-03    0.13599E+03
    0.11972E-03    0.13864E+03
    0.12214E-03    0.14134E+03
    0.12461E-03    0.14409E+03
    0.12712E-03    0.14690E+03
    0.12969E-03    0.14976E+03
    0.13231E-03    0.15267E+03
    0.13499E-03    0.15565E+03
    0.13771E-03    0.15868E+03
    0.14049E-03    0.16177E+03
    0.14333E-03    0.16492E+03
    0.14623E-03    0.16813E+03
    0.14918E-03    0.17140E+03
    0.15220E-03    0.17474E+03
    0.15527E-03    0.17814E+03
    0.15841E-03    0.18160E+03
    0.16161E-03    0.18514E+03
    0.16487E-03    0.18874E+03
    0.16820E-03    0.19242E+03
    0.17160E-03    0.19616E+03
    0.17507E-03    0.19998E+03
    0.17860E-03    0.20387E+03
    0.18221E-03    0.20784E+03
    0.18589E-03    0.21188E+03
    0.18965E-03    0.21600E+03
    0.19348E-03    0.22021E+03
    0.19739E-03    0.22449E+03
    0.20138E-03    0.22886E+03
    0.20544E-03    0.23331E+03
    0.20959E-03    0.23785E+03
    0.21383E-03    0.24247E+03
    0.21815E-03    0.24719E+03
    0.22255E-03    0.25199E+03
    0.22705E-03    0.25689E+03
    0.23164E-03    0.26189E+03
    0.23632E-03    0.26698E+03
    0.24109E-03    0.27217E+03
    0.24596E-03    0.27746E+03
    0.25093E-03    0.28285E+03
    0.25600E-03    0.28835E+03
    0.26117E-03    0.29395E+03
    0.26645E-03    0.29966E+03
    0.27183E-03    0.30548E+03
    0.27732E-03    0.31141E+03
    0.28292E-03    0.31746E+03
    0.28864E-03    0.32363E+03
    0.29447E-03    0.32991E+03
    0.30042E-03    0.33631E+03
    0.30649E-03    0.34284E+03
    0.31268E-03    0.34949E+03
    0.31899E-03    0.35627E+03
    0.32544E-03    0.36318E+03
    0.33201E-03    0.37023E+03
    0.33872E-03    0.37741E+03
    0.34556E-03    0.38472E+03
    0.35254E-03    0.39218E+03
    0.35966E-03    0.39978E+03
    0.36693E-03    0.40753E+03
