#           k/h    P           
    0.10000E-03    0.63218E+02
    0.10202E-03    0.64449E+02
    0.10408E-03    0.65705E+02
    0.10618E-03    0.66984E+02
    0.10833E-03    0.68289E+02
    0.11052E-03    0.69619E+02
    0.11275E-03    0.70975E+02
    0.11503E-03    0.72358E+02
    0.11735E-03    0.73767E+02
    0.11972E-03    0.75204E+02
    0.12214E-03    0.76668E+02
    0.12461E-03    0.78162E+02
    0.12712E-03    0.79684E+02
    0.12969E-03    0.81236E+02
    0.13231E-03    0.82818E+02
    0.13499E-03    0.84430E+02
    0.13771E-03    0.86075E+02
    0.14049E-03    0.87751E+02
    0.14333E-03    0.89459E+02
    0.14623E-03    0.91201E+02
    0.14918E-03    0.92977E+02
    0.15220E-03    0.94787E+02
    0.15527E-03    0.96633E+02
    0.15841E-03    0.98514E+02
    0.16161E-03    0.10043E+03
    0.16487E-03    0.10239E+03
    0.16820E-03    0.10438E+03
    0.17160E-03    0.10641E+03
    0.17507E-03    0.10848E+03
    0.17860E-03    0.11059E+03
    0.18221E-03    0.11275E+03
    0.18589E-03    0.11494E+03
    0.18965E-03    0.11718E+03
    0.19348E-03    0.11946E+03
    0.19739E-03    0.12178E+03
    0.20138E-03    0.12415E+03
    0.20544E-03    0.12657E+03
    0.20959E-03    0.12903E+03
    0.21383E-03    0.13154E+03
    0.21815E-03    0.13410E+03
    0.22255E-03    0.13671E+03
    0.22705E-03    0.13937E+03
    0.23164E-03    0.14208E+03
    0.23632E-03    0.14484E+03
    0.24109E-03    0.14765E+03
    0.24596E-03    0.15053E+03
    0.25093E-03    0.15345E+03
    0.25600E-03    0.15643E+03
    0.26117E-03    0.15948E+03
    0.26645E-03    0.16257E+03
    0.27183E-03    0.16573E+03
    0.27732E-03    0.16895E+03
    0.28292E-03    0.17224E+03
    0.28864E-03    0.17558E+03
    0.29447E-03    0.17899E+03
    0.30042E-03    0.18247E+03
    0.30649E-03    0.18601E+03
    0.31268E-03    0.18962E+03
    0.31899E-03    0.19330E+03
    0.32544E-03    0.19706E+03
    0.33201E-03    0.20088E+03
    0.33872E-03    0.20478E+03
    0.34556E-03    0.20875E+03
    0.35254E-03    0.21280E+03
    0.35966E-03    0.21693E+03
    0.36693E-03    0.22113E+03
    0.37434E-03    0.22542E+03
    0.38190E-03    0.22979E+03
    0.38962E-03    0.23424E+03
    0.39749E-03    0.23878E+03
    0.40552E-03    0.24340E+03
    0.41371E-03    0.24811E+03
    0.42207E-03    0.25292E+03
    0.43060E-03    0.25781E+03
    0.43929E-03    0.26280E+03
    0.44817E-03    0.26788E+03
    0.45722E-03    0.27306E+03
    0.46646E-03    0.27834E+03
    0.47588E-03    0.28372E+03
    0.48550E-03    0.28920E+03
    0.49530E-03    0.29478E+03
    0.50531E-03    0.30047E+03
    0.51552E-03    0.30627E+03
    0.52593E-03    0.31218E+03
    0.53656E-03    0.31820E+03
    0.54739E-03    0.32433E+03
    0.55845E-03    0.33058E+03
    0.56973E-03    0.33695E+03
    0.58124E-03    0.34344E+03
    0.59299E-03    0.35004E+03
    0.60496E-03    0.35677E+03
    0.61719E-03    0.36363E+03
    0.62965E-03    0.37062E+03
    0.64237E-03    0.37773E+03
    0.65535E-03    0.38498E+03
    0.66859E-03    0.39237E+03
    0.68210E-03    0.39989E+03
    0.69588E-03    0.40755E+03
    0.70993E-03    0.41535E+03
    0.72427E-03    0.42330E+03
    0.73891E-03    0.43139E+03
    0.75383E-03    0.43963E+03
    0.76906E-03    0.44802E+03
    0.78460E-03    0.45657E+03
    0.80045E-03    0.46528E+03
    0.81662E-03    0.47414E+03
    0.83311E-03    0.48316E+03
    0.84994E-03    0.49235E+03
    0.86711E-03    0.50170E+03
    0.88463E-03    0.51123E+03
    0.90250E-03    0.52092E+03
    0.92073E-03    0.53079E+03
    0.93933E-03    0.54084E+03
    0.95831E-03    0.55106E+03
    0.97767E-03    0.56147E+03
    0.99742E-03    0.57207E+03
    0.10176E-02    0.58285E+03
    0.10381E-02    0.59382E+03
    0.10591E-02    0.60499E+03
    0.10805E-02    0.61635E+03
    0.11023E-02    0.62791E+03
    0.11246E-02    0.63968E+03
    0.11473E-02    0.65165E+03
    0.11705E-02    0.66382E+03
    0.11941E-02    0.67621E+03
    0.12182E-02    0.68881E+03
    0.12429E-02    0.70162E+03
    0.12680E-02    0.71466E+03
    0.12936E-02    0.72792E+03
    0.13197E-02    0.74140E+03
    0.13464E-02    0.75511E+03
    0.13736E-02    0.76905E+03
    0.14013E-02    0.78322E+03
    0.14296E-02    0.79763E+03
    0.14585E-02    0.81228E+03
    0.14880E-02    0.82717E+03
    0.15180E-02    0.84231E+03
    0.15487E-02    0.85769E+03
    0.15800E-02    0.87332E+03
    0.16119E-02    0.88921E+03
    0.16445E-02    0.90535E+03
    0.16777E-02    0.92175E+03
    0.17116E-02    0.93841E+03
    0.17462E-02    0.95533E+03
    0.17814E-02    0.97252E+03
    0.18174E-02    0.98998E+03
    0.18541E-02    0.10077E+04
    0.18916E-02    0.10257E+04
    0.19298E-02    0.10440E+04
    0.19688E-02    0.10625E+04
    0.20086E-02    0.10814E+04
    0.20491E-02    0.11005E+04
    0.20905E-02    0.11199E+04
    0.21328E-02    0.11396E+04
    0.21758E-02    0.11596E+04
    0.22198E-02    0.11798E+04
    0.22646E-02    0.12004E+04
    0.23104E-02    0.12212E+04
    0.23571E-02    0.12424E+04
    0.24047E-02    0.12638E+04
    0.24533E-02    0.12855E+04
    0.25028E-02    0.13076E+04
    0.25534E-02    0.13299E+04
    0.26050E-02    0.13525E+04
    0.26576E-02    0.13754E+04
    0.27113E-02    0.13987E+04
    0.27660E-02    0.14222E+04
    0.28219E-02    0.14460E+04
    0.28789E-02    0.14701E+04
    0.29371E-02    0.14946E+04
    0.29964E-02    0.15193E+04
    0.30569E-02    0.15443E+04
    0.31187E-02    0.15696E+04
    0.31817E-02    0.15952E+04
    0.32460E-02    0.16211E+04
    0.33115E-02    0.16473E+04
    0.33784E-02    0.16738E+04
    0.34467E-02    0.17006E+04
    0.35163E-02    0.17277E+04
    0.35874E-02    0.17550E+04
    0.36598E-02    0.17827E+04
    0.37338E-02    0.18106E+04
    0.38092E-02    0.18388E+04
    0.38861E-02    0.18672E+04
    0.39646E-02    0.18959E+04
    0.40447E-02    0.19249E+04
    0.41264E-02    0.19541E+04
    0.42098E-02    0.19836E+04
    0.42948E-02    0.20134E+04
    0.43816E-02    0.20433E+04
    0.44701E-02    0.20735E+04
    0.45604E-02    0.21040E+04
    0.46525E-02    0.21346E+04
    0.47465E-02    0.21654E+04
    0.48424E-02    0.21965E+04
    0.49402E-02    0.22277E+04
    0.50400E-02    0.22592E+04
    0.51419E-02    0.22908E+04
    0.52457E-02    0.23225E+04
    0.53517E-02    0.23544E+04
    0.54598E-02    0.23865E+04
    0.55701E-02    0.24186E+04
    0.56826E-02    0.24509E+04
    0.57974E-02    0.24833E+04
    0.59145E-02    0.25158E+04
    0.60340E-02    0.25484E+04
    0.61559E-02    0.25810E+04
    0.62803E-02    0.26137E+04
    0.64072E-02    0.26464E+04
    0.65366E-02    0.26791E+04
    0.66686E-02    0.27118E+04
    0.68033E-02    0.27444E+04
    0.69408E-02    0.27770E+04
    0.70810E-02    0.28096E+04
    0.72240E-02    0.28421E+04
    0.73700E-02    0.28746E+04
    0.75189E-02    0.29071E+04
    0.76708E-02    0.29395E+04
    0.78257E-02    0.29717E+04
    0.79838E-02    0.30037E+04
    0.81451E-02    0.30354E+04
    0.83096E-02    0.30668E+04
    0.84775E-02    0.30979E+04
    0.86488E-02    0.31287E+04
    0.88235E-02    0.31592E+04
    0.90017E-02    0.31893E+04
    0.91836E-02    0.32191E+04
    0.93691E-02    0.32485E+04
    0.95583E-02    0.32774E+04
    0.97514E-02    0.33059E+04
    0.99484E-02    0.33339E+04
    0.10149E-01    0.33613E+04
    0.10354E-01    0.33882E+04
    0.10564E-01    0.34145E+04
    0.10777E-01    0.34401E+04
    0.10995E-01    0.34651E+04
    0.11217E-01    0.34894E+04
    0.11443E-01    0.35130E+04
    0.11675E-01    0.35357E+04
    0.11910E-01    0.35576E+04
    0.12151E-01    0.35786E+04
    0.12397E-01    0.35986E+04
    0.12647E-01    0.36176E+04
    0.12902E-01    0.36357E+04
    0.13163E-01    0.36528E+04
    0.13429E-01    0.36688E+04
    0.13700E-01    0.36838E+04
    0.13977E-01    0.36977E+04
    0.14259E-01    0.37104E+04
    0.14547E-01    0.37219E+04
    0.14841E-01    0.37322E+04
    0.15141E-01    0.37411E+04
    0.15447E-01    0.37487E+04
    0.15759E-01    0.37548E+04
    0.16077E-01    0.37595E+04
    0.16402E-01    0.37627E+04
    0.16734E-01    0.37644E+04
    0.17072E-01    0.37645E+04
    0.17416E-01    0.37631E+04
    0.17768E-01    0.37601E+04
    0.18127E-01    0.37555E+04
    0.18493E-01    0.37492E+04
    0.18867E-01    0.37412E+04
    0.19248E-01    0.37315E+04
    0.19637E-01    0.37201E+04
    0.20034E-01    0.37070E+04
    0.20438E-01    0.36921E+04
    0.20851E-01    0.36753E+04
    0.21272E-01    0.36568E+04
    0.21702E-01    0.36366E+04
    0.22141E-01    0.36145E+04
    0.22588E-01    0.35906E+04
    0.23044E-01    0.35650E+04
    0.23510E-01    0.35377E+04
    0.23985E-01    0.35086E+04
    0.24469E-01    0.34779E+04
    0.24964E-01    0.34454E+04
    0.25468E-01    0.34114E+04
    0.25982E-01    0.33758E+04
    0.26507E-01    0.33387E+04
    0.27043E-01    0.33002E+04
    0.27589E-01    0.32602E+04
    0.28146E-01    0.32190E+04
    0.28715E-01    0.31766E+04
    0.29295E-01    0.31330E+04
    0.29887E-01    0.30883E+04
    0.30490E-01    0.30428E+04
    0.31106E-01    0.29964E+04
    0.31735E-01    0.29493E+04
    0.32376E-01    0.29016E+04
    0.33030E-01    0.28534E+04
    0.33697E-01    0.28049E+04
    0.34378E-01    0.27561E+04
