#           k/h    P           
    0.10000E-03    0.37446E+02
    0.10202E-03    0.38175E+02
    0.10408E-03    0.38919E+02
    0.10618E-03    0.39677E+02
    0.10833E-03    0.40450E+02
    0.11052E-03    0.41238E+02
    0.11275E-03    0.42041E+02
    0.11503E-03    0.42860E+02
    0.11735E-03    0.43694E+02
    0.11972E-03    0.44545E+02
    0.12214E-03    0.45413E+02
    0.12461E-03    0.46297E+02
    0.12712E-03    0.47199E+02
    0.12969E-03    0.48118E+02
    0.13231E-03    0.49055E+02
    0.13499E-03    0.50011E+02
    0.13771E-03    0.50985E+02
    0.14049E-03    0.51977E+02
    0.14333E-03    0.52990E+02
    0.14623E-03    0.54021E+02
    0.14918E-03    0.55073E+02
    0.15220E-03    0.56146E+02
    0.15527E-03    0.57239E+02
    0.15841E-03    0.58353E+02
    0.16161E-03    0.59489E+02
    0.16487E-03    0.60647E+02
    0.16820E-03    0.61828E+02
    0.17160E-03    0.63031E+02
    0.17507E-03    0.64258E+02
    0.17860E-03    0.65509E+02
    0.18221E-03    0.66784E+02
    0.18589E-03    0.68084E+02
    0.18965E-03    0.69409E+02
    0.19348E-03    0.70759E+02
    0.19739E-03    0.72136E+02
    0.20138E-03    0.73540E+02
    0.20544E-03    0.74971E+02
    0.20959E-03    0.76429E+02
    0.21383E-03    0.77916E+02
    0.21815E-03    0.79432E+02
    0.22255E-03    0.80977E+02
    0.22705E-03    0.82552E+02
    0.23164E-03    0.84157E+02
    0.23632E-03    0.85794E+02
    0.24109E-03    0.87462E+02
    0.24596E-03    0.89162E+02
    0.25093E-03    0.90896E+02
    0.25600E-03    0.92663E+02
    0.26117E-03    0.94464E+02
    0.26645E-03    0.96300E+02
    0.27183E-03    0.98171E+02
    0.27732E-03    0.10008E+03
    0.28292E-03    0.10202E+03
    0.28864E-03    0.10401E+03
    0.29447E-03    0.10603E+03
    0.30042E-03    0.10808E+03
    0.30649E-03    0.11018E+03
    0.31268E-03    0.11232E+03
    0.31899E-03    0.11450E+03
    0.32544E-03    0.11673E+03
    0.33201E-03    0.11899E+03
    0.33872E-03    0.12130E+03
    0.34556E-03    0.12365E+03
    0.35254E-03    0.12605E+03
    0.35966E-03    0.12850E+03
    0.36693E-03    0.13099E+03
    0.37434E-03    0.13353E+03
    0.38190E-03    0.13612E+03
    0.38962E-03    0.13875E+03
    0.39749E-03    0.14144E+03
    0.40552E-03    0.14418E+03
    0.41371E-03    0.14697E+03
    0.42207E-03    0.14982E+03
    0.43060E-03    0.15272E+03
    0.43929E-03    0.15567E+03
    0.44817E-03    0.15868E+03
    0.45722E-03    0.16175E+03
    0.46646E-03    0.16488E+03
    0.47588E-03    0.16807E+03
    0.48550E-03    0.17131E+03
    0.49530E-03    0.17462E+03
    0.50531E-03    0.17799E+03
    0.51552E-03    0.18143E+03
    0.52593E-03    0.18493E+03
    0.53656E-03    0.18850E+03
    0.54739E-03    0.19213E+03
    0.55845E-03    0.19583E+03
    0.56973E-03    0.19960E+03
    0.58124E-03    0.20345E+03
