#           k/h    P           
    0.10000E-03    0.59646E+01
    0.10202E-03    0.60808E+01
    0.10408E-03    0.61992E+01
    0.10618E-03    0.63200E+01
    0.10833E-03    0.64431E+01
    0.11052E-03    0.65686E+01
    0.11275E-03    0.66966E+01
    0.11503E-03    0.68270E+01
    0.11735E-03    0.69600E+01
    0.11972E-03    0.70956E+01
    0.12214E-03    0.72338E+01
    0.12461E-03    0.73747E+01
    0.12712E-03    0.75183E+01
    0.12969E-03    0.76648E+01
    0.13231E-03    0.78141E+01
    0.13499E-03    0.79663E+01
    0.13771E-03    0.81214E+01
    0.14049E-03    0.82796E+01
    0.14333E-03    0.84408E+01
    0.14623E-03    0.86052E+01
    0.14918E-03    0.87728E+01
    0.15220E-03    0.89437E+01
    0.15527E-03    0.91178E+01
    0.15841E-03    0.92954E+01
    0.16161E-03    0.94764E+01
    0.16487E-03    0.96609E+01
    0.16820E-03    0.98490E+01
    0.17160E-03    0.10041E+02
    0.17507E-03    0.10236E+02
    0.17860E-03    0.10436E+02
    0.18221E-03    0.10639E+02
    0.18589E-03    0.10846E+02
    0.18965E-03    0.11057E+02
    0.19348E-03    0.11272E+02
    0.19739E-03    0.11492E+02
    0.20138E-03    0.11715E+02
    0.20544E-03    0.11943E+02
    0.20959E-03    0.12176E+02
    0.21383E-03    0.12413E+02
    0.21815E-03    0.12654E+02
    0.22255E-03    0.12900E+02
    0.22705E-03    0.13151E+02
    0.23164E-03    0.13407E+02
    0.23632E-03    0.13668E+02
    0.24109E-03    0.13934E+02
    0.24596E-03    0.14205E+02
    0.25093E-03    0.14481E+02
    0.25600E-03    0.14763E+02
    0.26117E-03    0.15050E+02
    0.26645E-03    0.15343E+02
    0.27183E-03    0.15641E+02
    0.27732E-03    0.15945E+02
    0.28292E-03    0.16255E+02
    0.28864E-03    0.16571E+02
    0.29447E-03    0.16893E+02
    0.30042E-03    0.17222E+02
    0.30649E-03    0.17556E+02
    0.31268E-03    0.17897E+02
    0.31899E-03    0.18245E+02
    0.32544E-03    0.18600E+02
    0.33201E-03    0.18961E+02
    0.33872E-03    0.19329E+02
    0.34556E-03    0.19704E+02
    0.35254E-03    0.20087E+02
    0.35966E-03    0.20477E+02
    0.36693E-03    0.20874E+02
    0.37434E-03    0.21279E+02
    0.38190E-03    0.21692E+02
    0.38962E-03    0.22113E+02
    0.39749E-03    0.22542E+02
    0.40552E-03    0.22979E+02
    0.41371E-03    0.23425E+02
    0.42207E-03    0.23879E+02
    0.43060E-03    0.24341E+02
    0.43929E-03    0.24813E+02
    0.44817E-03    0.25294E+02
    0.45722E-03    0.25784E+02
    0.46646E-03    0.26283E+02
    0.47588E-03    0.26792E+02
    0.48550E-03    0.27310E+02
    0.49530E-03    0.27838E+02
    0.50531E-03    0.28377E+02
    0.51552E-03    0.28926E+02
    0.52593E-03    0.29485E+02
    0.53656E-03    0.30054E+02
    0.54739E-03    0.30635E+02
    0.55845E-03    0.31226E+02
    0.56973E-03    0.31829E+02
    0.58124E-03    0.32443E+02
    0.59299E-03    0.33069E+02
    0.60496E-03    0.33707E+02
    0.61719E-03    0.34356E+02
    0.62965E-03    0.35018E+02
    0.64237E-03    0.35692E+02
    0.65535E-03    0.36379E+02
    0.66859E-03    0.37079E+02
    0.68210E-03    0.37792E+02
    0.69588E-03    0.38518E+02
    0.70993E-03    0.39257E+02
    0.72427E-03    0.40011E+02
    0.73891E-03    0.40778E+02
    0.75383E-03    0.41560E+02
    0.76906E-03    0.42356E+02
    0.78460E-03    0.43167E+02
    0.80045E-03    0.43993E+02
    0.81662E-03    0.44834E+02
    0.83311E-03    0.45690E+02
    0.84994E-03    0.46562E+02
    0.86711E-03    0.47451E+02
    0.88463E-03    0.48355E+02
    0.90250E-03    0.49275E+02
    0.92073E-03    0.50213E+02
    0.93933E-03    0.51167E+02
    0.95831E-03    0.52139E+02
    0.97767E-03    0.53128E+02
    0.99742E-03    0.54135E+02
    0.10176E-02    0.55159E+02
    0.10381E-02    0.56202E+02
    0.10591E-02    0.57264E+02
    0.10805E-02    0.58344E+02
    0.11023E-02    0.59443E+02
    0.11246E-02    0.60562E+02
    0.11473E-02    0.61700E+02
    0.11705E-02    0.62858E+02
    0.11941E-02    0.64036E+02
    0.12182E-02    0.65234E+02
    0.12429E-02    0.66454E+02
    0.12680E-02    0.67693E+02
    0.12936E-02    0.68954E+02
    0.13197E-02    0.70237E+02
    0.13464E-02    0.71541E+02
    0.13736E-02    0.72867E+02
    0.14013E-02    0.74215E+02
    0.14296E-02    0.75586E+02
    0.14585E-02    0.76979E+02
    0.14880E-02    0.78395E+02
    0.15180E-02    0.79834E+02
    0.15487E-02    0.81297E+02
    0.15800E-02    0.82783E+02
    0.16119E-02    0.84293E+02
    0.16445E-02    0.85827E+02
    0.16777E-02    0.87385E+02
    0.17116E-02    0.88968E+02
    0.17462E-02    0.90576E+02
    0.17814E-02    0.92208E+02
    0.18174E-02    0.93866E+02
    0.18541E-02    0.95549E+02
    0.18916E-02    0.97257E+02
    0.19298E-02    0.98991E+02
    0.19688E-02    0.10075E+03
    0.20086E-02    0.10254E+03
    0.20491E-02    0.10435E+03
    0.20905E-02    0.10619E+03
    0.21328E-02    0.10805E+03
    0.21758E-02    0.10995E+03
    0.22198E-02    0.11186E+03
    0.22646E-02    0.11381E+03
    0.23104E-02    0.11578E+03
    0.23571E-02    0.11778E+03
    0.24047E-02    0.11981E+03
    0.24533E-02    0.12186E+03
    0.25028E-02    0.12394E+03
    0.25534E-02    0.12605E+03
    0.26050E-02    0.12819E+03
    0.26576E-02    0.13035E+03
    0.27113E-02    0.13254E+03
    0.27660E-02    0.13476E+03
    0.28219E-02    0.13701E+03
    0.28789E-02    0.13928E+03
    0.29371E-02    0.14158E+03
    0.29964E-02    0.14391E+03
    0.30569E-02    0.14626E+03
    0.31187E-02    0.14864E+03
    0.31817E-02    0.15105E+03
    0.32460E-02    0.15349E+03
    0.33115E-02    0.15595E+03
    0.33784E-02    0.15844E+03
    0.34467E-02    0.16095E+03
    0.35163E-02    0.16349E+03
    0.35874E-02    0.16606E+03
    0.36598E-02    0.16865E+03
    0.37338E-02    0.17127E+03
    0.38092E-02    0.17391E+03
    0.38861E-02    0.17657E+03
    0.39646E-02    0.17926E+03
    0.40447E-02    0.18197E+03
    0.41264E-02    0.18470E+03
    0.42098E-02    0.18745E+03
    0.42948E-02    0.19023E+03
    0.43816E-02    0.19303E+03
    0.44701E-02    0.19584E+03
    0.45604E-02    0.19868E+03
    0.46525E-02    0.20153E+03
    0.47465E-02    0.20440E+03
    0.48424E-02    0.20729E+03
    0.49402E-02    0.21019E+03
    0.50400E-02    0.21311E+03
    0.51419E-02    0.21605E+03
    0.52457E-02    0.21899E+03
    0.53517E-02    0.22195E+03
    0.54598E-02    0.22491E+03
    0.55701E-02    0.22789E+03
    0.56826E-02    0.23088E+03
    0.57974E-02    0.23387E+03
    0.59145E-02    0.23687E+03
    0.60340E-02    0.23987E+03
    0.61559E-02    0.24287E+03
    0.62803E-02    0.24588E+03
    0.64072E-02    0.24888E+03
    0.65366E-02    0.25188E+03
    0.66686E-02    0.25488E+03
    0.68033E-02    0.25787E+03
    0.69408E-02    0.26085E+03
    0.70810E-02    0.26383E+03
    0.72240E-02    0.26681E+03
    0.73700E-02    0.26978E+03
    0.75189E-02    0.27274E+03
    0.76708E-02    0.27568E+03
    0.78257E-02    0.27860E+03
    0.79838E-02    0.28150E+03
    0.81451E-02    0.28436E+03
    0.83096E-02    0.28719E+03
    0.84775E-02    0.28999E+03
    0.86488E-02    0.29276E+03
    0.88235E-02    0.29550E+03
    0.90017E-02    0.29820E+03
    0.91836E-02    0.30086E+03
    0.93691E-02    0.30348E+03
    0.95583E-02    0.30605E+03
    0.97514E-02    0.30857E+03
    0.99484E-02    0.31104E+03
    0.10149E-01    0.31346E+03
    0.10354E-01    0.31582E+03
    0.10564E-01    0.31812E+03
    0.10777E-01    0.32035E+03
    0.10995E-01    0.32252E+03
    0.11217E-01    0.32462E+03
    0.11443E-01    0.32664E+03
    0.11675E-01    0.32858E+03
    0.11910E-01    0.33042E+03
    0.12151E-01    0.33218E+03
    0.12397E-01    0.33385E+03
    0.12647E-01    0.33542E+03
    0.12902E-01    0.33690E+03
    0.13163E-01    0.33828E+03
    0.13429E-01    0.33956E+03
    0.13700E-01    0.34073E+03
    0.13977E-01    0.34180E+03
    0.14259E-01    0.34275E+03
    0.14547E-01    0.34358E+03
    0.14841E-01    0.34429E+03
    0.15141E-01    0.34486E+03
    0.15447E-01    0.34531E+03
    0.15759E-01    0.34561E+03
    0.16077E-01    0.34578E+03
    0.16402E-01    0.34581E+03
    0.16734E-01    0.34569E+03
    0.17072E-01    0.34542E+03
    0.17416E-01    0.34501E+03
    0.17768E-01    0.34444E+03
    0.18127E-01    0.34372E+03
    0.18493E-01    0.34284E+03
    0.18867E-01    0.34181E+03
    0.19248E-01    0.34061E+03
    0.19637E-01    0.33925E+03
    0.20034E-01    0.33772E+03
    0.20438E-01    0.33603E+03
    0.20851E-01    0.33417E+03
    0.21272E-01    0.33215E+03
    0.21702E-01    0.32996E+03
    0.22141E-01    0.32761E+03
    0.22588E-01    0.32510E+03
    0.23044E-01    0.32243E+03
    0.23510E-01    0.31960E+03
    0.23985E-01    0.31661E+03
    0.24469E-01    0.31347E+03
    0.24964E-01    0.31019E+03
    0.25468E-01    0.30677E+03
    0.25982E-01    0.30320E+03
    0.26507E-01    0.29951E+03
    0.27043E-01    0.29569E+03
    0.27589E-01    0.29176E+03
    0.28146E-01    0.28772E+03
    0.28715E-01    0.28357E+03
    0.29295E-01    0.27934E+03
    0.29887E-01    0.27502E+03
    0.30490E-01    0.27064E+03
    0.31106E-01    0.26619E+03
    0.31735E-01    0.26170E+03
    0.32376E-01    0.25716E+03
    0.33030E-01    0.25260E+03
    0.33697E-01    0.24803E+03
    0.34378E-01    0.24346E+03
    0.35072E-01    0.23889E+03
    0.35781E-01    0.23435E+03
    0.36504E-01    0.22985E+03
    0.37241E-01    0.22539E+03
    0.37993E-01    0.22100E+03
    0.38761E-01    0.21668E+03
    0.39544E-01    0.21245E+03
    0.40343E-01    0.20831E+03
    0.41158E-01    0.20427E+03
    0.41989E-01    0.20033E+03
    0.42838E-01    0.19650E+03
    0.43703E-01    0.19278E+03
    0.44586E-01    0.18920E+03
    0.45486E-01    0.18575E+03
    0.46405E-01    0.18246E+03
    0.47343E-01    0.17933E+03
    0.48299E-01    0.17636E+03
    0.49275E-01    0.17354E+03
    0.50270E-01    0.17086E+03
    0.51286E-01    0.16830E+03
    0.52322E-01    0.16584E+03
    0.53379E-01    0.16348E+03
    0.54457E-01    0.16120E+03
    0.55557E-01    0.15900E+03
    0.56680E-01    0.15686E+03
    0.57825E-01    0.15476E+03
    0.58993E-01    0.15270E+03
    0.60184E-01    0.15065E+03
    0.61400E-01    0.14860E+03
    0.62641E-01    0.14654E+03
    0.63906E-01    0.14443E+03
    0.65197E-01    0.14227E+03
    0.66514E-01    0.14001E+03
    0.67858E-01    0.13765E+03
    0.69229E-01    0.13515E+03
    0.70627E-01    0.13250E+03
    0.72054E-01    0.12970E+03
    0.73510E-01    0.12673E+03
    0.74994E-01    0.12360E+03
    0.76509E-01    0.12032E+03
    0.78055E-01    0.11690E+03
    0.79632E-01    0.11337E+03
    0.81241E-01    0.10976E+03
    0.82882E-01    0.10610E+03
    0.84556E-01    0.10242E+03
    0.86264E-01    0.98761E+02
    0.88007E-01    0.95149E+02
    0.89785E-01    0.91619E+02
    0.91598E-01    0.88202E+02
    0.93449E-01    0.84930E+02
    0.95337E-01    0.81831E+02
    0.97263E-01    0.78928E+02
    0.99227E-01    0.76244E+02
    0.10123E+00    0.73797E+02
    0.10328E+00    0.71593E+02
    0.10536E+00    0.69629E+02
    0.10749E+00    0.67898E+02
    0.10966E+00    0.66372E+02
    0.11188E+00    0.65022E+02
    0.11414E+00    0.63809E+02
    0.11644E+00    0.62687E+02
    0.11880E+00    0.61611E+02
    0.12120E+00    0.60534E+02
    0.12365E+00    0.59411E+02
    0.12614E+00    0.58202E+02
    0.12869E+00    0.56870E+02
    0.13129E+00    0.55395E+02
    0.13394E+00    0.53766E+02
    0.13665E+00    0.51988E+02
    0.13941E+00    0.50082E+02
    0.14223E+00    0.48082E+02
    0.14510E+00    0.46034E+02
    0.14803E+00    0.43988E+02
    0.15102E+00    0.41996E+02
    0.15407E+00    0.40110E+02
    0.15718E+00    0.38372E+02
    0.16036E+00    0.36816E+02
    0.16360E+00    0.35458E+02
    0.16690E+00    0.34298E+02
    0.17028E+00    0.33317E+02
    0.17371E+00    0.32480E+02
    0.17722E+00    0.31744E+02
    0.18080E+00    0.31059E+02
    0.18446E+00    0.30374E+02
    0.18818E+00    0.29644E+02
    0.19198E+00    0.28829E+02
    0.19586E+00    0.27911E+02
    0.19982E+00    0.26889E+02
    0.20386E+00    0.25786E+02
    0.20797E+00    0.24642E+02
    0.21218E+00    0.23504E+02
    0.21646E+00    0.22417E+02
    0.22083E+00    0.21420E+02
    0.22530E+00    0.20539E+02
    0.22985E+00    0.19780E+02
    0.23449E+00    0.19134E+02
    0.23923E+00    0.18577E+02
    0.24406E+00    0.18070E+02
    0.24899E+00    0.17569E+02
    0.25402E+00    0.17037E+02
    0.25915E+00    0.16453E+02
    0.26439E+00    0.15819E+02
    0.26973E+00    0.15151E+02
    0.27518E+00    0.14476E+02
    0.28074E+00    0.13825E+02
    0.28641E+00    0.13225E+02
    0.29219E+00    0.12694E+02
    0.29810E+00    0.12231E+02
    0.30412E+00    0.11818E+02
    0.31026E+00    0.11430E+02
    0.31653E+00    0.11044E+02
