#           k/h    P           
    0.10000E-03    0.36944E+03
    0.10202E-03    0.37663E+03
    0.10408E-03    0.38397E+03
    0.10618E-03    0.39145E+03
    0.10833E-03    0.39907E+03
    0.11052E-03    0.40684E+03
    0.11275E-03    0.41477E+03
    0.11503E-03    0.42284E+03
    0.11735E-03    0.43108E+03
    0.11972E-03    0.43947E+03
    0.12214E-03    0.44803E+03
    0.12461E-03    0.45676E+03
    0.12712E-03    0.46565E+03
    0.12969E-03    0.47472E+03
    0.13231E-03    0.48396E+03
    0.13499E-03    0.49339E+03
    0.13771E-03    0.50299E+03
    0.14049E-03    0.51278E+03
    0.14333E-03    0.52277E+03
    0.14623E-03    0.53295E+03
    0.14918E-03    0.54332E+03
    0.15220E-03    0.55390E+03
    0.15527E-03    0.56468E+03
    0.15841E-03    0.57567E+03
    0.16161E-03    0.58688E+03
    0.16487E-03    0.59830E+03
    0.16820E-03    0.60994E+03
    0.17160E-03    0.62181E+03
    0.17507E-03    0.63391E+03
    0.17860E-03    0.64625E+03
    0.18221E-03    0.65882E+03
    0.18589E-03    0.67164E+03
    0.18965E-03    0.68471E+03
    0.19348E-03    0.69803E+03
    0.19739E-03    0.71161E+03
    0.20138E-03    0.72545E+03
    0.20544E-03    0.73956E+03
    0.20959E-03    0.75394E+03
    0.21383E-03    0.76860E+03
    0.21815E-03    0.78355E+03
    0.22255E-03    0.79878E+03
    0.22705E-03    0.81431E+03
    0.23164E-03    0.83014E+03
    0.23632E-03    0.84628E+03
    0.24109E-03    0.86273E+03
    0.24596E-03    0.87949E+03
    0.25093E-03    0.89658E+03
    0.25600E-03    0.91400E+03
    0.26117E-03    0.93176E+03
    0.26645E-03    0.94986E+03
    0.27183E-03    0.96831E+03
    0.27732E-03    0.98711E+03
    0.28292E-03    0.10063E+04
    0.28864E-03    0.10258E+04
    0.29447E-03    0.10457E+04
    0.30042E-03    0.10660E+04
    0.30649E-03    0.10867E+04
    0.31268E-03    0.11078E+04
    0.31899E-03    0.11293E+04
    0.32544E-03    0.11512E+04
    0.33201E-03    0.11735E+04
    0.33872E-03    0.11963E+04
    0.34556E-03    0.12195E+04
    0.35254E-03    0.12431E+04
    0.35966E-03    0.12672E+04
    0.36693E-03    0.12917E+04
    0.37434E-03    0.13167E+04
    0.38190E-03    0.13422E+04
    0.38962E-03    0.13682E+04
    0.39749E-03    0.13947E+04
    0.40552E-03    0.14217E+04
    0.41371E-03    0.14492E+04
    0.42207E-03    0.14772E+04
    0.43060E-03    0.15058E+04
    0.43929E-03    0.15349E+04
    0.44817E-03    0.15645E+04
    0.45722E-03    0.15947E+04
    0.46646E-03    0.16255E+04
    0.47588E-03    0.16569E+04
    0.48550E-03    0.16889E+04
    0.49530E-03    0.17214E+04
    0.50531E-03    0.17546E+04
    0.51552E-03    0.17885E+04
    0.52593E-03    0.18229E+04
    0.53656E-03    0.18580E+04
    0.54739E-03    0.18938E+04
    0.55845E-03    0.19302E+04
    0.56973E-03    0.19673E+04
    0.58124E-03    0.20051E+04
    0.59299E-03    0.20437E+04
    0.60496E-03    0.20829E+04
    0.61719E-03    0.21229E+04
    0.62965E-03    0.21636E+04
    0.64237E-03    0.22051E+04
    0.65535E-03    0.22473E+04
    0.66859E-03    0.22904E+04
    0.68210E-03    0.23342E+04
    0.69588E-03    0.23788E+04
    0.70993E-03    0.24243E+04
    0.72427E-03    0.24706E+04
    0.73891E-03    0.25177E+04
    0.75383E-03    0.25658E+04
    0.76906E-03    0.26147E+04
    0.78460E-03    0.26645E+04
    0.80045E-03    0.27152E+04
    0.81662E-03    0.27668E+04
    0.83311E-03    0.28194E+04
    0.84994E-03    0.28729E+04
    0.86711E-03    0.29274E+04
    0.88463E-03    0.29829E+04
    0.90250E-03    0.30393E+04
    0.92073E-03    0.30968E+04
    0.93933E-03    0.31553E+04
    0.95831E-03    0.32149E+04
    0.97767E-03    0.32755E+04
    0.99742E-03    0.33373E+04
    0.10176E-02    0.34001E+04
    0.10381E-02    0.34640E+04
    0.10591E-02    0.35290E+04
    0.10805E-02    0.35952E+04
    0.11023E-02    0.36626E+04
    0.11246E-02    0.37311E+04
    0.11473E-02    0.38008E+04
    0.11705E-02    0.38717E+04
    0.11941E-02    0.39439E+04
    0.12182E-02    0.40173E+04
    0.12429E-02    0.40919E+04
    0.12680E-02    0.41679E+04
    0.12936E-02    0.42451E+04
    0.13197E-02    0.43237E+04
    0.13464E-02    0.44035E+04
    0.13736E-02    0.44847E+04
    0.14013E-02    0.45673E+04
    0.14296E-02    0.46513E+04
    0.14585E-02    0.47366E+04
    0.14880E-02    0.48234E+04
    0.15180E-02    0.49115E+04
    0.15487E-02    0.50012E+04
    0.15800E-02    0.50922E+04
    0.16119E-02    0.51848E+04
    0.16445E-02    0.52788E+04
    0.16777E-02    0.53744E+04
    0.17116E-02    0.54714E+04
    0.17462E-02    0.55700E+04
    0.17814E-02    0.56702E+04
    0.18174E-02    0.57719E+04
    0.18541E-02    0.58752E+04
    0.18916E-02    0.59801E+04
    0.19298E-02    0.60865E+04
    0.19688E-02    0.61946E+04
    0.20086E-02    0.63044E+04
    0.20491E-02    0.64158E+04
    0.20905E-02    0.65288E+04
    0.21328E-02    0.66435E+04
    0.21758E-02    0.67599E+04
    0.22198E-02    0.68780E+04
    0.22646E-02    0.69977E+04
    0.23104E-02    0.71192E+04
    0.23571E-02    0.72423E+04
    0.24047E-02    0.73672E+04
    0.24533E-02    0.74938E+04
    0.25028E-02    0.76221E+04
    0.25534E-02    0.77521E+04
    0.26050E-02    0.78839E+04
    0.26576E-02    0.80175E+04
    0.27113E-02    0.81527E+04
    0.27660E-02    0.82898E+04
    0.28219E-02    0.84285E+04
    0.28789E-02    0.85691E+04
    0.29371E-02    0.87113E+04
    0.29964E-02    0.88553E+04
    0.30569E-02    0.90011E+04
    0.31187E-02    0.91485E+04
    0.31817E-02    0.92977E+04
    0.32460E-02    0.94486E+04
    0.33115E-02    0.96012E+04
    0.33784E-02    0.97555E+04
    0.34467E-02    0.99115E+04
    0.35163E-02    0.10069E+05
    0.35874E-02    0.10228E+05
    0.36598E-02    0.10389E+05
    0.37338E-02    0.10552E+05
