#           k/h    P           
    0.10000E-03    0.58286E+01
    0.10202E-03    0.59421E+01
    0.10408E-03    0.60579E+01
    0.10618E-03    0.61759E+01
    0.10833E-03    0.62962E+01
    0.11052E-03    0.64189E+01
    0.11275E-03    0.65439E+01
    0.11503E-03    0.66714E+01
    0.11735E-03    0.68013E+01
    0.11972E-03    0.69338E+01
    0.12214E-03    0.70689E+01
    0.12461E-03    0.72066E+01
    0.12712E-03    0.73469E+01
    0.12969E-03    0.74900E+01
    0.13231E-03    0.76359E+01
    0.13499E-03    0.77847E+01
    0.13771E-03    0.79363E+01
    0.14049E-03    0.80908E+01
    0.14333E-03    0.82484E+01
    0.14623E-03    0.84090E+01
    0.14918E-03    0.85728E+01
    0.15220E-03    0.87398E+01
    0.15527E-03    0.89099E+01
    0.15841E-03    0.90835E+01
    0.16161E-03    0.92603E+01
    0.16487E-03    0.94406E+01
    0.16820E-03    0.96245E+01
    0.17160E-03    0.98118E+01
    0.17507E-03    0.10003E+02
    0.17860E-03    0.10198E+02
    0.18221E-03    0.10396E+02
    0.18589E-03    0.10599E+02
    0.18965E-03    0.10805E+02
    0.19348E-03    0.11015E+02
    0.19739E-03    0.11230E+02
    0.20138E-03    0.11448E+02
    0.20544E-03    0.11671E+02
    0.20959E-03    0.11898E+02
    0.21383E-03    0.12130E+02
    0.21815E-03    0.12366E+02
    0.22255E-03    0.12606E+02
    0.22705E-03    0.12852E+02
    0.23164E-03    0.13102E+02
    0.23632E-03    0.13357E+02
    0.24109E-03    0.13616E+02
    0.24596E-03    0.13881E+02
    0.25093E-03    0.14151E+02
    0.25600E-03    0.14426E+02
    0.26117E-03    0.14707E+02
    0.26645E-03    0.14993E+02
    0.27183E-03    0.15285E+02
    0.27732E-03    0.15582E+02
    0.28292E-03    0.15885E+02
    0.28864E-03    0.16193E+02
    0.29447E-03    0.16508E+02
    0.30042E-03    0.16829E+02
    0.30649E-03    0.17156E+02
    0.31268E-03    0.17489E+02
    0.31899E-03    0.17829E+02
    0.32544E-03    0.18176E+02
    0.33201E-03    0.18529E+02
    0.33872E-03    0.18888E+02
    0.34556E-03    0.19255E+02
    0.35254E-03    0.19629E+02
    0.35966E-03    0.20010E+02
    0.36693E-03    0.20399E+02
    0.37434E-03    0.20794E+02
    0.38190E-03    0.21198E+02
    0.38962E-03    0.21609E+02
    0.39749E-03    0.22028E+02
    0.40552E-03    0.22455E+02
    0.41371E-03    0.22891E+02
    0.42207E-03    0.23335E+02
    0.43060E-03    0.23787E+02
    0.43929E-03    0.24248E+02
    0.44817E-03    0.24717E+02
    0.45722E-03    0.25196E+02
    0.46646E-03    0.25684E+02
    0.47588E-03    0.26181E+02
    0.48550E-03    0.26688E+02
    0.49530E-03    0.27204E+02
    0.50531E-03    0.27730E+02
    0.51552E-03    0.28266E+02
    0.52593E-03    0.28813E+02
    0.53656E-03    0.29370E+02
    0.54739E-03    0.29937E+02
    0.55845E-03    0.30515E+02
    0.56973E-03    0.31104E+02
    0.58124E-03    0.31704E+02
    0.59299E-03    0.32316E+02
    0.60496E-03    0.32939E+02
    0.61719E-03    0.33573E+02
    0.62965E-03    0.34220E+02
    0.64237E-03    0.34879E+02
    0.65535E-03    0.35550E+02
    0.66859E-03    0.36234E+02
    0.68210E-03    0.36931E+02
    0.69588E-03    0.37640E+02
    0.70993E-03    0.38363E+02
    0.72427E-03    0.39100E+02
    0.73891E-03    0.39850E+02
    0.75383E-03    0.40614E+02
    0.76906E-03    0.41392E+02
    0.78460E-03    0.42184E+02
    0.80045E-03    0.42991E+02
    0.81662E-03    0.43813E+02
    0.83311E-03    0.44650E+02
    0.84994E-03    0.45502E+02
    0.86711E-03    0.46370E+02
    0.88463E-03    0.47254E+02
    0.90250E-03    0.48154E+02
    0.92073E-03    0.49070E+02
    0.93933E-03    0.50003E+02
    0.95831E-03    0.50952E+02
    0.97767E-03    0.51919E+02
    0.99742E-03    0.52903E+02
    0.10176E-02    0.53904E+02
    0.10381E-02    0.54924E+02
    0.10591E-02    0.55961E+02
    0.10805E-02    0.57017E+02
    0.11023E-02    0.58091E+02
    0.11246E-02    0.59184E+02
    0.11473E-02    0.60297E+02
    0.11705E-02    0.61429E+02
    0.11941E-02    0.62580E+02
    0.12182E-02    0.63751E+02
    0.12429E-02    0.64943E+02
    0.12680E-02    0.66155E+02
    0.12936E-02    0.67387E+02
    0.13197E-02    0.68640E+02
    0.13464E-02    0.69915E+02
    0.13736E-02    0.71211E+02
    0.14013E-02    0.72529E+02
    0.14296E-02    0.73868E+02
    0.14585E-02    0.75230E+02
    0.14880E-02    0.76614E+02
    0.15180E-02    0.78021E+02
