#           k/h    P           
    0.10000E-03    0.89939E+02
    0.10202E-03    0.91691E+02
    0.10408E-03    0.93477E+02
    0.10618E-03    0.95298E+02
    0.10833E-03    0.97154E+02
    0.11052E-03    0.99047E+02
    0.11275E-03    0.10098E+03
    0.11503E-03    0.10294E+03
    0.11735E-03    0.10495E+03
    0.11972E-03    0.10699E+03
    0.12214E-03    0.10908E+03
    0.12461E-03    0.11120E+03
    0.12712E-03    0.11337E+03
    0.12969E-03    0.11557E+03
    0.13231E-03    0.11782E+03
    0.13499E-03    0.12012E+03
    0.13771E-03    0.12246E+03
    0.14049E-03    0.12484E+03
    0.14333E-03    0.12727E+03
    0.14623E-03    0.12975E+03
    0.14918E-03    0.13228E+03
    0.15220E-03    0.13485E+03
    0.15527E-03    0.13748E+03
    0.15841E-03    0.14015E+03
    0.16161E-03    0.14288E+03
    0.16487E-03    0.14566E+03
    0.16820E-03    0.14850E+03
    0.17160E-03    0.15139E+03
    0.17507E-03    0.15434E+03
    0.17860E-03    0.15734E+03
    0.18221E-03    0.16040E+03
    0.18589E-03    0.16352E+03
    0.18965E-03    0.16670E+03
    0.19348E-03    0.16995E+03
    0.19739E-03    0.17326E+03
    0.20138E-03    0.17663E+03
    0.20544E-03    0.18006E+03
    0.20959E-03    0.18357E+03
    0.21383E-03    0.18714E+03
    0.21815E-03    0.19078E+03
    0.22255E-03    0.19449E+03
    0.22705E-03    0.19827E+03
    0.23164E-03    0.20212E+03
    0.23632E-03    0.20605E+03
    0.24109E-03    0.21006E+03
    0.24596E-03    0.21414E+03
    0.25093E-03    0.21831E+03
    0.25600E-03    0.22255E+03
    0.26117E-03    0.22687E+03
    0.26645E-03    0.23128E+03
    0.27183E-03    0.23578E+03
    0.27732E-03    0.24036E+03
    0.28292E-03    0.24503E+03
    0.28864E-03    0.24979E+03
    0.29447E-03    0.25464E+03
    0.30042E-03    0.25958E+03
    0.30649E-03    0.26462E+03
    0.31268E-03    0.26976E+03
    0.31899E-03    0.27499E+03
    0.32544E-03    0.28033E+03
    0.33201E-03    0.28577E+03
    0.33872E-03    0.29131E+03
    0.34556E-03    0.29696E+03
    0.35254E-03    0.30272E+03
    0.35966E-03    0.30859E+03
    0.36693E-03    0.31457E+03
    0.37434E-03    0.32067E+03
    0.38190E-03    0.32688E+03
    0.38962E-03    0.33322E+03
    0.39749E-03    0.33967E+03
    0.40552E-03    0.34625E+03
    0.41371E-03    0.35295E+03
    0.42207E-03    0.35978E+03
    0.43060E-03    0.36674E+03
    0.43929E-03    0.37384E+03
    0.44817E-03    0.38106E+03
    0.45722E-03    0.38843E+03
    0.46646E-03    0.39594E+03
    0.47588E-03    0.40359E+03
    0.48550E-03    0.41138E+03
    0.49530E-03    0.41932E+03
    0.50531E-03    0.42741E+03
    0.51552E-03    0.43566E+03
    0.52593E-03    0.44406E+03
    0.53656E-03    0.45262E+03
    0.54739E-03    0.46134E+03
    0.55845E-03    0.47023E+03
    0.56973E-03    0.47928E+03
    0.58124E-03    0.48850E+03
    0.59299E-03    0.49790E+03
    0.60496E-03    0.50747E+03
    0.61719E-03    0.51722E+03
    0.62965E-03    0.52715E+03
    0.64237E-03    0.53727E+03
    0.65535E-03    0.54758E+03
    0.66859E-03    0.55808E+03
    0.68210E-03    0.56877E+03
    0.69588E-03    0.57966E+03
    0.70993E-03    0.59075E+03
    0.72427E-03    0.60205E+03
    0.73891E-03    0.61355E+03
    0.75383E-03    0.62527E+03
    0.76906E-03    0.63720E+03
    0.78460E-03    0.64935E+03
    0.80045E-03    0.66172E+03
    0.81662E-03    0.67432E+03
    0.83311E-03    0.68715E+03
    0.84994E-03    0.70021E+03
    0.86711E-03    0.71351E+03
    0.88463E-03    0.72704E+03
    0.90250E-03    0.74082E+03
    0.92073E-03    0.75485E+03
    0.93933E-03    0.76913E+03
    0.95831E-03    0.78367E+03
    0.97767E-03    0.79846E+03
    0.99742E-03    0.81352E+03
    0.10176E-02    0.82885E+03
    0.10381E-02    0.84444E+03
    0.10591E-02    0.86032E+03
    0.10805E-02    0.87647E+03
    0.11023E-02    0.89290E+03
    0.11246E-02    0.90962E+03
    0.11473E-02    0.92663E+03
    0.11705E-02    0.94394E+03
    0.11941E-02    0.96155E+03
    0.12182E-02    0.97946E+03
    0.12429E-02    0.99767E+03
    0.12680E-02    0.10162E+04
    0.12936E-02    0.10350E+04
    0.13197E-02    0.10542E+04
    0.13464E-02    0.10737E+04
    0.13736E-02    0.10935E+04
    0.14013E-02    0.11137E+04
    0.14296E-02    0.11341E+04
    0.14585E-02    0.11550E+04
    0.14880E-02    0.11761E+04
    0.15180E-02    0.11976E+04
    0.15487E-02    0.12195E+04
    0.15800E-02    0.12417E+04
    0.16119E-02    0.12643E+04
    0.16445E-02    0.12873E+04
    0.16777E-02    0.13106E+04
    0.17116E-02    0.13342E+04
    0.17462E-02    0.13583E+04
    0.17814E-02    0.13827E+04
    0.18174E-02    0.14076E+04
    0.18541E-02    0.14328E+04
    0.18916E-02    0.14583E+04
    0.19298E-02    0.14843E+04
    0.19688E-02    0.15107E+04
    0.20086E-02    0.15375E+04
    0.20491E-02    0.15646E+04
    0.20905E-02    0.15922E+04
    0.21328E-02    0.16202E+04
    0.21758E-02    0.16486E+04
    0.22198E-02    0.16774E+04
    0.22646E-02    0.17066E+04
    0.23104E-02    0.17363E+04
    0.23571E-02    0.17663E+04
    0.24047E-02    0.17968E+04
    0.24533E-02    0.18277E+04
    0.25028E-02    0.18590E+04
    0.25534E-02    0.18907E+04
    0.26050E-02    0.19229E+04
    0.26576E-02    0.19555E+04
    0.27113E-02    0.19885E+04
    0.27660E-02    0.20219E+04
    0.28219E-02    0.20558E+04
    0.28789E-02    0.20901E+04
    0.29371E-02    0.21248E+04
    0.29964E-02    0.21599E+04
    0.30569E-02    0.21955E+04
    0.31187E-02    0.22315E+04
    0.31817E-02    0.22679E+04
    0.32460E-02    0.23047E+04
    0.33115E-02    0.23419E+04
    0.33784E-02    0.23796E+04
    0.34467E-02    0.24177E+04
    0.35163E-02    0.24561E+04
    0.35874E-02    0.24950E+04
    0.36598E-02    0.25343E+04
    0.37338E-02    0.25740E+04
    0.38092E-02    0.26140E+04
    0.38861E-02    0.26545E+04
    0.39646E-02    0.26953E+04
    0.40447E-02    0.27365E+04
    0.41264E-02    0.27780E+04
    0.42098E-02    0.28199E+04
    0.42948E-02    0.28622E+04
    0.43816E-02    0.29048E+04
    0.44701E-02    0.29477E+04
    0.45604E-02    0.29909E+04
    0.46525E-02    0.30345E+04
    0.47465E-02    0.30783E+04
    0.48424E-02    0.31225E+04
    0.49402E-02    0.31669E+04
    0.50400E-02    0.32115E+04
    0.51419E-02    0.32564E+04
    0.52457E-02    0.33016E+04
    0.53517E-02    0.33469E+04
    0.54598E-02    0.33925E+04
    0.55701E-02    0.34382E+04
    0.56826E-02    0.34841E+04
    0.57974E-02    0.35301E+04
    0.59145E-02    0.35763E+04
    0.60340E-02    0.36226E+04
    0.61559E-02    0.36689E+04
    0.62803E-02    0.37154E+04
    0.64072E-02    0.37618E+04
    0.65366E-02    0.38083E+04
    0.66686E-02    0.38547E+04
    0.68033E-02    0.39011E+04
    0.69408E-02    0.39475E+04
    0.70810E-02    0.39938E+04
    0.72240E-02    0.40400E+04
    0.73700E-02    0.40862E+04
    0.75189E-02    0.41323E+04
    0.76708E-02    0.41783E+04
    0.78257E-02    0.42241E+04
    0.79838E-02    0.42696E+04
    0.81451E-02    0.43146E+04
    0.83096E-02    0.43593E+04
    0.84775E-02    0.44035E+04
    0.86488E-02    0.44472E+04
    0.88235E-02    0.44905E+04
    0.90017E-02    0.45333E+04
    0.91836E-02    0.45756E+04
    0.93691E-02    0.46174E+04
    0.95583E-02    0.46585E+04
    0.97514E-02    0.46990E+04
    0.99484E-02    0.47387E+04
    0.10149E-01    0.47777E+04
    0.10354E-01    0.48159E+04
    0.10564E-01    0.48533E+04
    0.10777E-01    0.48897E+04
    0.10995E-01    0.49252E+04
    0.11217E-01    0.49598E+04
    0.11443E-01    0.49932E+04
    0.11675E-01    0.50255E+04
    0.11910E-01    0.50566E+04
    0.12151E-01    0.50864E+04
    0.12397E-01    0.51148E+04
    0.12647E-01    0.51419E+04
    0.12902E-01    0.51675E+04
    0.13163E-01    0.51918E+04
    0.13429E-01    0.52146E+04
    0.13700E-01    0.52359E+04
    0.13977E-01    0.52556E+04
    0.14259E-01    0.52737E+04
    0.14547E-01    0.52900E+04
    0.14841E-01    0.53045E+04
    0.15141E-01    0.53172E+04
    0.15447E-01    0.53279E+04
    0.15759E-01    0.53366E+04
    0.16077E-01    0.53433E+04
    0.16402E-01    0.53478E+04
    0.16734E-01    0.53502E+04
    0.17072E-01    0.53504E+04
    0.17416E-01    0.53484E+04
    0.17768E-01    0.53440E+04
    0.18127E-01    0.53374E+04
    0.18493E-01    0.53285E+04
    0.18867E-01    0.53172E+04
    0.19248E-01    0.53034E+04
    0.19637E-01    0.52872E+04
    0.20034E-01    0.52685E+04
    0.20438E-01    0.52472E+04
    0.20851E-01    0.52235E+04
    0.21272E-01    0.51972E+04
    0.21702E-01    0.51683E+04
    0.22141E-01    0.51369E+04
    0.22588E-01    0.51030E+04
    0.23044E-01    0.50666E+04
    0.23510E-01    0.50277E+04
    0.23985E-01    0.49864E+04
    0.24469E-01    0.49427E+04
    0.24964E-01    0.48966E+04
    0.25468E-01    0.48482E+04
    0.25982E-01    0.47976E+04
    0.26507E-01    0.47449E+04
    0.27043E-01    0.46901E+04
    0.27589E-01    0.46333E+04
    0.28146E-01    0.45747E+04
    0.28715E-01    0.45144E+04
    0.29295E-01    0.44524E+04
    0.29887E-01    0.43890E+04
    0.30490E-01    0.43242E+04
    0.31106E-01    0.42583E+04
    0.31735E-01    0.41913E+04
    0.32376E-01    0.41235E+04
    0.33030E-01    0.40550E+04
    0.33697E-01    0.39861E+04
    0.34378E-01    0.39168E+04
    0.35072E-01    0.38474E+04
    0.35781E-01    0.37780E+04
    0.36504E-01    0.37088E+04
    0.37241E-01    0.36401E+04
    0.37993E-01    0.35721E+04
    0.38761E-01    0.35049E+04
    0.39544E-01    0.34388E+04
    0.40343E-01    0.33739E+04
    0.41158E-01    0.33103E+04
    0.41989E-01    0.32481E+04
    0.42838E-01    0.31873E+04
    0.43703E-01    0.31281E+04
    0.44586E-01    0.30706E+04
    0.45486E-01    0.30149E+04
    0.46405E-01    0.29613E+04
    0.47343E-01    0.29100E+04
    0.48299E-01    0.28611E+04
    0.49275E-01    0.28147E+04
    0.50270E-01    0.27704E+04
    0.51286E-01    0.27282E+04
    0.52322E-01    0.26878E+04
    0.53379E-01    0.26490E+04
    0.54457E-01    0.26116E+04
    0.55557E-01    0.25756E+04
    0.56680E-01    0.25406E+04
    0.57825E-01    0.25065E+04
    0.58993E-01    0.24731E+04
    0.60184E-01    0.24402E+04
    0.61400E-01    0.24074E+04
    0.62641E-01    0.23746E+04
    0.63906E-01    0.23415E+04
    0.65197E-01    0.23078E+04
    0.66514E-01    0.22733E+04
    0.67858E-01    0.22376E+04
    0.69229E-01    0.22002E+04
    0.70627E-01    0.21609E+04
    0.72054E-01    0.21193E+04
    0.73510E-01    0.20753E+04
    0.74994E-01    0.20288E+04
    0.76509E-01    0.19797E+04
    0.78055E-01    0.19284E+04
    0.79632E-01    0.18749E+04
    0.81241E-01    0.18197E+04
    0.82882E-01    0.17631E+04
    0.84556E-01    0.17057E+04
    0.86264E-01    0.16479E+04
    0.88007E-01    0.15904E+04
    0.89785E-01    0.15337E+04
    0.91598E-01    0.14782E+04
    0.93449E-01    0.14244E+04
    0.95337E-01    0.13728E+04
    0.97263E-01    0.13239E+04
    0.99227E-01    0.12780E+04
    0.10123E+00    0.12354E+04
    0.10328E+00    0.11964E+04
    0.10536E+00    0.11610E+04
    0.10749E+00    0.11294E+04
    0.10966E+00    0.11013E+04
    0.11188E+00    0.10763E+04
    0.11414E+00    0.10542E+04
    0.11644E+00    0.10342E+04
    0.11880E+00    0.10157E+04
    0.12120E+00    0.99792E+03
    0.12365E+00    0.98023E+03
    0.12614E+00    0.96187E+03
    0.12869E+00    0.94222E+03
    0.13129E+00    0.92071E+03
    0.13394E+00    0.89702E+03
    0.13665E+00    0.87095E+03
    0.13941E+00    0.84261E+03
    0.14223E+00    0.81229E+03
    0.14510E+00    0.78054E+03
    0.14803E+00    0.74804E+03
    0.15102E+00    0.71557E+03
    0.15407E+00    0.68392E+03
    0.15718E+00    0.65384E+03
    0.16036E+00    0.62602E+03
    0.16360E+00    0.60096E+03
    0.16690E+00    0.57895E+03
    0.17028E+00    0.56004E+03
    0.17371E+00    0.54394E+03
    0.17722E+00    0.53014E+03
    0.18080E+00    0.51794E+03
    0.18446E+00    0.50657E+03
    0.18818E+00    0.49524E+03
    0.19198E+00    0.48322E+03
    0.19586E+00    0.46996E+03
    0.19982E+00    0.45513E+03
    0.20386E+00    0.43873E+03
    0.20797E+00    0.42108E+03
    0.21218E+00    0.40276E+03
    0.21646E+00    0.38448E+03
    0.22083E+00    0.36698E+03
    0.22530E+00    0.35088E+03
    0.22985E+00    0.33658E+03
    0.23449E+00    0.32420E+03
    0.23923E+00    0.31359E+03
    0.24406E+00    0.30435E+03
    0.24899E+00    0.29594E+03
    0.25402E+00    0.28769E+03
    0.25915E+00    0.27900E+03
    0.26439E+00    0.26952E+03
    0.26973E+00    0.25924E+03
    0.27518E+00    0.24844E+03
    0.28074E+00    0.23753E+03
    0.28641E+00    0.22700E+03
    0.29219E+00    0.21725E+03
    0.29810E+00    0.20856E+03
    0.30412E+00    0.20094E+03
    0.31026E+00    0.19414E+03
    0.31653E+00    0.18776E+03
    0.32292E+00    0.18142E+03
    0.32945E+00    0.17487E+03
    0.33610E+00    0.16803E+03
    0.34289E+00    0.16101E+03
    0.34982E+00    0.15408E+03
    0.35689E+00    0.14752E+03
    0.36409E+00    0.14151E+03
    0.37145E+00    0.13605E+03
    0.37895E+00    0.13101E+03
    0.38661E+00    0.12619E+03
    0.39442E+00    0.12139E+03
    0.40239E+00    0.11654E+03
    0.41052E+00    0.11168E+03
    0.41881E+00    0.10696E+03
    0.42727E+00    0.10249E+03
    0.43590E+00    0.98336E+02
    0.44471E+00    0.94453E+02
    0.45369E+00    0.90737E+02
    0.46286E+00    0.87102E+02
    0.47221E+00    0.83516E+02
    0.48174E+00    0.80007E+02
    0.49148E+00    0.76642E+02
    0.50141E+00    0.73459E+02
    0.51153E+00    0.70444E+02
    0.52187E+00    0.67561E+02
    0.53241E+00    0.64764E+02
    0.54317E+00    0.62043E+02
    0.55414E+00    0.59418E+02
    0.56533E+00    0.56905E+02
    0.57675E+00    0.54515E+02
    0.58840E+00    0.52226E+02
    0.60029E+00    0.50020E+02
    0.61242E+00    0.47891E+02
    0.62479E+00    0.45843E+02
    0.63741E+00    0.43885E+02
    0.65029E+00    0.42010E+02
    0.66342E+00    0.40212E+02
    0.67683E+00    0.38482E+02
    0.69050E+00    0.36822E+02
    0.70445E+00    0.35230E+02
    0.71868E+00    0.33706E+02
    0.73320E+00    0.32244E+02
    0.74801E+00    0.30841E+02
    0.76312E+00    0.29496E+02
    0.77854E+00    0.28208E+02
    0.79426E+00    0.26973E+02
    0.81031E+00    0.25789E+02
    0.82668E+00    0.24655E+02
    0.84338E+00    0.23569E+02
    0.86041E+00    0.22528E+02
    0.87780E+00    0.21531E+02
    0.89553E+00    0.20576E+02
    0.91362E+00    0.19662E+02
    0.93208E+00    0.18787E+02
    0.95091E+00    0.17949E+02
    0.97011E+00    0.17147E+02
    0.98971E+00    0.16380E+02
    0.10097E+01    0.15645E+02
    0.10301E+01    0.14942E+02
    0.10509E+01    0.14269E+02
    0.10721E+01    0.13625E+02
    0.10938E+01    0.13010E+02
    0.11159E+01    0.12421E+02
    0.11384E+01    0.11857E+02
    0.11614E+01    0.11319E+02
    0.11849E+01    0.10804E+02
    0.12088E+01    0.10311E+02
    0.12333E+01    0.98404E+01
    0.12582E+01    0.93904E+01
    0.12836E+01    0.89602E+01
    0.13095E+01    0.85491E+01
    0.13360E+01    0.81561E+01
    0.13630E+01    0.77806E+01
    0.13905E+01    0.74218E+01
    0.14186E+01    0.70790E+01
    0.14472E+01    0.67516E+01
    0.14765E+01    0.64388E+01
    0.15063E+01    0.61401E+01
    0.15367E+01    0.58548E+01
    0.15678E+01    0.55823E+01
    0.15994E+01    0.53222E+01
    0.16318E+01    0.50738E+01
    0.16647E+01    0.48367E+01
    0.16984E+01    0.46103E+01
    0.17327E+01    0.43942E+01
    0.17677E+01    0.41880E+01
    0.18034E+01    0.39912E+01
    0.18398E+01    0.38034E+01
    0.18770E+01    0.36241E+01
    0.19149E+01    0.34531E+01
    0.19536E+01    0.32899E+01
    0.19930E+01    0.31343E+01
    0.20333E+01    0.29858E+01
    0.20744E+01    0.28442E+01
    0.21163E+01    0.27091E+01
    0.21590E+01    0.25802E+01
    0.22026E+01    0.24574E+01
    0.22471E+01    0.23402E+01
    0.22925E+01    0.22285E+01
    0.23388E+01    0.21220E+01
    0.23861E+01    0.20205E+01
    0.24343E+01    0.19237E+01
    0.24835E+01    0.18314E+01
    0.25336E+01    0.17435E+01
    0.25848E+01    0.16597E+01
    0.26370E+01    0.15798E+01
    0.26903E+01    0.15037E+01
    0.27447E+01    0.14312E+01
    0.28001E+01    0.13621E+01
    0.28567E+01    0.12962E+01
    0.29144E+01    0.12335E+01
    0.29733E+01    0.11737E+01
    0.30333E+01    0.11168E+01
    0.30946E+01    0.10626E+01
