#           k/h    P           
    0.10000E-03    0.31296E+02
    0.10202E-03    0.31906E+02
    0.10408E-03    0.32527E+02
    0.10618E-03    0.33161E+02
    0.10833E-03    0.33807E+02
    0.11052E-03    0.34465E+02
    0.11275E-03    0.35137E+02
    0.11503E-03    0.35821E+02
    0.11735E-03    0.36519E+02
    0.11972E-03    0.37230E+02
    0.12214E-03    0.37955E+02
    0.12461E-03    0.38694E+02
    0.12712E-03    0.39448E+02
    0.12969E-03    0.40216E+02
    0.13231E-03    0.40999E+02
    0.13499E-03    0.41798E+02
    0.13771E-03    0.42612E+02
    0.14049E-03    0.43441E+02
    0.14333E-03    0.44287E+02
    0.14623E-03    0.45150E+02
    0.14918E-03    0.46029E+02
    0.15220E-03    0.46925E+02
    0.15527E-03    0.47839E+02
    0.15841E-03    0.48770E+02
    0.16161E-03    0.49719E+02
    0.16487E-03    0.50687E+02
    0.16820E-03    0.51674E+02
    0.17160E-03    0.52680E+02
    0.17507E-03    0.53705E+02
    0.17860E-03    0.54751E+02
    0.18221E-03    0.55816E+02
    0.18589E-03    0.56902E+02
    0.18965E-03    0.58010E+02
    0.19348E-03    0.59139E+02
    0.19739E-03    0.60289E+02
    0.20138E-03    0.61462E+02
    0.20544E-03    0.62658E+02
    0.20959E-03    0.63877E+02
    0.21383E-03    0.65120E+02
    0.21815E-03    0.66387E+02
    0.22255E-03    0.67678E+02
    0.22705E-03    0.68994E+02
    0.23164E-03    0.70336E+02
    0.23632E-03    0.71704E+02
    0.24109E-03    0.73098E+02
    0.24596E-03    0.74519E+02
    0.25093E-03    0.75968E+02
    0.25600E-03    0.77445E+02
    0.26117E-03    0.78950E+02
    0.26645E-03    0.80485E+02
    0.27183E-03    0.82049E+02
    0.27732E-03    0.83643E+02
    0.28292E-03    0.85268E+02
    0.28864E-03    0.86924E+02
    0.29447E-03    0.88613E+02
    0.30042E-03    0.90334E+02
    0.30649E-03    0.92088E+02
    0.31268E-03    0.93876E+02
    0.31899E-03    0.95698E+02
    0.32544E-03    0.97556E+02
    0.33201E-03    0.99449E+02
    0.33872E-03    0.10138E+03
    0.34556E-03    0.10335E+03
    0.35254E-03    0.10535E+03
    0.35966E-03    0.10739E+03
    0.36693E-03    0.10948E+03
    0.37434E-03    0.11160E+03
    0.38190E-03    0.11376E+03
    0.38962E-03    0.11597E+03
    0.39749E-03    0.11821E+03
    0.40552E-03    0.12050E+03
    0.41371E-03    0.12283E+03
    0.42207E-03    0.12521E+03
    0.43060E-03    0.12764E+03
    0.43929E-03    0.13011E+03
    0.44817E-03    0.13262E+03
    0.45722E-03    0.13519E+03
    0.46646E-03    0.13780E+03
    0.47588E-03    0.14046E+03
    0.48550E-03    0.14318E+03
    0.49530E-03    0.14594E+03
    0.50531E-03    0.14876E+03
    0.51552E-03    0.15163E+03
    0.52593E-03    0.15456E+03
    0.53656E-03    0.15754E+03
    0.54739E-03    0.16057E+03
    0.55845E-03    0.16367E+03
    0.56973E-03    0.16682E+03
    0.58124E-03    0.17003E+03
    0.59299E-03    0.17330E+03
    0.60496E-03    0.17663E+03
    0.61719E-03    0.18003E+03
    0.62965E-03    0.18349E+03
    0.64237E-03    0.18701E+03
    0.65535E-03    0.19060E+03
    0.66859E-03    0.19425E+03
    0.68210E-03    0.19798E+03
    0.69588E-03    0.20177E+03
    0.70993E-03    0.20563E+03
    0.72427E-03    0.20957E+03
    0.73891E-03    0.21357E+03
    0.75383E-03    0.21765E+03
    0.76906E-03    0.22181E+03
    0.78460E-03    0.22604E+03
    0.80045E-03    0.23035E+03
    0.81662E-03    0.23473E+03
    0.83311E-03    0.23920E+03
    0.84994E-03    0.24374E+03
    0.86711E-03    0.24837E+03
    0.88463E-03    0.25309E+03
    0.90250E-03    0.25788E+03
    0.92073E-03    0.26277E+03
    0.93933E-03    0.26774E+03
    0.95831E-03    0.27280E+03
    0.97767E-03    0.27795E+03
    0.99742E-03    0.28319E+03
    0.10176E-02    0.28852E+03
    0.10381E-02    0.29395E+03
    0.10591E-02    0.29947E+03
    0.10805E-02    0.30509E+03
    0.11023E-02    0.31081E+03
    0.11246E-02    0.31662E+03
    0.11473E-02    0.32254E+03
    0.11705E-02    0.32856E+03
    0.11941E-02    0.33468E+03
    0.12182E-02    0.34091E+03
    0.12429E-02    0.34724E+03
    0.12680E-02    0.35368E+03
    0.12936E-02    0.36023E+03
    0.13197E-02    0.36688E+03
    0.13464E-02    0.37365E+03
    0.13736E-02    0.38054E+03
    0.14013E-02    0.38753E+03
    0.14296E-02    0.39464E+03
    0.14585E-02    0.40187E+03
    0.14880E-02    0.40922E+03
    0.15180E-02    0.41668E+03
    0.15487E-02    0.42427E+03
    0.15800E-02    0.43198E+03
    0.16119E-02    0.43981E+03
    0.16445E-02    0.44776E+03
    0.16777E-02    0.45585E+03
    0.17116E-02    0.46405E+03
    0.17462E-02    0.47239E+03
    0.17814E-02    0.48085E+03
    0.18174E-02    0.48945E+03
    0.18541E-02    0.49817E+03
    0.18916E-02    0.50703E+03
    0.19298E-02    0.51602E+03
    0.19688E-02    0.52514E+03
    0.20086E-02    0.53441E+03
    0.20491E-02    0.54380E+03
    0.20905E-02    0.55334E+03
    0.21328E-02    0.56301E+03
    0.21758E-02    0.57282E+03
    0.22198E-02    0.58277E+03
    0.22646E-02    0.59286E+03
    0.23104E-02    0.60309E+03
    0.23571E-02    0.61347E+03
    0.24047E-02    0.62398E+03
    0.24533E-02    0.63463E+03
    0.25028E-02    0.64543E+03
    0.25534E-02    0.65637E+03
    0.26050E-02    0.66745E+03
    0.26576E-02    0.67867E+03
    0.27113E-02    0.69004E+03
    0.27660E-02    0.70155E+03
    0.28219E-02    0.71321E+03
    0.28789E-02    0.72500E+03
    0.29371E-02    0.73694E+03
    0.29964E-02    0.74902E+03
    0.30569E-02    0.76124E+03
    0.31187E-02    0.77360E+03
    0.31817E-02    0.78610E+03
    0.32460E-02    0.79873E+03
    0.33115E-02    0.81151E+03
    0.33784E-02    0.82442E+03
    0.34467E-02    0.83747E+03
    0.35163E-02    0.85065E+03
    0.35874E-02    0.86396E+03
    0.36598E-02    0.87740E+03
    0.37338E-02    0.89097E+03
    0.38092E-02    0.90467E+03
    0.38861E-02    0.91848E+03
    0.39646E-02    0.93243E+03
    0.40447E-02    0.94649E+03
    0.41264E-02    0.96066E+03
    0.42098E-02    0.97495E+03
    0.42948E-02    0.98935E+03
    0.43816E-02    0.10039E+04
    0.44701E-02    0.10185E+04
    0.45604E-02    0.10332E+04
    0.46525E-02    0.10480E+04
    0.47465E-02    0.10629E+04
    0.48424E-02    0.10778E+04
    0.49402E-02    0.10929E+04
    0.50400E-02    0.11080E+04
    0.51419E-02    0.11233E+04
    0.52457E-02    0.11385E+04
    0.53517E-02    0.11539E+04
    0.54598E-02    0.11693E+04
    0.55701E-02    0.11847E+04
    0.56826E-02    0.12002E+04
    0.57974E-02    0.12157E+04
    0.59145E-02    0.12312E+04
    0.60340E-02    0.12468E+04
    0.61559E-02    0.12624E+04
    0.62803E-02    0.12780E+04
    0.64072E-02    0.12936E+04
    0.65366E-02    0.13091E+04
    0.66686E-02    0.13246E+04
    0.68033E-02    0.13402E+04
    0.69408E-02    0.13556E+04
    0.70810E-02    0.13711E+04
    0.72240E-02    0.13865E+04
    0.73700E-02    0.14019E+04
    0.75189E-02    0.14173E+04
    0.76708E-02    0.14325E+04
    0.78257E-02    0.14477E+04
    0.79838E-02    0.14627E+04
    0.81451E-02    0.14775E+04
    0.83096E-02    0.14922E+04
    0.84775E-02    0.15067E+04
    0.86488E-02    0.15211E+04
    0.88235E-02    0.15352E+04
    0.90017E-02    0.15492E+04
    0.91836E-02    0.15630E+04
    0.93691E-02    0.15766E+04
    0.95583E-02    0.15899E+04
    0.97514E-02    0.16030E+04
    0.99484E-02    0.16158E+04
    0.10149E-01    0.16283E+04
    0.10354E-01    0.16406E+04
    0.10564E-01    0.16525E+04
    0.10777E-01    0.16641E+04
    0.10995E-01    0.16753E+04
    0.11217E-01    0.16861E+04
    0.11443E-01    0.16966E+04
    0.11675E-01    0.17066E+04
    0.11910E-01    0.17162E+04
    0.12151E-01    0.17253E+04
    0.12397E-01    0.17339E+04
    0.12647E-01    0.17420E+04
    0.12902E-01    0.17497E+04
    0.13163E-01    0.17568E+04
    0.13429E-01    0.17635E+04
    0.13700E-01    0.17695E+04
    0.13977E-01    0.17750E+04
    0.14259E-01    0.17799E+04
    0.14547E-01    0.17842E+04
    0.14841E-01    0.17879E+04
    0.15141E-01    0.17908E+04
    0.15447E-01    0.17931E+04
    0.15759E-01    0.17947E+04
    0.16077E-01    0.17955E+04
    0.16402E-01    0.17956E+04
    0.16734E-01    0.17950E+04
    0.17072E-01    0.17936E+04
    0.17416E-01    0.17914E+04
    0.17768E-01    0.17884E+04
    0.18127E-01    0.17847E+04
    0.18493E-01    0.17801E+04
    0.18867E-01    0.17747E+04
    0.19248E-01    0.17684E+04
    0.19637E-01    0.17614E+04
    0.20034E-01    0.17534E+04
    0.20438E-01    0.17446E+04
    0.20851E-01    0.17350E+04
    0.21272E-01    0.17244E+04
    0.21702E-01    0.17131E+04
    0.22141E-01    0.17008E+04
    0.22588E-01    0.16878E+04
    0.23044E-01    0.16739E+04
    0.23510E-01    0.16592E+04
    0.23985E-01    0.16437E+04
    0.24469E-01    0.16274E+04
    0.24964E-01    0.16103E+04
    0.25468E-01    0.15925E+04
    0.25982E-01    0.15740E+04
    0.26507E-01    0.15548E+04
    0.27043E-01    0.15350E+04
    0.27589E-01    0.15146E+04
    0.28146E-01    0.14936E+04
    0.28715E-01    0.14720E+04
    0.29295E-01    0.14500E+04
    0.29887E-01    0.14276E+04
