#           k/h    P           
    0.10000E-03    0.76942E+02
    0.10202E-03    0.78441E+02
    0.10408E-03    0.79969E+02
    0.10618E-03    0.81527E+02
    0.10833E-03    0.83115E+02
    0.11052E-03    0.84734E+02
    0.11275E-03    0.86384E+02
    0.11503E-03    0.88067E+02
    0.11735E-03    0.89782E+02
    0.11972E-03    0.91530E+02
    0.12214E-03    0.93313E+02
    0.12461E-03    0.95130E+02
    0.12712E-03    0.96983E+02
    0.12969E-03    0.98871E+02
    0.13231E-03    0.10080E+03
    0.13499E-03    0.10276E+03
    0.13771E-03    0.10476E+03
    0.14049E-03    0.10680E+03
    0.14333E-03    0.10888E+03
    0.14623E-03    0.11100E+03
    0.14918E-03    0.11316E+03
    0.15220E-03    0.11536E+03
    0.15527E-03    0.11761E+03
    0.15841E-03    0.11990E+03
    0.16161E-03    0.12223E+03
    0.16487E-03    0.12461E+03
    0.16820E-03    0.12704E+03
    0.17160E-03    0.12951E+03
    0.17507E-03    0.13203E+03
    0.17860E-03    0.13460E+03
    0.18221E-03    0.13722E+03
    0.18589E-03    0.13989E+03
    0.18965E-03    0.14261E+03
    0.19348E-03    0.14539E+03
    0.19739E-03    0.14822E+03
    0.20138E-03    0.15110E+03
    0.20544E-03    0.15404E+03
    0.20959E-03    0.15704E+03
    0.21383E-03    0.16009E+03
    0.21815E-03    0.16320E+03
    0.22255E-03    0.16638E+03
    0.22705E-03    0.16961E+03
    0.23164E-03    0.17291E+03
    0.23632E-03    0.17627E+03
    0.24109E-03    0.17970E+03
    0.24596E-03    0.18319E+03
    0.25093E-03    0.18676E+03
    0.25600E-03    0.19038E+03
    0.26117E-03    0.19408E+03
    0.26645E-03    0.19786E+03
    0.27183E-03    0.20170E+03
    0.27732E-03    0.20562E+03
    0.28292E-03    0.20961E+03
    0.28864E-03    0.21368E+03
    0.29447E-03    0.21783E+03
    0.30042E-03    0.22206E+03
    0.30649E-03    0.22637E+03
    0.31268E-03    0.23077E+03
    0.31899E-03    0.23525E+03
    0.32544E-03    0.23981E+03
    0.33201E-03    0.24446E+03
    0.33872E-03    0.24920E+03
    0.34556E-03    0.25404E+03
    0.35254E-03    0.25896E+03
    0.35966E-03    0.26398E+03
    0.36693E-03    0.26910E+03
    0.37434E-03    0.27432E+03
    0.38190E-03    0.27963E+03
    0.38962E-03    0.28505E+03
    0.39749E-03    0.29057E+03
    0.40552E-03    0.29619E+03
    0.41371E-03    0.30192E+03
    0.42207E-03    0.30777E+03
    0.43060E-03    0.31372E+03
    0.43929E-03    0.31979E+03
    0.44817E-03    0.32597E+03
    0.45722E-03    0.33227E+03
    0.46646E-03    0.33869E+03
    0.47588E-03    0.34523E+03
    0.48550E-03    0.35190E+03
    0.49530E-03    0.35869E+03
    0.50531E-03    0.36561E+03
    0.51552E-03    0.37266E+03
    0.52593E-03    0.37984E+03
    0.53656E-03    0.38716E+03
    0.54739E-03    0.39462E+03
    0.55845E-03    0.40222E+03
    0.56973E-03    0.40996E+03
    0.58124E-03    0.41784E+03
    0.59299E-03    0.42588E+03
    0.60496E-03    0.43406E+03
    0.61719E-03    0.44240E+03
    0.62965E-03    0.45089E+03
    0.64237E-03    0.45954E+03
    0.65535E-03    0.46835E+03
    0.66859E-03    0.47732E+03
    0.68210E-03    0.48647E+03
    0.69588E-03    0.49578E+03
    0.70993E-03    0.50526E+03
    0.72427E-03    0.51491E+03
    0.73891E-03    0.52475E+03
    0.75383E-03    0.53476E+03
    0.76906E-03    0.54496E+03
    0.78460E-03    0.55534E+03
    0.80045E-03    0.56592E+03
    0.81662E-03    0.57668E+03
    0.83311E-03    0.58764E+03
    0.84994E-03    0.59880E+03
    0.86711E-03    0.61016E+03
    0.88463E-03    0.62173E+03
    0.90250E-03    0.63350E+03
    0.92073E-03    0.64549E+03
    0.93933E-03    0.65768E+03
    0.95831E-03    0.67010E+03
    0.97767E-03    0.68274E+03
    0.99742E-03    0.69560E+03
    0.10176E-02    0.70869E+03
    0.10381E-02    0.72200E+03
    0.10591E-02    0.73556E+03
    0.10805E-02    0.74934E+03
    0.11023E-02    0.76337E+03
    0.11246E-02    0.77765E+03
    0.11473E-02    0.79217E+03
