#           k/h    P           
    0.10000E-03    0.15322E+02
    0.10202E-03    0.15621E+02
    0.10408E-03    0.15925E+02
    0.10618E-03    0.16236E+02
    0.10833E-03    0.16552E+02
    0.11052E-03    0.16874E+02
    0.11275E-03    0.17203E+02
    0.11503E-03    0.17538E+02
    0.11735E-03    0.17880E+02
    0.11972E-03    0.18228E+02
    0.12214E-03    0.18583E+02
    0.12461E-03    0.18945E+02
    0.12712E-03    0.19314E+02
    0.12969E-03    0.19690E+02
    0.13231E-03    0.20073E+02
    0.13499E-03    0.20464E+02
    0.13771E-03    0.20863E+02
    0.14049E-03    0.21269E+02
    0.14333E-03    0.21683E+02
    0.14623E-03    0.22106E+02
    0.14918E-03    0.22536E+02
    0.15220E-03    0.22975E+02
    0.15527E-03    0.23422E+02
    0.15841E-03    0.23878E+02
    0.16161E-03    0.24343E+02
    0.16487E-03    0.24817E+02
    0.16820E-03    0.25300E+02
    0.17160E-03    0.25793E+02
    0.17507E-03    0.26295E+02
    0.17860E-03    0.26807E+02
    0.18221E-03    0.27329E+02
    0.18589E-03    0.27861E+02
    0.18965E-03    0.28403E+02
    0.19348E-03    0.28956E+02
    0.19739E-03    0.29519E+02
    0.20138E-03    0.30094E+02
    0.20544E-03    0.30679E+02
    0.20959E-03    0.31276E+02
    0.21383E-03    0.31885E+02
    0.21815E-03    0.32505E+02
    0.22255E-03    0.33138E+02
    0.22705E-03    0.33782E+02
    0.23164E-03    0.34440E+02
    0.23632E-03    0.35109E+02
    0.24109E-03    0.35792E+02
    0.24596E-03    0.36488E+02
    0.25093E-03    0.37198E+02
    0.25600E-03    0.37921E+02
    0.26117E-03    0.38659E+02
    0.26645E-03    0.39410E+02
    0.27183E-03    0.40176E+02
    0.27732E-03    0.40957E+02
    0.28292E-03    0.41753E+02
    0.28864E-03    0.42565E+02
    0.29447E-03    0.43392E+02
    0.30042E-03    0.44235E+02
    0.30649E-03    0.45094E+02
    0.31268E-03    0.45970E+02
    0.31899E-03    0.46863E+02
    0.32544E-03    0.47773E+02
    0.33201E-03    0.48700E+02
    0.33872E-03    0.49646E+02
    0.34556E-03    0.50609E+02
    0.35254E-03    0.51591E+02
    0.35966E-03    0.52593E+02
    0.36693E-03    0.53613E+02
    0.37434E-03    0.54653E+02
    0.38190E-03    0.55713E+02
    0.38962E-03    0.56793E+02
    0.39749E-03    0.57894E+02
    0.40552E-03    0.59016E+02
    0.41371E-03    0.60159E+02
    0.42207E-03    0.61325E+02
    0.43060E-03    0.62513E+02
    0.43929E-03    0.63723E+02
    0.44817E-03    0.64957E+02
    0.45722E-03    0.66214E+02
    0.46646E-03    0.67495E+02
    0.47588E-03    0.68800E+02
    0.48550E-03    0.70131E+02
    0.49530E-03    0.71487E+02
    0.50531E-03    0.72868E+02
    0.51552E-03    0.74276E+02
    0.52593E-03    0.75710E+02
    0.53656E-03    0.77172E+02
    0.54739E-03    0.78661E+02
    0.55845E-03    0.80178E+02
    0.56973E-03    0.81724E+02
    0.58124E-03    0.83299E+02
    0.59299E-03    0.84904E+02
    0.60496E-03    0.86539E+02
    0.61719E-03    0.88205E+02
    0.62965E-03    0.89902E+02
    0.64237E-03    0.91631E+02
    0.65535E-03    0.93392E+02
    0.66859E-03    0.95186E+02
    0.68210E-03    0.97013E+02
    0.69588E-03    0.98874E+02
    0.70993E-03    0.10077E+03
    0.72427E-03    0.10270E+03
    0.73891E-03    0.10467E+03
    0.75383E-03    0.10667E+03
    0.76906E-03    0.10871E+03
    0.78460E-03    0.11079E+03
    0.80045E-03    0.11290E+03
    0.81662E-03    0.11506E+03
    0.83311E-03    0.11725E+03
    0.84994E-03    0.11949E+03
    0.86711E-03    0.12176E+03
    0.88463E-03    0.12408E+03
    0.90250E-03    0.12643E+03
    0.92073E-03    0.12883E+03
    0.93933E-03    0.13128E+03
    0.95831E-03    0.13376E+03
    0.97767E-03    0.13630E+03
    0.99742E-03    0.13887E+03
    0.10176E-02    0.14150E+03
    0.10381E-02    0.14416E+03
    0.10591E-02    0.14688E+03
    0.10805E-02    0.14964E+03
    0.11023E-02    0.15246E+03
    0.11246E-02    0.15532E+03
    0.11473E-02    0.15823E+03
    0.11705E-02    0.16119E+03
    0.11941E-02    0.16420E+03
    0.12182E-02    0.16727E+03
    0.12429E-02    0.17038E+03
    0.12680E-02    0.17355E+03
    0.12936E-02    0.17678E+03
    0.13197E-02    0.18006E+03
    0.13464E-02    0.18339E+03
    0.13736E-02    0.18678E+03
    0.14013E-02    0.19022E+03
    0.14296E-02    0.19373E+03
    0.14585E-02    0.19729E+03
    0.14880E-02    0.20091E+03
    0.15180E-02    0.20458E+03
    0.15487E-02    0.20832E+03
    0.15800E-02    0.21212E+03
    0.16119E-02    0.21598E+03
    0.16445E-02    0.21990E+03
    0.16777E-02    0.22388E+03
    0.17116E-02    0.22792E+03
    0.17462E-02    0.23203E+03
    0.17814E-02    0.23620E+03
    0.18174E-02    0.24044E+03
    0.18541E-02    0.24474E+03
    0.18916E-02    0.24910E+03
    0.19298E-02    0.25353E+03
    0.19688E-02    0.25803E+03
    0.20086E-02    0.26260E+03
    0.20491E-02    0.26723E+03
    0.20905E-02    0.27193E+03
    0.21328E-02    0.27670E+03
    0.21758E-02    0.28154E+03
    0.22198E-02    0.28645E+03
    0.22646E-02    0.29142E+03
    0.23104E-02    0.29647E+03
    0.23571E-02    0.30158E+03
    0.24047E-02    0.30677E+03
    0.24533E-02    0.31203E+03
    0.25028E-02    0.31735E+03
    0.25534E-02    0.32275E+03
    0.26050E-02    0.32822E+03
    0.26576E-02    0.33376E+03
    0.27113E-02    0.33937E+03
    0.27660E-02    0.34505E+03
    0.28219E-02    0.35081E+03
    0.28789E-02    0.35663E+03
    0.29371E-02    0.36253E+03
    0.29964E-02    0.36849E+03
    0.30569E-02    0.37453E+03
    0.31187E-02    0.38064E+03
    0.31817E-02    0.38681E+03
    0.32460E-02    0.39306E+03
    0.33115E-02    0.39937E+03
    0.33784E-02    0.40576E+03
    0.34467E-02    0.41221E+03
    0.35163E-02    0.41872E+03
    0.35874E-02    0.42531E+03
    0.36598E-02    0.43196E+03
    0.37338E-02    0.43867E+03
    0.38092E-02    0.44545E+03
    0.38861E-02    0.45229E+03
    0.39646E-02    0.45919E+03
    0.40447E-02    0.46615E+03
    0.41264E-02    0.47317E+03
    0.42098E-02    0.48024E+03
    0.42948E-02    0.48738E+03
    0.43816E-02    0.49456E+03
    0.44701E-02    0.50180E+03
    0.45604E-02    0.50909E+03
    0.46525E-02    0.51643E+03
    0.47465E-02    0.52382E+03
    0.48424E-02    0.53125E+03
    0.49402E-02    0.53872E+03
    0.50400E-02    0.54623E+03
    0.51419E-02    0.55378E+03
    0.52457E-02    0.56137E+03
    0.53517E-02    0.56899E+03
    0.54598E-02    0.57663E+03
    0.55701E-02    0.58430E+03
    0.56826E-02    0.59200E+03
    0.57974E-02    0.59972E+03
    0.59145E-02    0.60745E+03
    0.60340E-02    0.61520E+03
    0.61559E-02    0.62295E+03
    0.62803E-02    0.63071E+03
    0.64072E-02    0.63848E+03
    0.65366E-02    0.64623E+03
    0.66686E-02    0.65397E+03
    0.68033E-02    0.66171E+03
    0.69408E-02    0.66942E+03
    0.70810E-02    0.67713E+03
    0.72240E-02    0.68483E+03
    0.73700E-02    0.69251E+03
    0.75189E-02    0.70018E+03
    0.76708E-02    0.70781E+03
    0.78257E-02    0.71539E+03
    0.79838E-02    0.72291E+03
    0.81451E-02    0.73036E+03
    0.83096E-02    0.73773E+03
    0.84775E-02    0.74502E+03
    0.86488E-02    0.75222E+03
    0.88235E-02    0.75934E+03
    0.90017E-02    0.76637E+03
    0.91836E-02    0.77331E+03
    0.93691E-02    0.78015E+03
    0.95583E-02    0.78687E+03
    0.97514E-02    0.79347E+03
    0.99484E-02    0.79995E+03
    0.10149E-01    0.80628E+03
    0.10354E-01    0.81247E+03
    0.10564E-01    0.81852E+03
    0.10777E-01    0.82440E+03
    0.10995E-01    0.83012E+03
    0.11217E-01    0.83566E+03
    0.11443E-01    0.84100E+03
    0.11675E-01    0.84615E+03
