#           k/h    P           
    0.10000E-03    0.16042E+02
    0.10202E-03    0.16355E+02
    0.10408E-03    0.16673E+02
    0.10618E-03    0.16998E+02
    0.10833E-03    0.17329E+02
    0.11052E-03    0.17667E+02
    0.11275E-03    0.18011E+02
    0.11503E-03    0.18362E+02
    0.11735E-03    0.18719E+02
    0.11972E-03    0.19084E+02
    0.12214E-03    0.19456E+02
    0.12461E-03    0.19835E+02
    0.12712E-03    0.20221E+02
    0.12969E-03    0.20615E+02
    0.13231E-03    0.21016E+02
    0.13499E-03    0.21426E+02
    0.13771E-03    0.21843E+02
    0.14049E-03    0.22268E+02
    0.14333E-03    0.22702E+02
    0.14623E-03    0.23144E+02
    0.14918E-03    0.23595E+02
    0.15220E-03    0.24054E+02
    0.15527E-03    0.24523E+02
    0.15841E-03    0.25000E+02
    0.16161E-03    0.25487E+02
    0.16487E-03    0.25983E+02
    0.16820E-03    0.26489E+02
    0.17160E-03    0.27005E+02
    0.17507E-03    0.27530E+02
    0.17860E-03    0.28066E+02
    0.18221E-03    0.28612E+02
    0.18589E-03    0.29169E+02
    0.18965E-03    0.29737E+02
    0.19348E-03    0.30316E+02
    0.19739E-03    0.30906E+02
    0.20138E-03    0.31507E+02
    0.20544E-03    0.32120E+02
    0.20959E-03    0.32745E+02
    0.21383E-03    0.33383E+02
    0.21815E-03    0.34032E+02
    0.22255E-03    0.34694E+02
    0.22705E-03    0.35369E+02
    0.23164E-03    0.36057E+02
    0.23632E-03    0.36758E+02
    0.24109E-03    0.37473E+02
    0.24596E-03    0.38202E+02
    0.25093E-03    0.38945E+02
    0.25600E-03    0.39702E+02
    0.26117E-03    0.40474E+02
    0.26645E-03    0.41261E+02
    0.27183E-03    0.42063E+02
    0.27732E-03    0.42881E+02
    0.28292E-03    0.43714E+02
    0.28864E-03    0.44564E+02
    0.29447E-03    0.45430E+02
    0.30042E-03    0.46312E+02
    0.30649E-03    0.47212E+02
    0.31268E-03    0.48129E+02
    0.31899E-03    0.49064E+02
    0.32544E-03    0.50016E+02
    0.33201E-03    0.50987E+02
    0.33872E-03    0.51977E+02
    0.34556E-03    0.52986E+02
    0.35254E-03    0.54014E+02
    0.35966E-03    0.55062E+02
    0.36693E-03    0.56130E+02
    0.37434E-03    0.57219E+02
    0.38190E-03    0.58329E+02
    0.38962E-03    0.59460E+02
    0.39749E-03    0.60612E+02
    0.40552E-03    0.61787E+02
    0.41371E-03    0.62984E+02
    0.42207E-03    0.64204E+02
    0.43060E-03    0.65448E+02
    0.43929E-03    0.66715E+02
    0.44817E-03    0.68007E+02
    0.45722E-03    0.69323E+02
    0.46646E-03    0.70664E+02
    0.47588E-03    0.72031E+02
    0.48550E-03    0.73423E+02
    0.49530E-03    0.74843E+02
    0.50531E-03    0.76289E+02
    0.51552E-03    0.77763E+02
    0.52593E-03    0.79264E+02
    0.53656E-03    0.80794E+02
    0.54739E-03    0.82353E+02
    0.55845E-03    0.83942E+02
    0.56973E-03    0.85560E+02
    0.58124E-03    0.87209E+02
    0.59299E-03    0.88889E+02
    0.60496E-03    0.90601E+02
    0.61719E-03    0.92345E+02
    0.62965E-03    0.94121E+02
    0.64237E-03    0.95931E+02
    0.65535E-03    0.97775E+02
    0.66859E-03    0.99653E+02
    0.68210E-03    0.10157E+03
    0.69588E-03    0.10351E+03
    0.70993E-03    0.10550E+03
