#           k/h    P           
    0.10000E-03    0.42921E+02
    0.10202E-03    0.43757E+02
    0.10408E-03    0.44610E+02
    0.10618E-03    0.45479E+02
    0.10833E-03    0.46364E+02
    0.11052E-03    0.47268E+02
    0.11275E-03    0.48188E+02
    0.11503E-03    0.49127E+02
    0.11735E-03    0.50084E+02
    0.11972E-03    0.51059E+02
    0.12214E-03    0.52054E+02
    0.12461E-03    0.53067E+02
    0.12712E-03    0.54101E+02
    0.12969E-03    0.55155E+02
    0.13231E-03    0.56229E+02
    0.13499E-03    0.57324E+02
    0.13771E-03    0.58440E+02
    0.14049E-03    0.59578E+02
    0.14333E-03    0.60738E+02
    0.14623E-03    0.61921E+02
    0.14918E-03    0.63126E+02
    0.15220E-03    0.64355E+02
    0.15527E-03    0.65608E+02
    0.15841E-03    0.66886E+02
    0.16161E-03    0.68188E+02
    0.16487E-03    0.69515E+02
    0.16820E-03    0.70868E+02
    0.17160E-03    0.72248E+02
    0.17507E-03    0.73654E+02
    0.17860E-03    0.75088E+02
    0.18221E-03    0.76549E+02
    0.18589E-03    0.78039E+02
    0.18965E-03    0.79557E+02
    0.19348E-03    0.81106E+02
    0.19739E-03    0.82684E+02
    0.20138E-03    0.84293E+02
    0.20544E-03    0.85933E+02
    0.20959E-03    0.87604E+02
    0.21383E-03    0.89309E+02
    0.21815E-03    0.91046E+02
    0.22255E-03    0.92817E+02
    0.22705E-03    0.94622E+02
    0.23164E-03    0.96462E+02
    0.23632E-03    0.98338E+02
    0.24109E-03    0.10025E+03
    0.24596E-03    0.10220E+03
    0.25093E-03    0.10419E+03
    0.25600E-03    0.10621E+03
    0.26117E-03    0.10828E+03
    0.26645E-03    0.11038E+03
    0.27183E-03    0.11252E+03
    0.27732E-03    0.11471E+03
    0.28292E-03    0.11694E+03
    0.28864E-03    0.11921E+03
    0.29447E-03    0.12153E+03
    0.30042E-03    0.12389E+03
    0.30649E-03    0.12629E+03
    0.31268E-03    0.12874E+03
    0.31899E-03    0.13124E+03
    0.32544E-03    0.13379E+03
    0.33201E-03    0.13639E+03
    0.33872E-03    0.13903E+03
    0.34556E-03    0.14173E+03
    0.35254E-03    0.14448E+03
    0.35966E-03    0.14728E+03
    0.36693E-03    0.15014E+03
    0.37434E-03    0.15305E+03
    0.38190E-03    0.15601E+03
    0.38962E-03    0.15904E+03
    0.39749E-03    0.16212E+03
    0.40552E-03    0.16526E+03
