#           k/h    P           
    0.10000E-03    0.12169E+02
    0.10202E-03    0.12406E+02
    0.10408E-03    0.12648E+02
    0.10618E-03    0.12894E+02
    0.10833E-03    0.13146E+02
    0.11052E-03    0.13402E+02
    0.11275E-03    0.13663E+02
    0.11503E-03    0.13929E+02
    0.11735E-03    0.14200E+02
    0.11972E-03    0.14477E+02
    0.12214E-03    0.14759E+02
    0.12461E-03    0.15046E+02
    0.12712E-03    0.15339E+02
    0.12969E-03    0.15638E+02
    0.13231E-03    0.15943E+02
    0.13499E-03    0.16253E+02
    0.13771E-03    0.16570E+02
    0.14049E-03    0.16892E+02
    0.14333E-03    0.17221E+02
    0.14623E-03    0.17557E+02
    0.14918E-03    0.17899E+02
    0.15220E-03    0.18247E+02
    0.15527E-03    0.18602E+02
    0.15841E-03    0.18965E+02
    0.16161E-03    0.19334E+02
    0.16487E-03    0.19710E+02
    0.16820E-03    0.20094E+02
    0.17160E-03    0.20485E+02
    0.17507E-03    0.20884E+02
    0.17860E-03    0.21291E+02
    0.18221E-03    0.21705E+02
    0.18589E-03    0.22128E+02
    0.18965E-03    0.22558E+02
    0.19348E-03    0.22997E+02
    0.19739E-03    0.23445E+02
    0.20138E-03    0.23901E+02
    0.20544E-03    0.24366E+02
    0.20959E-03    0.24841E+02
    0.21383E-03    0.25324E+02
    0.21815E-03    0.25817E+02
    0.22255E-03    0.26319E+02
    0.22705E-03    0.26831E+02
    0.23164E-03    0.27353E+02
    0.23632E-03    0.27885E+02
    0.24109E-03    0.28427E+02
    0.24596E-03    0.28980E+02
    0.25093E-03    0.29544E+02
    0.25600E-03    0.30118E+02
    0.26117E-03    0.30704E+02
    0.26645E-03    0.31301E+02
    0.27183E-03    0.31909E+02
    0.27732E-03    0.32530E+02
    0.28292E-03    0.33162E+02
    0.28864E-03    0.33807E+02
    0.29447E-03    0.34464E+02
    0.30042E-03    0.35133E+02
    0.30649E-03    0.35816E+02
    0.31268E-03    0.36511E+02
    0.31899E-03    0.37221E+02
    0.32544E-03    0.37944E+02
    0.33201E-03    0.38680E+02
    0.33872E-03    0.39431E+02
    0.34556E-03    0.40197E+02
    0.35254E-03    0.40977E+02
    0.35966E-03    0.41772E+02
    0.36693E-03    0.42583E+02
    0.37434E-03    0.43409E+02
    0.38190E-03    0.44251E+02
    0.38962E-03    0.45109E+02
    0.39749E-03    0.45983E+02
    0.40552E-03    0.46875E+02
    0.41371E-03    0.47783E+02
    0.42207E-03    0.48709E+02
    0.43060E-03    0.49653E+02
    0.43929E-03    0.50614E+02
    0.44817E-03    0.51594E+02
    0.45722E-03    0.52593E+02
    0.46646E-03    0.53611E+02
    0.47588E-03    0.54648E+02
    0.48550E-03    0.55705E+02
    0.49530E-03    0.56782E+02
    0.50531E-03    0.57880E+02
    0.51552E-03    0.58998E+02
    0.52593E-03    0.60138E+02
    0.53656E-03    0.61299E+02
    0.54739E-03    0.62482E+02
    0.55845E-03    0.63688E+02
    0.56973E-03    0.64916E+02
    0.58124E-03    0.66168E+02
    0.59299E-03    0.67443E+02
    0.60496E-03    0.68742E+02
    0.61719E-03    0.70066E+02
    0.62965E-03    0.71414E+02
    0.64237E-03    0.72788E+02
    0.65535E-03    0.74188E+02
    0.66859E-03    0.75613E+02
    0.68210E-03    0.77065E+02
    0.69588E-03    0.78545E+02
    0.70993E-03    0.80052E+02
    0.72427E-03    0.81586E+02
    0.73891E-03    0.83149E+02
    0.75383E-03    0.84742E+02
    0.76906E-03    0.86363E+02
    0.78460E-03    0.88014E+02
    0.80045E-03    0.89696E+02
    0.81662E-03    0.91409E+02
    0.83311E-03    0.93152E+02
    0.84994E-03    0.94928E+02
    0.86711E-03    0.96736E+02
    0.88463E-03    0.98577E+02
    0.90250E-03    0.10045E+03
    0.92073E-03    0.10236E+03
    0.93933E-03    0.10430E+03
    0.95831E-03    0.10628E+03
    0.97767E-03    0.10829E+03
    0.99742E-03    0.11034E+03
    0.10176E-02    0.11243E+03
