#           k/h    P           
    0.10000E-03    0.11639E+03
    0.10202E-03    0.11865E+03
    0.10408E-03    0.12096E+03
    0.10618E-03    0.12332E+03
    0.10833E-03    0.12572E+03
    0.11052E-03    0.12817E+03
    0.11275E-03    0.13067E+03
    0.11503E-03    0.13321E+03
    0.11735E-03    0.13581E+03
    0.11972E-03    0.13845E+03
    0.12214E-03    0.14115E+03
    0.12461E-03    0.14390E+03
    0.12712E-03    0.14670E+03
    0.12969E-03    0.14956E+03
    0.13231E-03    0.15247E+03
    0.13499E-03    0.15544E+03
    0.13771E-03    0.15846E+03
    0.14049E-03    0.16155E+03
    0.14333E-03    0.16469E+03
    0.14623E-03    0.16790E+03
    0.14918E-03    0.17117E+03
    0.15220E-03    0.17450E+03
    0.15527E-03    0.17790E+03
    0.15841E-03    0.18136E+03
    0.16161E-03    0.18489E+03
    0.16487E-03    0.18849E+03
    0.16820E-03    0.19216E+03
    0.17160E-03    0.19590E+03
    0.17507E-03    0.19971E+03
    0.17860E-03    0.20360E+03
    0.18221E-03    0.20756E+03
    0.18589E-03    0.21160E+03
    0.18965E-03    0.21572E+03
    0.19348E-03    0.21991E+03
    0.19739E-03    0.22419E+03
    0.20138E-03    0.22855E+03
    0.20544E-03    0.23300E+03
    0.20959E-03    0.23753E+03
    0.21383E-03    0.24215E+03
    0.21815E-03    0.24686E+03
    0.22255E-03    0.25166E+03
    0.22705E-03    0.25655E+03
    0.23164E-03    0.26154E+03
    0.23632E-03    0.26663E+03
    0.24109E-03    0.27181E+03
    0.24596E-03    0.27709E+03
    0.25093E-03    0.28248E+03
    0.25600E-03    0.28797E+03
    0.26117E-03    0.29356E+03
    0.26645E-03    0.29927E+03
    0.27183E-03    0.30508E+03
    0.27732E-03    0.31101E+03
    0.28292E-03    0.31705E+03
    0.28864E-03    0.32320E+03
    0.29447E-03    0.32948E+03
    0.30042E-03    0.33587E+03
    0.30649E-03    0.34239E+03
    0.31268E-03    0.34904E+03
    0.31899E-03    0.35581E+03
    0.32544E-03    0.36271E+03
    0.33201E-03    0.36975E+03
    0.33872E-03    0.37692E+03
    0.34556E-03    0.38423E+03
    0.35254E-03    0.39168E+03
    0.35966E-03    0.39927E+03
    0.36693E-03    0.40701E+03
    0.37434E-03    0.41489E+03
    0.38190E-03    0.42293E+03
    0.38962E-03    0.43112E+03
    0.39749E-03    0.43946E+03
    0.40552E-03    0.44797E+03
    0.41371E-03    0.45664E+03
    0.42207E-03    0.46547E+03
    0.43060E-03    0.47447E+03
    0.43929E-03    0.48365E+03
    0.44817E-03    0.49299E+03
    0.45722E-03    0.50252E+03
    0.46646E-03    0.51222E+03
    0.47588E-03    0.52211E+03
    0.48550E-03    0.53219E+03
    0.49530E-03    0.54246E+03
    0.50531E-03    0.55292E+03
    0.51552E-03    0.56358E+03
    0.52593E-03    0.57444E+03
    0.53656E-03    0.58551E+03
    0.54739E-03    0.59678E+03
    0.55845E-03    0.60827E+03
    0.56973E-03    0.61997E+03
    0.58124E-03    0.63189E+03
    0.59299E-03    0.64403E+03
    0.60496E-03    0.65640E+03
    0.61719E-03    0.66900E+03
    0.62965E-03    0.68184E+03
    0.64237E-03    0.69491E+03
    0.65535E-03    0.70823E+03
    0.66859E-03    0.72179E+03
    0.68210E-03    0.73561E+03
    0.69588E-03    0.74968E+03
    0.70993E-03    0.76401E+03
    0.72427E-03    0.77860E+03
    0.73891E-03    0.79346E+03
    0.75383E-03    0.80860E+03
    0.76906E-03    0.82401E+03
    0.78460E-03    0.83970E+03
    0.80045E-03    0.85568E+03
    0.81662E-03    0.87195E+03
    0.83311E-03    0.88851E+03
    0.84994E-03    0.90538E+03
    0.86711E-03    0.92254E+03
    0.88463E-03    0.94002E+03
    0.90250E-03    0.95781E+03
    0.92073E-03    0.97592E+03
    0.93933E-03    0.99435E+03
    0.95831E-03    0.10131E+04
    0.97767E-03    0.10322E+04
    0.99742E-03    0.10516E+04
    0.10176E-02    0.10714E+04
    0.10381E-02    0.10915E+04
    0.10591E-02    0.11120E+04
    0.10805E-02    0.11329E+04
    0.11023E-02    0.11541E+04
    0.11246E-02    0.11756E+04
    0.11473E-02    0.11976E+04
    0.11705E-02    0.12199E+04
    0.11941E-02    0.12426E+04
    0.12182E-02    0.12657E+04
    0.12429E-02    0.12892E+04
    0.12680E-02    0.13131E+04
    0.12936E-02    0.13373E+04
