#           k/h    P           
    0.10000E-03    0.31458E+03
    0.10202E-03    0.32071E+03
    0.10408E-03    0.32695E+03
    0.10618E-03    0.33332E+03
    0.10833E-03    0.33981E+03
    0.11052E-03    0.34643E+03
    0.11275E-03    0.35318E+03
    0.11503E-03    0.36006E+03
    0.11735E-03    0.36707E+03
    0.11972E-03    0.37422E+03
    0.12214E-03    0.38150E+03
    0.12461E-03    0.38893E+03
    0.12712E-03    0.39651E+03
    0.12969E-03    0.40423E+03
    0.13231E-03    0.41210E+03
    0.13499E-03    0.42012E+03
    0.13771E-03    0.42830E+03
    0.14049E-03    0.43664E+03
    0.14333E-03    0.44514E+03
    0.14623E-03    0.45380E+03
    0.14918E-03    0.46264E+03
    0.15220E-03    0.47164E+03
    0.15527E-03    0.48082E+03
    0.15841E-03    0.49018E+03
    0.16161E-03    0.49972E+03
    0.16487E-03    0.50945E+03
    0.16820E-03    0.51936E+03
    0.17160E-03    0.52947E+03
    0.17507E-03    0.53977E+03
    0.17860E-03    0.55027E+03
    0.18221E-03    0.56098E+03
    0.18589E-03    0.57189E+03
    0.18965E-03    0.58302E+03
    0.19348E-03    0.59436E+03
    0.19739E-03    0.60592E+03
    0.20138E-03    0.61770E+03
    0.20544E-03    0.62972E+03
    0.20959E-03    0.64196E+03
    0.21383E-03    0.65445E+03
    0.21815E-03    0.66717E+03
    0.22255E-03    0.68014E+03
    0.22705E-03    0.69336E+03
    0.23164E-03    0.70684E+03
    0.23632E-03    0.72058E+03
    0.24109E-03    0.73458E+03
    0.24596E-03    0.74885E+03
    0.25093E-03    0.76340E+03
    0.25600E-03    0.77823E+03
    0.26117E-03    0.79335E+03
    0.26645E-03    0.80876E+03
    0.27183E-03    0.82446E+03
    0.27732E-03    0.84047E+03
    0.28292E-03    0.85678E+03
    0.28864E-03    0.87341E+03
    0.29447E-03    0.89037E+03
    0.30042E-03    0.90764E+03
    0.30649E-03    0.92525E+03
    0.31268E-03    0.94320E+03
    0.31899E-03    0.96149E+03
    0.32544E-03    0.98013E+03
    0.33201E-03    0.99914E+03
    0.33872E-03    0.10185E+04
    0.34556E-03    0.10382E+04
    0.35254E-03    0.10584E+04
    0.35966E-03    0.10789E+04
    0.36693E-03    0.10997E+04
    0.37434E-03    0.11210E+04
    0.38190E-03    0.11427E+04
    0.38962E-03    0.11649E+04
    0.39749E-03    0.11874E+04
    0.40552E-03    0.12103E+04
    0.41371E-03    0.12338E+04
    0.42207E-03    0.12576E+04
    0.43060E-03    0.12819E+04
    0.43929E-03    0.13067E+04
    0.44817E-03    0.13319E+04
    0.45722E-03    0.13576E+04
    0.46646E-03    0.13838E+04
    0.47588E-03    0.14105E+04
    0.48550E-03    0.14377E+04
    0.49530E-03    0.14654E+04
    0.50531E-03    0.14936E+04
    0.51552E-03    0.15224E+04
    0.52593E-03    0.15517E+04
    0.53656E-03    0.15816E+04
    0.54739E-03    0.16120E+04
    0.55845E-03    0.16430E+04
    0.56973E-03    0.16745E+04
