#           k/h    P           
    0.10000E-03    0.14394E+02
    0.10202E-03    0.14674E+02
    0.10408E-03    0.14960E+02
    0.10618E-03    0.15252E+02
    0.10833E-03    0.15549E+02
    0.11052E-03    0.15852E+02
    0.11275E-03    0.16160E+02
    0.11503E-03    0.16475E+02
    0.11735E-03    0.16796E+02
    0.11972E-03    0.17123E+02
    0.12214E-03    0.17457E+02
    0.12461E-03    0.17797E+02
    0.12712E-03    0.18143E+02
    0.12969E-03    0.18497E+02
    0.13231E-03    0.18857E+02
    0.13499E-03    0.19224E+02
    0.13771E-03    0.19599E+02
    0.14049E-03    0.19980E+02
    0.14333E-03    0.20369E+02
    0.14623E-03    0.20766E+02
    0.14918E-03    0.21171E+02
    0.15220E-03    0.21583E+02
    0.15527E-03    0.22003E+02
    0.15841E-03    0.22432E+02
    0.16161E-03    0.22868E+02
    0.16487E-03    0.23314E+02
    0.16820E-03    0.23767E+02
    0.17160E-03    0.24230E+02
    0.17507E-03    0.24702E+02
    0.17860E-03    0.25183E+02
    0.18221E-03    0.25673E+02
    0.18589E-03    0.26173E+02
    0.18965E-03    0.26682E+02
    0.19348E-03    0.27202E+02
    0.19739E-03    0.27731E+02
    0.20138E-03    0.28271E+02
    0.20544E-03    0.28821E+02
    0.20959E-03    0.29382E+02
    0.21383E-03    0.29953E+02
    0.21815E-03    0.30536E+02
    0.22255E-03    0.31130E+02
    0.22705E-03    0.31736E+02
    0.23164E-03    0.32353E+02
    0.23632E-03    0.32983E+02
    0.24109E-03    0.33624E+02
    0.24596E-03    0.34278E+02
    0.25093E-03    0.34945E+02
    0.25600E-03    0.35624E+02
    0.26117E-03    0.36317E+02
    0.26645E-03    0.37023E+02
    0.27183E-03    0.37743E+02
    0.27732E-03    0.38477E+02
    0.28292E-03    0.39225E+02
    0.28864E-03    0.39987E+02
    0.29447E-03    0.40764E+02
    0.30042E-03    0.41556E+02
    0.30649E-03    0.42364E+02
    0.31268E-03    0.43187E+02
    0.31899E-03    0.44025E+02
    0.32544E-03    0.44881E+02
    0.33201E-03    0.45752E+02
    0.33872E-03    0.46640E+02
    0.34556E-03    0.47546E+02
    0.35254E-03    0.48469E+02
    0.35966E-03    0.49409E+02
    0.36693E-03    0.50368E+02
    0.37434E-03    0.51345E+02
    0.38190E-03    0.52341E+02
    0.38962E-03    0.53356E+02
    0.39749E-03    0.54391E+02
    0.40552E-03    0.55445E+02
    0.41371E-03    0.56520E+02
    0.42207E-03    0.57615E+02
    0.43060E-03    0.58731E+02
    0.43929E-03    0.59869E+02
    0.44817E-03    0.61028E+02
    0.45722E-03    0.62210E+02
    0.46646E-03    0.63414E+02
    0.47588E-03    0.64641E+02
    0.48550E-03    0.65891E+02
    0.49530E-03    0.67165E+02
    0.50531E-03    0.68464E+02
    0.51552E-03    0.69787E+02
    0.52593E-03    0.71135E+02
    0.53656E-03    0.72509E+02
    0.54739E-03    0.73909E+02
    0.55845E-03    0.75335E+02
    0.56973E-03    0.76788E+02
    0.58124E-03    0.78269E+02
    0.59299E-03    0.79778E+02
    0.60496E-03    0.81315E+02
    0.61719E-03    0.82881E+02
    0.62965E-03    0.84476E+02
    0.64237E-03    0.86101E+02
    0.65535E-03    0.87757E+02
    0.66859E-03    0.89444E+02
    0.68210E-03    0.91162E+02
    0.69588E-03    0.92912E+02
    0.70993E-03    0.94695E+02
    0.72427E-03    0.96511E+02
    0.73891E-03    0.98361E+02
    0.75383E-03    0.10024E+03
    0.76906E-03    0.10216E+03
    0.78460E-03    0.10412E+03
    0.80045E-03    0.10611E+03
    0.81662E-03    0.10813E+03
    0.83311E-03    0.11020E+03
    0.84994E-03    0.11230E+03
    0.86711E-03    0.11444E+03
    0.88463E-03    0.11662E+03
    0.90250E-03    0.11884E+03
    0.92073E-03    0.12109E+03
    0.93933E-03    0.12339E+03
    0.95831E-03    0.12573E+03
    0.97767E-03    0.12812E+03
    0.99742E-03    0.13054E+03
    0.10176E-02    0.13301E+03
    0.10381E-02    0.13552E+03
    0.10591E-02    0.13808E+03
    0.10805E-02    0.14068E+03
    0.11023E-02    0.14333E+03
    0.11246E-02    0.14602E+03
    0.11473E-02    0.14877E+03
    0.11705E-02    0.15155E+03
    0.11941E-02    0.15439E+03
    0.12182E-02    0.15728E+03
    0.12429E-02    0.16022E+03
    0.12680E-02    0.16320E+03
    0.12936E-02    0.16624E+03
    0.13197E-02    0.16933E+03
    0.13464E-02    0.17247E+03
    0.13736E-02    0.17566E+03
    0.14013E-02    0.17891E+03
    0.14296E-02    0.18221E+03
    0.14585E-02    0.18557E+03
    0.14880E-02    0.18898E+03
    0.15180E-02    0.19245E+03
    0.15487E-02    0.19598E+03
    0.15800E-02    0.19956E+03
    0.16119E-02    0.20320E+03
    0.16445E-02    0.20690E+03
    0.16777E-02    0.21066E+03
    0.17116E-02    0.21447E+03
    0.17462E-02    0.21835E+03
    0.17814E-02    0.22229E+03
    0.18174E-02    0.22629E+03
    0.18541E-02    0.23035E+03
    0.18916E-02    0.23448E+03
    0.19298E-02    0.23866E+03
    0.19688E-02    0.24291E+03
    0.20086E-02    0.24723E+03
    0.20491E-02    0.25161E+03
    0.20905E-02    0.25605E+03
    0.21328E-02    0.26056E+03
    0.21758E-02    0.26514E+03
    0.22198E-02    0.26978E+03
    0.22646E-02    0.27449E+03
    0.23104E-02    0.27927E+03
    0.23571E-02    0.28411E+03
    0.24047E-02    0.28902E+03
    0.24533E-02    0.29400E+03
    0.25028E-02    0.29904E+03
    0.25534E-02    0.30415E+03
    0.26050E-02    0.30934E+03
    0.26576E-02    0.31459E+03
    0.27113E-02    0.31991E+03
    0.27660E-02    0.32530E+03
    0.28219E-02    0.33075E+03
    0.28789E-02    0.33628E+03
    0.29371E-02    0.34188E+03
    0.29964E-02    0.34754E+03
    0.30569E-02    0.35327E+03
    0.31187E-02    0.35907E+03
    0.31817E-02    0.36494E+03
