#           k/h    P           
    0.10000E-03    0.73856E+02
    0.10202E-03    0.75295E+02
    0.10408E-03    0.76761E+02
    0.10618E-03    0.78257E+02
    0.10833E-03    0.79781E+02
    0.11052E-03    0.81335E+02
    0.11275E-03    0.82919E+02
    0.11503E-03    0.84534E+02
    0.11735E-03    0.86181E+02
    0.11972E-03    0.87859E+02
    0.12214E-03    0.89570E+02
    0.12461E-03    0.91315E+02
    0.12712E-03    0.93093E+02
    0.12969E-03    0.94906E+02
    0.13231E-03    0.96754E+02
    0.13499E-03    0.98638E+02
    0.13771E-03    0.10056E+03
    0.14049E-03    0.10252E+03
    0.14333E-03    0.10451E+03
    0.14623E-03    0.10655E+03
    0.14918E-03    0.10862E+03
    0.15220E-03    0.11074E+03
    0.15527E-03    0.11289E+03
    0.15841E-03    0.11509E+03
    0.16161E-03    0.11733E+03
    0.16487E-03    0.11962E+03
    0.16820E-03    0.12194E+03
    0.17160E-03    0.12432E+03
    0.17507E-03    0.12674E+03
    0.17860E-03    0.12920E+03
    0.18221E-03    0.13172E+03
    0.18589E-03    0.13428E+03
    0.18965E-03    0.13690E+03
    0.19348E-03    0.13956E+03
    0.19739E-03    0.14227E+03
    0.20138E-03    0.14504E+03
    0.20544E-03    0.14786E+03
    0.20959E-03    0.15074E+03
    0.21383E-03    0.15367E+03
    0.21815E-03    0.15666E+03
    0.22255E-03    0.15971E+03
    0.22705E-03    0.16282E+03
    0.23164E-03    0.16598E+03
    0.23632E-03    0.16921E+03
    0.24109E-03    0.17250E+03
    0.24596E-03    0.17585E+03
    0.25093E-03    0.17927E+03
    0.25600E-03    0.18276E+03
    0.26117E-03    0.18631E+03
    0.26645E-03    0.18993E+03
    0.27183E-03    0.19362E+03
    0.27732E-03    0.19738E+03
    0.28292E-03    0.20122E+03
    0.28864E-03    0.20512E+03
    0.29447E-03    0.20911E+03
    0.30042E-03    0.21317E+03
    0.30649E-03    0.21731E+03
    0.31268E-03    0.22153E+03
    0.31899E-03    0.22583E+03
    0.32544E-03    0.23021E+03
    0.33201E-03    0.23468E+03
    0.33872E-03    0.23923E+03
    0.34556E-03    0.24387E+03
    0.35254E-03    0.24860E+03
    0.35966E-03    0.25342E+03
    0.36693E-03    0.25833E+03
    0.37434E-03    0.26334E+03
    0.38190E-03    0.26844E+03
    0.38962E-03    0.27364E+03
    0.39749E-03    0.27895E+03
    0.40552E-03    0.28435E+03
    0.41371E-03    0.28985E+03
    0.42207E-03    0.29546E+03
    0.43060E-03    0.30118E+03
    0.43929E-03    0.30701E+03
    0.44817E-03    0.31294E+03
    0.45722E-03    0.31899E+03
    0.46646E-03    0.32516E+03
    0.47588E-03    0.33144E+03
    0.48550E-03    0.33784E+03
    0.49530E-03    0.34437E+03
    0.50531E-03    0.35101E+03
    0.51552E-03    0.35779E+03
    0.52593E-03    0.36469E+03
    0.53656E-03    0.37172E+03
    0.54739E-03    0.37888E+03
    0.55845E-03    0.38618E+03
    0.56973E-03    0.39362E+03
    0.58124E-03    0.40119E+03
    0.59299E-03    0.40891E+03
    0.60496E-03    0.41677E+03
    0.61719E-03    0.42478E+03
    0.62965E-03    0.43294E+03
    0.64237E-03    0.44125E+03
    0.65535E-03    0.44972E+03
    0.66859E-03    0.45834E+03
    0.68210E-03    0.46713E+03
    0.69588E-03    0.47607E+03
    0.70993E-03    0.48519E+03
    0.72427E-03    0.49447E+03
    0.73891E-03    0.50392E+03
    0.75383E-03    0.51354E+03
    0.76906E-03    0.52334E+03
    0.78460E-03    0.53333E+03
    0.80045E-03    0.54349E+03
    0.81662E-03    0.55384E+03
    0.83311E-03    0.56438E+03
    0.84994E-03    0.57511E+03
    0.86711E-03    0.58603E+03
    0.88463E-03    0.59715E+03
    0.90250E-03    0.60848E+03
    0.92073E-03    0.62000E+03
    0.93933E-03    0.63173E+03
    0.95831E-03    0.64368E+03
    0.97767E-03    0.65583E+03
    0.99742E-03    0.66820E+03
    0.10176E-02    0.68079E+03
    0.10381E-02    0.69361E+03
    0.10591E-02    0.70665E+03
    0.10805E-02    0.71992E+03
    0.11023E-02    0.73342E+03
    0.11246E-02    0.74716E+03
    0.11473E-02    0.76113E+03
    0.11705E-02    0.77535E+03
    0.11941E-02    0.78982E+03
    0.12182E-02    0.80453E+03
    0.12429E-02    0.81950E+03
    0.12680E-02    0.83472E+03
    0.12936E-02    0.85020E+03
    0.13197E-02    0.86595E+03
    0.13464E-02    0.88196E+03
    0.13736E-02    0.89823E+03
    0.14013E-02    0.91479E+03
    0.14296E-02    0.93161E+03
    0.14585E-02    0.94872E+03
    0.14880E-02    0.96611E+03
    0.15180E-02    0.98378E+03
    0.15487E-02    0.10017E+04
    0.15800E-02    0.10200E+04
    0.16119E-02    0.10386E+04
    0.16445E-02    0.10574E+04
    0.16777E-02    0.10766E+04
    0.17116E-02    0.10960E+04
    0.17462E-02    0.11158E+04
    0.17814E-02    0.11359E+04
    0.18174E-02    0.11562E+04
    0.18541E-02    0.11769E+04
    0.18916E-02    0.11980E+04
    0.19298E-02    0.12193E+04
    0.19688E-02    0.12410E+04
    0.20086E-02    0.12630E+04
    0.20491E-02    0.12853E+04
    0.20905E-02    0.13080E+04
    0.21328E-02    0.13310E+04
    0.21758E-02    0.13543E+04
    0.22198E-02    0.13779E+04
    0.22646E-02    0.14020E+04
    0.23104E-02    0.14263E+04
    0.23571E-02    0.14510E+04
    0.24047E-02    0.14760E+04
    0.24533E-02    0.15014E+04
    0.25028E-02    0.15271E+04
    0.25534E-02    0.15532E+04
    0.26050E-02    0.15796E+04
    0.26576E-02    0.16064E+04
    0.27113E-02    0.16335E+04
    0.27660E-02    0.16610E+04
    0.28219E-02    0.16888E+04
    0.28789E-02    0.17170E+04
    0.29371E-02    0.17455E+04
    0.29964E-02    0.17744E+04
    0.30569E-02    0.18036E+04
    0.31187E-02    0.18331E+04
    0.31817E-02    0.18631E+04
    0.32460E-02    0.18933E+04
    0.33115E-02    0.19239E+04
    0.33784E-02    0.19548E+04
    0.34467E-02    0.19861E+04
    0.35163E-02    0.20177E+04
    0.35874E-02    0.20497E+04
    0.36598E-02    0.20819E+04
    0.37338E-02    0.21145E+04
    0.38092E-02    0.21474E+04
    0.38861E-02    0.21807E+04
    0.39646E-02    0.22142E+04
    0.40447E-02    0.22480E+04
    0.41264E-02    0.22822E+04
    0.42098E-02    0.23166E+04
    0.42948E-02    0.23513E+04
    0.43816E-02    0.23863E+04
    0.44701E-02    0.24216E+04
    0.45604E-02    0.24571E+04
    0.46525E-02    0.24929E+04
    0.47465E-02    0.25289E+04
    0.48424E-02    0.25652E+04
    0.49402E-02    0.26017E+04
    0.50400E-02    0.26384E+04
    0.51419E-02    0.26752E+04
    0.52457E-02    0.27123E+04
    0.53517E-02    0.27496E+04
    0.54598E-02    0.27870E+04
    0.55701E-02    0.28246E+04
    0.56826E-02    0.28623E+04
    0.57974E-02    0.29001E+04
    0.59145E-02    0.29381E+04
    0.60340E-02    0.29761E+04
    0.61559E-02    0.30142E+04
    0.62803E-02    0.30523E+04
    0.64072E-02    0.30905E+04
    0.65366E-02    0.31287E+04
    0.66686E-02    0.31669E+04
    0.68033E-02    0.32050E+04
    0.69408E-02    0.32431E+04
    0.70810E-02    0.32811E+04
    0.72240E-02    0.33191E+04
    0.73700E-02    0.33571E+04
    0.75189E-02    0.33950E+04
    0.76708E-02    0.34327E+04
    0.78257E-02    0.34703E+04
    0.79838E-02    0.35077E+04
    0.81451E-02    0.35448E+04
    0.83096E-02    0.35814E+04
    0.84775E-02    0.36178E+04
    0.86488E-02    0.36537E+04
    0.88235E-02    0.36893E+04
    0.90017E-02    0.37245E+04
    0.91836E-02    0.37592E+04
    0.93691E-02    0.37935E+04
    0.95583E-02    0.38273E+04
    0.97514E-02    0.38606E+04
    0.99484E-02    0.38933E+04
    0.10149E-01    0.39253E+04
    0.10354E-01    0.39567E+04
    0.10564E-01    0.39874E+04
    0.10777E-01    0.40173E+04
    0.10995E-01    0.40465E+04
    0.11217E-01    0.40749E+04
    0.11443E-01    0.41024E+04
    0.11675E-01    0.41289E+04
    0.11910E-01    0.41545E+04
    0.12151E-01    0.41790E+04
    0.12397E-01    0.42023E+04
    0.12647E-01    0.42246E+04
    0.12902E-01    0.42457E+04
    0.13163E-01    0.42656E+04
    0.13429E-01    0.42843E+04
    0.13700E-01    0.43018E+04
    0.13977E-01    0.43180E+04
    0.14259E-01    0.43329E+04
    0.14547E-01    0.43463E+04
    0.14841E-01    0.43583E+04
    0.15141E-01    0.43687E+04
    0.15447E-01    0.43775E+04
    0.15759E-01    0.43847E+04
    0.16077E-01    0.43901E+04
    0.16402E-01    0.43939E+04
    0.16734E-01    0.43958E+04
    0.17072E-01    0.43960E+04
    0.17416E-01    0.43943E+04
    0.17768E-01    0.43908E+04
    0.18127E-01    0.43854E+04
    0.18493E-01    0.43780E+04
    0.18867E-01    0.43687E+04
    0.19248E-01    0.43575E+04
    0.19637E-01    0.43441E+04
    0.20034E-01    0.43288E+04
    0.20438E-01    0.43113E+04
    0.20851E-01    0.42918E+04
    0.21272E-01    0.42702E+04
    0.21702E-01    0.42465E+04
    0.22141E-01    0.42207E+04
    0.22588E-01    0.41929E+04
    0.23044E-01    0.41630E+04
    0.23510E-01    0.41310E+04
    0.23985E-01    0.40971E+04
    0.24469E-01    0.40611E+04
    0.24964E-01    0.40233E+04
    0.25468E-01    0.39835E+04
    0.25982E-01    0.39420E+04
    0.26507E-01    0.38987E+04
    0.27043E-01    0.38536E+04
    0.27589E-01    0.38070E+04
    0.28146E-01    0.37588E+04
    0.28715E-01    0.37093E+04
    0.29295E-01    0.36584E+04
    0.29887E-01    0.36062E+04
    0.30490E-01    0.35530E+04
    0.31106E-01    0.34989E+04
    0.31735E-01    0.34439E+04
    0.32376E-01    0.33882E+04
    0.33030E-01    0.33319E+04
    0.33697E-01    0.32752E+04
    0.34378E-01    0.32183E+04
    0.35072E-01    0.31613E+04
    0.35781E-01    0.31043E+04
    0.36504E-01    0.30474E+04
    0.37241E-01    0.29910E+04
    0.37993E-01    0.29351E+04
    0.38761E-01    0.28799E+04
    0.39544E-01    0.28256E+04
    0.40343E-01    0.27722E+04
    0.41158E-01    0.27200E+04
    0.41989E-01    0.26688E+04
    0.42838E-01    0.26189E+04
    0.43703E-01    0.25703E+04
    0.44586E-01    0.25230E+04
    0.45486E-01    0.24773E+04
    0.46405E-01    0.24333E+04
    0.47343E-01    0.23911E+04
    0.48299E-01    0.23509E+04
    0.49275E-01    0.23128E+04
    0.50270E-01    0.22764E+04
    0.51286E-01    0.22417E+04
    0.52322E-01    0.22085E+04
    0.53379E-01    0.21766E+04
    0.54457E-01    0.21459E+04
    0.55557E-01    0.21163E+04
