#           k/h    P           
    0.10000E-03    0.36345E+03
    0.10202E-03    0.37052E+03
    0.10408E-03    0.37774E+03
    0.10618E-03    0.38510E+03
    0.10833E-03    0.39260E+03
    0.11052E-03    0.40024E+03
    0.11275E-03    0.40804E+03
    0.11503E-03    0.41599E+03
    0.11735E-03    0.42409E+03
    0.11972E-03    0.43235E+03
    0.12214E-03    0.44077E+03
    0.12461E-03    0.44935E+03
    0.12712E-03    0.45810E+03
    0.12969E-03    0.46702E+03
    0.13231E-03    0.47611E+03
    0.13499E-03    0.48538E+03
    0.13771E-03    0.49483E+03
    0.14049E-03    0.50447E+03
    0.14333E-03    0.51429E+03
    0.14623E-03    0.52430E+03
    0.14918E-03    0.53450E+03
    0.15220E-03    0.54491E+03
    0.15527E-03    0.55552E+03
    0.15841E-03    0.56633E+03
    0.16161E-03    0.57735E+03
    0.16487E-03    0.58859E+03
    0.16820E-03    0.60004E+03
    0.17160E-03    0.61172E+03
    0.17507E-03    0.62362E+03
    0.17860E-03    0.63576E+03
    0.18221E-03    0.64812E+03
    0.18589E-03    0.66073E+03
    0.18965E-03    0.67359E+03
    0.19348E-03    0.68669E+03
    0.19739E-03    0.70005E+03
    0.20138E-03    0.71366E+03
    0.20544E-03    0.72754E+03
    0.20959E-03    0.74169E+03
    0.21383E-03    0.75611E+03
    0.21815E-03    0.77081E+03
    0.22255E-03    0.78580E+03
    0.22705E-03    0.80108E+03
    0.23164E-03    0.81665E+03
    0.23632E-03    0.83252E+03
    0.24109E-03    0.84870E+03
    0.24596E-03    0.86519E+03
    0.25093E-03    0.88200E+03
    0.25600E-03    0.89914E+03
    0.26117E-03    0.91660E+03
    0.26645E-03    0.93440E+03
    0.27183E-03    0.95255E+03
    0.27732E-03    0.97104E+03
    0.28292E-03    0.98990E+03
    0.28864E-03    0.10091E+04
    0.29447E-03    0.10287E+04
    0.30042E-03    0.10487E+04
    0.30649E-03    0.10690E+04
    0.31268E-03    0.10897E+04
    0.31899E-03    0.11109E+04
    0.32544E-03    0.11324E+04
    0.33201E-03    0.11544E+04
    0.33872E-03    0.11768E+04
    0.34556E-03    0.11996E+04
    0.35254E-03    0.12228E+04
    0.35966E-03    0.12465E+04
    0.36693E-03    0.12706E+04
    0.37434E-03    0.12952E+04
    0.38190E-03    0.13203E+04
    0.38962E-03    0.13459E+04
    0.39749E-03    0.13719E+04
    0.40552E-03    0.13984E+04
    0.41371E-03    0.14255E+04
    0.42207E-03    0.14530E+04
    0.43060E-03    0.14811E+04
    0.43929E-03    0.15097E+04
    0.44817E-03    0.15389E+04
    0.45722E-03    0.15686E+04
    0.46646E-03    0.15989E+04
    0.47588E-03    0.16297E+04
    0.48550E-03    0.16611E+04
    0.49530E-03    0.16932E+04
    0.50531E-03    0.17258E+04
    0.51552E-03    0.17590E+04
    0.52593E-03    0.17929E+04
    0.53656E-03    0.18274E+04
    0.54739E-03    0.18626E+04
    0.55845E-03    0.18984E+04
    0.56973E-03    0.19349E+04
    0.58124E-03    0.19720E+04
    0.59299E-03    0.20099E+04
    0.60496E-03    0.20485E+04
    0.61719E-03    0.20878E+04
    0.62965E-03    0.21278E+04
    0.64237E-03    0.21685E+04
    0.65535E-03    0.22100E+04
    0.66859E-03    0.22523E+04
    0.68210E-03    0.22954E+04
    0.69588E-03    0.23393E+04
    0.70993E-03    0.23839E+04
    0.72427E-03    0.24294E+04
    0.73891E-03    0.24757E+04
    0.75383E-03    0.25229E+04
    0.76906E-03    0.25710E+04
    0.78460E-03    0.26199E+04
    0.80045E-03    0.26697E+04
    0.81662E-03    0.27204E+04
    0.83311E-03    0.27720E+04
    0.84994E-03    0.28246E+04
    0.86711E-03    0.28781E+04
    0.88463E-03    0.29325E+04
    0.90250E-03    0.29880E+04
    0.92073E-03    0.30444E+04
    0.93933E-03    0.31019E+04
    0.95831E-03    0.31604E+04
    0.97767E-03    0.32199E+04
    0.99742E-03    0.32804E+04
    0.10176E-02    0.33421E+04
    0.10381E-02    0.34048E+04
    0.10591E-02    0.34686E+04
    0.10805E-02    0.35336E+04
    0.11023E-02    0.35997E+04
    0.11246E-02    0.36669E+04
    0.11473E-02    0.37353E+04
    0.11705E-02    0.38048E+04
    0.11941E-02    0.38756E+04
    0.12182E-02    0.39476E+04
    0.12429E-02    0.40208E+04
    0.12680E-02    0.40953E+04
    0.12936E-02    0.41710E+04
    0.13197E-02    0.42480E+04
    0.13464E-02    0.43262E+04
    0.13736E-02    0.44058E+04
    0.14013E-02    0.44868E+04
    0.14296E-02    0.45690E+04
    0.14585E-02    0.46526E+04
    0.14880E-02    0.47376E+04
    0.15180E-02    0.48240E+04
    0.15487E-02    0.49117E+04
    0.15800E-02    0.50009E+04
    0.16119E-02    0.50915E+04
    0.16445E-02    0.51836E+04
    0.16777E-02    0.52771E+04
    0.17116E-02    0.53721E+04
    0.17462E-02    0.54686E+04
    0.17814E-02    0.55666E+04
    0.18174E-02    0.56661E+04
    0.18541E-02    0.57671E+04
    0.18916E-02    0.58696E+04
    0.19298E-02    0.59738E+04
    0.19688E-02    0.60794E+04
    0.20086E-02    0.61867E+04
    0.20491E-02    0.62956E+04
    0.20905E-02    0.64060E+04
    0.21328E-02    0.65181E+04
    0.21758E-02    0.66317E+04
    0.22198E-02    0.67470E+04
    0.22646E-02    0.68639E+04
    0.23104E-02    0.69825E+04
    0.23571E-02    0.71027E+04
    0.24047E-02    0.72245E+04
    0.24533E-02    0.73480E+04
    0.25028E-02    0.74731E+04
    0.25534E-02    0.75999E+04
    0.26050E-02    0.77284E+04
    0.26576E-02    0.78586E+04
    0.27113E-02    0.79904E+04
    0.27660E-02    0.81238E+04
    0.28219E-02    0.82590E+04
    0.28789E-02    0.83958E+04
    0.29371E-02    0.85343E+04
    0.29964E-02    0.86744E+04
    0.30569E-02    0.88162E+04
    0.31187E-02    0.89596E+04
    0.31817E-02    0.91046E+04
    0.32460E-02    0.92513E+04
    0.33115E-02    0.93996E+04
    0.33784E-02    0.95495E+04
    0.34467E-02    0.97010E+04
    0.35163E-02    0.98540E+04
    0.35874E-02    0.10009E+05
    0.36598E-02    0.10165E+05
    0.37338E-02    0.10322E+05
    0.38092E-02    0.10481E+05
    0.38861E-02    0.10642E+05
    0.39646E-02    0.10804E+05
    0.40447E-02    0.10967E+05
    0.41264E-02    0.11132E+05
    0.42098E-02    0.11298E+05
    0.42948E-02    0.11466E+05
    0.43816E-02    0.11634E+05
    0.44701E-02    0.11804E+05
    0.45604E-02    0.11975E+05
    0.46525E-02    0.12148E+05
    0.47465E-02    0.12321E+05
    0.48424E-02    0.12495E+05
    0.49402E-02    0.12671E+05
    0.50400E-02    0.12847E+05
    0.51419E-02    0.13024E+05
    0.52457E-02    0.13202E+05
    0.53517E-02    0.13381E+05
    0.54598E-02    0.13560E+05
    0.55701E-02    0.13740E+05
    0.56826E-02    0.13921E+05
    0.57974E-02    0.14101E+05
    0.59145E-02    0.14283E+05
    0.60340E-02    0.14465E+05
    0.61559E-02    0.14646E+05
    0.62803E-02    0.14828E+05
    0.64072E-02    0.15010E+05
    0.65366E-02    0.15192E+05
    0.66686E-02    0.15374E+05
    0.68033E-02    0.15555E+05
    0.69408E-02    0.15736E+05
    0.70810E-02    0.15917E+05
    0.72240E-02    0.16097E+05
    0.73700E-02    0.16277E+05
    0.75189E-02    0.16457E+05
    0.76708E-02    0.16636E+05
    0.78257E-02    0.16813E+05
    0.79838E-02    0.16989E+05
    0.81451E-02    0.17164E+05
    0.83096E-02    0.17336E+05
    0.84775E-02    0.17507E+05
    0.86488E-02    0.17676E+05
    0.88235E-02    0.17842E+05
    0.90017E-02    0.18007E+05
    0.91836E-02    0.18170E+05
    0.93691E-02    0.18330E+05
    0.95583E-02    0.18487E+05
    0.97514E-02    0.18641E+05
    0.99484E-02    0.18793E+05
    0.10149E-01    0.18941E+05
    0.10354E-01    0.19086E+05
    0.10564E-01    0.19227E+05
    0.10777E-01    0.19365E+05
    0.10995E-01    0.19498E+05
    0.11217E-01    0.19628E+05
    0.11443E-01    0.19753E+05
    0.11675E-01    0.19873E+05
    0.11910E-01    0.19988E+05
    0.12151E-01    0.20098E+05
    0.12397E-01    0.20202E+05
