#           k/h    P           
    0.10000E-03    0.84250E+02
    0.10202E-03    0.85891E+02
    0.10408E-03    0.87564E+02
    0.10618E-03    0.89270E+02
    0.10833E-03    0.91009E+02
    0.11052E-03    0.92781E+02
    0.11275E-03    0.94588E+02
    0.11503E-03    0.96431E+02
    0.11735E-03    0.98309E+02
    0.11972E-03    0.10022E+03
    0.12214E-03    0.10218E+03
    0.12461E-03    0.10416E+03
    0.12712E-03    0.10619E+03
    0.12969E-03    0.10826E+03
    0.13231E-03    0.11037E+03
    0.13499E-03    0.11252E+03
    0.13771E-03    0.11471E+03
    0.14049E-03    0.11694E+03
    0.14333E-03    0.11922E+03
    0.14623E-03    0.12154E+03
    0.14918E-03    0.12391E+03
    0.15220E-03    0.12632E+03
    0.15527E-03    0.12878E+03
    0.15841E-03    0.13129E+03
    0.16161E-03    0.13384E+03
    0.16487E-03    0.13645E+03
    0.16820E-03    0.13910E+03
    0.17160E-03    0.14181E+03
    0.17507E-03    0.14457E+03
    0.17860E-03    0.14738E+03
    0.18221E-03    0.15025E+03
    0.18589E-03    0.15317E+03
    0.18965E-03    0.15616E+03
    0.19348E-03    0.15919E+03
    0.19739E-03    0.16229E+03
    0.20138E-03    0.16545E+03
    0.20544E-03    0.16867E+03
    0.20959E-03    0.17195E+03
    0.21383E-03    0.17529E+03
    0.21815E-03    0.17870E+03
    0.22255E-03    0.18218E+03
    0.22705E-03    0.18572E+03
    0.23164E-03    0.18933E+03
    0.23632E-03    0.19301E+03
    0.24109E-03    0.19676E+03
    0.24596E-03    0.20059E+03
    0.25093E-03    0.20448E+03
    0.25600E-03    0.20846E+03
    0.26117E-03    0.21251E+03
    0.26645E-03    0.21664E+03
    0.27183E-03    0.22085E+03
    0.27732E-03    0.22514E+03
    0.28292E-03    0.22951E+03
    0.28864E-03    0.23397E+03
    0.29447E-03    0.23851E+03
    0.30042E-03    0.24314E+03
    0.30649E-03    0.24786E+03
    0.31268E-03    0.25267E+03
    0.31899E-03    0.25757E+03
    0.32544E-03    0.26257E+03
    0.33201E-03    0.26766E+03
    0.33872E-03    0.27285E+03
    0.34556E-03    0.27814E+03
    0.35254E-03    0.28354E+03
    0.35966E-03    0.28903E+03
    0.36693E-03    0.29463E+03
    0.37434E-03    0.30034E+03
    0.38190E-03    0.30616E+03
    0.38962E-03    0.31209E+03
    0.39749E-03    0.31813E+03
    0.40552E-03    0.32429E+03
    0.41371E-03    0.33056E+03
    0.42207E-03    0.33696E+03
    0.43060E-03    0.34347E+03
    0.43929E-03    0.35011E+03
    0.44817E-03    0.35688E+03
    0.45722E-03    0.36377E+03
    0.46646E-03    0.37080E+03
    0.47588E-03    0.37796E+03
    0.48550E-03    0.38526E+03
    0.49530E-03    0.39269E+03
    0.50531E-03    0.40026E+03
    0.51552E-03    0.40798E+03
    0.52593E-03    0.41584E+03
    0.53656E-03    0.42385E+03
    0.54739E-03    0.43201E+03
    0.55845E-03    0.44033E+03
    0.56973E-03    0.44880E+03
    0.58124E-03    0.45743E+03
    0.59299E-03    0.46622E+03
    0.60496E-03    0.47517E+03
    0.61719E-03    0.48429E+03
    0.62965E-03    0.49359E+03
    0.64237E-03    0.50305E+03
    0.65535E-03    0.51269E+03
    0.66859E-03    0.52251E+03
    0.68210E-03    0.53251E+03
    0.69588E-03    0.54270E+03
    0.70993E-03    0.55307E+03
    0.72427E-03    0.56363E+03
    0.73891E-03    0.57439E+03
    0.75383E-03    0.58534E+03
    0.76906E-03    0.59650E+03
    0.78460E-03    0.60786E+03
    0.80045E-03    0.61942E+03
    0.81662E-03    0.63120E+03
    0.83311E-03    0.64319E+03
    0.84994E-03    0.65539E+03
    0.86711E-03    0.66782E+03
    0.88463E-03    0.68046E+03
    0.90250E-03    0.69334E+03
    0.92073E-03    0.70645E+03
    0.93933E-03    0.71979E+03
    0.95831E-03    0.73336E+03
    0.97767E-03    0.74718E+03
    0.99742E-03    0.76124E+03
    0.10176E-02    0.77555E+03
    0.10381E-02    0.79011E+03
    0.10591E-02    0.80493E+03
    0.10805E-02    0.82000E+03
    0.11023E-02    0.83534E+03
    0.11246E-02    0.85094E+03
    0.11473E-02    0.86681E+03
    0.11705E-02    0.88296E+03
    0.11941E-02    0.89938E+03
    0.12182E-02    0.91608E+03
    0.12429E-02    0.93307E+03
    0.12680E-02    0.95035E+03
    0.12936E-02    0.96791E+03
    0.13197E-02    0.98577E+03
