#           k/h    P           
    0.10000E-03    0.26677E+03
    0.10202E-03    0.27197E+03
    0.10408E-03    0.27726E+03
    0.10618E-03    0.28267E+03
    0.10833E-03    0.28817E+03
    0.11052E-03    0.29378E+03
    0.11275E-03    0.29950E+03
    0.11503E-03    0.30534E+03
    0.11735E-03    0.31128E+03
    0.11972E-03    0.31735E+03
    0.12214E-03    0.32353E+03
    0.12461E-03    0.32983E+03
    0.12712E-03    0.33625E+03
    0.12969E-03    0.34280E+03
    0.13231E-03    0.34947E+03
    0.13499E-03    0.35628E+03
    0.13771E-03    0.36321E+03
    0.14049E-03    0.37028E+03
    0.14333E-03    0.37749E+03
    0.14623E-03    0.38484E+03
    0.14918E-03    0.39233E+03
    0.15220E-03    0.39997E+03
    0.15527E-03    0.40776E+03
    0.15841E-03    0.41569E+03
    0.16161E-03    0.42378E+03
    0.16487E-03    0.43203E+03
    0.16820E-03    0.44044E+03
    0.17160E-03    0.44901E+03
    0.17507E-03    0.45775E+03
    0.17860E-03    0.46666E+03
    0.18221E-03    0.47574E+03
    0.18589E-03    0.48499E+03
    0.18965E-03    0.49443E+03
    0.19348E-03    0.50405E+03
    0.19739E-03    0.51385E+03
    0.20138E-03    0.52385E+03
    0.20544E-03    0.53403E+03
    0.20959E-03    0.54442E+03
    0.21383E-03    0.55501E+03
    0.21815E-03    0.56580E+03
    0.22255E-03    0.57680E+03
    0.22705E-03    0.58801E+03
    0.23164E-03    0.59944E+03
    0.23632E-03    0.61109E+03
    0.24109E-03    0.62297E+03
    0.24596E-03    0.63508E+03
    0.25093E-03    0.64742E+03
    0.25600E-03    0.66000E+03
    0.26117E-03    0.67282E+03
    0.26645E-03    0.68589E+03
    0.27183E-03    0.69921E+03
    0.27732E-03    0.71278E+03
    0.28292E-03    0.72662E+03
    0.28864E-03    0.74073E+03
    0.29447E-03    0.75511E+03
    0.30042E-03    0.76976E+03
    0.30649E-03    0.78470E+03
    0.31268E-03    0.79992E+03
    0.31899E-03    0.81544E+03
    0.32544E-03    0.83125E+03
    0.33201E-03    0.84737E+03
    0.33872E-03    0.86380E+03
    0.34556E-03    0.88054E+03
    0.35254E-03    0.89761E+03
    0.35966E-03    0.91500E+03
    0.36693E-03    0.93272E+03
    0.37434E-03    0.95078E+03
    0.38190E-03    0.96919E+03
    0.38962E-03    0.98795E+03
    0.39749E-03    0.10071E+04
    0.40552E-03    0.10265E+04
    0.41371E-03    0.10464E+04
    0.42207E-03    0.10666E+04
    0.43060E-03    0.10873E+04
    0.43929E-03    0.11083E+04
    0.44817E-03    0.11297E+04
    0.45722E-03    0.11515E+04
    0.46646E-03    0.11737E+04
    0.47588E-03    0.11964E+04
    0.48550E-03    0.12194E+04
    0.49530E-03    0.12429E+04
    0.50531E-03    0.12669E+04
    0.51552E-03    0.12913E+04
    0.52593E-03    0.13162E+04
    0.53656E-03    0.13415E+04
    0.54739E-03    0.13673E+04
    0.55845E-03    0.13936E+04
    0.56973E-03    0.14204E+04
    0.58124E-03    0.14477E+04
    0.59299E-03    0.14755E+04
    0.60496E-03    0.15038E+04
    0.61719E-03    0.15327E+04
    0.62965E-03    0.15621E+04
    0.64237E-03    0.15920E+04
    0.65535E-03    0.16225E+04
    0.66859E-03    0.16535E+04
    0.68210E-03    0.16851E+04
    0.69588E-03    0.17174E+04
    0.70993E-03    0.17502E+04
    0.72427E-03    0.17836E+04
    0.73891E-03    0.18176E+04
    0.75383E-03    0.18522E+04
    0.76906E-03    0.18875E+04
    0.78460E-03    0.19234E+04
    0.80045E-03    0.19600E+04
    0.81662E-03    0.19972E+04
    0.83311E-03    0.20351E+04
    0.84994E-03    0.20737E+04
    0.86711E-03    0.21130E+04
    0.88463E-03    0.21530E+04
    0.90250E-03    0.21937E+04
    0.92073E-03    0.22352E+04
    0.93933E-03    0.22774E+04
    0.95831E-03    0.23203E+04
    0.97767E-03    0.23640E+04
    0.99742E-03    0.24085E+04
    0.10176E-02    0.24537E+04
    0.10381E-02    0.24998E+04
    0.10591E-02    0.25467E+04
    0.10805E-02    0.25943E+04
    0.11023E-02    0.26429E+04
    0.11246E-02    0.26922E+04
    0.11473E-02    0.27424E+04
    0.11705E-02    0.27935E+04
    0.11941E-02    0.28455E+04
    0.12182E-02    0.28983E+04
    0.12429E-02    0.29521E+04
    0.12680E-02    0.30068E+04
    0.12936E-02    0.30624E+04
    0.13197E-02    0.31189E+04
    0.13464E-02    0.31764E+04
    0.13736E-02    0.32348E+04
    0.14013E-02    0.32942E+04
    0.14296E-02    0.33546E+04
    0.14585E-02    0.34160E+04
    0.14880E-02    0.34784E+04
    0.15180E-02    0.35419E+04
    0.15487E-02    0.36063E+04
    0.15800E-02    0.36718E+04
    0.16119E-02    0.37383E+04
    0.16445E-02    0.38059E+04
    0.16777E-02    0.38746E+04
    0.17116E-02    0.39444E+04
    0.17462E-02    0.40152E+04
    0.17814E-02    0.40871E+04
    0.18174E-02    0.41602E+04
    0.18541E-02    0.42344E+04
    0.18916E-02    0.43097E+04
    0.19298E-02    0.43861E+04
    0.19688E-02    0.44637E+04
    0.20086E-02    0.45425E+04
    0.20491E-02    0.46224E+04
    0.20905E-02    0.47035E+04
    0.21328E-02    0.47858E+04
    0.21758E-02    0.48693E+04
    0.22198E-02    0.49539E+04
    0.22646E-02    0.50398E+04
    0.23104E-02    0.51268E+04
    0.23571E-02    0.52151E+04
    0.24047E-02    0.53045E+04
    0.24533E-02    0.53952E+04
    0.25028E-02    0.54871E+04
    0.25534E-02    0.55802E+04
    0.26050E-02    0.56746E+04
    0.26576E-02    0.57701E+04
    0.27113E-02    0.58669E+04
    0.27660E-02    0.59649E+04
    0.28219E-02    0.60642E+04
    0.28789E-02    0.61646E+04
    0.29371E-02    0.62663E+04
    0.29964E-02    0.63692E+04
