#           k/h    P           
    0.10000E-03    0.19863E+02
    0.10202E-03    0.20249E+02
    0.10408E-03    0.20644E+02
    0.10618E-03    0.21046E+02
    0.10833E-03    0.21456E+02
    0.11052E-03    0.21874E+02
    0.11275E-03    0.22300E+02
    0.11503E-03    0.22734E+02
    0.11735E-03    0.23177E+02
    0.11972E-03    0.23629E+02
    0.12214E-03    0.24089E+02
    0.12461E-03    0.24558E+02
    0.12712E-03    0.25037E+02
    0.12969E-03    0.25524E+02
    0.13231E-03    0.26021E+02
    0.13499E-03    0.26528E+02
    0.13771E-03    0.27045E+02
    0.14049E-03    0.27571E+02
    0.14333E-03    0.28108E+02
    0.14623E-03    0.28656E+02
    0.14918E-03    0.29214E+02
    0.15220E-03    0.29782E+02
    0.15527E-03    0.30362E+02
    0.15841E-03    0.30954E+02
    0.16161E-03    0.31556E+02
    0.16487E-03    0.32171E+02
    0.16820E-03    0.32797E+02
    0.17160E-03    0.33435E+02
    0.17507E-03    0.34086E+02
    0.17860E-03    0.34750E+02
    0.18221E-03    0.35426E+02
    0.18589E-03    0.36116E+02
    0.18965E-03    0.36819E+02
    0.19348E-03    0.37535E+02
    0.19739E-03    0.38266E+02
    0.20138E-03    0.39011E+02
    0.20544E-03    0.39770E+02
    0.20959E-03    0.40544E+02
    0.21383E-03    0.41333E+02
    0.21815E-03    0.42137E+02
    0.22255E-03    0.42957E+02
    0.22705E-03    0.43792E+02
    0.23164E-03    0.44644E+02
    0.23632E-03    0.45512E+02
    0.24109E-03    0.46398E+02
    0.24596E-03    0.47300E+02
    0.25093E-03    0.48220E+02
    0.25600E-03    0.49157E+02
    0.26117E-03    0.50113E+02
    0.26645E-03    0.51087E+02
    0.27183E-03    0.52081E+02
    0.27732E-03    0.53093E+02
    0.28292E-03    0.54125E+02
    0.28864E-03    0.55177E+02
    0.29447E-03    0.56249E+02
    0.30042E-03    0.57342E+02
    0.30649E-03    0.58455E+02
    0.31268E-03    0.59591E+02
    0.31899E-03    0.60748E+02
    0.32544E-03    0.61928E+02
    0.33201E-03    0.63130E+02
    0.33872E-03    0.64356E+02
    0.34556E-03    0.65605E+02
    0.35254E-03    0.66878E+02
    0.35966E-03    0.68176E+02
    0.36693E-03    0.69499E+02
    0.37434E-03    0.70847E+02
