#           k/h    P           
    0.10000E-03    0.14088E+03
    0.10202E-03    0.14363E+03
    0.10408E-03    0.14643E+03
    0.10618E-03    0.14928E+03
    0.10833E-03    0.15218E+03
    0.11052E-03    0.15515E+03
    0.11275E-03    0.15817E+03
    0.11503E-03    0.16125E+03
    0.11735E-03    0.16439E+03
    0.11972E-03    0.16759E+03
    0.12214E-03    0.17086E+03
    0.12461E-03    0.17418E+03
    0.12712E-03    0.17758E+03
    0.12969E-03    0.18103E+03
    0.13231E-03    0.18456E+03
    0.13499E-03    0.18815E+03
    0.13771E-03    0.19182E+03
    0.14049E-03    0.19555E+03
    0.14333E-03    0.19936E+03
    0.14623E-03    0.20324E+03
    0.14918E-03    0.20720E+03
    0.15220E-03    0.21123E+03
    0.15527E-03    0.21534E+03
    0.15841E-03    0.21953E+03
    0.16161E-03    0.22381E+03
    0.16487E-03    0.22816E+03
    0.16820E-03    0.23260E+03
    0.17160E-03    0.23713E+03
    0.17507E-03    0.24174E+03
    0.17860E-03    0.24645E+03
    0.18221E-03    0.25124E+03
    0.18589E-03    0.25613E+03
    0.18965E-03    0.26112E+03
    0.19348E-03    0.26620E+03
    0.19739E-03    0.27137E+03
    0.20138E-03    0.27665E+03
    0.20544E-03    0.28203E+03
    0.20959E-03    0.28752E+03
    0.21383E-03    0.29311E+03
    0.21815E-03    0.29881E+03
    0.22255E-03    0.30462E+03
    0.22705E-03    0.31054E+03
    0.23164E-03    0.31658E+03
    0.23632E-03    0.32273E+03
    0.24109E-03    0.32901E+03
    0.24596E-03    0.33540E+03
    0.25093E-03    0.34192E+03
    0.25600E-03    0.34856E+03
    0.26117E-03    0.35533E+03
    0.26645E-03    0.36224E+03
    0.27183E-03    0.36927E+03
    0.27732E-03    0.37644E+03
    0.28292E-03    0.38375E+03
    0.28864E-03    0.39121E+03
    0.29447E-03    0.39880E+03
    0.30042E-03    0.40654E+03
    0.30649E-03    0.41443E+03
    0.31268E-03    0.42247E+03
    0.31899E-03    0.43067E+03
    0.32544E-03    0.43902E+03
    0.33201E-03    0.44753E+03
    0.33872E-03    0.45621E+03
    0.34556E-03    0.46506E+03
    0.35254E-03    0.47407E+03
    0.35966E-03    0.48326E+03
    0.36693E-03    0.49262E+03
    0.37434E-03    0.50216E+03
    0.38190E-03    0.51188E+03
    0.38962E-03    0.52179E+03
    0.39749E-03    0.53189E+03
    0.40552E-03    0.54218E+03
    0.41371E-03    0.55267E+03
    0.42207E-03    0.56336E+03
    0.43060E-03    0.57425E+03
    0.43929E-03    0.58535E+03
    0.44817E-03    0.59666E+03
    0.45722E-03    0.60818E+03
    0.46646E-03    0.61992E+03
    0.47588E-03    0.63189E+03
    0.48550E-03    0.64408E+03
    0.49530E-03    0.65650E+03
    0.50531E-03    0.66916E+03
    0.51552E-03    0.68205E+03
    0.52593E-03    0.69519E+03
    0.53656E-03    0.70857E+03
    0.54739E-03    0.72221E+03
    0.55845E-03    0.73610E+03
    0.56973E-03    0.75026E+03
    0.58124E-03    0.76467E+03
    0.59299E-03    0.77936E+03
    0.60496E-03    0.79432E+03
    0.61719E-03    0.80956E+03
    0.62965E-03    0.82509E+03
    0.64237E-03    0.84090E+03
    0.65535E-03    0.85700E+03
    0.66859E-03    0.87341E+03
    0.68210E-03    0.89011E+03
    0.69588E-03    0.90713E+03
    0.70993E-03    0.92446E+03
    0.72427E-03    0.94210E+03
    0.73891E-03    0.96007E+03
    0.75383E-03    0.97837E+03
    0.76906E-03    0.99700E+03
    0.78460E-03    0.10160E+04
    0.80045E-03    0.10353E+04
    0.81662E-03    0.10550E+04
    0.83311E-03    0.10750E+04
    0.84994E-03    0.10954E+04
    0.86711E-03    0.11161E+04
    0.88463E-03    0.11373E+04
    0.90250E-03    0.11588E+04
    0.92073E-03    0.11806E+04
    0.93933E-03    0.12029E+04
    0.95831E-03    0.12256E+04
    0.97767E-03    0.12487E+04
    0.99742E-03    0.12722E+04
    0.10176E-02    0.12961E+04
    0.10381E-02    0.13204E+04
    0.10591E-02    0.13451E+04
    0.10805E-02    0.13703E+04
    0.11023E-02    0.13959E+04
    0.11246E-02    0.14220E+04
    0.11473E-02    0.14485E+04
    0.11705E-02    0.14755E+04
    0.11941E-02    0.15029E+04
    0.12182E-02    0.15308E+04
    0.12429E-02    0.15592E+04
    0.12680E-02    0.15880E+04
    0.12936E-02    0.16173E+04
    0.13197E-02    0.16472E+04
    0.13464E-02    0.16775E+04
    0.13736E-02    0.17083E+04
    0.14013E-02    0.17397E+04
    0.14296E-02    0.17716E+04
    0.14585E-02    0.18040E+04
    0.14880E-02    0.18369E+04
    0.15180E-02    0.18703E+04
    0.15487E-02    0.19043E+04
    0.15800E-02    0.19389E+04
    0.16119E-02    0.19740E+04
    0.16445E-02    0.20096E+04
    0.16777E-02    0.20458E+04
    0.17116E-02    0.20826E+04
    0.17462E-02    0.21200E+04
    0.17814E-02    0.21579E+04
    0.18174E-02    0.21964E+04
    0.18541E-02    0.22355E+04
    0.18916E-02    0.22752E+04
    0.19298E-02    0.23155E+04
    0.19688E-02    0.23564E+04
    0.20086E-02    0.23979E+04
    0.20491E-02    0.24400E+04
    0.20905E-02    0.24828E+04
    0.21328E-02    0.25261E+04
    0.21758E-02    0.25701E+04
    0.22198E-02    0.26147E+04
    0.22646E-02    0.26599E+04
    0.23104E-02    0.27058E+04
    0.23571E-02    0.27522E+04
    0.24047E-02    0.27993E+04
    0.24533E-02    0.28471E+04
    0.25028E-02    0.28955E+04
    0.25534E-02    0.29445E+04
    0.26050E-02    0.29942E+04
    0.26576E-02    0.30445E+04
    0.27113E-02    0.30954E+04
    0.27660E-02    0.31470E+04
    0.28219E-02    0.31992E+04
    0.28789E-02    0.32521E+04
    0.29371E-02    0.33055E+04
    0.29964E-02    0.33597E+04
    0.30569E-02    0.34144E+04
    0.31187E-02    0.34698E+04
    0.31817E-02    0.35258E+04
    0.32460E-02    0.35824E+04
    0.33115E-02    0.36397E+04
    0.33784E-02    0.36975E+04
