#           k/h    P           
    0.10000E-03    0.13232E+03
    0.10202E-03    0.13489E+03
    0.10408E-03    0.13752E+03
    0.10618E-03    0.14020E+03
    0.10833E-03    0.14293E+03
    0.11052E-03    0.14571E+03
    0.11275E-03    0.14855E+03
    0.11503E-03    0.15144E+03
    0.11735E-03    0.15439E+03
    0.11972E-03    0.15740E+03
    0.12214E-03    0.16047E+03
    0.12461E-03    0.16359E+03
    0.12712E-03    0.16678E+03
    0.12969E-03    0.17002E+03
    0.13231E-03    0.17333E+03
    0.13499E-03    0.17671E+03
    0.13771E-03    0.18015E+03
    0.14049E-03    0.18366E+03
    0.14333E-03    0.18723E+03
    0.14623E-03    0.19088E+03
    0.14918E-03    0.19459E+03
    0.15220E-03    0.19838E+03
    0.15527E-03    0.20224E+03
    0.15841E-03    0.20618E+03
    0.16161E-03    0.21019E+03
    0.16487E-03    0.21429E+03
    0.16820E-03    0.21846E+03
    0.17160E-03    0.22271E+03
    0.17507E-03    0.22704E+03
    0.17860E-03    0.23146E+03
    0.18221E-03    0.23596E+03
    0.18589E-03    0.24056E+03
    0.18965E-03    0.24524E+03
    0.19348E-03    0.25001E+03
    0.19739E-03    0.25487E+03
    0.20138E-03    0.25983E+03
    0.20544E-03    0.26488E+03
    0.20959E-03    0.27003E+03
    0.21383E-03    0.27528E+03
    0.21815E-03    0.28064E+03
    0.22255E-03    0.28609E+03
    0.22705E-03    0.29166E+03
    0.23164E-03    0.29733E+03
    0.23632E-03    0.30311E+03
    0.24109E-03    0.30900E+03
    0.24596E-03    0.31500E+03
    0.25093E-03    0.32113E+03
    0.25600E-03    0.32737E+03
    0.26117E-03    0.33373E+03
    0.26645E-03    0.34021E+03
    0.27183E-03    0.34682E+03
    0.27732E-03    0.35355E+03
    0.28292E-03    0.36042E+03
    0.28864E-03    0.36742E+03
    0.29447E-03    0.37455E+03
    0.30042E-03    0.38182E+03
    0.30649E-03    0.38923E+03
    0.31268E-03    0.39678E+03
    0.31899E-03    0.40448E+03
    0.32544E-03    0.41233E+03
    0.33201E-03    0.42032E+03
    0.33872E-03    0.42847E+03
    0.34556E-03    0.43678E+03
    0.35254E-03    0.44524E+03
    0.35966E-03    0.45387E+03
    0.36693E-03    0.46266E+03
    0.37434E-03    0.47163E+03
    0.38190E-03    0.48076E+03
    0.38962E-03    0.49007E+03
    0.39749E-03    0.49955E+03
    0.40552E-03    0.50922E+03
    0.41371E-03    0.51907E+03
    0.42207E-03    0.52911E+03
    0.43060E-03    0.53934E+03
    0.43929E-03    0.54976E+03
    0.44817E-03    0.56038E+03
    0.45722E-03    0.57121E+03
    0.46646E-03    0.58223E+03
    0.47588E-03    0.59347E+03
    0.48550E-03    0.60492E+03
    0.49530E-03    0.61659E+03
    0.50531E-03    0.62848E+03
    0.51552E-03    0.64059E+03
    0.52593E-03    0.65293E+03
    0.53656E-03    0.66550E+03
    0.54739E-03    0.67831E+03
    0.55845E-03    0.69136E+03
    0.56973E-03    0.70465E+03
    0.58124E-03    0.71819E+03
    0.59299E-03    0.73199E+03
    0.60496E-03    0.74604E+03
    0.61719E-03    0.76036E+03
    0.62965E-03    0.77494E+03
    0.64237E-03    0.78979E+03
    0.65535E-03    0.80492E+03
    0.66859E-03    0.82032E+03
    0.68210E-03    0.83602E+03
    0.69588E-03    0.85200E+03
    0.70993E-03    0.86827E+03
    0.72427E-03    0.88485E+03
    0.73891E-03    0.90173E+03
    0.75383E-03    0.91892E+03
    0.76906E-03    0.93642E+03
    0.78460E-03    0.95424E+03
    0.80045E-03    0.97238E+03
    0.81662E-03    0.99086E+03
    0.83311E-03    0.10097E+04
    0.84994E-03    0.10288E+04
    0.86711E-03    0.10483E+04
    0.88463E-03    0.10682E+04
    0.90250E-03    0.10884E+04
    0.92073E-03    0.11089E+04
    0.93933E-03    0.11298E+04
    0.95831E-03    0.11511E+04
    0.97767E-03    0.11728E+04
    0.99742E-03    0.11949E+04
    0.10176E-02    0.12173E+04
    0.10381E-02    0.12402E+04
    0.10591E-02    0.12634E+04
    0.10805E-02    0.12871E+04
    0.11023E-02    0.13111E+04
    0.11246E-02    0.13356E+04
    0.11473E-02    0.13605E+04
    0.11705E-02    0.13858E+04
    0.11941E-02    0.14116E+04
    0.12182E-02    0.14378E+04
    0.12429E-02    0.14644E+04
    0.12680E-02    0.14915E+04
    0.12936E-02    0.15191E+04
    0.13197E-02    0.15471E+04
    0.13464E-02    0.15756E+04
    0.13736E-02    0.16046E+04
    0.14013E-02    0.16340E+04
    0.14296E-02    0.16640E+04
    0.14585E-02    0.16944E+04
    0.14880E-02    0.17253E+04
    0.15180E-02    0.17567E+04
    0.15487E-02    0.17887E+04
    0.15800E-02    0.18211E+04
    0.16119E-02    0.18541E+04
    0.16445E-02    0.18876E+04
