#           k/h    P           
    0.10000E-03    0.11412E+03
    0.10202E-03    0.11634E+03
    0.10408E-03    0.11861E+03
    0.10618E-03    0.12092E+03
    0.10833E-03    0.12327E+03
    0.11052E-03    0.12567E+03
    0.11275E-03    0.12812E+03
    0.11503E-03    0.13062E+03
    0.11735E-03    0.13316E+03
    0.11972E-03    0.13575E+03
    0.12214E-03    0.13840E+03
    0.12461E-03    0.14109E+03
    0.12712E-03    0.14384E+03
    0.12969E-03    0.14664E+03
    0.13231E-03    0.14950E+03
    0.13499E-03    0.15241E+03
    0.13771E-03    0.15538E+03
    0.14049E-03    0.15840E+03
    0.14333E-03    0.16149E+03
    0.14623E-03    0.16463E+03
    0.14918E-03    0.16783E+03
    0.15220E-03    0.17110E+03
    0.15527E-03    0.17443E+03
    0.15841E-03    0.17783E+03
    0.16161E-03    0.18129E+03
    0.16487E-03    0.18482E+03
    0.16820E-03    0.18842E+03
    0.17160E-03    0.19208E+03
    0.17507E-03    0.19582E+03
    0.17860E-03    0.19963E+03
    0.18221E-03    0.20352E+03
    0.18589E-03    0.20748E+03
    0.18965E-03    0.21151E+03
    0.19348E-03    0.21563E+03
    0.19739E-03    0.21982E+03
    0.20138E-03    0.22410E+03
    0.20544E-03    0.22846E+03
    0.20959E-03    0.23290E+03
    0.21383E-03    0.23743E+03
    0.21815E-03    0.24205E+03
    0.22255E-03    0.24675E+03
    0.22705E-03    0.25155E+03
    0.23164E-03    0.25644E+03
    0.23632E-03    0.26143E+03
    0.24109E-03    0.26651E+03
    0.24596E-03    0.27169E+03
    0.25093E-03    0.27697E+03
    0.25600E-03    0.28235E+03
    0.26117E-03    0.28784E+03
    0.26645E-03    0.29343E+03
    0.27183E-03    0.29913E+03
    0.27732E-03    0.30494E+03
    0.28292E-03    0.31086E+03
    0.28864E-03    0.31690E+03
    0.29447E-03    0.32305E+03
    0.30042E-03    0.32932E+03
    0.30649E-03    0.33571E+03
    0.31268E-03    0.34223E+03
    0.31899E-03    0.34887E+03
    0.32544E-03    0.35563E+03
    0.33201E-03    0.36253E+03
    0.33872E-03    0.36956E+03
    0.34556E-03    0.37673E+03
    0.35254E-03    0.38403E+03
    0.35966E-03    0.39147E+03
    0.36693E-03    0.39906E+03
    0.37434E-03    0.40679E+03
    0.38190E-03    0.41466E+03
    0.38962E-03    0.42269E+03
    0.39749E-03    0.43087E+03
    0.40552E-03    0.43921E+03
    0.41371E-03    0.44771E+03
    0.42207E-03    0.45637E+03
    0.43060E-03    0.46519E+03
    0.43929E-03    0.47418E+03
    0.44817E-03    0.48335E+03
    0.45722E-03    0.49268E+03
    0.46646E-03    0.50220E+03
    0.47588E-03    0.51189E+03
    0.48550E-03    0.52177E+03
    0.49530E-03    0.53183E+03
    0.50531E-03    0.54209E+03
    0.51552E-03    0.55254E+03
    0.52593E-03    0.56318E+03
    0.53656E-03    0.57403E+03
    0.54739E-03    0.58508E+03
    0.55845E-03    0.59633E+03
    0.56973E-03    0.60780E+03
    0.58124E-03    0.61948E+03
    0.59299E-03    0.63138E+03
    0.60496E-03    0.64351E+03
    0.61719E-03    0.65586E+03
    0.62965E-03    0.66844E+03
    0.64237E-03    0.68125E+03
    0.65535E-03    0.69430E+03
    0.66859E-03    0.70759E+03
    0.68210E-03    0.72113E+03
    0.69588E-03    0.73492E+03
    0.70993E-03    0.74896E+03
    0.72427E-03    0.76326E+03
    0.73891E-03    0.77782E+03
    0.75383E-03    0.79265E+03
    0.76906E-03    0.80775E+03
    0.78460E-03    0.82312E+03
    0.80045E-03    0.83878E+03
    0.81662E-03    0.85472E+03
    0.83311E-03    0.87094E+03
    0.84994E-03    0.88746E+03
    0.86711E-03    0.90428E+03
    0.88463E-03    0.92140E+03
    0.90250E-03    0.93883E+03
    0.92073E-03    0.95657E+03
    0.93933E-03    0.97462E+03
    0.95831E-03    0.99300E+03
    0.97767E-03    0.10117E+04
    0.99742E-03    0.10307E+04
    0.10176E-02    0.10501E+04
    0.10381E-02    0.10698E+04
    0.10591E-02    0.10899E+04
    0.10805E-02    0.11103E+04
    0.11023E-02    0.11310E+04
    0.11246E-02    0.11521E+04
    0.11473E-02    0.11736E+04
    0.11705E-02    0.11955E+04
    0.11941E-02    0.12177E+04
    0.12182E-02    0.12403E+04
    0.12429E-02    0.12633E+04
