#           k/h    P           
    0.10000E-03    0.48300E+02
    0.10202E-03    0.49241E+02
    0.10408E-03    0.50200E+02
    0.10618E-03    0.51178E+02
    0.10833E-03    0.52175E+02
    0.11052E-03    0.53191E+02
    0.11275E-03    0.54227E+02
    0.11503E-03    0.55284E+02
    0.11735E-03    0.56360E+02
    0.11972E-03    0.57458E+02
    0.12214E-03    0.58577E+02
    0.12461E-03    0.59718E+02
    0.12712E-03    0.60881E+02
    0.12969E-03    0.62067E+02
    0.13231E-03    0.63276E+02
    0.13499E-03    0.64508E+02
    0.13771E-03    0.65764E+02
    0.14049E-03    0.67045E+02
    0.14333E-03    0.68350E+02
    0.14623E-03    0.69681E+02
    0.14918E-03    0.71038E+02
    0.15220E-03    0.72421E+02
    0.15527E-03    0.73831E+02
    0.15841E-03    0.75268E+02
    0.16161E-03    0.76734E+02
    0.16487E-03    0.78228E+02
    0.16820E-03    0.79750E+02
    0.17160E-03    0.81303E+02
    0.17507E-03    0.82885E+02
    0.17860E-03    0.84499E+02
    0.18221E-03    0.86143E+02
    0.18589E-03    0.87820E+02
    0.18965E-03    0.89529E+02
    0.19348E-03    0.91271E+02
    0.19739E-03    0.93047E+02
    0.20138E-03    0.94858E+02
    0.20544E-03    0.96703E+02
    0.20959E-03    0.98585E+02
    0.21383E-03    0.10050E+03
    0.21815E-03    0.10246E+03
    0.22255E-03    0.10445E+03
    0.22705E-03    0.10648E+03
    0.23164E-03    0.10855E+03
    0.23632E-03    0.11066E+03
    0.24109E-03    0.11282E+03
    0.24596E-03    0.11501E+03
    0.25093E-03    0.11725E+03
    0.25600E-03    0.11952E+03
    0.26117E-03    0.12185E+03
    0.26645E-03    0.12422E+03
    0.27183E-03    0.12663E+03
    0.27732E-03    0.12909E+03
    0.28292E-03    0.13160E+03
    0.28864E-03    0.13416E+03
    0.29447E-03    0.13676E+03
    0.30042E-03    0.13942E+03
    0.30649E-03    0.14213E+03
    0.31268E-03    0.14488E+03
    0.31899E-03    0.14770E+03
    0.32544E-03    0.15056E+03
    0.33201E-03    0.15349E+03
    0.33872E-03    0.15647E+03
    0.34556E-03    0.15950E+03
    0.35254E-03    0.16260E+03
    0.35966E-03    0.16575E+03
    0.36693E-03    0.16896E+03
    0.37434E-03    0.17224E+03
    0.38190E-03    0.17558E+03
    0.38962E-03    0.17898E+03
    0.39749E-03    0.18245E+03
    0.40552E-03    0.18598E+03
    0.41371E-03    0.18958E+03
    0.42207E-03    0.19325E+03
    0.43060E-03    0.19699E+03
    0.43929E-03    0.20081E+03
    0.44817E-03    0.20469E+03
    0.45722E-03    0.20865E+03
    0.46646E-03    0.21268E+03
    0.47588E-03    0.21679E+03
    0.48550E-03    0.22098E+03
    0.49530E-03    0.22525E+03
    0.50531E-03    0.22960E+03
    0.51552E-03    0.23403E+03
    0.52593E-03    0.23855E+03
    0.53656E-03    0.24315E+03
    0.54739E-03    0.24784E+03
    0.55845E-03    0.25261E+03
    0.56973E-03    0.25748E+03
    0.58124E-03    0.26244E+03
    0.59299E-03    0.26749E+03
    0.60496E-03    0.27263E+03
    0.61719E-03    0.27788E+03
    0.62965E-03    0.28322E+03
    0.64237E-03    0.28866E+03
    0.65535E-03    0.29420E+03
    0.66859E-03    0.29984E+03
    0.68210E-03    0.30559E+03
    0.69588E-03    0.31145E+03
    0.70993E-03    0.31741E+03
    0.72427E-03    0.32349E+03
    0.73891E-03    0.32967E+03
    0.75383E-03    0.33598E+03
    0.76906E-03    0.34239E+03
    0.78460E-03    0.34893E+03
    0.80045E-03    0.35558E+03
    0.81662E-03    0.36236E+03
    0.83311E-03    0.36926E+03
    0.84994E-03    0.37628E+03
    0.86711E-03    0.38343E+03
    0.88463E-03    0.39071E+03
    0.90250E-03    0.39813E+03
    0.92073E-03    0.40567E+03
    0.93933E-03    0.41335E+03
    0.95831E-03    0.42117E+03
    0.97767E-03    0.42913E+03
    0.99742E-03    0.43723E+03
    0.10176E-02    0.44548E+03
    0.10381E-02    0.45387E+03
    0.10591E-02    0.46241E+03
    0.10805E-02    0.47110E+03
    0.11023E-02    0.47994E+03
    0.11246E-02    0.48893E+03
    0.11473E-02    0.49808E+03
    0.11705E-02    0.50739E+03
    0.11941E-02    0.51687E+03
    0.12182E-02    0.52650E+03
    0.12429E-02    0.53630E+03
    0.12680E-02    0.54627E+03
    0.12936E-02    0.55641E+03
    0.13197E-02    0.56672E+03
    0.13464E-02    0.57720E+03
    0.13736E-02    0.58786E+03
    0.14013E-02    0.59870E+03
    0.14296E-02    0.60972E+03
    0.14585E-02    0.62092E+03
    0.14880E-02    0.63230E+03
    0.15180E-02    0.64388E+03
    0.15487E-02    0.65564E+03
    0.15800E-02    0.66759E+03
    0.16119E-02    0.67974E+03
    0.16445E-02    0.69208E+03
    0.16777E-02    0.70462E+03
    0.17116E-02    0.71736E+03
    0.17462E-02    0.73030E+03
    0.17814E-02    0.74344E+03
    0.18174E-02    0.75679E+03
    0.18541E-02    0.77035E+03
    0.18916E-02    0.78411E+03
    0.19298E-02    0.79808E+03
    0.19688E-02    0.81227E+03
    0.20086E-02    0.82667E+03
    0.20491E-02    0.84129E+03
    0.20905E-02    0.85613E+03
    0.21328E-02    0.87118E+03
    0.21758E-02    0.88646E+03
    0.22198E-02    0.90196E+03
    0.22646E-02    0.91767E+03
    0.23104E-02    0.93361E+03
    0.23571E-02    0.94978E+03
    0.24047E-02    0.96617E+03
    0.24533E-02    0.98278E+03
    0.25028E-02    0.99963E+03
    0.25534E-02    0.10167E+04
    0.26050E-02    0.10340E+04
    0.26576E-02    0.10515E+04
    0.27113E-02    0.10693E+04
    0.27660E-02    0.10873E+04
    0.28219E-02    0.11055E+04
    0.28789E-02    0.11239E+04
    0.29371E-02    0.11426E+04
    0.29964E-02    0.11615E+04
    0.30569E-02    0.11806E+04
    0.31187E-02    0.12000E+04
    0.31817E-02    0.12196E+04
    0.32460E-02    0.12394E+04
    0.33115E-02    0.12594E+04
    0.33784E-02    0.12797E+04
    0.34467E-02    0.13002E+04
    0.35163E-02    0.13209E+04
    0.35874E-02    0.13418E+04
    0.36598E-02    0.13629E+04
    0.37338E-02    0.13843E+04
    0.38092E-02    0.14058E+04
    0.38861E-02    0.14276E+04
    0.39646E-02    0.14495E+04
    0.40447E-02    0.14717E+04
    0.41264E-02    0.14940E+04
    0.42098E-02    0.15166E+04
