#           k/h    P           
    0.10000E-03    0.17997E+02
    0.10202E-03    0.18347E+02
    0.10408E-03    0.18705E+02
    0.10618E-03    0.19069E+02
    0.10833E-03    0.19441E+02
    0.11052E-03    0.19819E+02
    0.11275E-03    0.20205E+02
    0.11503E-03    0.20599E+02
    0.11735E-03    0.21000E+02
    0.11972E-03    0.21409E+02
    0.12214E-03    0.21826E+02
    0.12461E-03    0.22251E+02
    0.12712E-03    0.22685E+02
    0.12969E-03    0.23127E+02
    0.13231E-03    0.23577E+02
    0.13499E-03    0.24036E+02
    0.13771E-03    0.24504E+02
    0.14049E-03    0.24981E+02
    0.14333E-03    0.25468E+02
    0.14623E-03    0.25964E+02
    0.14918E-03    0.26469E+02
    0.15220E-03    0.26985E+02
    0.15527E-03    0.27510E+02
    0.15841E-03    0.28046E+02
    0.16161E-03    0.28592E+02
    0.16487E-03    0.29149E+02
    0.16820E-03    0.29716E+02
    0.17160E-03    0.30295E+02
    0.17507E-03    0.30884E+02
    0.17860E-03    0.31486E+02
    0.18221E-03    0.32098E+02
    0.18589E-03    0.32723E+02
    0.18965E-03    0.33360E+02
    0.19348E-03    0.34009E+02
    0.19739E-03    0.34671E+02
    0.20138E-03    0.35346E+02
    0.20544E-03    0.36034E+02
    0.20959E-03    0.36735E+02
    0.21383E-03    0.37450E+02
    0.21815E-03    0.38178E+02
    0.22255E-03    0.38921E+02
    0.22705E-03    0.39678E+02
    0.23164E-03    0.40450E+02
    0.23632E-03    0.41237E+02
    0.24109E-03    0.42039E+02
    0.24596E-03    0.42856E+02
    0.25093E-03    0.43690E+02
    0.25600E-03    0.44539E+02
    0.26117E-03    0.45405E+02
    0.26645E-03    0.46288E+02
    0.27183E-03    0.47188E+02
    0.27732E-03    0.48105E+02
    0.28292E-03    0.49040E+02
    0.28864E-03    0.49992E+02
    0.29447E-03    0.50964E+02
    0.30042E-03    0.51954E+02
    0.30649E-03    0.52963E+02
    0.31268E-03    0.53992E+02
    0.31899E-03    0.55040E+02
    0.32544E-03    0.56109E+02
    0.33201E-03    0.57198E+02
    0.33872E-03    0.58309E+02
    0.34556E-03    0.59440E+02
    0.35254E-03    0.60594E+02
    0.35966E-03    0.61769E+02
    0.36693E-03    0.62968E+02
    0.37434E-03    0.64189E+02
    0.38190E-03    0.65434E+02
    0.38962E-03    0.66702E+02
    0.39749E-03    0.67995E+02
    0.40552E-03    0.69313E+02
    0.41371E-03    0.70656E+02
    0.42207E-03    0.72024E+02
    0.43060E-03    0.73419E+02
    0.43929E-03    0.74841E+02
    0.44817E-03    0.76289E+02
    0.45722E-03    0.77765E+02
    0.46646E-03    0.79270E+02
    0.47588E-03    0.80803E+02
    0.48550E-03    0.82365E+02
    0.49530E-03    0.83957E+02
    0.50531E-03    0.85579E+02
    0.51552E-03    0.87232E+02
    0.52593E-03    0.88916E+02
    0.53656E-03    0.90632E+02
    0.54739E-03    0.92381E+02
    0.55845E-03    0.94163E+02
    0.56973E-03    0.95978E+02
    0.58124E-03    0.97828E+02
    0.59299E-03    0.99712E+02
    0.60496E-03    0.10163E+03
    0.61719E-03    0.10359E+03
    0.62965E-03    0.10558E+03
    0.64237E-03    0.10761E+03
    0.65535E-03    0.10968E+03
    0.66859E-03    0.11178E+03
    0.68210E-03    0.11393E+03
    0.69588E-03    0.11611E+03
    0.70993E-03    0.11834E+03
    0.72427E-03    0.12061E+03
    0.73891E-03    0.12292E+03
    0.75383E-03    0.12527E+03
    0.76906E-03    0.12766E+03
    0.78460E-03    0.13010E+03
    0.80045E-03    0.13258E+03
    0.81662E-03    0.13511E+03
    0.83311E-03    0.13769E+03
    0.84994E-03    0.14031E+03
    0.86711E-03    0.14298E+03
    0.88463E-03    0.14570E+03
    0.90250E-03    0.14847E+03
    0.92073E-03    0.15128E+03
    0.93933E-03    0.15415E+03
    0.95831E-03    0.15707E+03
    0.97767E-03    0.16004E+03
    0.99742E-03    0.16307E+03
    0.10176E-02    0.16614E+03
    0.10381E-02    0.16928E+03
    0.10591E-02    0.17246E+03
    0.10805E-02    0.17571E+03
    0.11023E-02    0.17901E+03
    0.11246E-02    0.18237E+03
    0.11473E-02    0.18578E+03
    0.11705E-02    0.18926E+03
    0.11941E-02    0.19279E+03
    0.12182E-02    0.19639E+03
    0.12429E-02    0.20005E+03
    0.12680E-02    0.20377E+03
    0.12936E-02    0.20755E+03
    0.13197E-02    0.21140E+03
    0.13464E-02    0.21531E+03
    0.13736E-02    0.21928E+03
    0.14013E-02    0.22333E+03
    0.14296E-02    0.22744E+03
    0.14585E-02    0.23161E+03
    0.14880E-02    0.23586E+03
    0.15180E-02    0.24017E+03
    0.15487E-02    0.24456E+03
    0.15800E-02    0.24902E+03
    0.16119E-02    0.25354E+03
    0.16445E-02    0.25814E+03
    0.16777E-02    0.26281E+03
    0.17116E-02    0.26756E+03
    0.17462E-02    0.27238E+03
    0.17814E-02    0.27727E+03
    0.18174E-02    0.28224E+03
    0.18541E-02    0.28729E+03
    0.18916E-02    0.29241E+03
    0.19298E-02    0.29761E+03
    0.19688E-02    0.30289E+03
    0.20086E-02    0.30825E+03
    0.20491E-02    0.31368E+03
    0.20905E-02    0.31920E+03
    0.21328E-02    0.32480E+03
    0.21758E-02    0.33047E+03
    0.22198E-02    0.33623E+03
    0.22646E-02    0.34207E+03
    0.23104E-02    0.34799E+03
    0.23571E-02    0.35399E+03
    0.24047E-02    0.36008E+03
    0.24533E-02    0.36625E+03
    0.25028E-02    0.37250E+03
    0.25534E-02    0.37883E+03
    0.26050E-02    0.38525E+03
    0.26576E-02    0.39175E+03
    0.27113E-02    0.39833E+03
    0.27660E-02    0.40500E+03
    0.28219E-02    0.41175E+03
    0.28789E-02    0.41859E+03
    0.29371E-02    0.42551E+03
    0.29964E-02    0.43251E+03
    0.30569E-02    0.43959E+03
    0.31187E-02    0.44676E+03
    0.31817E-02    0.45400E+03
    0.32460E-02    0.46133E+03
    0.33115E-02    0.46874E+03
    0.33784E-02    0.47623E+03
    0.34467E-02    0.48380E+03
    0.35163E-02    0.49145E+03
    0.35874E-02    0.49917E+03
    0.36598E-02    0.50697E+03
    0.37338E-02    0.51485E+03
    0.38092E-02    0.52280E+03
    0.38861E-02    0.53083E+03
    0.39646E-02    0.53893E+03
    0.40447E-02    0.54709E+03
    0.41264E-02    0.55533E+03
    0.42098E-02    0.56363E+03
    0.42948E-02    0.57200E+03
    0.43816E-02    0.58044E+03
    0.44701E-02    0.58893E+03
    0.45604E-02    0.59749E+03
    0.46525E-02    0.60610E+03
    0.47465E-02    0.61476E+03
    0.48424E-02    0.62348E+03
    0.49402E-02    0.63225E+03
    0.50400E-02    0.64107E+03
    0.51419E-02    0.64992E+03
    0.52457E-02    0.65882E+03
    0.53517E-02    0.66776E+03
    0.54598E-02    0.67673E+03
    0.55701E-02    0.68574E+03
    0.56826E-02    0.69477E+03
    0.57974E-02    0.70382E+03
    0.59145E-02    0.71289E+03
    0.60340E-02    0.72198E+03
    0.61559E-02    0.73109E+03
    0.62803E-02    0.74019E+03
    0.64072E-02    0.74930E+03
    0.65366E-02    0.75840E+03
    0.66686E-02    0.76748E+03
    0.68033E-02    0.77656E+03
    0.69408E-02    0.78561E+03
    0.70810E-02    0.79466E+03
    0.72240E-02    0.80369E+03
    0.73700E-02    0.81270E+03
    0.75189E-02    0.82170E+03
    0.76708E-02    0.83065E+03
    0.78257E-02    0.83955E+03
    0.79838E-02    0.84837E+03
    0.81451E-02    0.85711E+03
    0.83096E-02    0.86576E+03
    0.84775E-02    0.87430E+03
    0.86488E-02    0.88276E+03
    0.88235E-02    0.89111E+03
    0.90017E-02    0.89936E+03
    0.91836E-02    0.90750E+03
    0.93691E-02    0.91552E+03
    0.95583E-02    0.92341E+03
    0.97514E-02    0.93116E+03
    0.99484E-02    0.93875E+03
    0.10149E-01    0.94619E+03
    0.10354E-01    0.95345E+03
    0.10564E-01    0.96054E+03
    0.10777E-01    0.96744E+03
    0.10995E-01    0.97415E+03
    0.11217E-01    0.98065E+03
    0.11443E-01    0.98692E+03
    0.11675E-01    0.99295E+03
