#           k/h    P           
    0.10000E-03    0.18848E+02
    0.10202E-03    0.19215E+02
    0.10408E-03    0.19590E+02
    0.10618E-03    0.19971E+02
    0.10833E-03    0.20360E+02
    0.11052E-03    0.20757E+02
    0.11275E-03    0.21161E+02
    0.11503E-03    0.21573E+02
    0.11735E-03    0.21993E+02
    0.11972E-03    0.22422E+02
    0.12214E-03    0.22859E+02
    0.12461E-03    0.23304E+02
    0.12712E-03    0.23758E+02
    0.12969E-03    0.24220E+02
    0.13231E-03    0.24692E+02
    0.13499E-03    0.25173E+02
    0.13771E-03    0.25663E+02
    0.14049E-03    0.26163E+02
    0.14333E-03    0.26672E+02
    0.14623E-03    0.27192E+02
    0.14918E-03    0.27721E+02
    0.15220E-03    0.28261E+02
    0.15527E-03    0.28811E+02
    0.15841E-03    0.29372E+02
    0.16161E-03    0.29944E+02
    0.16487E-03    0.30527E+02
    0.16820E-03    0.31122E+02
    0.17160E-03    0.31727E+02
    0.17507E-03    0.32345E+02
    0.17860E-03    0.32975E+02
    0.18221E-03    0.33616E+02
    0.18589E-03    0.34271E+02
    0.18965E-03    0.34938E+02
    0.19348E-03    0.35618E+02
    0.19739E-03    0.36311E+02
    0.20138E-03    0.37018E+02
    0.20544E-03    0.37738E+02
    0.20959E-03    0.38472E+02
    0.21383E-03    0.39221E+02
    0.21815E-03    0.39984E+02
    0.22255E-03    0.40762E+02
    0.22705E-03    0.41555E+02
    0.23164E-03    0.42363E+02
    0.23632E-03    0.43187E+02
    0.24109E-03    0.44027E+02
    0.24596E-03    0.44883E+02
    0.25093E-03    0.45756E+02
    0.25600E-03    0.46645E+02
    0.26117E-03    0.47552E+02
    0.26645E-03    0.48477E+02
    0.27183E-03    0.49419E+02
    0.27732E-03    0.50379E+02
    0.28292E-03    0.51358E+02
    0.28864E-03    0.52356E+02
    0.29447E-03    0.53374E+02
    0.30042E-03    0.54411E+02
    0.30649E-03    0.55467E+02
    0.31268E-03    0.56545E+02
    0.31899E-03    0.57643E+02
    0.32544E-03    0.58762E+02
    0.33201E-03    0.59903E+02
    0.33872E-03    0.61066E+02
    0.34556E-03    0.62251E+02
    0.35254E-03    0.63459E+02
    0.35966E-03    0.64690E+02
    0.36693E-03    0.65945E+02
    0.37434E-03    0.67224E+02
    0.38190E-03    0.68527E+02
    0.38962E-03    0.69856E+02
    0.39749E-03    0.71210E+02
    0.40552E-03    0.72590E+02
    0.41371E-03    0.73996E+02
    0.42207E-03    0.75429E+02
    0.43060E-03    0.76890E+02
    0.43929E-03    0.78379E+02
    0.44817E-03    0.79896E+02
    0.45722E-03    0.81442E+02
    0.46646E-03    0.83017E+02
    0.47588E-03    0.84622E+02
    0.48550E-03    0.86258E+02
    0.49530E-03    0.87925E+02
    0.50531E-03    0.89624E+02
    0.51552E-03    0.91355E+02
    0.52593E-03    0.93119E+02
    0.53656E-03    0.94916E+02
    0.54739E-03    0.96747E+02
    0.55845E-03    0.98613E+02
    0.56973E-03    0.10051E+03
    0.58124E-03    0.10245E+03
    0.59299E-03    0.10442E+03
    0.60496E-03    0.10643E+03
    0.61719E-03    0.10848E+03
    0.62965E-03    0.11057E+03
    0.64237E-03    0.11269E+03
    0.65535E-03    0.11486E+03
    0.66859E-03    0.11706E+03
    0.68210E-03    0.11931E+03
    0.69588E-03    0.12160E+03
    0.70993E-03    0.12393E+03
    0.72427E-03    0.12630E+03
    0.73891E-03    0.12872E+03
    0.75383E-03    0.13119E+03
    0.76906E-03    0.13369E+03
    0.78460E-03    0.13625E+03
    0.80045E-03    0.13885E+03
    0.81662E-03    0.14150E+03
    0.83311E-03    0.14419E+03
    0.84994E-03    0.14694E+03
    0.86711E-03    0.14973E+03
    0.88463E-03    0.15258E+03
    0.90250E-03    0.15548E+03
    0.92073E-03    0.15843E+03
    0.93933E-03    0.16143E+03
    0.95831E-03    0.16449E+03
    0.97767E-03    0.16760E+03
    0.99742E-03    0.17076E+03
    0.10176E-02    0.17399E+03
    0.10381E-02    0.17727E+03
    0.10591E-02    0.18060E+03
    0.10805E-02    0.18400E+03
    0.11023E-02    0.18746E+03
    0.11246E-02    0.19097E+03
    0.11473E-02    0.19455E+03
    0.11705E-02    0.19819E+03
    0.11941E-02    0.20189E+03
    0.12182E-02    0.20565E+03
    0.12429E-02    0.20948E+03
    0.12680E-02    0.21338E+03
    0.12936E-02    0.21734E+03
    0.13197E-02    0.22137E+03
    0.13464E-02    0.22546E+03
    0.13736E-02    0.22963E+03
    0.14013E-02    0.23386E+03
    0.14296E-02    0.23816E+03
    0.14585E-02    0.24254E+03
    0.14880E-02    0.24698E+03
    0.15180E-02    0.25150E+03
    0.15487E-02    0.25609E+03
    0.15800E-02    0.26076E+03
    0.16119E-02    0.26550E+03
    0.16445E-02    0.27031E+03
    0.16777E-02    0.27520E+03
    0.17116E-02    0.28017E+03
    0.17462E-02    0.28522E+03
    0.17814E-02    0.29034E+03
    0.18174E-02    0.29554E+03
    0.18541E-02    0.30083E+03
    0.18916E-02    0.30619E+03
    0.19298E-02    0.31163E+03
    0.19688E-02    0.31716E+03
    0.20086E-02    0.32277E+03
