#           k/h    P           
    0.10000E-03    0.22217E+03
    0.10202E-03    0.22649E+03
    0.10408E-03    0.23090E+03
    0.10618E-03    0.23540E+03
    0.10833E-03    0.23999E+03
    0.11052E-03    0.24466E+03
    0.11275E-03    0.24943E+03
    0.11503E-03    0.25428E+03
    0.11735E-03    0.25924E+03
    0.11972E-03    0.26428E+03
    0.12214E-03    0.26943E+03
    0.12461E-03    0.27468E+03
    0.12712E-03    0.28003E+03
    0.12969E-03    0.28548E+03
    0.13231E-03    0.29104E+03
    0.13499E-03    0.29670E+03
    0.13771E-03    0.30248E+03
    0.14049E-03    0.30837E+03
    0.14333E-03    0.31437E+03
    0.14623E-03    0.32049E+03
    0.14918E-03    0.32673E+03
    0.15220E-03    0.33309E+03
    0.15527E-03    0.33958E+03
    0.15841E-03    0.34619E+03
    0.16161E-03    0.35292E+03
    0.16487E-03    0.35979E+03
    0.16820E-03    0.36679E+03
    0.17160E-03    0.37393E+03
    0.17507E-03    0.38121E+03
    0.17860E-03    0.38863E+03
    0.18221E-03    0.39619E+03
    0.18589E-03    0.40390E+03
    0.18965E-03    0.41175E+03
    0.19348E-03    0.41976E+03
    0.19739E-03    0.42793E+03
    0.20138E-03    0.43625E+03
    0.20544E-03    0.44474E+03
    0.20959E-03    0.45339E+03
    0.21383E-03    0.46220E+03
    0.21815E-03    0.47119E+03
    0.22255E-03    0.48035E+03
    0.22705E-03    0.48969E+03
    0.23164E-03    0.49921E+03
    0.23632E-03    0.50891E+03
    0.24109E-03    0.51880E+03
    0.24596E-03    0.52888E+03
    0.25093E-03    0.53916E+03
    0.25600E-03    0.54963E+03
    0.26117E-03    0.56031E+03
    0.26645E-03    0.57119E+03
    0.27183E-03    0.58229E+03
    0.27732E-03    0.59359E+03
    0.28292E-03    0.60512E+03
    0.28864E-03    0.61687E+03
    0.29447E-03    0.62884E+03
    0.30042E-03    0.64104E+03
    0.30649E-03    0.65348E+03
    0.31268E-03    0.66616E+03
    0.31899E-03    0.67908E+03
    0.32544E-03    0.69225E+03
    0.33201E-03    0.70567E+03
    0.33872E-03    0.71935E+03
    0.34556E-03    0.73329E+03
    0.35254E-03    0.74750E+03
    0.35966E-03    0.76198E+03
    0.36693E-03    0.77674E+03
    0.37434E-03    0.79178E+03
    0.38190E-03    0.80711E+03
    0.38962E-03    0.82273E+03
    0.39749E-03    0.83865E+03
    0.40552E-03    0.85487E+03
    0.41371E-03    0.87141E+03
    0.42207E-03    0.88825E+03
    0.43060E-03    0.90542E+03
    0.43929E-03    0.92291E+03
    0.44817E-03    0.94074E+03
    0.45722E-03    0.95890E+03
    0.46646E-03    0.97741E+03
    0.47588E-03    0.99627E+03
    0.48550E-03    0.10155E+04
    0.49530E-03    0.10351E+04
    0.50531E-03    0.10550E+04
    0.51552E-03    0.10753E+04
    0.52593E-03    0.10960E+04
    0.53656E-03    0.11171E+04
    0.54739E-03    0.11386E+04
    0.55845E-03    0.11605E+04
