#           k/h    P           
    0.10000E-03    0.14939E+03
    0.10202E-03    0.15230E+03
    0.10408E-03    0.15526E+03
    0.10618E-03    0.15829E+03
    0.10833E-03    0.16137E+03
    0.11052E-03    0.16451E+03
    0.11275E-03    0.16772E+03
    0.11503E-03    0.17098E+03
    0.11735E-03    0.17431E+03
    0.11972E-03    0.17771E+03
    0.12214E-03    0.18117E+03
    0.12461E-03    0.18470E+03
    0.12712E-03    0.18830E+03
    0.12969E-03    0.19196E+03
    0.13231E-03    0.19570E+03
    0.13499E-03    0.19951E+03
    0.13771E-03    0.20340E+03
    0.14049E-03    0.20736E+03
    0.14333E-03    0.21139E+03
    0.14623E-03    0.21551E+03
    0.14918E-03    0.21970E+03
    0.15220E-03    0.22398E+03
    0.15527E-03    0.22834E+03
    0.15841E-03    0.23279E+03
    0.16161E-03    0.23732E+03
    0.16487E-03    0.24194E+03
    0.16820E-03    0.24665E+03
    0.17160E-03    0.25145E+03
    0.17507E-03    0.25634E+03
    0.17860E-03    0.26133E+03
    0.18221E-03    0.26642E+03
    0.18589E-03    0.27160E+03
    0.18965E-03    0.27689E+03
    0.19348E-03    0.28227E+03
    0.19739E-03    0.28776E+03
    0.20138E-03    0.29336E+03
    0.20544E-03    0.29907E+03
    0.20959E-03    0.30489E+03
    0.21383E-03    0.31082E+03
    0.21815E-03    0.31686E+03
    0.22255E-03    0.32302E+03
    0.22705E-03    0.32930E+03
    0.23164E-03    0.33571E+03
    0.23632E-03    0.34223E+03
    0.24109E-03    0.34889E+03
    0.24596E-03    0.35567E+03
    0.25093E-03    0.36258E+03
    0.25600E-03    0.36963E+03
    0.26117E-03    0.37681E+03
    0.26645E-03    0.38413E+03
    0.27183E-03    0.39159E+03
    0.27732E-03    0.39920E+03
    0.28292E-03    0.40695E+03
    0.28864E-03    0.41486E+03
    0.29447E-03    0.42291E+03
    0.30042E-03    0.43112E+03
    0.30649E-03    0.43949E+03
    0.31268E-03    0.44802E+03
    0.31899E-03    0.45672E+03
    0.32544E-03    0.46558E+03
    0.33201E-03    0.47461E+03
    0.33872E-03    0.48381E+03
    0.34556E-03    0.49320E+03
    0.35254E-03    0.50276E+03
    0.35966E-03    0.51250E+03
    0.36693E-03    0.52244E+03
    0.37434E-03    0.53256E+03
    0.38190E-03    0.54287E+03
    0.38962E-03    0.55339E+03
    0.39749E-03    0.56410E+03
    0.40552E-03    0.57502E+03
    0.41371E-03    0.58615E+03
    0.42207E-03    0.59749E+03
    0.43060E-03    0.60905E+03
    0.43929E-03    0.62082E+03
    0.44817E-03    0.63283E+03
    0.45722E-03    0.64505E+03
    0.46646E-03    0.65752E+03
    0.47588E-03    0.67021E+03
    0.48550E-03    0.68315E+03
    0.49530E-03    0.69634E+03
    0.50531E-03    0.70977E+03
    0.51552E-03    0.72345E+03
    0.52593E-03    0.73740E+03
    0.53656E-03    0.75161E+03
    0.54739E-03    0.76608E+03
    0.55845E-03    0.78083E+03
    0.56973E-03    0.79586E+03
    0.58124E-03    0.81116E+03
    0.59299E-03    0.82676E+03
    0.60496E-03    0.84264E+03
    0.61719E-03    0.85883E+03
    0.62965E-03    0.87531E+03
    0.64237E-03    0.89210E+03
    0.65535E-03    0.90921E+03
    0.66859E-03    0.92663E+03
    0.68210E-03    0.94437E+03
    0.69588E-03    0.96245E+03
    0.70993E-03    0.98085E+03
    0.72427E-03    0.99960E+03
    0.73891E-03    0.10187E+04
    0.75383E-03    0.10381E+04
    0.76906E-03    0.10579E+04
    0.78460E-03    0.10781E+04
    0.80045E-03    0.10986E+04
    0.81662E-03    0.11195E+04
    0.83311E-03    0.11408E+04
    0.84994E-03    0.11625E+04
    0.86711E-03    0.11845E+04
    0.88463E-03    0.12070E+04
    0.90250E-03    0.12299E+04
    0.92073E-03    0.12532E+04
    0.93933E-03    0.12768E+04
    0.95831E-03    0.13010E+04
    0.97767E-03    0.13255E+04
    0.99742E-03    0.13505E+04
    0.10176E-02    0.13759E+04
    0.10381E-02    0.14018E+04
    0.10591E-02    0.14281E+04
    0.10805E-02    0.14549E+04
    0.11023E-02    0.14822E+04
    0.11246E-02    0.15099E+04
    0.11473E-02    0.15382E+04
    0.11705E-02    0.15669E+04
    0.11941E-02    0.15961E+04
    0.12182E-02    0.16258E+04
    0.12429E-02    0.16560E+04
    0.12680E-02    0.16868E+04
    0.12936E-02    0.17181E+04
    0.13197E-02    0.17499E+04
    0.13464E-02    0.17822E+04
    0.13736E-02    0.18151E+04
    0.14013E-02    0.18485E+04
    0.14296E-02    0.18825E+04
    0.14585E-02    0.19170E+04
    0.14880E-02    0.19522E+04
    0.15180E-02    0.19879E+04
    0.15487E-02    0.20241E+04
    0.15800E-02    0.20610E+04
    0.16119E-02    0.20985E+04
    0.16445E-02    0.21365E+04
    0.16777E-02    0.21752E+04
    0.17116E-02    0.22145E+04
    0.17462E-02    0.22544E+04
    0.17814E-02    0.22950E+04
    0.18174E-02    0.23362E+04
    0.18541E-02    0.23780E+04
    0.18916E-02    0.24204E+04
    0.19298E-02    0.24635E+04
    0.19688E-02    0.25073E+04
    0.20086E-02    0.25517E+04
    0.20491E-02    0.25968E+04
    0.20905E-02    0.26426E+04
    0.21328E-02    0.26890E+04
    0.21758E-02    0.27362E+04
    0.22198E-02    0.27840E+04
    0.22646E-02    0.28324E+04
    0.23104E-02    0.28816E+04
    0.23571E-02    0.29315E+04
    0.24047E-02    0.29820E+04
    0.24533E-02    0.30333E+04
    0.25028E-02    0.30852E+04
    0.25534E-02    0.31379E+04
    0.26050E-02    0.31913E+04
    0.26576E-02    0.32453E+04
    0.27113E-02    0.33001E+04
    0.27660E-02    0.33556E+04
    0.28219E-02    0.34118E+04
    0.28789E-02    0.34687E+04
    0.29371E-02    0.35263E+04
    0.29964E-02    0.35846E+04
    0.30569E-02    0.36436E+04
    0.31187E-02    0.37033E+04
    0.31817E-02    0.37637E+04
    0.32460E-02    0.38248E+04
    0.33115E-02    0.38866E+04
    0.33784E-02    0.39491E+04
    0.34467E-02    0.40122E+04
    0.35163E-02    0.40760E+04
    0.35874E-02    0.41406E+04
    0.36598E-02    0.42057E+04
    0.37338E-02    0.42715E+04
    0.38092E-02    0.43380E+04
    0.38861E-02    0.44051E+04
    0.39646E-02    0.44728E+04
    0.40447E-02    0.45411E+04
    0.41264E-02    0.46101E+04
    0.42098E-02    0.46796E+04
    0.42948E-02    0.47497E+04
    0.43816E-02    0.48204E+04
    0.44701E-02    0.48916E+04
    0.45604E-02    0.49633E+04
    0.46525E-02    0.50356E+04
    0.47465E-02    0.51083E+04
    0.48424E-02    0.51815E+04
    0.49402E-02    0.52552E+04
    0.50400E-02    0.53293E+04
    0.51419E-02    0.54037E+04
    0.52457E-02    0.54786E+04
    0.53517E-02    0.55538E+04
    0.54598E-02    0.56294E+04
    0.55701E-02    0.57053E+04
    0.56826E-02    0.57814E+04
    0.57974E-02    0.58578E+04
    0.59145E-02    0.59343E+04
    0.60340E-02    0.60111E+04
    0.61559E-02    0.60880E+04
    0.62803E-02    0.61651E+04
    0.64072E-02    0.62421E+04
    0.65366E-02    0.63192E+04
    0.66686E-02    0.63963E+04
    0.68033E-02    0.64732E+04
    0.69408E-02    0.65501E+04
    0.70810E-02    0.66268E+04
    0.72240E-02    0.67035E+04
    0.73700E-02    0.67802E+04
    0.75189E-02    0.68567E+04
    0.76708E-02    0.69329E+04
    0.78257E-02    0.70088E+04
    0.79838E-02    0.70843E+04
    0.81451E-02    0.71590E+04
    0.83096E-02    0.72331E+04
    0.84775E-02    0.73064E+04
    0.86488E-02    0.73790E+04
    0.88235E-02    0.74507E+04
    0.90017E-02    0.75217E+04
    0.91836E-02    0.75919E+04
    0.93691E-02    0.76611E+04
    0.95583E-02    0.77293E+04
    0.97514E-02    0.77964E+04
    0.99484E-02    0.78623E+04
    0.10149E-01    0.79270E+04
    0.10354E-01    0.79903E+04
    0.10564E-01    0.80522E+04
    0.10777E-01    0.81126E+04
    0.10995E-01    0.81715E+04
    0.11217E-01    0.82288E+04
    0.11443E-01    0.82843E+04
    0.11675E-01    0.83378E+04
    0.11910E-01    0.83894E+04
    0.12151E-01    0.84387E+04
    0.12397E-01    0.84859E+04
    0.12647E-01    0.85307E+04
    0.12902E-01    0.85732E+04
    0.13163E-01    0.86134E+04
    0.13429E-01    0.86512E+04
    0.13700E-01    0.86865E+04
    0.13977E-01    0.87191E+04
    0.14259E-01    0.87491E+04
    0.14547E-01    0.87761E+04
    0.14841E-01    0.88002E+04
    0.15141E-01    0.88211E+04
    0.15447E-01    0.88389E+04
    0.15759E-01    0.88533E+04
    0.16077E-01    0.88643E+04
    0.16402E-01    0.88718E+04
    0.16734E-01    0.88757E+04
    0.17072E-01    0.88760E+04
    0.17416E-01    0.88726E+04
    0.17768E-01    0.88654E+04
    0.18127E-01    0.88544E+04
    0.18493E-01    0.88395E+04
    0.18867E-01    0.88206E+04
    0.19248E-01    0.87978E+04
    0.19637E-01    0.87708E+04
    0.20034E-01    0.87397E+04
    0.20438E-01    0.87045E+04
    0.20851E-01    0.86650E+04
    0.21272E-01    0.86214E+04
    0.21702E-01    0.85735E+04
    0.22141E-01    0.85214E+04
    0.22588E-01    0.84651E+04
    0.23044E-01    0.84047E+04
    0.23510E-01    0.83401E+04
    0.23985E-01    0.82715E+04
    0.24469E-01    0.81990E+04
    0.24964E-01    0.81225E+04
    0.25468E-01    0.80422E+04
    0.25982E-01    0.79583E+04
    0.26507E-01    0.78708E+04
    0.27043E-01    0.77798E+04
    0.27589E-01    0.76856E+04
    0.28146E-01    0.75884E+04
    0.28715E-01    0.74883E+04
    0.29295E-01    0.73855E+04
    0.29887E-01    0.72802E+04
    0.30490E-01    0.71727E+04
    0.31106E-01    0.70633E+04
    0.31735E-01    0.69523E+04
    0.32376E-01    0.68398E+04
    0.33030E-01    0.67262E+04
    0.33697E-01    0.66117E+04
    0.34378E-01    0.64968E+04
    0.35072E-01    0.63816E+04
    0.35781E-01    0.62665E+04
    0.36504E-01    0.61518E+04
    0.37241E-01    0.60378E+04
    0.37993E-01    0.59250E+04
    0.38761E-01    0.58135E+04
    0.39544E-01    0.57038E+04
    0.40343E-01    0.55961E+04
    0.41158E-01    0.54906E+04
    0.41989E-01    0.53874E+04
    0.42838E-01    0.52866E+04
    0.43703E-01    0.51884E+04
    0.44586E-01    0.50930E+04
    0.45486E-01    0.50006E+04
    0.46405E-01    0.49117E+04
    0.47343E-01    0.48266E+04
    0.48299E-01    0.47455E+04
    0.49275E-01    0.46685E+04
    0.50270E-01    0.45951E+04
    0.51286E-01    0.45250E+04
    0.52322E-01    0.44580E+04
    0.53379E-01    0.43936E+04
    0.54457E-01    0.43317E+04
    0.55557E-01    0.42718E+04
    0.56680E-01    0.42138E+04
    0.57825E-01    0.41573E+04
    0.58993E-01    0.41019E+04
    0.60184E-01    0.40473E+04
    0.61400E-01    0.39930E+04
    0.62641E-01    0.39385E+04
    0.63906E-01    0.38836E+04
    0.65197E-01    0.38277E+04
    0.66514E-01    0.37705E+04
    0.67858E-01    0.37112E+04
    0.69229E-01    0.36492E+04
    0.70627E-01    0.35839E+04
    0.72054E-01    0.35150E+04
    0.73510E-01    0.34420E+04
    0.74994E-01    0.33648E+04
    0.76509E-01    0.32835E+04
    0.78055E-01    0.31984E+04
    0.79632E-01    0.31096E+04
    0.81241E-01    0.30180E+04
    0.82882E-01    0.29242E+04
    0.84556E-01    0.28289E+04
    0.86264E-01    0.27332E+04
    0.88007E-01    0.26378E+04
    0.89785E-01    0.25436E+04
    0.91598E-01    0.24516E+04
    0.93449E-01    0.23624E+04
    0.95337E-01    0.22769E+04
    0.97263E-01    0.21958E+04
    0.99227E-01    0.21196E+04
    0.10123E+00    0.20489E+04
    0.10328E+00    0.19842E+04
    0.10536E+00    0.19256E+04
    0.10749E+00    0.18731E+04
    0.10966E+00    0.18265E+04
    0.11188E+00    0.17851E+04
    0.11414E+00    0.17484E+04
    0.11644E+00    0.17152E+04
    0.11880E+00    0.16845E+04
    0.12120E+00    0.16551E+04
    0.12365E+00    0.16257E+04
    0.12614E+00    0.15953E+04
    0.12869E+00    0.15627E+04
    0.13129E+00    0.15270E+04
    0.13394E+00    0.14877E+04
    0.13665E+00    0.14445E+04
    0.13941E+00    0.13975E+04
    0.14223E+00    0.13472E+04
    0.14510E+00    0.12945E+04
    0.14803E+00    0.12406E+04
    0.15102E+00    0.11868E+04
    0.15407E+00    0.11343E+04
