#           k/h    P           
    0.10000E-03    0.32992E+03
    0.10202E-03    0.33634E+03
    0.10408E-03    0.34289E+03
    0.10618E-03    0.34957E+03
    0.10833E-03    0.35638E+03
    0.11052E-03    0.36332E+03
    0.11275E-03    0.37040E+03
    0.11503E-03    0.37761E+03
    0.11735E-03    0.38496E+03
    0.11972E-03    0.39246E+03
    0.12214E-03    0.40010E+03
    0.12461E-03    0.40789E+03
    0.12712E-03    0.41584E+03
    0.12969E-03    0.42393E+03
    0.13231E-03    0.43219E+03
    0.13499E-03    0.44060E+03
    0.13771E-03    0.44918E+03
    0.14049E-03    0.45793E+03
    0.14333E-03    0.46684E+03
    0.14623E-03    0.47593E+03
    0.14918E-03    0.48519E+03
    0.15220E-03    0.49464E+03
    0.15527E-03    0.50427E+03
    0.15841E-03    0.51408E+03
    0.16161E-03    0.52409E+03
    0.16487E-03    0.53428E+03
    0.16820E-03    0.54468E+03
    0.17160E-03    0.55528E+03
    0.17507E-03    0.56609E+03
    0.17860E-03    0.57710E+03
    0.18221E-03    0.58833E+03
    0.18589E-03    0.59977E+03
    0.18965E-03    0.61144E+03
    0.19348E-03    0.62334E+03
    0.19739E-03    0.63546E+03
    0.20138E-03    0.64782E+03
    0.20544E-03    0.66042E+03
    0.20959E-03    0.67326E+03
    0.21383E-03    0.68635E+03
    0.21815E-03    0.69970E+03
    0.22255E-03    0.71330E+03
    0.22705E-03    0.72716E+03
    0.23164E-03    0.74130E+03
    0.23632E-03    0.75570E+03
    0.24109E-03    0.77039E+03
    0.24596E-03    0.78536E+03
    0.25093E-03    0.80062E+03
    0.25600E-03    0.81617E+03
    0.26117E-03    0.83202E+03
    0.26645E-03    0.84818E+03
    0.27183E-03    0.86465E+03
    0.27732E-03    0.88144E+03
    0.28292E-03    0.89855E+03
    0.28864E-03    0.91599E+03
    0.29447E-03    0.93377E+03
    0.30042E-03    0.95189E+03
    0.30649E-03    0.97035E+03
    0.31268E-03    0.98918E+03
    0.31899E-03    0.10084E+04
    0.32544E-03    0.10279E+04
    0.33201E-03    0.10478E+04
    0.33872E-03    0.10681E+04
    0.34556E-03    0.10888E+04
    0.35254E-03    0.11099E+04
