#           k/h    P           
    0.10000E-03    0.66103E+02
    0.10202E-03    0.67391E+02
    0.10408E-03    0.68704E+02
    0.10618E-03    0.70042E+02
    0.10833E-03    0.71406E+02
    0.11052E-03    0.72797E+02
    0.11275E-03    0.74215E+02
    0.11503E-03    0.75661E+02
    0.11735E-03    0.77134E+02
    0.11972E-03    0.78637E+02
    0.12214E-03    0.80168E+02
    0.12461E-03    0.81729E+02
    0.12712E-03    0.83321E+02
    0.12969E-03    0.84944E+02
    0.13231E-03    0.86598E+02
    0.13499E-03    0.88284E+02
    0.13771E-03    0.90004E+02
    0.14049E-03    0.91756E+02
    0.14333E-03    0.93543E+02
    0.14623E-03    0.95364E+02
    0.14918E-03    0.97221E+02
    0.15220E-03    0.99114E+02
    0.15527E-03    0.10104E+03
    0.15841E-03    0.10301E+03
    0.16161E-03    0.10502E+03
    0.16487E-03    0.10706E+03
    0.16820E-03    0.10914E+03
    0.17160E-03    0.11127E+03
    0.17507E-03    0.11343E+03
    0.17860E-03    0.11564E+03
    0.18221E-03    0.11789E+03
    0.18589E-03    0.12019E+03
    0.18965E-03    0.12253E+03
    0.19348E-03    0.12491E+03
    0.19739E-03    0.12734E+03
    0.20138E-03    0.12982E+03
    0.20544E-03    0.13234E+03
    0.20959E-03    0.13492E+03
    0.21383E-03    0.13754E+03
    0.21815E-03    0.14022E+03
    0.22255E-03    0.14295E+03
    0.22705E-03    0.14573E+03
    0.23164E-03    0.14856E+03
    0.23632E-03    0.15145E+03
    0.24109E-03    0.15439E+03
    0.24596E-03    0.15740E+03
    0.25093E-03    0.16046E+03
    0.25600E-03    0.16357E+03
    0.26117E-03    0.16675E+03
    0.26645E-03    0.16999E+03
    0.27183E-03    0.17330E+03
    0.27732E-03    0.17667E+03
    0.28292E-03    0.18010E+03
    0.28864E-03    0.18360E+03
    0.29447E-03    0.18716E+03
    0.30042E-03    0.19080E+03
    0.30649E-03    0.19450E+03
    0.31268E-03    0.19828E+03
    0.31899E-03    0.20213E+03
    0.32544E-03    0.20605E+03
    0.33201E-03    0.21005E+03
    0.33872E-03    0.21412E+03
    0.34556E-03    0.21828E+03
    0.35254E-03    0.22251E+03
    0.35966E-03    0.22682E+03
    0.36693E-03    0.23122E+03
    0.37434E-03    0.23570E+03
    0.38190E-03    0.24027E+03
    0.38962E-03    0.24493E+03
    0.39749E-03    0.24967E+03
    0.40552E-03    0.25451E+03
    0.41371E-03    0.25944E+03
    0.42207E-03    0.26446E+03
    0.43060E-03    0.26958E+03
    0.43929E-03    0.27479E+03
    0.44817E-03    0.28011E+03
    0.45722E-03    0.28552E+03
    0.46646E-03    0.29104E+03
    0.47588E-03    0.29666E+03
    0.48550E-03    0.30239E+03
    0.49530E-03    0.30823E+03
    0.50531E-03    0.31418E+03
    0.51552E-03    0.32025E+03
    0.52593E-03    0.32642E+03
    0.53656E-03    0.33272E+03
    0.54739E-03    0.33913E+03
    0.55845E-03    0.34566E+03
    0.56973E-03    0.35232E+03
    0.58124E-03    0.35910E+03
    0.59299E-03    0.36601E+03
    0.60496E-03    0.37305E+03
    0.61719E-03    0.38022E+03
    0.62965E-03    0.38752E+03
    0.64237E-03    0.39496E+03
    0.65535E-03    0.40254E+03
    0.66859E-03    0.41026E+03
    0.68210E-03    0.41813E+03
    0.69588E-03    0.42614E+03
    0.70993E-03    0.43429E+03
    0.72427E-03    0.44260E+03
    0.73891E-03    0.45106E+03
    0.75383E-03    0.45968E+03
    0.76906E-03    0.46846E+03
    0.78460E-03    0.47739E+03
    0.80045E-03    0.48649E+03
    0.81662E-03    0.49576E+03
    0.83311E-03    0.50519E+03
    0.84994E-03    0.51480E+03
    0.86711E-03    0.52458E+03
    0.88463E-03    0.53454E+03
    0.90250E-03    0.54467E+03
    0.92073E-03    0.55499E+03
    0.93933E-03    0.56549E+03
    0.95831E-03    0.57619E+03
    0.97767E-03    0.58707E+03
    0.99742E-03    0.59815E+03
    0.10176E-02    0.60942E+03
    0.10381E-02    0.62089E+03
    0.10591E-02    0.63257E+03
    0.10805E-02    0.64445E+03
    0.11023E-02    0.65653E+03
    0.11246E-02    0.66883E+03
    0.11473E-02    0.68135E+03
    0.11705E-02    0.69408E+03
    0.11941E-02    0.70703E+03
    0.12182E-02    0.72020E+03
    0.12429E-02    0.73360E+03
    0.12680E-02    0.74723E+03
    0.12936E-02    0.76109E+03
    0.13197E-02    0.77518E+03
    0.13464E-02    0.78952E+03
    0.13736E-02    0.80409E+03
    0.14013E-02    0.81891E+03
    0.14296E-02    0.83398E+03
    0.14585E-02    0.84929E+03
    0.14880E-02    0.86486E+03
    0.15180E-02    0.88068E+03
    0.15487E-02    0.89677E+03
    0.15800E-02    0.91311E+03
    0.16119E-02    0.92972E+03
    0.16445E-02    0.94660E+03
    0.16777E-02    0.96374E+03
    0.17116E-02    0.98116E+03
    0.17462E-02    0.99886E+03
    0.17814E-02    0.10168E+04
    0.18174E-02    0.10351E+04
    0.18541E-02    0.10536E+04
    0.18916E-02    0.10724E+04
    0.19298E-02    0.10915E+04
    0.19688E-02    0.11109E+04
    0.20086E-02    0.11306E+04
    0.20491E-02    0.11506E+04
    0.20905E-02    0.11709E+04
    0.21328E-02    0.11915E+04
    0.21758E-02    0.12124E+04
    0.22198E-02    0.12336E+04
    0.22646E-02    0.12551E+04
    0.23104E-02    0.12769E+04
    0.23571E-02    0.12990E+04
    0.24047E-02    0.13214E+04
    0.24533E-02    0.13441E+04
    0.25028E-02    0.13671E+04
    0.25534E-02    0.13905E+04
    0.26050E-02    0.14141E+04
    0.26576E-02    0.14381E+04
    0.27113E-02    0.14624E+04
    0.27660E-02    0.14870E+04
    0.28219E-02    0.15119E+04
    0.28789E-02    0.15371E+04
    0.29371E-02    0.15626E+04
    0.29964E-02    0.15885E+04
    0.30569E-02    0.16146E+04
    0.31187E-02    0.16411E+04
    0.31817E-02    0.16679E+04
    0.32460E-02    0.16950E+04
    0.33115E-02    0.17224E+04
    0.33784E-02    0.17501E+04
    0.34467E-02    0.17781E+04
    0.35163E-02    0.18064E+04
    0.35874E-02    0.18350E+04
    0.36598E-02    0.18639E+04
    0.37338E-02    0.18930E+04
    0.38092E-02    0.19225E+04
    0.38861E-02    0.19522E+04
    0.39646E-02    0.19823E+04
    0.40447E-02    0.20126E+04
    0.41264E-02    0.20431E+04
    0.42098E-02    0.20740E+04
    0.42948E-02    0.21050E+04
    0.43816E-02    0.21364E+04
    0.44701E-02    0.21679E+04
    0.45604E-02    0.21998E+04
    0.46525E-02    0.22318E+04
    0.47465E-02    0.22640E+04
    0.48424E-02    0.22965E+04
    0.49402E-02    0.23292E+04
    0.50400E-02    0.23620E+04
    0.51419E-02    0.23951E+04
    0.52457E-02    0.24283E+04
    0.53517E-02    0.24616E+04
    0.54598E-02    0.24951E+04
    0.55701E-02    0.25288E+04
    0.56826E-02    0.25625E+04
    0.57974E-02    0.25964E+04
    0.59145E-02    0.26304E+04
    0.60340E-02    0.26644E+04
    0.61559E-02    0.26985E+04
    0.62803E-02    0.27327E+04
    0.64072E-02    0.27669E+04
    0.65366E-02    0.28011E+04
    0.66686E-02    0.28352E+04
    0.68033E-02    0.28693E+04
    0.69408E-02    0.29034E+04
    0.70810E-02    0.29375E+04
    0.72240E-02    0.29715E+04
    0.73700E-02    0.30055E+04
    0.75189E-02    0.30394E+04
    0.76708E-02    0.30733E+04
    0.78257E-02    0.31069E+04
    0.79838E-02    0.31404E+04
    0.81451E-02    0.31736E+04
    0.83096E-02    0.32064E+04
    0.84775E-02    0.32389E+04
    0.86488E-02    0.32711E+04
    0.88235E-02    0.33030E+04
    0.90017E-02    0.33345E+04
    0.91836E-02    0.33656E+04
    0.93691E-02    0.33963E+04
    0.95583E-02    0.34266E+04
    0.97514E-02    0.34564E+04
    0.99484E-02    0.34856E+04
    0.10149E-01    0.35143E+04
    0.10354E-01    0.35424E+04
    0.10564E-01    0.35699E+04
    0.10777E-01    0.35967E+04
    0.10995E-01    0.36228E+04
    0.11217E-01    0.36483E+04
    0.11443E-01    0.36729E+04
    0.11675E-01    0.36967E+04
    0.11910E-01    0.37195E+04
    0.12151E-01    0.37415E+04
    0.12397E-01    0.37624E+04
    0.12647E-01    0.37823E+04
    0.12902E-01    0.38012E+04
    0.13163E-01    0.38190E+04
    0.13429E-01    0.38358E+04
    0.13700E-01    0.38515E+04
    0.13977E-01    0.38660E+04
    0.14259E-01    0.38793E+04
    0.14547E-01    0.38913E+04
    0.14841E-01    0.39020E+04
    0.15141E-01    0.39113E+04
    0.15447E-01    0.39192E+04
    0.15759E-01    0.39257E+04
    0.16077E-01    0.39306E+04
    0.16402E-01    0.39339E+04
    0.16734E-01    0.39357E+04
    0.17072E-01    0.39358E+04
    0.17416E-01    0.39344E+04
    0.17768E-01    0.39312E+04
    0.18127E-01    0.39263E+04
    0.18493E-01    0.39198E+04
    0.18867E-01    0.39115E+04
    0.19248E-01    0.39013E+04
    0.19637E-01    0.38894E+04
    0.20034E-01    0.38757E+04
    0.20438E-01    0.38601E+04
    0.20851E-01    0.38426E+04
    0.21272E-01    0.38232E+04
    0.21702E-01    0.38020E+04
    0.22141E-01    0.37790E+04
    0.22588E-01    0.37540E+04
    0.23044E-01    0.37272E+04
    0.23510E-01    0.36987E+04
    0.23985E-01    0.36683E+04
    0.24469E-01    0.36361E+04
    0.24964E-01    0.36022E+04
    0.25468E-01    0.35666E+04
    0.25982E-01    0.35294E+04
    0.26507E-01    0.34906E+04
    0.27043E-01    0.34503E+04
    0.27589E-01    0.34086E+04
    0.28146E-01    0.33655E+04
    0.28715E-01    0.33211E+04
    0.29295E-01    0.32755E+04
    0.29887E-01    0.32288E+04
    0.30490E-01    0.31812E+04
    0.31106E-01    0.31327E+04
    0.31735E-01    0.30834E+04
