#           k/h    P           
    0.10000E-03    0.14670E+03
    0.10202E-03    0.14956E+03
    0.10408E-03    0.15247E+03
    0.10618E-03    0.15544E+03
    0.10833E-03    0.15847E+03
    0.11052E-03    0.16156E+03
    0.11275E-03    0.16470E+03
    0.11503E-03    0.16791E+03
    0.11735E-03    0.17118E+03
    0.11972E-03    0.17452E+03
    0.12214E-03    0.17792E+03
    0.12461E-03    0.18138E+03
    0.12712E-03    0.18491E+03
    0.12969E-03    0.18851E+03
    0.13231E-03    0.19218E+03
    0.13499E-03    0.19593E+03
    0.13771E-03    0.19974E+03
    0.14049E-03    0.20363E+03
    0.14333E-03    0.20759E+03
    0.14623E-03    0.21164E+03
    0.14918E-03    0.21576E+03
    0.15220E-03    0.21996E+03
    0.15527E-03    0.22424E+03
    0.15841E-03    0.22860E+03
    0.16161E-03    0.23305E+03
    0.16487E-03    0.23759E+03
    0.16820E-03    0.24221E+03
    0.17160E-03    0.24693E+03
    0.17507E-03    0.25173E+03
    0.17860E-03    0.25663E+03
    0.18221E-03    0.26163E+03
    0.18589E-03    0.26672E+03
    0.18965E-03    0.27191E+03
    0.19348E-03    0.27720E+03
    0.19739E-03    0.28259E+03
    0.20138E-03    0.28809E+03
    0.20544E-03    0.29369E+03
    0.20959E-03    0.29940E+03
    0.21383E-03    0.30522E+03
    0.21815E-03    0.31116E+03
    0.22255E-03    0.31721E+03
    0.22705E-03    0.32338E+03
    0.23164E-03    0.32966E+03
    0.23632E-03    0.33607E+03
    0.24109E-03    0.34261E+03
    0.24596E-03    0.34926E+03
    0.25093E-03    0.35605E+03
    0.25600E-03    0.36297E+03
    0.26117E-03    0.37002E+03
    0.26645E-03    0.37721E+03
    0.27183E-03    0.38454E+03
    0.27732E-03    0.39201E+03
    0.28292E-03    0.39962E+03
    0.28864E-03    0.40738E+03
    0.29447E-03    0.41529E+03
    0.30042E-03    0.42335E+03
    0.30649E-03    0.43157E+03
    0.31268E-03    0.43994E+03
    0.31899E-03    0.44848E+03
    0.32544E-03    0.45718E+03
    0.33201E-03    0.46604E+03
    0.33872E-03    0.47508E+03
    0.34556E-03    0.48429E+03
    0.35254E-03    0.49368E+03
    0.35966E-03    0.50325E+03
    0.36693E-03    0.51300E+03
    0.37434E-03    0.52294E+03
    0.38190E-03    0.53306E+03
    0.38962E-03    0.54338E+03
    0.39749E-03    0.55390E+03
    0.40552E-03    0.56462E+03
    0.41371E-03    0.57555E+03
    0.42207E-03    0.58668E+03
    0.43060E-03    0.59802E+03
    0.43929E-03    0.60958E+03
    0.44817E-03    0.62136E+03
    0.45722E-03    0.63336E+03
    0.46646E-03    0.64559E+03
    0.47588E-03    0.65806E+03
    0.48550E-03    0.67076E+03
    0.49530E-03    0.68370E+03
    0.50531E-03    0.69688E+03
    0.51552E-03    0.71031E+03
    0.52593E-03    0.72400E+03
    0.53656E-03    0.73794E+03
    0.54739E-03    0.75215E+03
    0.55845E-03    0.76662E+03
    0.56973E-03    0.78136E+03
    0.58124E-03    0.79638E+03
    0.59299E-03    0.81168E+03
    0.60496E-03    0.82727E+03
    0.61719E-03    0.84315E+03
    0.62965E-03    0.85932E+03
    0.64237E-03    0.87579E+03
    0.65535E-03    0.89257E+03
    0.66859E-03    0.90966E+03
    0.68210E-03    0.92707E+03
    0.69588E-03    0.94480E+03
